algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.480,0.000,6.000,14.900,1.917,12597,25372,12595,6,3,0,15053,12597,2456,0,60,0,12,12585,7,0,0,0,0,1,0.000,1.794,1.790,0.098,0.465,0.000,0.000,0.000,0.591,0.015,0.000,0.005,0.616,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2016,0,0.606,0.465,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.481,0.000,6.000,14.899,1.879,12597,25372,12595,0,0,0,15053,12597,2456,0,0,0,12,12585,7,0,0,0,0,1,0.000,1.768,1.765,0.097,0.461,0.000,0.000,0.000,0.592,0.000,0.000,0.000,0.614,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2016,0,0.592,0.461,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.483,0.000,6.000,14.898,1.851,12597,25372,12595,0,0,0,15053,12597,2456,0,0,0,0,12597,0,0,0,0,0,1,0.000,1.826,1.824,0.095,0.465,0.000,0.000,0.000,0.592,0.000,0.000,0.000,0.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.592,0.465,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.485,0.000,6.000,14.897,1.954,12601,25380,12599,4,2,0,15058,12601,2457,0,27,0,7,12594,4,0,0,0,0,1,0.000,1.790,1.787,0.099,0.466,0.000,0.000,0.000,0.595,0.008,0.000,0.003,0.617,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,0.603,0.466,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.487,0.000,6.000,14.897,1.898,12589,25380,12587,0,0,12,15056,12589,2455,0,54,0,23,12566,13,0,0,0,0,1,0.000,1.779,1.773,0.096,0.462,0.012,0.000,0.000,0.587,0.000,0.000,0.007,0.610,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3864,0,0.587,0.473,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.489,0.000,6.000,14.896,1.910,12591,25384,12589,2,1,0,15046,12591,2455,0,10,0,12,12579,11,0,0,0,0,1,0.000,1.786,1.781,0.096,0.468,0.000,0.000,0.000,0.592,0.004,0.000,0.002,0.618,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2016,0,0.597,0.468,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.491,0.000,6.000,14.895,1.892,12591,25384,12589,0,0,0,15046,12591,2455,0,0,0,4,12587,3,0,0,0,0,1,885.319,1.766,1.764,0.095,0.466,0.000,0.000,0.000,0.589,0.000,0.000,0.000,0.614,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.589,0.466,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.493,0.000,6.000,14.894,1.870,12591,25384,12589,0,0,0,15046,12591,2455,0,0,0,0,12591,0,0,0,0,0,1,0.000,1.758,1.757,0.094,0.464,0.000,0.000,0.000,0.586,0.000,0.000,0.000,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.586,0.464,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.495,0.000,6.000,14.894,1.839,12591,25384,12589,0,0,0,15046,12591,2455,0,0,0,0,12591,0,0,0,0,0,1,0.000,1.757,1.755,0.096,0.463,0.000,0.000,0.000,0.583,0.000,0.000,0.000,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.583,0.463,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.496,0.000,6.000,14.893,1.860,12591,25384,12589,0,0,0,15046,12591,2455,0,0,0,0,12591,0,0,0,0,0,1,0.000,1.758,1.757,0.095,0.465,0.000,0.000,0.000,0.584,0.000,0.000,0.000,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.584,0.465,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.498,0.000,6.000,14.892,1.873,12591,25384,12589,0,0,0,15046,12591,2455,0,0,0,0,12591,0,0,0,0,0,1,0.000,1.754,1.753,0.095,0.461,0.000,0.000,0.000,0.585,0.000,0.000,0.000,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.585,0.461,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.500,0.000,6.000,14.891,1.856,12591,25384,12589,0,0,0,15046,12591,2455,0,0,0,0,12591,0,0,0,0,0,1,0.000,1.757,1.756,0.095,0.464,0.000,0.000,0.000,0.585,0.000,0.000,0.000,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.585,0.464,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.502,0.000,6.000,14.890,1.870,12591,25384,12589,0,0,0,15046,12591,2455,0,0,0,0,12591,0,0,0,0,0,1,0.000,1.751,1.750,0.095,0.463,0.000,0.000,0.000,0.582,0.000,0.000,0.000,0.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.582,0.463,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.504,0.000,6.000,14.890,1.831,12591,25384,12589,0,0,0,15046,12591,2455,0,0,0,0,12591,0,0,0,0,0,1,0.000,1.750,1.748,0.094,0.461,0.000,0.000,0.000,0.582,0.000,0.000,0.000,0.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.582,0.461,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.506,0.000,6.000,14.889,1.897,12591,25384,12589,0,0,0,15046,12591,2455,0,0,0,0,12591,0,0,0,0,0,1,0.000,1.758,1.757,0.104,0.460,0.000,0.000,0.000,0.586,0.000,0.000,0.000,0.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.586,0.460,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.508,0.000,6.000,14.888,1.861,12591,25384,12589,0,0,0,15046,12591,2455,0,0,0,0,12591,0,0,0,0,0,1,0.000,1.746,1.745,0.094,0.459,0.000,0.000,0.000,0.582,0.000,0.000,0.000,0.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.582,0.459,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.510,0.000,6.000,14.887,1.847,12591,25384,12589,0,0,0,15046,12591,2455,0,0,0,0,12591,0,0,0,0,0,1,0.000,1.744,1.743,0.095,0.458,0.000,0.000,0.000,0.581,0.000,0.000,0.000,0.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.581,0.458,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.511,0.000,6.000,14.886,1.827,12591,25384,12589,0,0,0,15046,12591,2455,0,0,0,0,12591,0,0,0,0,0,1,0.000,1.751,1.750,0.096,0.462,0.000,0.000,0.000,0.582,0.000,0.000,0.000,0.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.582,0.462,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.513,0.000,6.000,14.886,1.868,12595,25392,12593,4,2,0,15051,12595,2456,0,35,0,8,12587,5,0,0,0,0,1,0.000,1.764,1.761,0.094,0.460,0.000,0.000,0.000,0.586,0.008,0.000,0.004,0.609,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1344,0,0.594,0.460,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.515,0.000,6.000,14.885,1.850,12597,25396,12595,2,1,0,15053,12597,2456,0,12,0,12,12585,7,0,0,0,0,1,0.000,1.761,1.757,0.094,0.464,0.000,0.000,0.000,0.583,0.003,0.000,0.002,0.611,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2016,0,0.586,0.464,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.517,0.000,6.000,14.884,1.867,12597,25396,12595,0,0,0,15053,12597,2456,0,0,0,4,12593,3,0,0,0,0,1,0.000,1.751,1.749,0.094,0.460,0.000,0.000,0.000,0.583,0.000,0.000,0.000,0.611,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.583,0.460,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.519,0.000,6.000,14.883,1.944,12597,25396,12595,0,0,0,15053,12597,2456,0,0,0,0,12597,0,0,0,0,0,1,0.000,1.775,1.773,0.094,0.468,0.000,0.000,0.000,0.586,0.000,0.000,0.000,0.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.586,0.468,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.521,0.000,6.000,14.882,1.875,12597,25396,12595,0,0,0,15053,12597,2456,0,0,0,0,12597,0,0,0,0,0,1,0.000,1.763,1.762,0.095,0.466,0.000,0.000,0.000,0.589,0.000,0.000,0.000,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.589,0.466,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.523,0.000,6.000,14.881,1.865,12601,25404,12599,4,2,0,15058,12601,2457,0,29,0,7,12594,4,0,0,0,0,1,887.179,1.763,1.760,0.093,0.463,0.000,0.000,0.000,0.583,0.007,0.000,0.003,0.610,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,0.590,0.463,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.524,0.000,6.000,14.881,1.849,12601,25404,12599,0,0,0,15058,12601,2457,0,0,0,7,12594,4,0,0,0,0,1,0.000,1.761,1.758,0.095,0.464,0.000,0.000,0.000,0.583,0.000,0.000,0.000,0.615,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,0.583,0.464,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.526,0.000,6.000,14.880,1.867,12601,25404,12599,0,0,0,15058,12601,2457,0,0,0,0,12601,0,0,0,0,0,1,0.000,1.851,1.849,0.094,0.545,0.000,0.000,0.000,0.593,0.000,0.000,0.000,0.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.593,0.545,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.528,0.000,6.000,14.879,1.935,12601,25404,12599,0,0,0,15058,12601,2457,0,0,0,0,12601,0,0,0,0,0,1,0.000,1.748,1.747,0.095,0.459,0.000,0.000,0.000,0.583,0.000,0.000,0.000,0.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.583,0.459,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.530,0.000,6.000,14.878,1.856,12601,25404,12599,0,0,0,15058,12601,2457,0,0,0,0,12601,0,0,0,0,0,1,0.000,1.743,1.741,0.094,0.461,0.000,0.000,0.000,0.580,0.000,0.000,0.000,0.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.580,0.461,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.532,0.000,6.000,14.877,1.846,12601,25404,12599,0,0,0,15058,12601,2457,0,0,0,0,12601,0,0,0,0,0,1,0.000,1.747,1.746,0.094,0.461,0.000,0.000,0.000,0.581,0.000,0.000,0.000,0.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.581,0.461,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.534,0.000,6.000,14.876,1.849,12599,25404,12597,0,0,2,15055,12599,2456,0,11,0,4,12595,2,0,0,0,0,1,0.000,1.759,1.757,0.094,0.461,0.003,0.000,0.000,0.582,0.000,0.000,0.002,0.615,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.582,0.464,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.536,0.000,6.000,14.875,1.865,12603,25412,12601,4,2,0,15060,12603,2457,0,27,0,9,12594,6,0,0,0,0,1,0.000,1.764,1.762,0.096,0.461,0.000,0.000,0.000,0.584,0.007,0.000,0.003,0.610,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1512,0,0.591,0.461,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.538,0.000,6.000,14.875,1.904,12603,25412,12601,0,0,0,15060,12603,2457,0,0,0,7,12596,4,0,0,0,0,1,862.783,1.815,1.809,0.104,0.463,0.000,0.000,0.000,0.615,0.000,0.000,0.001,0.626,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,0.615,0.463,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.540,0.000,6.000,14.874,1.976,12605,25416,12603,2,1,0,15062,12605,2457,0,12,0,4,12601,3,0,0,0,0,1,0.000,1.794,1.791,0.095,0.463,0.000,0.000,0.000,0.606,0.007,0.000,0.002,0.619,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.613,0.463,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.541,0.000,6.000,14.873,1.903,12605,25416,12603,0,0,0,15062,12605,2457,0,0,0,4,12601,3,0,0,0,0,1,0.000,1.786,1.784,0.094,0.465,0.000,0.000,0.000,0.603,0.000,0.000,0.000,0.622,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.603,0.465,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.543,0.000,6.000,14.872,1.879,12597,25416,12595,0,0,8,15060,12597,2456,0,35,0,13,12584,7,0,0,0,0,1,0.000,1.787,1.784,0.095,0.461,0.009,0.000,0.000,0.599,0.000,0.000,0.004,0.615,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2184,0,0.599,0.470,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.545,0.000,6.000,14.871,1.874,12601,25424,12599,4,2,0,15058,12601,2457,0,27,0,12,12589,9,0,0,0,0,1,0.000,1.799,1.794,0.095,0.463,0.000,0.000,0.000,0.599,0.009,0.000,0.003,0.625,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2016,0,0.608,0.463,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.547,0.000,6.000,14.870,1.935,12601,25424,12599,0,0,0,15058,12601,2457,0,0,0,7,12594,4,0,0,0,0,1,0.000,1.807,1.805,0.096,0.471,0.000,0.000,0.000,0.612,0.000,0.000,0.000,0.625,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,0.612,0.471,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.549,0.000,6.000,14.869,1.928,12605,25432,12603,4,2,0,15063,12605,2458,0,27,0,7,12598,4,0,0,0,0,1,0.000,1.791,1.788,0.095,0.464,0.000,0.000,0.000,0.598,0.008,0.000,0.003,0.619,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1176,0,0.606,0.464,0.003,0.000,14
