algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,125.619,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,95.309,131.165,131.150,2.534,13.329,0.006,0.000,0.000,44.464,0.174,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.918,69.722,0.005,0.000,0.053,1176,0,44.639,13.335,0.918,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,5.745,15.709,18.436,-55.832,120.276,200000,1494844,199998,16102,8263,16101,233804,200000,33363,4642,189702,0,82154,117846,43526,4643,0,0,0,8,364.054,124.220,115.586,3.362,3.098,25.022,0.000,0.000,6.240,34.344,0.000,0.000,0.000,0.000,0.000,34.344,0.238,1.436,0.438,0.017,5.896,16.984,0.000,12.344,31.175,8.269,0.000,0.060,18295032,0,53.315,28.121,12.344,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,5.870,21.190,17.959,-53.991,124.639,199999,1514362,199997,17970,9136,17971,233638,199999,33276,4528,211986,0,84876,115123,43758,4529,0,0,0,8,194.163,127.859,120.467,3.536,3.115,27.460,0.000,0.000,6.852,38.088,0.000,0.000,0.000,0.000,0.000,38.087,0.234,1.744,0.595,0.009,7.670,17.193,0.000,13.545,27.872,7.096,0.000,0.059,19063632,0,57.373,30.575,13.545,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1516,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,5.998,26.460,17.564,-51.613,128.262,200000,1534172,199998,17602,8847,17601,233584,200000,33237,4434,204630,0,83597,116403,43382,4435,0,0,0,8,109.965,121.850,113.371,8.923,2.937,24.047,0.000,0.000,6.833,30.356,0.000,0.000,0.000,0.000,0.000,30.356,0.251,1.564,0.620,0.015,5.861,15.722,0.000,12.591,27.684,8.111,0.000,0.059,18901680,0,48.703,26.984,12.591,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1443,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,6.120,31.468,17.265,-48.722,122.249,199999,1551688,199997,16801,8469,16802,233656,199999,33380,4470,197952,0,86312,113687,44366,4471,0,0,0,8,393.076,123.554,114.981,3.102,2.746,25.021,0.000,0.000,6.575,37.495,0.000,0.000,0.000,0.000,0.000,37.495,0.190,1.506,0.571,0.012,5.419,17.309,0.000,12.796,27.246,8.208,0.000,0.059,18799536,0,57.306,27.767,12.796,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,6.244,36.162,17.075,-45.346,124.066,199999,1565166,199997,16670,8438,16670,233849,199999,33497,4914,197023,0,86257,113742,44434,4915,0,0,0,8,373.419,120.316,112.651,3.200,2.745,26.749,0.000,0.000,6.924,34.450,0.000,0.000,0.000,0.000,0.000,34.450,0.186,1.366,0.780,0.005,5.639,18.760,0.000,12.979,25.603,7.276,0.000,0.059,19221720,0,55.632,29.494,12.979,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,6.365,40.498,17.001,-41.520,120.713,199999,1576158,199997,16899,8576,16899,233815,199999,33558,5850,196599,0,86217,113782,44508,5851,0,0,0,8,101.468,114.543,107.576,3.236,3.072,24.406,0.000,0.000,6.248,33.519,0.000,0.000,0.000,0.000,0.000,33.519,0.154,1.021,0.356,0.006,4.340,18.515,0.000,11.923,25.171,6.700,0.000,0.058,19579896,0,54.940,27.478,11.923,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,884,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,6.480,44.431,17.046,-37.282,114.965,199999,1586094,199997,18109,9206,18109,233670,199999,33444,6413,206930,0,86320,113679,44642,6414,0,0,0,8,287.297,125.872,119.407,3.198,2.855,27.515,0.000,0.000,6.634,37.831,0.000,0.000,0.000,0.000,0.000,37.831,0.179,1.082,0.372,0.012,4.400,21.456,0.000,13.491,27.884,6.173,0.000,0.059,19688256,0,62.521,30.370,13.491,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,6.606,47.922,17.207,-32.673,126.248,200000,1595942,199998,17927,9041,17926,233810,200000,33598,5648,208671,0,89469,110531,44903,5649,0,0,0,8,103.674,128.417,120.366,8.953,2.893,26.906,0.000,0.000,6.249,37.425,0.000,0.000,0.000,0.000,0.000,37.425,0.217,1.324,0.380,0.009,5.470,19.493,0.000,12.527,25.414,7.799,0.000,0.059,20161344,0,59.542,29.799,12.527,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,6.735,50.937,17.480,-27.739,128.864,199999,1604484,199997,15971,8097,15972,233983,199999,33776,5160,191329,0,88123,111876,44976,5161,0,0,0,8,94.780,123.981,115.108,3.404,3.132,24.086,0.000,0.000,6.538,33.418,0.000,0.000,0.000,0.000,0.000,33.418,0.281,1.595,0.404,0.007,5.571,16.201,0.000,13.408,31.122,8.517,0.000,0.057,20249208,0,53.068,27.218,13.408,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,975,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,6.859,53.446,17.852,-22.529,124.394,199999,1610386,199997,14004,7137,14004,233963,199999,33634,4676,165578,0,82823,117176,44439,4677,0,0,0,8,148.503,111.964,104.992,8.640,2.940,19.925,0.000,0.000,6.530,28.492,0.000,0.000,0.000,0.000,0.000,28.492,0.140,0.916,0.485,0.004,3.864,14.502,0.000,11.832,26.632,6.696,0.000,0.058,19327560,0,46.756,22.865,11.832,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,865,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,6.972,55.423,18.310,-17.096,112.368,200000,1613714,199998,15077,7673,15076,233913,200000,33628,5205,178779,0,82769,117231,44649,5206,0,0,0,8,92.201,108.477,101.437,3.247,2.838,20.575,0.000,0.000,6.830,28.172,0.000,0.000,0.000,0.000,0.000,28.171,0.152,0.937,0.391,0.010,3.979,15.093,0.000,12.356,27.419,6.748,0.000,0.058,19066656,0,47.164,23.413,12.356,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,7.081,56.850,18.835,-11.492,108.891,200000,1616254,199998,15566,7957,15566,233818,200000,33577,5724,182543,0,85887,114113,44850,5725,0,0,0,8,198.918,110.609,101.813,3.739,2.329,22.552,0.000,0.000,6.283,32.768,0.000,0.000,0.000,0.000,0.000,32.768,0.141,0.788,0.266,0.003,3.283,18.059,0.000,12.230,21.912,8.429,0.000,0.058,19441968,0,54.338,24.881,12.230,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,7.192,57.712,19.406,-5.775,111.030,199999,1618198,199997,15774,8075,15775,233768,199999,33552,6164,184632,0,87604,112395,45194,6165,0,0,0,8,185.861,109.236,100.587,3.264,2.770,21.874,0.000,0.000,5.924,31.753,0.000,0.000,0.000,0.000,0.000,31.753,0.114,0.686,0.370,0.005,2.848,17.839,0.000,11.399,23.603,8.291,0.000,0.057,19825680,0,53.272,24.644,11.399,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,591,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,7.301,58.000,20.000,0.000,109.704,199999,1618198,199997,14236,7228,14236,233858,199999,33558,5846,169606,0,83024,116975,44534,5847,0,0,0,8,209.844,97.726,89.060,9.060,2.154,16.200,0.000,0.000,5.661,24.172,0.000,0.000,0.000,0.000,0.000,24.172,0.073,0.429,0.173,0.005,2.157,13.352,0.000,10.915,20.898,8.297,0.000,0.058,19090008,0,41.739,18.354,10.915,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,465,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,0.344,198496,198496,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.039,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.127,0,428,0.017,0.009,0.002,0.001,20,1048576,2.050,Off,ModifiedOnly,1,25,23,23,23,2,false,198490,850086,0,1337,0,0,0,0,0,0,0,0,0,0,0,0.113,0.000,0.000,0.002,0.009,0.003,0.002,0.008,0.001,0.003,0.004,0.002,0.003,0.002,0.002,0.001,0.012,0.002,0.001,0.055
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.000,57.712,20.594,5.775,0.386,198496,198496,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.039,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.126,0,428,0.017,0.009,0.002,0.002,20,1048576,2.050,Off,ModifiedOnly,1,26,24,24,24,2,false,198490,850086,0,1337,0,0,0,0,0,0,0,0,0,0,0,0.112,0.000,0.000,0.003,0.009,0.003,0.002,0.009,0.001,0.003,0.004,0.002,0.003,0.002,0.002,0.001,0.012,0.002,0.002,0.053
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.001,56.850,21.165,11.492,0.336,198496,198496,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.126,0,428,0.017,0.009,0.002,0.001,20,1048576,2.050,Off,ModifiedOnly,1,27,25,25,25,2,false,198490,850086,0,1337,0,0,0,0,0,0,0,0,0,0,0,0.112,0.000,0.000,0.003,0.009,0.003,0.002,0.008,0.001,0.003,0.004,0.002,0.003,0.002,0.002,0.001,0.012,0.002,0.001,0.054
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.001,55.423,21.690,17.096,0.358,200977,200977,5698,5698,507,1744,9662,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.231,0.186,0,428,0.053,0.015,0.015,0.001,20,1048576,2.050,Off,ModifiedOnly,1,28,26,26,26,2,false,200971,847605,5191,4471,5969,5560,1744,3488,3469,0,1744,5473,87,92,46,0.171,0.000,0.000,0.003,0.012,0.014,0.016,0.008,0.009,0.005,0.004,0.006,0.005,0.002,0.002,0.001,0.012,0.015,0.001,0.055
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,0.002,53.446,22.148,22.529,0.427,203338,203338,5818,5818,528,1852,9954,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.039,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.228,0.186,0,428,0.052,0.016,0.015,0.001,20,1048576,2.050,Off,ModifiedOnly,1,29,27,27,27,2,false,203332,845244,5290,4664,6058,5695,1852,3697,3653,7,1845,5589,106,112,11,0.171,0.000,0.000,0.003,0.011,0.013,0.017,0.008,0.009,0.005,0.004,0.006,0.005,0.002,0.002,0.001,0.013,0.015,0.001,0.054
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,0.002,50.937,22.520,27.739,0.424,204612,204612,5580,5580,603,2318,10590,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.227,0.184,0,428,0.052,0.015,0.016,0.001,20,1048576,2.050,Off,ModifiedOnly,1,30,28,28,28,2,false,204606,843970,4977,5613,5867,5436,2318,4593,4590,43,2275,5337,99,100,44,0.170,0.000,0.000,0.003,0.011,0.013,0.016,0.009,0.009,0.005,0.005,0.006,0.005,0.002,0.002,0.001,0.013,0.015,0.001,0.054
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,0.002,47.922,22.793,32.673,0.419,205753,205753,5765,5765,651,2456,11188,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.233,0.190,0,428,0.051,0.015,0.022,0.001,20,1048576,2.050,Off,ModifiedOnly,1,31,29,29,29,2,false,205747,842829,5114,6074,6038,5628,2456,4897,4876,15,2441,5517,111,112,25,0.175,0.000,0.000,0.003,0.012,0.013,0.014,0.009,0.009,0.006,0.004,0.006,0.005,0.002,0.002,0.001,0.013,0.021,0.001,0.053
