algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.128,0.000,6.000,0.323,5.442,9664,50952,9662,0,0,8,6,0,0,0,0,1,0.000,5.485,5.290,0.075,0.604,0.003,0.064,0.000,0.171,0.000,0.064,3.776,0.533,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.171,0.607,3.840,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.133,0.000,6.000,0.318,5.826,9666,50960,9664,4,2,2,2,0,0,0,0,1,0.000,5.785,5.565,0.075,0.619,0.001,0.065,0.000,0.175,0.002,0.067,3.870,0.689,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.177,0.621,3.937,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.140,0.000,6.000,0.314,6.136,9668,50964,9666,2,1,0,1,0,0,0,0,1,295.782,5.486,5.281,0.076,0.616,0.000,0.063,0.000,0.174,0.002,0.065,3.763,0.521,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.176,0.617,3.828,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.145,0.000,6.000,0.310,5.839,9669,50966,9667,1,0,0,1,0,0,0,0,1,0.000,5.525,5.302,0.074,0.597,0.000,0.063,0.000,0.171,0.001,0.065,3.744,0.587,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.172,0.597,3.809,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.151,0.000,6.000,0.306,5.849,9669,50966,9667,0,0,0,0,0,0,0,0,1,0.000,5.196,4.981,0.078,0.602,0.000,0.064,0.000,0.172,0.000,0.064,3.474,0.527,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.172,0.603,3.538,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.157,0.000,6.000,0.302,5.557,9673,50974,9671,4,2,0,2,0,0,0,0,1,316.488,5.141,4.936,0.076,0.665,0.000,0.064,0.000,0.173,0.004,0.067,3.392,0.493,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.177,0.667,3.459,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.162,0.000,6.000,0.298,5.522,9670,50980,9668,3,1,6,4,0,0,0,0,1,0.000,4.970,4.771,0.077,0.616,0.002,0.067,0.000,0.178,0.002,0.068,3.285,0.475,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.180,0.619,3.353,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.168,0.000,6.000,0.294,5.400,9665,50986,9663,3,1,8,2,0,0,0,0,1,0.000,5.503,5.295,0.074,0.575,0.003,0.064,0.000,0.170,0.002,0.065,3.645,0.697,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.172,0.578,3.710,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.174,0.000,6.000,0.290,5.928,9665,50986,9663,0,0,0,0,0,0,0,0,1,270.868,5.984,5.766,0.150,1.005,0.000,0.064,0.000,0.179,0.000,0.064,3.560,0.744,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.180,1.006,3.624,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.180,0.000,6.000,0.286,6.405,9664,50994,9662,4,2,5,5,0,0,0,0,1,0.000,5.258,4.957,0.082,0.628,0.002,0.064,0.000,0.174,0.002,0.065,3.251,0.688,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.176,0.631,3.316,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.186,0.000,6.000,0.282,5.730,9664,51002,9662,4,2,4,2,0,0,0,0,1,0.000,5.073,4.853,0.081,0.627,0.002,0.064,0.000,0.177,0.002,0.064,3.301,0.535,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.179,0.630,3.365,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.191,0.000,6.000,0.278,5.491,9664,51004,9662,1,0,1,1,0,0,0,0,1,0.000,5.179,4.970,0.077,0.626,0.001,0.066,0.000,0.221,0.002,0.084,3.368,0.525,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.223,0.627,3.452,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.197,0.000,6.000,0.275,5.577,9660,51004,9658,0,0,4,4,0,0,0,0,1,0.000,5.044,4.835,0.076,0.583,0.002,0.064,0.000,0.170,0.000,0.064,3.371,0.505,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.170,0.585,3.434,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.202,0.000,6.000,0.271,5.482,9660,51004,9658,0,0,0,0,0,0,0,0,1,288.417,5.629,5.417,0.074,0.573,0.000,0.064,0.000,0.171,0.000,0.064,3.580,0.889,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.172,0.574,3.644,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.208,0.000,6.000,0.267,6.038,9666,51020,9664,8,4,2,4,0,0,0,0,1,0.000,6.089,5.740,0.087,0.664,0.001,0.064,0.000,0.175,0.004,0.064,3.477,1.203,0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.179,0.665,3.542,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.215,0.000,6.000,0.263,6.545,9656,51020,9654,0,0,10,6,0,0,0,0,1,0.000,6.065,5.771,0.092,0.694,0.003,0.065,0.000,0.191,0.000,0.063,3.481,1.181,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.191,0.698,3.544,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.222,0.000,6.000,0.259,6.591,9654,51028,9652,4,2,6,4,0,0,0,0,1,0.000,5.885,5.506,0.099,0.793,0.002,0.064,0.000,0.190,0.002,0.065,3.512,0.777,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.193,0.795,3.578,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.228,0.000,6.000,0.254,6.508,9652,51032,9650,2,1,4,2,0,0,0,0,1,0.000,5.278,5.033,0.081,0.612,0.002,0.063,0.000,0.178,0.001,0.064,3.507,0.525,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.180,0.614,3.571,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.234,0.000,6.000,0.251,5.853,9652,51040,9650,4,2,4,2,0,0,0,0,1,300.158,5.419,5.205,0.089,0.777,0.002,0.064,0.000,0.180,0.002,0.067,3.491,0.531,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.182,0.781,3.557,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.240,0.000,6.000,0.247,5.854,9652,51040,9650,0,0,0,0,0,0,0,0,1,0.000,5.706,5.487,0.080,0.685,0.000,0.071,0.000,0.204,0.000,0.073,3.733,0.639,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.205,0.686,3.807,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.246,0.000,6.000,0.243,6.249,9654,51044,9652,2,1,0,1,0,0,0,0,1,0.000,5.471,5.264,0.083,0.600,0.000,0.064,0.000,0.175,0.002,0.064,3.578,0.697,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.177,0.601,3.642,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.252,0.000,6.000,0.239,5.963,9650,51044,9648,0,0,4,4,0,0,0,0,1,0.000,5.909,5.690,0.147,0.905,0.002,0.064,0.000,0.179,0.000,0.064,3.566,0.762,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.179,0.908,3.630,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.258,0.000,6.000,0.235,6.431,9648,51052,9646,4,2,6,6,0,0,0,0,1,0.000,5.430,5.224,0.085,0.646,0.002,0.064,0.000,0.184,0.002,0.065,3.460,0.713,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.187,0.650,3.525,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.264,0.000,6.000,0.232,5.920,9646,51060,9644,4,2,6,4,0,0,0,0,1,290.056,5.606,5.385,0.131,0.631,0.003,0.064,0.000,0.180,0.002,0.064,3.484,0.826,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.183,0.635,3.548,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.270,0.000,6.000,0.228,6.045,9642,51060,9640,0,0,4,2,0,0,0,0,1,0.000,5.419,5.061,0.077,0.692,0.002,0.064,0.000,0.180,0.000,0.063,3.281,0.701,0.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.181,0.695,3.344,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.276,0.000,6.000,0.224,6.104,9642,51064,9640,2,1,2,2,0,0,0,0,1,0.000,5.157,4.939,0.089,0.658,0.001,0.063,0.000,0.184,0.001,0.064,3.313,0.564,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.185,0.660,3.377,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.282,0.000,6.000,0.221,5.638,9642,51064,9640,0,0,0,0,0,0,0,0,1,0.000,5.554,5.342,0.144,0.989,0.000,0.070,0.000,0.196,0.000,0.076,3.286,0.578,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.196,0.991,3.362,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.288,0.000,6.000,0.217,6.007,9644,51068,9642,2,1,0,1,0,0,0,0,1,0.000,5.220,5.012,0.077,0.606,0.000,0.064,0.000,0.171,0.002,0.065,3.497,0.530,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.173,0.606,3.562,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.294,0.000,6.000,0.214,5.617,9650,51080,9648,6,3,0,3,0,0,0,0,1,0.000,5.358,5.154,0.074,0.598,0.000,0.065,0.000,0.170,0.003,0.065,3.480,0.697,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.174,0.599,3.545,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.300,0.000,6.000,0.210,5.806,9641,51082,9639,1,0,10,2,0,0,0,0,1,0.000,5.397,5.183,0.080,0.604,0.003,0.063,0.000,0.170,0.001,0.064,3.575,0.619,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.172,0.609,3.639,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.305,0.000,6.000,0.207,5.833,9643,51086,9641,2,1,0,1,0,0,0,0,1,0.000,5.297,4.975,0.077,0.615,0.000,0.064,0.000,0.170,0.001,0.065,3.204,0.778,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.172,0.615,3.269,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.311,0.000,6.000,0.204,5.849,9651,51102,9649,8,4,0,4,0,0,0,0,1,322.411,5.058,4.845,0.087,0.628,0.000,0.063,0.000,0.179,0.003,0.064,3.300,0.521,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.182,0.628,3.365,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.317,0.000,6.000,0.201,5.493,9641,51106,9639,2,1,12,6,0,0,0,0,1,0.000,5.317,5.099,0.078,0.832,0.005,0.086,0.000,0.201,0.002,0.068,3.245,0.580,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.203,0.839,3.313,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.323,0.000,6.000,0.197,5.830,9645,51114,9643,4,2,0,2,0,0,0,0,1,0.000,5.666,5.455,0.076,0.590,0.000,0.063,0.000,0.174,0.002,0.064,3.680,0.805,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.176,0.590,3.744,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.329,0.000,6.000,0.194,6.131,9653,51134,9651,10,5,2,5,0,0,0,0,1,309.651,5.268,5.045,0.077,0.649,0.001,0.063,0.000,0.172,0.003,0.064,3.458,0.558,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.175,0.650,3.522,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.334,0.000,6.000,0.191,5.727,9653,51142,9651,4,2,4,3,0,0,0,0,1,0.000,5.626,5.411,0.075,0.586,0.002,0.064,0.000,0.169,0.002,0.064,3.595,0.853,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.171,0.589,3.659,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.340,0.000,6.000,0.187,6.083,9651,51150,9649,4,2,6,4,0,0,0,0,1,0.000,5.343,5.051,0.085,0.670,0.002,0.063,0.000,0.180,0.002,0.064,3.240,0.743,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.182,0.673,3.304,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.346,0.000,6.000,0.184,5.745,9641,51150,9639,0,0,10,4,0,0,0,0,1,0.000,5.161,4.859,0.075,0.598,0.004,0.063,0.000,0.167,0.000,0.068,3.363,0.518,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.168,0.603,3.432,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.352,0.000,6.000,0.181,5.688,9642,51152,9640,1,0,0,1,0,0,0,0,1,0.000,5.222,4.949,0.080,0.627,0.001,0.063,0.000,0.168,0.001,0.064,3.436,0.508,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.169,0.629,3.500,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.358,0.000,6.000,0.178,5.689,9642,51156,9640,2,1,2,2,0,0,0,0,1,304.006,5.393,5.139,0.076,0.595,0.001,0.064,0.000,0.167,0.001,0.065,3.657,0.511,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.169,0.596,3.722,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.363,0.000,6.000,0.175,5.675,9638,51156,9636,0,0,4,2,0,0,0,0,1,0.000,5.232,5.019,0.074,0.637,0.001,0.064,0.000,0.164,0.000,0.064,3.426,0.588,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.164,0.640,3.490,0.000,14
