algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,143.018,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,3,199997,3,796,0,0,0,1,97.936,127.654,127.631,6.020,15.527,0.015,0.000,0.000,43.492,0.661,0.000,0.000,0.000,0.000,0.000,0.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,61.908,0.007,0.000,0.429,504,0,44.153,15.542,0.006,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,5.356,26.460,17.564,-51.613,113.311,200000,1534172,199998,17602,8847,17601,233584,200000,33237,4434,204630,0,64747,135253,38112,4435,0,0,0,8,104.606,110.557,104.341,7.076,2.692,22.997,0.000,0.000,5.737,28.676,0.000,0.000,0.000,0.000,0.000,28.675,0.243,1.496,0.517,0.014,5.909,14.804,0.000,8.578,28.584,5.949,0.000,0.737,15062376,0,44.862,25.689,8.578,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1443,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,5.467,31.468,17.265,-48.722,111.251,199999,1551688,199997,16801,8469,16802,233656,199999,33380,4470,197952,0,66449,133550,39030,4471,0,0,0,8,91.261,108.778,102.449,6.694,2.363,21.855,0.000,0.000,5.728,28.286,0.000,0.000,0.000,0.000,0.000,28.285,0.237,1.355,0.490,0.016,5.280,14.463,0.000,8.712,28.811,6.005,0.000,0.712,14923440,0,44.499,24.217,8.712,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,5.577,36.162,17.075,-45.346,109.453,199999,1565166,199997,16670,8438,16670,233849,199999,33497,4914,197023,0,66386,133613,39274,4915,0,0,0,8,107.279,107.818,101.758,6.872,2.471,21.308,0.000,0.000,5.807,28.255,0.000,0.000,0.000,0.000,0.000,28.254,0.218,1.210,0.357,0.015,4.570,14.924,0.000,8.741,28.303,5.817,0.000,0.813,15243480,0,45.619,23.779,8.741,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,5.685,40.498,17.001,-41.520,108.534,199999,1576158,199997,16899,8576,16899,233815,199999,33558,5850,196599,0,66428,133571,39592,5851,0,0,0,8,107.090,108.448,101.938,6.911,2.577,21.451,0.000,0.000,6.044,28.471,0.000,0.000,0.000,0.000,0.000,28.470,0.181,0.947,0.316,0.006,3.570,16.420,0.000,8.775,27.709,6.267,0.000,0.741,15592080,0,48.372,24.028,8.775,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,884,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,5.795,44.431,17.046,-37.282,109.185,199999,1586094,199997,18109,9206,18109,233670,199999,33444,6413,206930,0,67640,132359,40183,6414,0,0,0,8,106.810,108.915,102.170,6.625,2.546,22.182,0.000,0.000,5.906,28.846,0.000,0.000,0.000,0.000,0.000,28.845,0.203,0.981,0.249,0.011,3.657,17.069,0.000,9.430,26.635,6.467,0.000,0.758,15840720,0,49.274,24.728,9.430,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,5.904,47.922,17.207,-32.673,109.592,200000,1595942,199998,17927,9041,17926,233810,200000,33598,5648,208671,0,69718,130282,40602,5649,0,0,0,8,105.492,110.111,103.456,6.568,2.458,22.125,0.000,0.000,5.750,29.936,0.000,0.000,0.000,0.000,0.000,29.936,0.248,1.213,0.345,0.010,4.627,15.668,0.000,9.356,27.263,6.381,0.000,0.686,16196544,0,48.150,24.582,9.356,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,6.015,50.937,17.480,-27.739,110.781,199999,1604484,199997,15971,8097,15972,233983,199999,33776,5160,191329,0,67951,132048,40329,5161,0,0,0,8,94.933,105.153,98.514,6.553,2.457,20.192,0.000,0.000,5.840,27.928,0.000,0.000,0.000,0.000,0.000,27.928,0.208,1.014,0.236,0.004,3.994,14.722,0.000,8.654,26.889,6.352,0.000,0.691,16171512,0,45.686,22.649,8.654,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,975,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,6.121,53.446,17.852,-22.529,105.836,199999,1610386,199997,14004,7137,14004,233963,199999,33634,4676,165578,0,62401,137598,38775,4677,0,0,0,8,207.243,96.891,90.250,6.700,2.449,17.941,0.000,0.000,5.487,23.606,0.000,0.000,0.000,0.000,0.000,23.605,0.184,0.946,0.193,0.020,3.571,13.014,0.000,7.876,26.191,6.372,0.000,0.688,15462888,0,39.805,20.390,7.876,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,865,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,6.218,55.423,18.310,-17.096,97.580,200000,1613714,199998,15077,7673,15076,233913,200000,33628,5205,178779,0,61088,138912,38503,5206,0,0,0,8,85.557,97.452,91.099,6.448,2.319,18.588,0.000,0.000,5.476,24.845,0.000,0.000,0.000,0.000,0.000,24.845,0.184,0.875,0.292,0.009,3.409,13.808,0.000,7.999,25.425,6.093,0.000,0.692,14940240,0,41.843,20.906,7.999,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,6.317,56.850,18.835,-11.492,98.137,200000,1616254,199998,15566,7957,15566,233818,200000,33577,5724,182543,0,64316,135684,39570,5725,0,0,0,8,185.151,99.070,92.551,6.560,2.295,19.462,0.000,0.000,5.531,25.297,0.000,0.000,0.000,0.000,0.000,25.296,0.160,0.729,0.312,0.003,2.957,15.285,0.000,8.075,25.331,6.194,0.000,0.817,15014496,0,43.647,21.757,8.075,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,6.416,57.712,19.406,-5.775,99.728,199999,1618198,199997,15774,8075,15775,233768,199999,33552,6164,184632,0,65506,134493,39998,6165,0,0,0,8,101.787,98.534,91.850,6.594,2.437,18.379,0.000,0.000,5.325,25.666,0.000,0.000,0.000,0.000,0.000,25.666,0.135,0.617,0.145,0.008,2.440,15.020,0.000,8.328,25.121,6.384,0.000,0.705,15482712,0,44.289,20.816,8.328,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,591,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,6.516,58.000,20.000,0.000,99.211,199999,1618198,199997,14236,7228,14236,233858,199999,33558,5846,169606,0,62158,137841,38813,5847,0,0,0,8,219.843,91.525,85.060,6.537,2.175,16.512,0.000,0.000,5.007,22.718,0.000,0.000,0.000,0.000,0.000,22.717,0.106,0.495,0.173,0.007,1.814,13.906,0.000,8.250,23.860,6.190,0.000,0.709,14909832,0,40.371,18.688,8.250,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,465,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,0.194,761,761,377,377,1,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.118,0,424,0.034,0.006,0.005,0.000,4,1048576,25.000,Off,ModifiedOnly,1,9,7,7,7,2,false,755,1047821,376,4,377,377,0,0,0,0,0,377,0,0,0,0.082,0.000,0.000,0.002,0.009,0.006,0.008,0.006,0.003,0.011,0.003,0.001,0.002,0.002,0.002,0.001,0.011,0.005,0.000,0.010
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.000,57.712,20.594,5.775,0.156,1507,1507,745,745,2,0,753,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0,424,0.033,0.010,0.005,0.000,4,1048576,25.000,Off,ModifiedOnly,1,10,8,8,8,2,false,1501,1047075,743,10,746,745,0,0,0,0,0,744,1,0,0,0.086,0.000,0.000,0.002,0.010,0.007,0.008,0.006,0.004,0.007,0.006,0.001,0.002,0.002,0.002,0.001,0.011,0.005,0.000,0.011
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.000,56.850,21.165,11.492,0.144,3015,3015,1496,1496,13,0,1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.034,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.137,0,424,0.040,0.007,0.006,0.000,4,1048576,25.000,Off,ModifiedOnly,1,11,9,9,9,2,false,3009,1045567,1483,12,1508,1489,0,0,0,0,0,1485,4,6,1,0.093,0.000,0.000,0.002,0.011,0.008,0.015,0.006,0.006,0.004,0.003,0.001,0.002,0.002,0.002,0.001,0.011,0.005,0.000,0.013
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.000,55.423,21.690,17.096,0.199,5763,5763,2750,2750,49,1,2732,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.034,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0.139,0,424,0.034,0.020,0.007,0.000,4,1048576,25.000,Off,ModifiedOnly,1,12,10,10,10,2,false,5757,1042819,2701,31,2750,2750,1,2,2,0,1,2750,0,0,0,0.103,0.000,0.000,0.002,0.010,0.006,0.008,0.006,0.004,0.010,0.007,0.009,0.003,0.001,0.002,0.001,0.011,0.007,0.000,0.015
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,0.001,53.446,22.148,22.529,0.233,9753,9753,3962,3962,145,4,3884,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.034,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.163,0,424,0.045,0.016,0.008,0.000,4,1048576,25.000,Off,ModifiedOnly,1,13,11,11,11,2,false,9747,1038829,3817,67,3998,3944,4,8,7,0,4,3932,12,12,6,0.116,0.000,0.000,0.002,0.017,0.009,0.014,0.006,0.006,0.009,0.009,0.004,0.004,0.001,0.002,0.001,0.011,0.008,0.000,0.013
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,0.001,50.937,22.520,27.739,0.245,14832,14832,5168,5168,140,59,5290,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.034,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.160,0,424,0.036,0.017,0.009,0.000,4,1048576,25.000,Off,ModifiedOnly,1,14,12,12,12,2,false,14826,1033750,5028,262,5193,5156,59,114,113,4,55,5145,11,10,2,0.108,0.000,0.000,0.002,0.015,0.009,0.011,0.006,0.006,0.004,0.004,0.009,0.004,0.001,0.002,0.001,0.011,0.009,0.000,0.013
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,0.001,47.922,22.793,32.673,0.245,20941,20941,6265,6265,216,109,6512,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.034,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.199,0,424,0.050,0.025,0.011,0.000,4,1048576,25.000,Off,ModifiedOnly,1,15,13,13,13,2,false,20935,1027641,6049,463,6327,6232,109,218,213,0,109,6209,23,27,6,0.128,0.000,0.000,0.002,0.009,0.012,0.022,0.006,0.006,0.004,0.011,0.010,0.004,0.001,0.002,0.001,0.011,0.010,0.000,0.015
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,0.002,44.431,22.954,37.282,0.287,26815,26815,6394,6394,202,297,7126,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.034,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.200,0,424,0.044,0.024,0.012,0.000,4,1048576,25.000,Off,ModifiedOnly,1,16,14,14,14,2,false,26809,1021767,6192,934,6463,6358,297,589,589,5,292,6336,22,25,11,0.143,0.000,0.000,0.002,0.029,0.012,0.016,0.006,0.006,0.004,0.009,0.010,0.004,0.001,0.002,0.001,0.011,0.012,0.000,0.017
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,0.002,40.498,22.999,41.520,0.293,30045,30045,4355,4355,207,607,5821,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.034,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.192,0,424,0.043,0.019,0.009,0.000,4,1048576,25.000,Off,ModifiedOnly,1,17,15,15,15,2,false,30039,1018537,4148,1673,4443,4311,607,1213,1208,1,606,4279,32,32,12,0.121,0.000,0.000,0.002,0.010,0.011,0.014,0.006,0.006,0.004,0.009,0.005,0.004,0.001,0.002,0.001,0.011,0.009,0.000,0.023
