algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,116.212,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,94.524,115.724,115.708,2.671,13.255,0.013,0.000,0.000,41.498,0.272,0.000,0.000,0.000,0.000,0.000,0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.905,57.093,0.006,0.000,0.479,1176,0,41.770,13.267,0.905,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,6.557,15.709,18.436,-55.832,135.052,200000,1494844,199998,16102,8263,16101,233804,200000,33363,4642,189702,0,82154,117846,43526,4643,0,0,0,8,178.250,138.854,131.242,9.638,2.896,25.698,0.000,0.000,6.481,33.773,0.000,0.000,0.000,0.000,0.000,33.773,0.269,1.267,0.282,0.021,4.891,18.939,0.000,11.505,41.250,7.315,0.000,1.036,18295032,0,54.877,28.594,11.505,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,6.696,21.190,17.959,-53.991,139.611,199999,1514362,199997,17970,9136,17971,233638,199999,33276,4528,211986,0,84876,115123,43758,4529,0,0,0,8,183.003,142.913,136.401,8.731,2.505,28.447,0.000,0.000,6.083,35.236,0.000,0.000,0.000,0.000,0.000,35.235,0.252,1.487,0.570,0.022,7.590,18.492,0.000,12.154,43.244,6.252,0.000,1.018,19063632,0,54.439,30.952,12.154,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1516,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,6.840,26.460,17.564,-51.613,143.558,200000,1534172,199998,17602,8847,17601,233584,200000,33237,4434,204630,0,83597,116403,43382,4435,0,0,0,8,197.489,125.165,118.434,9.766,2.514,25.741,0.000,0.000,5.429,33.141,0.000,0.000,0.000,0.000,0.000,33.141,0.215,1.387,0.396,0.015,5.850,17.863,0.000,11.131,30.711,6.436,0.000,1.146,18901680,0,51.352,28.255,11.131,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1443,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,6.966,31.468,17.265,-48.722,125.778,199999,1551688,199997,16801,8469,16802,233656,199999,33380,4470,197952,0,86312,113687,44366,4471,0,0,0,8,173.171,151.948,144.100,7.361,2.497,31.319,0.000,0.000,6.886,38.700,0.000,0.000,0.000,0.000,0.000,38.700,0.236,1.370,0.618,0.048,6.365,22.659,0.000,14.521,42.816,7.532,0.000,1.037,18799536,0,63.772,33.816,14.521,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,7.118,36.162,17.075,-45.346,152.622,199999,1565166,199997,16670,8438,16670,233849,199999,33497,4914,197023,0,86257,113742,44434,4915,0,0,0,8,373.510,127.900,121.070,7.029,2.676,25.978,0.000,0.000,6.638,34.846,0.000,0.000,0.000,0.000,0.000,34.845,0.374,1.290,0.454,0.003,5.292,18.547,0.000,11.080,32.823,6.536,0.000,1.099,19221720,0,56.379,28.654,11.080,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,7.247,40.498,17.001,-41.520,128.543,199999,1576158,199997,16899,8576,16899,233815,199999,33558,5850,196599,0,86217,113782,44508,5851,0,0,0,8,188.843,122.513,115.573,7.098,2.552,23.108,0.000,0.000,5.694,30.163,0.000,0.000,0.000,0.000,0.000,30.162,0.161,0.904,0.328,0.003,3.735,17.956,0.000,10.996,35.963,6.624,0.000,1.060,19579896,0,51.209,25.660,10.996,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,884,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,7.370,44.431,17.046,-37.282,123.177,199999,1586094,199997,18109,9206,18109,233670,199999,33444,6413,206930,0,86320,113679,44642,6414,0,0,0,8,95.979,120.509,113.687,7.696,2.329,25.575,0.000,0.000,5.756,33.063,0.000,0.000,0.000,0.000,0.000,33.062,0.182,0.888,0.279,0.012,3.690,20.512,0.000,11.144,28.124,6.501,0.000,0.951,19688256,0,56.785,27.904,11.144,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,7.491,47.922,17.207,-32.673,121.159,200000,1595942,199998,17927,9041,17926,233810,200000,33598,5648,208671,0,89469,110531,44903,5649,0,0,0,8,96.339,120.015,113.265,7.571,2.511,25.277,0.000,0.000,5.747,34.446,0.000,0.000,0.000,0.000,0.000,34.446,0.214,1.156,0.367,0.010,4.652,18.864,0.000,11.313,26.399,6.433,0.000,0.918,20161344,0,55.579,27.788,11.313,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,7.612,50.937,17.480,-27.739,120.667,199999,1604484,199997,15971,8097,15972,233983,199999,33776,5160,191329,0,88123,111876,44976,5161,0,0,0,8,91.711,108.761,101.961,6.915,2.539,20.272,0.000,0.000,5.164,27.940,0.000,0.000,0.000,0.000,0.000,27.940,0.181,0.939,0.220,0.004,3.858,15.057,0.000,9.903,29.229,6.488,0.000,0.761,20249208,0,45.302,22.811,9.903,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,975,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,7.721,53.446,17.852,-22.529,109.446,199999,1610386,199997,14004,7137,14004,233963,199999,33634,4676,165578,0,82823,117176,44439,4677,0,0,0,8,221.675,97.836,91.393,6.478,2.453,17.466,0.000,0.000,5.327,23.380,0.000,0.000,0.000,0.000,0.000,23.380,0.161,0.786,0.177,0.003,3.352,12.977,0.000,10.026,26.261,6.154,0.000,1.197,19327560,0,39.440,19.919,10.026,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,865,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,7.820,55.423,18.310,-17.096,98.457,200000,1613714,199998,15077,7673,15076,233913,200000,33628,5205,178779,0,82769,117231,44649,5206,0,0,0,8,100.010,100.370,93.474,7.130,2.346,18.279,0.000,0.000,5.439,25.002,0.000,0.000,0.000,0.000,0.000,25.001,0.157,0.807,0.209,0.003,3.264,13.828,0.000,10.023,25.254,6.580,0.000,0.738,19066656,0,42.104,20.626,10.023,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,7.921,56.850,18.835,-11.492,101.006,200000,1616254,199998,15566,7957,15566,233818,200000,33577,5724,182543,0,85887,114113,44850,5725,0,0,0,8,334.157,104.771,97.940,6.828,2.319,18.881,0.000,0.000,5.169,25.599,0.000,0.000,0.000,0.000,0.000,25.598,0.143,0.661,0.202,0.004,2.736,15.125,0.000,9.943,29.200,6.527,0.000,0.907,19441968,0,43.847,21.200,9.943,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,8.026,57.712,19.406,-5.775,105.437,199999,1618198,199997,15774,8075,15775,233768,199999,33552,6164,184632,0,87604,112395,45194,6165,0,0,0,8,218.530,99.476,92.695,6.807,2.240,18.612,0.000,0.000,5.075,25.799,0.000,0.000,0.000,0.000,0.000,25.799,0.119,0.562,0.127,0.003,2.335,15.457,0.000,9.756,24.406,6.473,0.000,0.689,19825680,0,44.665,20.852,9.756,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,591,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,8.126,58.000,20.000,0.000,100.158,199999,1618198,199997,14236,7228,14236,233858,199999,33558,5846,169606,0,83024,116975,44534,5847,0,0,0,8,232.640,93.588,87.094,7.026,2.096,17.257,0.000,0.000,4.820,23.628,0.000,0.000,0.000,0.000,0.000,23.628,0.095,0.443,0.125,0.002,1.794,14.789,0.000,8.824,23.442,6.222,0.000,0.858,19090008,0,41.976,19.353,8.824,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,465,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,0.979,198496,198496,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.045,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.894,0.885,0,428,0.115,0.120,0.014,0.001,20,1048576,2.050,Off,ModifiedOnly,1,25,23,23,23,2,false,198490,850086,0,1337,0,0,0,0,0,0,0,0,0,0,0,0.827,0.000,0.000,0.032,0.170,0.021,0.013,0.028,0.014,0.040,0.022,0.049,0.049,0.045,0.014,0.012,0.026,0.014,0.001,0.279
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.001,57.712,20.594,5.775,1.072,198496,198496,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.044,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.803,0.833,0,428,0.108,0.087,0.013,0.001,20,1048576,2.050,Off,ModifiedOnly,1,26,24,24,24,2,false,198490,850086,0,1337,0,0,0,0,0,0,0,0,0,0,0,0.771,0.000,0.000,0.023,0.160,0.021,0.013,0.028,0.011,0.035,0.020,0.035,0.032,0.010,0.009,0.007,0.026,0.013,0.001,0.327
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.002,56.850,21.165,11.492,0.977,198496,198496,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.059,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.852,0.849,0,428,0.120,0.117,0.011,0.002,20,1048576,2.050,Off,ModifiedOnly,1,27,25,25,25,2,false,198490,850086,0,1337,0,0,0,0,0,0,0,0,0,0,0,0.794,0.000,0.000,0.033,0.171,0.022,0.013,0.034,0.015,0.037,0.022,0.057,0.038,0.024,0.008,0.007,0.021,0.011,0.002,0.280
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.003,55.423,21.690,17.096,1.106,200977,200977,5698,5698,507,1744,9662,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.049,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.069,1.148,0,428,0.208,0.105,0.053,0.001,20,1048576,2.050,Off,ModifiedOnly,1,28,26,26,26,2,false,200971,847605,5191,4471,5969,5560,1744,3488,3469,0,1744,5473,87,92,46,1.083,0.000,0.000,0.031,0.184,0.030,0.030,0.037,0.039,0.071,0.036,0.045,0.024,0.010,0.009,0.008,0.026,0.053,0.001,0.447
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,0.004,53.446,22.148,22.529,1.262,203338,203338,5818,5818,528,1852,9954,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.048,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.235,1.224,0,428,0.167,0.084,0.046,0.001,20,1048576,2.050,Off,ModifiedOnly,1,29,27,27,27,2,false,203332,845244,5290,4664,6058,5695,1852,3697,3653,7,1845,5589,106,112,11,1.149,0.000,0.000,0.038,0.192,0.038,0.032,0.047,0.014,0.036,0.014,0.023,0.047,0.036,0.016,0.013,0.034,0.046,0.001,0.521
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,0.006,50.937,22.520,27.739,1.434,204612,204612,5580,5580,603,2318,10590,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.058,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.171,1.174,0,428,0.167,0.089,0.046,0.001,20,1048576,2.050,Off,ModifiedOnly,1,30,28,28,28,2,false,204606,843970,4977,5613,5867,5436,2318,4593,4590,43,2275,5337,99,100,44,1.109,0.000,0.000,0.031,0.195,0.033,0.027,0.052,0.021,0.034,0.022,0.031,0.035,0.026,0.014,0.010,0.032,0.046,0.001,0.497
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,0.007,47.922,22.793,32.673,1.424,205753,205753,5765,5765,651,2456,11188,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.047,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.107,1.180,0,428,0.184,0.082,0.043,0.001,20,1048576,2.050,Off,ModifiedOnly,1,31,29,29,29,2,false,205747,842829,5114,6074,6038,5628,2456,4897,4876,15,2441,5517,111,112,25,1.117,0.000,0.000,0.030,0.203,0.033,0.028,0.050,0.031,0.041,0.024,0.025,0.034,0.021,0.012,0.008,0.032,0.043,0.001,0.502
