algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.630,0.000,6.000,3.962,6.579,11664,47060,11662,2,1,24,14,0,0,0,0,1,257.779,6.291,6.060,0.144,0.895,0.008,0.082,0.000,0.362,0.001,0.083,3.805,0.679,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.363,0.904,3.888,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.637,0.000,6.000,3.949,6.595,11666,47096,11664,18,9,16,12,0,0,0,0,1,0.000,6.472,6.234,0.138,0.900,0.006,0.085,0.000,0.365,0.005,0.083,4.028,0.623,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.371,0.907,4.110,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.644,0.000,6.000,3.935,6.813,11664,47104,11662,4,2,6,6,0,0,0,0,1,239.677,6.747,6.518,0.142,0.956,0.002,0.082,0.000,0.365,0.001,0.083,4.266,0.620,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.366,0.959,4.349,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.651,0.000,6.000,3.921,7.025,11672,47132,11670,14,7,6,10,0,0,0,0,1,0.000,6.532,6.293,0.141,0.860,0.002,0.083,0.000,0.365,0.004,0.085,4.098,0.654,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.369,0.863,4.183,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.658,0.000,6.000,3.907,6.830,11668,47148,11666,8,4,12,6,0,0,0,0,1,0.000,6.518,6.289,0.141,0.828,0.004,0.082,0.000,0.365,0.002,0.083,4.161,0.620,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.368,0.833,4.245,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.664,0.000,6.000,3.893,6.827,11666,47156,11664,4,2,6,4,0,0,0,0,1,0.000,6.643,6.411,0.144,0.921,0.002,0.083,0.000,0.361,0.002,0.086,4.187,0.625,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.362,0.924,4.273,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.671,0.000,6.000,3.879,7.015,11670,47168,11668,6,3,2,3,0,0,0,0,1,0.000,6.555,6.325,0.179,0.915,0.001,0.087,0.000,0.360,0.002,0.085,4.069,0.625,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.362,0.917,4.154,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.678,0.000,6.000,3.866,6.858,11674,47184,11672,8,4,4,5,0,0,0,0,1,256.910,6.325,6.081,0.143,0.877,0.002,0.084,0.000,0.360,0.003,0.084,3.904,0.623,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.363,0.879,3.989,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.685,0.000,6.000,3.852,6.684,11668,47188,11666,2,1,8,4,0,0,0,0,1,0.000,6.276,5.971,0.117,0.901,0.003,0.084,0.000,0.358,0.001,0.084,3.797,0.624,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.359,0.905,3.881,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.692,0.000,6.000,3.839,6.592,11654,47196,11652,4,2,18,10,0,0,0,0,1,255.615,6.391,6.112,0.142,0.904,0.005,0.084,0.000,0.359,0.002,0.090,3.900,0.624,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.361,0.911,3.990,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.698,0.000,6.000,3.826,6.710,11660,47212,11658,8,4,2,4,0,0,0,0,1,0.000,6.359,6.120,0.102,0.872,0.001,0.084,0.000,0.359,0.003,0.084,3.989,0.624,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.362,0.874,4.074,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.705,0.000,6.000,3.812,6.722,11654,47216,11652,2,1,8,8,0,0,0,0,1,0.000,6.558,6.198,0.143,0.862,0.002,0.084,0.000,0.359,0.001,0.086,4.036,0.623,0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.361,0.865,4.122,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.712,0.000,6.000,3.799,6.885,11640,47228,11638,6,3,20,12,0,0,0,0,1,0.000,6.231,5.957,0.142,0.848,0.006,0.092,0.000,0.358,0.002,0.097,3.786,0.626,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.359,0.855,3.883,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.719,0.000,6.000,3.786,6.631,11618,47240,11616,6,3,28,8,0,0,0,0,1,0.000,6.240,5.939,0.143,0.859,0.009,0.084,0.000,0.357,0.002,0.084,3.776,0.623,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.359,0.870,3.860,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.725,0.000,6.000,3.772,6.654,11622,47260,11620,10,5,6,6,0,0,0,0,1,251.992,6.502,6.200,0.145,0.859,0.002,0.084,0.000,0.361,0.003,0.085,4.033,0.627,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.364,0.862,4.118,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.732,0.000,6.000,3.759,6.937,11610,47280,11608,10,5,22,14,0,0,0,0,1,0.000,6.676,6.394,0.142,0.868,0.006,0.084,0.000,0.357,0.003,0.087,4.223,0.622,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.360,0.876,4.311,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.739,0.000,6.000,3.745,7.120,11610,47288,11608,4,2,4,2,0,0,0,0,1,257.164,6.347,6.075,0.143,0.852,0.002,0.085,0.000,0.355,0.002,0.085,3.925,0.626,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.356,0.854,4.010,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.746,0.000,6.000,3.731,7.055,11600,47304,11598,8,4,18,8,0,0,0,0,1,0.000,6.189,5.951,0.144,0.886,0.006,0.084,0.000,0.356,0.002,0.089,3.759,0.624,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.359,0.893,3.848,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.753,0.000,6.000,3.718,6.637,11594,47316,11592,6,3,12,8,0,0,0,0,1,264.606,6.162,5.903,0.126,1.021,0.004,0.087,0.000,0.376,0.002,0.088,3.574,0.623,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.379,1.026,3.663,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.759,0.000,6.000,3.705,6.458,11580,47316,11578,0,0,14,4,0,0,0,0,1,0.000,6.030,5.798,0.142,0.854,0.005,0.086,0.000,0.355,0.000,0.084,3.647,0.623,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.355,0.860,3.731,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.766,0.000,6.000,3.692,6.374,11584,47344,11582,14,7,10,9,0,0,0,0,1,0.000,6.064,5.785,0.141,0.847,0.003,0.084,0.000,0.354,0.005,0.085,3.645,0.619,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.359,0.850,3.730,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.772,0.000,6.000,3.680,6.368,11560,47356,11558,6,3,30,10,0,0,0,0,1,272.170,6.019,5.740,0.140,0.844,0.009,0.092,0.000,0.353,0.003,0.093,3.582,0.622,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.356,0.854,3.675,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.778,0.000,6.000,3.667,6.335,11558,47376,11556,10,5,12,6,0,0,0,0,1,0.000,6.148,5.925,0.141,0.827,0.003,0.089,0.000,0.353,0.004,0.086,3.802,0.620,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.357,0.832,3.888,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.785,0.000,6.000,3.655,6.461,11566,47392,11564,8,4,0,5,0,0,0,0,1,253.756,6.448,6.157,0.141,0.922,0.000,0.085,0.000,0.353,0.002,0.088,3.931,0.632,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.356,0.923,4.019,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.792,0.000,6.000,3.641,6.782,11574,47408,11572,8,4,0,5,0,0,0,0,1,0.000,6.224,5.994,0.141,0.933,0.000,0.086,0.000,0.352,0.002,0.087,3.773,0.618,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.355,0.934,3.860,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.798,0.000,6.000,3.628,6.549,11554,47420,11552,6,3,26,10,0,0,0,0,1,0.000,6.115,5.886,0.142,0.913,0.008,0.085,0.000,0.348,0.002,0.085,3.679,0.621,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.350,0.922,3.765,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.805,0.000,6.000,3.616,6.398,11554,47428,11552,4,2,4,4,0,0,0,0,1,0.000,7.010,6.779,0.138,0.828,0.001,0.085,0.000,0.349,0.002,0.086,4.659,0.629,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.351,0.830,4.745,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.812,0.000,6.000,3.602,7.348,11533,47446,11531,9,4,30,14,0,0,0,0,1,0.000,6.408,6.183,0.140,0.842,0.009,0.084,0.000,0.349,0.003,0.085,4.046,0.624,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.352,0.852,4.131,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.819,0.000,6.000,3.588,6.695,11515,47450,11513,2,1,20,8,0,0,0,0,1,260.395,6.302,6.000,0.141,0.834,0.007,0.091,0.000,0.346,0.001,0.091,3.868,0.620,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.347,0.841,3.959,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.825,0.000,6.000,3.576,6.610,11494,47452,11492,1,0,22,11,0,0,0,0,1,0.000,6.365,6.141,0.147,0.872,0.007,0.084,0.000,0.346,0.001,0.085,3.978,0.619,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.347,0.880,4.063,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.832,0.000,6.000,3.563,6.667,11490,47472,11488,10,5,14,8,0,0,0,0,1,249.868,6.511,6.252,0.140,0.907,0.004,0.092,0.000,0.347,0.003,0.094,4.047,0.617,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.350,0.913,4.140,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.839,0.000,6.000,3.549,6.848,11469,47484,11467,6,3,27,13,0,0,0,0,1,0.000,6.319,6.038,0.148,0.819,0.009,0.083,0.000,0.347,0.002,0.083,3.929,0.617,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.349,0.829,4.012,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.845,0.000,6.000,3.536,6.608,11455,47500,11453,8,4,22,10,0,0,0,0,1,263.642,6.156,5.926,0.139,0.909,0.007,0.092,0.000,0.349,0.002,0.091,3.720,0.615,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.352,0.917,3.811,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.852,0.000,6.000,3.524,6.488,11443,47516,11441,8,4,20,8,0,0,0,0,1,0.000,6.006,5.767,0.143,0.831,0.006,0.090,0.000,0.384,0.003,0.109,3.584,0.615,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.387,0.838,3.693,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.858,0.000,6.000,3.512,6.291,11435,47520,11433,2,1,10,6,0,0,0,0,1,0.000,5.942,5.670,0.139,0.814,0.003,0.084,0.000,0.346,0.001,0.089,3.575,0.618,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.347,0.818,3.663,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.865,0.000,6.000,3.499,6.369,11419,47536,11417,8,4,24,8,0,0,0,0,1,257.992,6.310,6.056,0.136,0.922,0.008,0.084,0.000,0.343,0.002,0.085,3.856,0.618,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.345,0.930,3.942,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.871,0.000,6.000,3.486,6.718,11395,47544,11393,4,2,28,12,0,0,0,0,1,0.000,6.174,5.947,0.140,0.840,0.009,0.084,0.000,0.342,0.002,0.086,3.828,0.615,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.344,0.850,3.914,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.878,0.000,6.000,3.474,6.499,11396,47564,11394,10,5,9,6,0,0,0,0,1,259.104,6.260,6.030,0.140,0.821,0.003,0.084,0.000,0.342,0.003,0.085,3.936,0.614,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.345,0.824,4.021,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.885,0.000,6.000,3.461,6.741,11370,47568,11368,2,1,28,8,0,0,0,0,1,0.000,6.113,5.888,0.147,0.842,0.009,0.085,0.000,0.340,0.001,0.089,3.764,0.609,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.341,0.853,3.853,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.891,0.000,6.000,3.448,6.460,11360,47580,11358,6,3,16,6,0,0,0,0,1,0.000,6.368,6.100,0.139,0.894,0.005,0.084,0.000,0.341,0.002,0.087,3.903,0.644,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.344,0.900,3.990,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.898,0.000,6.000,3.435,6.673,11356,47592,11354,6,3,10,5,0,0,0,0,1,0.000,6.265,6.040,0.139,0.829,0.003,0.084,0.000,0.345,0.002,0.087,3.938,0.611,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.347,0.833,4.025,0.000,14
