algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.616,0.000,6.000,10.535,8.173,13906,37696,13904,12,6,22,12,0,0,0,0,1,0.000,7.931,7.601,0.170,1.092,0.008,0.106,0.000,0.632,0.004,0.107,4.728,0.753,0.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.636,1.100,4.835,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.624,0.000,6.000,10.518,8.259,13906,37720,13904,12,6,12,8,0,0,0,0,1,211.626,7.651,7.382,0.168,1.099,0.004,0.105,0.000,0.562,0.005,0.106,4.563,0.769,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.567,1.104,4.669,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.632,0.000,6.000,10.501,7.983,13918,37752,13916,16,8,4,9,0,0,0,0,1,0.000,8.043,7.712,0.161,1.093,0.002,0.171,0.000,0.585,0.005,0.109,4.825,0.760,0.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.591,1.096,4.934,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.641,0.000,6.000,10.483,8.382,13918,37788,13916,18,9,18,9,0,0,0,0,1,205.573,7.860,7.600,0.166,1.105,0.005,0.106,0.000,0.568,0.006,0.107,4.776,0.760,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.574,1.112,4.883,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.649,0.000,6.000,10.466,8.198,13920,37812,13918,12,6,10,7,0,0,0,0,1,0.000,8.004,7.669,0.161,1.135,0.003,0.117,0.000,0.629,0.005,0.119,4.748,0.750,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.635,1.140,4.866,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.657,0.000,6.000,10.449,8.561,13928,37840,13926,14,7,6,8,0,0,0,0,1,189.780,8.542,8.230,0.536,1.204,0.002,0.106,0.000,0.563,0.008,0.107,4.569,1.134,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.571,1.207,4.676,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.666,0.000,6.000,10.430,8.943,13906,37860,13904,10,5,32,20,0,0,0,0,1,0.000,10.830,10.490,0.169,1.545,0.012,0.160,0.000,0.783,0.004,0.159,6.628,1.027,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.788,1.559,6.788,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.678,0.000,6.000,10.406,11.368,13882,37884,13880,12,6,36,14,0,0,0,0,1,322.431,9.958,9.691,0.185,1.708,0.017,0.160,0.000,0.832,0.009,0.161,5.850,0.767,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.841,1.727,6.011,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.688,0.000,6.000,10.384,10.356,13858,37896,13856,6,3,30,12,0,0,0,0,1,207.600,7.851,7.525,0.165,1.092,0.010,0.106,0.000,0.563,0.002,0.105,4.717,0.764,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.566,1.102,4.822,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.696,0.000,6.000,10.367,8.345,13852,37932,13850,18,9,24,10,0,0,0,0,1,0.000,7.833,7.560,0.146,1.095,0.007,0.106,0.000,0.564,0.005,0.106,4.776,0.752,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.570,1.104,4.882,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.704,0.000,6.000,10.350,8.181,13862,37952,13860,10,5,0,6,0,0,0,0,1,201.366,8.119,7.759,0.172,1.133,0.000,0.106,0.000,0.559,0.003,0.109,4.790,0.885,0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.562,1.134,4.899,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.713,0.000,6.000,10.332,8.482,13868,37980,13866,14,7,8,8,0,0,0,0,1,0.000,7.808,7.533,0.160,1.086,0.003,0.106,0.000,0.574,0.004,0.112,4.723,0.764,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.578,1.090,4.835,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.721,0.000,6.000,10.315,8.122,13878,38016,13876,18,9,8,9,0,0,0,0,1,206.781,7.896,7.555,0.162,1.082,0.003,0.104,0.000,0.557,0.006,0.106,4.764,0.770,0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.563,1.086,4.870,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.729,0.000,6.000,10.297,8.317,13870,38044,13868,14,7,22,11,0,0,0,0,1,0.000,7.669,7.390,0.160,1.098,0.007,0.112,0.000,0.568,0.005,0.110,4.580,0.749,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.573,1.106,4.690,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.737,0.000,6.000,10.280,8.059,13864,38068,13862,12,6,18,12,0,0,0,0,1,204.326,7.995,7.646,0.119,1.106,0.006,0.105,0.000,0.559,0.004,0.104,4.888,0.753,0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.564,1.113,4.992,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.746,0.000,6.000,10.262,8.518,13836,38084,13834,8,4,36,18,0,0,0,0,1,0.000,9.933,9.649,0.579,2.211,0.023,0.104,0.000,0.554,0.004,0.104,4.973,1.094,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.558,2.235,5.078,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.756,0.000,6.000,10.240,10.490,13800,38108,13798,12,6,48,20,0,0,0,0,1,0.000,8.444,8.100,0.171,1.130,0.015,0.104,0.000,0.673,0.005,0.104,5.144,0.753,0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.679,1.146,5.248,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.765,0.000,6.000,10.221,8.899,13796,38140,13794,16,8,20,9,0,0,0,0,1,203.750,7.946,7.668,0.157,1.124,0.007,0.101,0.000,0.554,0.005,0.103,4.864,0.751,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.559,1.132,4.967,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.774,0.000,6.000,10.204,8.263,13800,38172,13798,16,8,12,10,0,0,0,0,1,0.000,8.006,7.656,0.161,1.264,0.003,0.103,0.000,0.555,0.005,0.103,4.708,0.752,0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.560,1.268,4.811,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.782,0.000,6.000,10.186,8.538,13808,38208,13806,18,8,10,10,0,0,0,0,1,189.114,8.528,8.259,0.621,1.086,0.003,0.110,0.000,0.554,0.007,0.104,4.885,0.887,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.561,1.089,4.989,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.791,0.000,6.000,10.167,8.976,13775,38224,13773,8,4,41,14,0,0,0,0,1,0.000,8.129,7.865,0.125,1.138,0.013,0.103,0.000,0.555,0.003,0.105,5.063,0.758,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.558,1.152,5.168,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.800,0.000,6.000,10.149,8.442,13743,38248,13741,12,6,44,26,0,0,0,0,1,194.360,8.376,8.038,0.166,1.110,0.013,0.102,0.000,0.592,0.005,0.102,5.191,0.755,0.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.597,1.124,5.293,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.808,0.000,6.000,10.130,8.753,13746,38284,13744,18,9,15,12,0,0,0,0,1,0.000,7.914,7.637,0.156,1.141,0.004,0.102,0.000,0.556,0.007,0.103,4.805,0.763,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.562,1.146,4.907,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.817,0.000,6.000,10.113,8.257,13746,38300,13744,8,4,8,4,0,0,0,0,1,205.944,7.935,7.586,0.167,1.086,0.003,0.102,0.000,0.559,0.003,0.101,4.813,0.752,0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.563,1.089,4.914,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.825,0.000,6.000,10.095,8.267,13706,38320,13704,10,5,50,16,0,0,0,0,1,0.000,8.119,7.858,0.161,1.113,0.016,0.098,0.000,0.550,0.003,0.100,5.070,0.745,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.553,1.131,5.170,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.834,0.000,6.000,10.077,8.652,13710,38348,13708,14,7,10,10,0,0,0,0,1,162.078,9.936,9.636,0.628,2.349,0.004,0.106,0.000,0.558,0.006,0.107,4.879,0.997,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.564,2.355,4.986,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.844,0.000,6.000,10.055,10.449,13688,38380,13686,16,8,38,12,0,0,0,0,1,204.481,7.910,7.640,0.163,1.115,0.012,0.097,0.000,0.553,0.006,0.098,4.793,0.801,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.559,1.129,4.892,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.852,0.000,6.000,10.037,8.429,13688,38412,13686,16,8,16,9,0,0,0,0,1,0.000,8.104,7.768,0.165,1.081,0.005,0.135,0.000,0.582,0.016,0.099,4.934,0.750,0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.598,1.087,5.032,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.861,0.000,6.000,10.019,8.501,13657,38440,13655,14,7,45,14,0,0,0,0,1,198.844,8.132,7.857,0.163,1.101,0.014,0.095,0.000,0.551,0.005,0.096,5.041,0.789,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.557,1.116,5.137,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.869,0.000,6.000,10.001,8.485,13631,38452,13629,6,3,32,16,0,0,0,0,1,0.000,7.356,7.088,0.159,1.104,0.010,0.095,0.000,0.549,0.002,0.096,4.292,0.779,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.551,1.115,4.387,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.877,0.000,6.000,9.984,7.667,13645,38480,13643,14,7,0,9,0,0,0,0,1,223.310,7.257,6.996,0.159,1.060,0.000,0.095,0.000,0.555,0.004,0.096,4.280,0.744,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.560,1.061,4.376,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.885,0.000,6.000,9.968,7.583,13625,38500,13623,10,5,30,12,0,0,0,0,1,0.000,7.294,7.020,0.164,1.087,0.009,0.112,0.000,0.583,0.003,0.096,4.183,0.780,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.586,1.098,4.279,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.892,0.000,6.000,9.952,7.629,13626,38528,13624,14,7,13,7,0,0,0,0,1,221.057,7.329,7.067,0.170,1.058,0.004,0.095,0.000,0.544,0.005,0.095,4.350,0.745,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.549,1.063,4.445,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.900,0.000,6.000,9.935,7.652,13620,38540,13618,6,3,12,8,0,0,0,0,1,0.000,7.162,6.896,0.169,1.063,0.004,0.095,0.000,0.547,0.002,0.095,4.178,0.742,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.549,1.068,4.274,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.907,0.000,6.000,9.919,7.531,13624,38580,13622,20,10,16,10,0,0,0,0,1,218.245,7.411,7.158,0.129,1.064,0.005,0.095,0.000,0.548,0.006,0.095,4.469,0.747,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.554,1.069,4.564,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.915,0.000,6.000,9.902,7.797,13638,38616,13636,18,9,4,9,0,0,0,0,1,0.000,7.754,7.473,0.163,1.073,0.002,0.095,0.000,0.550,0.006,0.097,4.744,0.741,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.556,1.076,4.842,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.923,0.000,6.000,9.885,8.086,13634,38636,13632,10,5,14,6,0,0,0,0,1,212.400,7.672,7.356,0.160,1.087,0.004,0.098,0.000,0.547,0.004,0.097,4.617,0.740,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.551,1.093,4.714,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.931,0.000,6.000,9.868,7.993,13654,38696,13652,30,15,10,18,0,0,0,0,1,0.000,7.420,7.171,0.161,1.058,0.003,0.096,0.000,0.550,0.009,0.096,4.456,0.740,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.560,1.062,4.552,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.939,0.000,6.000,9.851,7.760,13642,38712,13640,8,4,20,6,0,0,0,0,1,213.369,7.582,7.322,0.154,1.067,0.006,0.099,0.000,0.556,0.002,0.098,4.595,0.743,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.558,1.075,4.692,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.947,0.000,6.000,9.834,7.891,13632,38768,13630,28,14,38,22,0,0,0,0,1,0.000,7.231,6.970,0.166,1.069,0.012,0.095,0.000,0.543,0.007,0.097,4.242,0.738,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.550,1.082,4.339,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.955,0.000,6.000,9.818,7.543,13624,38788,13622,10,5,18,6,0,0,0,0,1,217.867,7.431,7.171,0.155,1.101,0.006,0.096,0.000,0.554,0.003,0.096,4.418,0.739,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.557,1.108,4.515,0.000,14
