algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,96.123,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,99.872,93.882,93.868,2.746,11.563,0.006,0.000,0.000,40.399,0.146,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.480,38.529,0.005,0.000,0.051,1176,0,40.544,11.569,0.480,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,5.990,15.709,18.436,-55.832,124.210,200000,1494844,199998,16102,8263,16101,233804,200000,33363,4642,189702,0,82154,117846,43526,4643,0,0,0,8,275.336,127.384,118.852,3.421,2.821,26.505,0.000,0.000,9.918,34.422,0.000,0.000,0.000,0.000,0.000,34.422,0.211,1.320,0.338,0.020,5.858,18.720,0.000,13.036,28.729,8.138,0.000,0.060,18295032,0,57.996,29.326,13.036,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,6.118,21.190,17.959,-53.991,127.807,199999,1514362,199997,17970,9136,17971,233638,199999,33276,4528,211986,0,84876,115123,43758,4529,0,0,0,8,192.286,129.967,121.593,2.744,2.896,29.134,0.000,0.000,6.795,38.881,0.000,0.000,0.000,0.000,0.000,38.881,0.227,1.795,0.714,0.015,7.601,18.767,0.000,13.826,27.317,8.008,0.000,0.059,19063632,0,59.070,32.030,13.826,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1516,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,6.248,26.460,17.564,-51.613,130.416,200000,1534172,199998,17602,8847,17601,233584,200000,33237,4434,204630,0,83597,116403,43382,4435,0,0,0,8,104.451,127.511,119.422,3.345,3.069,25.202,0.000,0.000,7.681,35.741,0.000,0.000,0.000,0.000,0.000,35.741,0.198,1.688,0.513,0.015,6.700,16.074,0.000,11.996,32.386,7.781,0.000,0.059,18901680,0,54.751,28.271,11.996,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1443,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,6.376,31.468,17.265,-48.722,127.937,199999,1551688,199997,16801,8469,16802,233656,199999,33380,4470,197952,0,86312,113687,44366,4471,0,0,0,8,90.570,127.173,120.514,3.376,3.036,26.015,0.000,0.000,7.124,35.856,0.000,0.000,0.000,0.000,0.000,35.855,0.210,1.529,0.430,0.008,6.312,17.509,0.000,12.185,32.923,6.352,0.000,0.059,18799536,0,55.441,29.051,12.185,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,6.504,36.162,17.075,-45.346,127.661,199999,1565166,199997,16670,8438,16670,233849,199999,33497,4914,197023,0,86257,113742,44434,4915,0,0,0,8,145.526,125.270,117.859,3.519,3.501,25.673,0.000,0.000,7.950,34.066,0.000,0.000,0.000,0.000,0.000,34.066,0.188,1.392,0.548,0.015,5.669,17.846,0.000,14.435,28.715,7.107,0.000,0.059,19221720,0,55.213,29.174,14.435,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,6.629,40.498,17.001,-41.520,125.680,199999,1576158,199997,16899,8576,16899,233815,199999,33558,5850,196599,0,86217,113782,44508,5851,0,0,0,8,103.489,129.362,120.470,3.521,2.731,26.320,0.000,0.000,7.834,38.449,0.000,0.000,0.000,0.000,0.000,38.449,0.178,1.101,0.479,0.004,4.333,20.211,0.000,14.008,27.606,8.509,0.000,0.059,19579896,0,63.486,29.051,14.008,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,884,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,6.759,44.431,17.046,-37.282,130.002,199999,1586094,199997,18109,9206,18109,233670,199999,33444,6413,206930,0,86320,113679,44642,6414,0,0,0,8,295.199,123.535,116.132,3.458,2.914,26.802,0.000,0.000,7.266,34.611,0.000,0.000,0.000,0.000,0.000,34.610,0.210,1.099,0.560,0.009,4.111,20.790,0.000,13.229,27.852,7.021,0.000,0.059,19688256,0,59.056,29.716,13.229,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,6.883,47.922,17.207,-32.673,123.967,200000,1595942,199998,17927,9041,17926,233810,200000,33598,5648,208671,0,89469,110531,44903,5649,0,0,0,8,298.221,123.724,114.952,3.264,3.066,25.554,0.000,0.000,8.396,35.463,0.000,0.000,0.000,0.000,0.000,35.463,0.166,1.149,0.407,0.002,4.962,18.854,0.000,13.409,25.799,8.386,0.000,0.059,20161344,0,58.932,28.620,13.409,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,7.007,50.937,17.480,-27.739,124.171,199999,1604484,199997,15971,8097,15972,233983,199999,33776,5160,191329,0,88123,111876,44976,5161,0,0,0,8,374.284,125.317,116.580,3.601,3.199,24.233,0.000,0.000,7.076,35.403,0.000,0.000,0.000,0.000,0.000,35.403,0.174,1.151,0.381,0.009,4.758,17.746,0.000,13.364,29.704,8.355,0.000,0.057,20249208,0,56.408,27.432,13.364,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,975,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,7.133,53.446,17.852,-22.529,125.730,199999,1610386,199997,14004,7137,14004,233963,199999,33634,4676,165578,0,82823,117176,44439,4677,0,0,0,8,320.384,104.249,97.291,3.345,2.784,19.703,0.000,0.000,7.314,27.743,0.000,0.000,0.000,0.000,0.000,27.743,0.123,0.820,0.299,0.002,3.396,15.039,0.000,10.347,26.056,6.656,0.000,0.057,19327560,0,47.104,22.487,10.347,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,865,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,7.238,55.423,18.310,-17.096,104.685,200000,1613714,199998,15077,7673,15076,233913,200000,33628,5205,178779,0,82769,117231,44649,5206,0,0,0,8,98.534,119.473,110.634,3.523,3.432,23.159,0.000,0.000,7.485,32.511,0.000,0.000,0.000,0.000,0.000,32.511,0.172,1.003,0.334,0.005,4.180,17.452,0.000,12.587,27.935,8.386,0.000,0.058,19066656,0,54.468,26.591,12.587,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,7.358,56.850,18.835,-11.492,119.915,200000,1616254,199998,15566,7957,15566,233818,200000,33577,5724,182543,0,85887,114113,44850,5725,0,0,0,8,176.814,131.898,123.408,3.740,2.723,27.731,0.000,0.000,7.904,35.235,0.000,0.000,0.000,0.000,0.000,35.235,0.157,0.698,0.236,0.006,3.569,23.045,0.000,13.835,32.239,8.108,0.000,0.058,19441968,0,63.309,30.454,13.835,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,7.490,57.712,19.406,-5.775,132.269,199999,1618198,199997,15774,8075,15775,233768,199999,33552,6164,184632,0,87604,112395,45194,6165,0,0,0,8,277.846,118.922,112.221,8.931,2.668,23.251,0.000,0.000,6.867,32.929,0.000,0.000,0.000,0.000,0.000,32.929,0.127,0.684,0.235,0.004,2.842,19.345,0.000,13.978,23.597,6.394,0.000,0.059,19825680,0,56.806,25.919,13.978,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,591,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,7.609,58.000,20.000,0.000,119.449,199999,1618198,199997,14236,7228,14236,233858,199999,33558,5846,169606,0,83024,116975,44534,5847,0,0,0,8,210.349,104.979,96.268,2.825,2.782,19.198,0.000,0.000,7.563,28.290,0.000,0.000,0.000,0.000,0.000,28.290,0.089,0.537,0.260,0.004,2.132,16.165,0.000,12.638,22.971,8.338,0.000,0.058,19090008,0,50.845,21.981,12.638,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,465,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,0.362,198496,198496,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.127,0,428,0.018,0.009,0.002,0.001,20,1048576,2.050,Off,ModifiedOnly,1,25,23,23,23,2,false,198490,850086,0,1337,0,0,0,0,0,0,0,0,0,0,0,0.113,0.000,0.000,0.003,0.009,0.003,0.002,0.009,0.001,0.003,0.004,0.002,0.003,0.002,0.002,0.001,0.012,0.002,0.001,0.054
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.000,57.712,20.594,5.775,0.380,198496,198496,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.040,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.126,0,428,0.017,0.009,0.002,0.002,20,1048576,2.050,Off,ModifiedOnly,1,26,24,24,24,2,false,198490,850086,0,1337,0,0,0,0,0,0,0,0,0,0,0,0.111,0.000,0.000,0.003,0.009,0.003,0.002,0.008,0.001,0.003,0.004,0.002,0.003,0.002,0.002,0.001,0.012,0.002,0.002,0.053
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.001,56.850,21.165,11.492,0.345,198496,198496,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.127,0,428,0.018,0.009,0.002,0.001,20,1048576,2.050,Off,ModifiedOnly,1,27,25,25,25,2,false,198490,850086,0,1337,0,0,0,0,0,0,0,0,0,0,0,0.113,0.000,0.000,0.003,0.009,0.003,0.002,0.009,0.001,0.003,0.004,0.002,0.003,0.002,0.002,0.001,0.012,0.002,0.001,0.053
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.001,55.423,21.690,17.096,0.412,200977,200977,5698,5698,507,1744,9662,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.114,0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.280,0.188,0,428,0.055,0.015,0.016,0.002,20,1048576,2.050,Off,ModifiedOnly,1,28,26,26,26,2,false,200971,847605,5191,4471,5969,5560,1744,3488,3469,0,1744,5473,87,92,46,0.173,0.000,0.000,0.003,0.012,0.014,0.018,0.008,0.009,0.005,0.004,0.006,0.005,0.002,0.002,0.001,0.013,0.015,0.002,0.054
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,0.002,53.446,22.148,22.529,0.836,203338,203338,5818,5818,528,1852,9954,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.077,0.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0,428,0.052,0.016,0.015,0.002,20,1048576,2.050,Off,ModifiedOnly,1,29,27,27,27,2,false,203332,845244,5290,4664,6058,5695,1852,3697,3653,7,1845,5589,106,112,11,0.169,0.000,0.000,0.003,0.011,0.012,0.017,0.009,0.009,0.005,0.004,0.006,0.005,0.002,0.002,0.001,0.013,0.015,0.002,0.053
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,0.002,50.937,22.520,27.739,0.315,204612,204612,5580,5580,603,2318,10590,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.071,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.185,0,428,0.052,0.016,0.016,0.001,20,1048576,2.050,Off,ModifiedOnly,1,30,28,28,28,2,false,204606,843970,4977,5613,5867,5436,2318,4593,4590,43,2275,5337,99,100,44,0.170,0.000,0.000,0.003,0.011,0.013,0.017,0.009,0.009,0.005,0.004,0.006,0.005,0.002,0.002,0.001,0.013,0.015,0.001,0.053
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,0.003,47.922,22.793,32.673,0.399,205753,205753,5765,5765,651,2456,11188,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.051,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.183,0,428,0.051,0.016,0.016,0.001,20,1048576,2.050,Off,ModifiedOnly,1,31,29,29,29,2,false,205747,842829,5114,6074,6038,5628,2456,4897,4876,15,2441,5517,111,112,25,0.169,0.000,0.000,0.003,0.012,0.012,0.016,0.009,0.009,0.005,0.004,0.006,0.005,0.002,0.002,0.001,0.013,0.015,0.001,0.052
