algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,109.444,200000,399998,199998,0,0,0,233547,200000,33547,0,0,0,0,200000,0,1,0,0,0,1,100.202,109.165,109.152,2.419,12.634,0.000,0.000,0.000,44.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.876,48.761,0.002,0.000,0.084,0,0,44.461,12.634,0.876,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,5.512,15.709,18.436,-55.832,108.714,200000,1491110,199998,16042,8229,16041,233818,200000,33370,4643,189211,0,82292,117708,43839,4644,0,0,0,8,297.949,116.253,109.898,7.106,2.464,22.070,0.000,0.000,6.774,34.207,0.000,0.000,0.000,0.000,0.000,34.206,0.230,1.121,0.296,0.012,4.908,15.490,0.000,10.126,27.150,6.076,0.000,1.127,18230352,0,53.029,24.534,10.126,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,5.629,21.190,17.959,-53.991,117.028,199999,1510448,199997,17981,9149,17982,233639,199999,33273,4555,212124,0,85131,114868,43876,4556,0,0,0,8,197.645,117.018,110.456,7.042,3.129,26.302,0.000,0.000,6.366,29.815,0.000,0.000,0.000,0.000,0.000,29.814,0.291,2.101,0.603,0.018,7.498,15.761,0.000,10.688,27.114,6.291,0.000,2.752,19120752,0,46.888,29.431,10.688,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1504,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,5.747,26.460,17.564,-51.613,117.698,199999,1530348,199997,17814,8962,17814,233584,199999,33244,4455,207045,0,83673,116326,43645,4456,0,0,0,8,200.647,115.476,108.768,7.228,2.778,27.556,0.000,0.000,6.174,29.316,0.000,0.000,0.000,0.000,0.000,29.315,0.242,1.841,0.408,0.020,7.759,17.201,0.000,9.801,25.914,6.405,0.000,1.212,18977952,0,46.160,30.334,9.801,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1475,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,5.863,31.468,17.265,-48.722,116.198,199999,1547612,199997,16790,8470,16790,233653,199999,33357,4575,197467,0,86207,113792,44294,4576,0,0,0,8,172.909,115.172,108.218,7.288,3.202,25.645,0.000,0.000,6.210,28.474,0.000,0.000,0.000,0.000,0.000,28.474,0.507,1.361,0.437,0.038,6.424,16.772,0.000,10.496,26.902,6.684,0.000,1.193,18838008,0,45.629,28.847,10.496,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,5.979,36.162,17.075,-45.346,115.880,200000,1560994,199998,16728,8468,16727,233846,200000,33509,5079,197651,0,86575,113425,44567,5080,0,0,0,8,146.480,113.004,106.439,7.078,2.414,24.565,0.000,0.000,6.746,28.649,0.000,0.000,0.000,0.000,0.000,28.649,0.185,1.350,0.307,0.014,5.152,17.499,0.000,10.277,26.708,6.285,0.000,1.130,19296144,0,47.447,26.979,10.277,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,6.092,40.498,17.001,-41.520,113.681,200000,1572090,199998,16939,8595,16939,233827,200000,33572,6039,196979,0,86572,113428,44575,6040,0,0,0,8,204.817,113.241,106.574,7.860,3.343,22.772,0.000,0.000,7.023,28.266,0.000,0.000,0.000,0.000,0.000,28.266,0.163,0.957,0.450,0.015,4.207,16.956,0.000,10.333,26.976,6.385,0.000,1.164,19641384,0,49.540,26.114,10.333,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,828,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,6.206,44.431,17.046,-37.282,113.937,199999,1581662,199997,17394,8767,17395,233730,199999,33516,6905,199491,0,85542,114457,44730,6906,0,0,0,8,301.993,115.067,108.388,7.301,2.722,23.665,0.000,0.000,9.273,28.379,0.000,0.000,0.000,0.000,0.000,28.378,0.150,0.755,0.394,0.015,3.309,19.016,0.000,10.544,26.502,6.364,0.000,1.107,19558896,0,54.128,26.387,10.544,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,623,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,6.322,47.922,17.207,-32.673,115.724,200000,1591690,199998,17431,8811,17430,233825,200000,33626,5542,204207,0,88720,111280,44944,5543,0,0,0,8,296.495,117.039,110.435,9.211,3.392,24.095,0.000,0.000,6.496,29.997,0.000,0.000,0.000,0.000,0.000,29.997,0.232,1.247,0.497,0.028,5.771,16.261,0.000,11.534,25.708,6.320,0.000,1.130,20021904,0,48.930,27.488,11.534,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,6.440,50.937,17.480,-27.739,117.723,200000,1600250,199998,15934,8088,15934,233966,200000,33767,5299,190885,0,87869,112131,45001,5300,0,0,0,8,106.186,124.616,117.468,7.173,2.652,23.936,0.000,0.000,7.753,29.434,0.000,0.000,0.000,0.000,0.000,29.434,0.196,0.980,0.263,0.027,4.832,17.598,0.000,10.209,36.312,6.846,0.000,0.948,20126064,0,50.434,26.588,10.209,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,939,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,6.565,53.446,17.852,-22.529,125.295,199999,1606054,199997,13903,7077,13904,233950,199999,33663,4810,164749,0,82922,117077,44403,4811,0,0,0,8,223.822,97.093,90.519,7.358,2.378,17.445,0.000,0.000,5.385,22.933,0.000,0.000,0.000,0.000,0.000,22.932,0.156,0.793,0.187,0.009,3.190,13.096,0.000,9.143,25.877,6.290,0.000,1.141,19338312,0,39.375,19.823,9.143,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,802,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,6.663,55.423,18.310,-17.096,97.776,199999,1609474,199997,14980,7628,14980,233923,199999,33629,5375,177764,0,82653,117346,44775,5376,0,0,0,8,93.524,106.746,100.010,7.474,3.551,21.119,0.000,0.000,8.182,25.968,0.000,0.000,0.000,0.000,0.000,25.967,0.165,0.765,0.235,0.017,3.701,16.203,0.000,9.272,24.444,6.451,0.000,1.088,19105296,0,47.028,24.670,9.272,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,791,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,6.770,56.850,18.835,-11.492,107.450,200000,1612154,199998,15693,8025,15692,233780,200000,33579,5937,183675,0,86486,113514,45297,5938,0,0,0,8,111.145,105.187,98.160,7.816,3.974,21.507,0.000,0.000,5.978,25.593,0.000,0.000,0.000,0.000,0.000,25.592,0.152,0.671,0.372,0.024,3.608,16.649,0.000,9.531,23.762,6.730,0.000,1.271,19549824,0,45.433,25.481,9.531,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,6.876,57.712,19.406,-5.775,105.864,199999,1614322,199997,16040,8193,16041,233771,199999,33543,6359,187703,0,88667,111332,45237,6360,0,0,0,8,220.109,105.886,99.134,6.778,2.666,21.555,0.000,0.000,7.220,27.283,0.000,0.000,0.000,0.000,0.000,27.282,0.157,0.575,0.191,0.028,3.310,17.245,0.000,10.772,22.860,6.453,0.000,1.215,19957560,0,49.446,24.221,10.772,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,569,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,6.983,58.000,20.000,0.000,106.588,200000,1614322,199998,14236,7231,14235,233843,200000,33549,5922,169341,0,83379,116621,44563,5923,0,0,0,8,116.623,100.305,93.545,6.876,2.608,19.068,0.000,0.000,7.407,25.030,0.000,0.000,0.000,0.000,0.000,25.030,0.089,0.527,0.201,0.012,2.248,15.971,0.000,9.121,23.435,6.468,0.000,1.082,19238184,0,47.053,21.676,9.121,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,436,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,3.567,294967,294967,0,0,0,0,1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.059,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.299,3.371,0,428,0.471,0.066,0.014,0.001,20,1048576,2.050,Off,ModifiedOnly,1,25,23,23,23,2,false,294961,753615,1,1315,0,0,0,0,0,0,0,0,0,0,0,3.252,0.000,0.000,0.095,0.608,0.021,0.021,0.385,0.014,0.030,0.016,0.021,0.029,0.019,0.020,0.012,0.173,0.014,0.001,1.771
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.004,57.712,20.594,5.775,3.560,294967,294967,0,0,0,0,1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.097,0.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.322,3.360,0,428,0.426,0.060,0.017,0.001,20,1048576,2.050,Off,ModifiedOnly,1,26,24,24,24,2,false,294961,753615,1,1315,0,0,0,0,0,0,0,0,0,0,0,3.239,0.000,0.000,0.083,0.654,0.024,0.024,0.338,0.013,0.027,0.014,0.016,0.030,0.020,0.019,0.011,0.173,0.017,0.001,1.775
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.007,56.850,21.165,11.492,3.813,294967,294967,0,0,0,0,1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.090,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.063,3.309,0,428,0.408,0.063,0.021,0.006,20,1048576,2.050,Off,ModifiedOnly,1,27,25,25,25,2,false,294961,753615,1,1315,0,0,0,0,0,0,0,0,0,0,0,3.193,0.000,0.000,0.075,0.724,0.027,0.020,0.319,0.013,0.030,0.020,0.015,0.028,0.019,0.018,0.009,0.195,0.021,0.006,1.655
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.016,55.423,21.690,17.096,8.461,294939,294939,4401,4401,522,2338,9635,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.042,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.527,3.862,0,428,0.646,0.120,0.082,0.002,20,1048576,2.050,Off,ModifiedOnly,1,28,26,26,26,2,false,294933,753643,3879,5756,4640,4281,2338,4668,4656,8,2330,4195,86,87,33,3.732,0.000,0.000,0.077,0.802,0.067,0.073,0.428,0.038,0.041,0.027,0.052,0.040,0.029,0.023,0.012,0.216,0.082,0.002,1.724
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,0.021,53.446,22.148,22.529,4.727,295771,295771,5334,5334,622,2394,10473,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.114,0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.077,7.927,0,428,0.597,0.085,0.112,0.001,20,1048576,2.050,Off,ModifiedOnly,1,29,27,27,27,2,false,295765,752811,4712,5761,5606,5197,2394,4774,4725,14,2380,5104,93,95,42,7.808,0.000,0.000,0.073,0.642,0.062,0.072,0.388,0.036,0.040,0.026,0.029,0.031,0.048,0.042,0.013,0.229,0.112,0.001,5.965
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,0.030,50.937,22.520,27.739,9.672,297056,297056,5189,5189,648,2096,9490,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.068,0.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.308,0.294,0,428,0.063,0.016,0.015,0.006,20,1048576,2.050,Off,ModifiedOnly,1,30,28,28,28,2,false,297050,751526,4541,4949,5431,5067,2096,4146,4143,46,2050,4950,117,119,3,0.278,0.000,0.000,0.009,0.027,0.014,0.018,0.018,0.008,0.005,0.005,0.006,0.005,0.002,0.002,0.002,0.019,0.015,0.006,0.117
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,0.031,47.922,22.793,32.673,0.574,298487,298487,4791,4791,574,1827,8698,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.052,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.286,0,428,0.065,0.016,0.016,0.001,20,1048576,2.050,Off,ModifiedOnly,1,31,29,29,29,2,false,298481,750095,4217,4481,5082,4645,1827,3651,3629,3,1824,4534,111,112,34,0.268,0.000,0.000,0.005,0.020,0.015,0.019,0.017,0.008,0.006,0.004,0.006,0.005,0.002,0.002,0.002,0.020,0.016,0.001,0.118
