algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.759,0.000,6.000,2.198,4.503,10656,48868,10654,52,26,60,40,0,0,0,0,8,0.000,4.262,3.996,0.111,0.515,0.072,0.202,0.109,0.803,0.051,0.176,0.920,1.036,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.963,0.587,1.096,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.763,0.000,6.000,2.123,4.629,10598,48928,10596,30,14,88,52,0,0,0,0,8,0.000,4.619,4.371,0.106,0.922,0.096,0.200,0.213,1.124,0.036,0.191,0.653,0.829,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.373,1.018,0.844,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.768,0.000,6.000,2.042,4.995,10570,48988,10568,30,15,58,32,0,0,0,0,8,900.006,5.474,5.207,0.109,0.743,0.103,0.225,0.184,1.742,0.053,0.191,0.800,1.056,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.979,0.846,0.992,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.774,0.000,6.000,1.949,5.869,10514,49076,10512,44,22,100,38,0,0,0,0,8,0.000,5.498,5.216,0.163,0.842,0.121,0.220,0.166,1.446,0.089,0.184,0.950,1.035,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.700,0.963,1.134,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.780,0.000,6.000,1.856,5.978,10466,49180,10464,52,26,100,38,0,0,0,0,8,0.000,4.675,4.379,0.140,0.737,0.131,0.205,0.113,1.106,0.067,0.183,0.619,1.079,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.286,0.868,0.802,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.785,0.000,6.000,1.778,5.084,10434,49276,10432,48,24,80,40,0,0,0,0,8,2857.162,4.083,3.827,0.143,0.614,0.088,0.196,0.117,0.966,0.063,0.175,0.603,0.861,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.147,0.702,0.778,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.790,0.000,6.000,1.710,4.478,10402,49360,10400,42,20,74,31,0,0,0,0,8,0.000,4.075,3.819,0.172,0.648,0.137,0.188,0.113,0.888,0.054,0.179,0.599,0.840,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.055,0.786,0.778,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.794,0.000,6.000,1.644,4.463,10341,49428,10339,34,17,95,38,0,0,0,0,8,0.000,4.679,4.420,0.109,0.909,0.092,0.192,0.122,0.831,0.059,0.182,1.100,0.825,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.011,1.001,1.282,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.799,0.000,6.000,1.570,5.066,10306,49508,10304,40,20,75,34,0,0,0,0,8,781.778,4.262,3.996,0.117,0.995,0.129,0.203,0.105,0.821,0.046,0.170,0.621,0.789,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.973,1.124,0.791,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.804,0.000,6.000,1.502,4.782,10268,49556,10266,24,12,62,19,0,0,0,0,8,0.000,4.145,3.878,0.264,0.477,0.095,0.187,0.111,1.049,0.039,0.180,0.636,0.840,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.199,0.572,0.816,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.809,0.000,6.000,1.439,4.492,10190,49576,10188,10,5,88,18,0,0,0,0,8,0.000,5.018,4.760,0.181,0.912,0.095,0.189,0.117,0.885,0.025,0.178,0.849,1.328,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.028,1.007,1.027,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.814,0.000,6.000,1.364,5.398,10158,49644,10156,34,17,66,28,0,0,0,0,8,290.126,5.684,5.384,0.359,0.974,0.087,0.222,0.196,0.897,0.046,0.177,0.799,1.626,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.139,1.061,0.976,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.820,0.000,6.000,1.283,6.070,10172,49804,10170,80,40,66,56,0,0,0,0,8,0.000,4.237,3.973,0.260,0.505,0.110,0.210,0.112,0.957,0.090,0.177,0.635,0.916,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.160,0.615,0.812,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.825,0.000,6.000,1.222,4.643,10131,49864,10129,30,14,71,39,0,0,0,0,8,0.000,4.138,3.887,0.209,0.666,0.103,0.199,0.107,0.953,0.038,0.176,0.596,0.839,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.098,0.769,0.773,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.829,0.000,6.000,1.164,4.479,10094,49912,10092,24,12,61,31,0,0,0,0,8,2870.330,4.626,4.354,0.094,0.605,0.065,0.252,0.114,1.255,0.049,0.176,0.953,0.791,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.418,0.670,1.129,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.834,0.000,6.000,1.102,4.955,10088,50008,10086,48,24,54,29,0,0,0,0,8,0.000,3.870,3.567,0.101,0.442,0.058,0.197,0.103,1.054,0.057,0.179,0.626,0.750,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.214,0.501,0.804,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.838,0.000,6.000,1.049,4.240,10084,50064,10082,28,14,32,21,0,0,0,0,8,0.000,3.912,3.670,0.110,0.663,0.054,0.183,0.114,0.937,0.036,0.176,0.621,0.775,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.087,0.717,0.797,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.843,0.000,6.000,0.997,4.353,10036,50100,10034,18,9,66,13,0,0,0,0,8,0.000,4.688,4.359,0.195,0.750,0.082,0.179,0.114,1.030,0.037,0.183,0.758,1.031,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.181,0.831,0.941,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.848,0.000,6.000,0.937,5.043,10012,50172,10010,36,18,60,34,0,0,0,0,8,2479.372,4.069,3.780,0.158,0.735,0.069,0.197,0.105,0.895,0.047,0.167,0.637,0.770,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.047,0.804,0.804,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.852,0.000,6.000,0.886,4.440,9992,50240,9990,34,17,54,22,0,0,0,0,8,0.000,4.466,4.214,0.154,0.672,0.079,0.188,0.108,0.995,0.050,0.175,0.945,0.847,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.153,0.751,1.119,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.857,0.000,6.000,0.833,4.799,9906,50316,9904,38,19,124,23,0,0,0,0,8,0.000,4.423,4.182,0.105,0.723,0.124,0.194,0.113,0.828,0.047,0.174,1.053,0.822,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.988,0.847,1.226,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.862,0.000,6.000,0.781,4.742,9876,50384,9874,34,17,64,26,0,0,0,0,8,471.413,3.541,3.314,0.113,0.454,0.065,0.198,0.101,0.813,0.038,0.165,0.633,0.733,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.952,0.518,0.798,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.866,0.000,6.000,0.740,3.861,9890,50452,9888,34,16,20,23,0,0,0,0,8,0.000,4.213,3.984,0.143,0.694,0.029,0.188,0.106,1.168,0.039,0.170,0.674,0.772,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.313,0.723,0.845,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.870,0.000,6.000,0.694,4.523,9859,50540,9857,44,22,75,34,0,0,0,0,8,0.000,4.464,4.154,0.107,0.427,0.079,0.184,0.112,1.086,0.051,0.173,1.022,0.914,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.248,0.506,1.195,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.875,0.000,6.000,0.645,4.829,9819,50576,9817,18,9,58,26,0,0,0,0,8,0.000,3.586,3.362,0.130,0.434,0.067,0.287,0.102,0.835,0.028,0.169,0.560,0.750,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.965,0.501,0.729,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.879,0.000,6.000,0.607,3.940,9789,50648,9787,36,18,66,25,0,0,0,0,8,1535.249,4.336,4.069,0.137,0.444,0.098,0.183,0.113,0.881,0.080,0.175,1.001,0.956,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.074,0.542,1.176,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.884,0.000,6.000,0.562,4.749,9780,50696,9778,24,12,33,17,0,0,0,0,8,0.000,4.216,3.902,0.222,0.775,0.041,0.192,0.103,0.875,0.034,0.171,0.592,0.896,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.013,0.816,0.763,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.888,0.000,6.000,0.520,4.674,9740,50740,9738,22,11,62,26,0,0,0,0,8,0.000,4.288,4.044,0.158,0.780,0.072,0.187,0.108,0.935,0.043,0.166,0.775,0.820,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.086,0.851,0.941,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.893,0.000,6.000,0.479,4.687,9702,50772,9700,16,8,54,20,0,0,0,0,8,387.525,4.270,4.031,0.123,0.426,0.057,0.177,0.194,0.986,0.035,0.174,0.993,0.865,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.215,0.484,1.167,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.898,0.000,6.000,0.439,4.645,9720,50836,9718,32,16,14,20,0,0,0,0,8,0.000,4.827,4.561,0.126,0.712,0.022,0.191,0.193,1.105,0.049,0.172,0.985,1.007,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.347,0.734,1.157,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.903,0.000,6.000,0.397,5.208,9702,50884,9700,24,12,42,34,0,0,0,0,8,0.000,4.080,3.849,0.125,0.631,0.061,0.193,0.104,1.085,0.036,0.237,0.564,0.812,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.225,0.692,0.801,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.907,0.000,6.000,0.363,4.450,9676,50912,9674,14,7,40,26,0,0,0,0,8,2928.155,4.518,4.267,0.099,0.871,0.058,0.183,0.109,1.161,0.035,0.172,0.668,0.912,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.305,0.929,0.839,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.912,0.000,6.000,0.327,4.913,9672,50952,9670,20,10,24,16,0,0,0,0,8,0.000,4.222,3.945,0.113,0.614,0.034,0.195,0.108,1.040,0.032,0.169,0.575,1.064,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.180,0.648,0.744,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.917,0.000,6.000,0.294,4.688,9665,50986,9663,17,7,24,14,0,0,0,0,8,0.000,4.095,3.846,0.138,0.643,0.037,0.191,0.139,0.881,0.036,0.173,0.583,1.024,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.056,0.680,0.756,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.921,0.000,6.000,0.263,4.525,9656,51020,9654,17,8,26,20,0,0,0,0,8,0.000,4.301,4.062,0.118,0.499,0.043,0.179,0.120,1.113,0.049,0.215,0.883,0.844,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.282,0.542,1.098,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.926,0.000,6.000,0.234,4.677,9644,51052,9642,16,8,28,20,0,0,0,0,8,1888.788,3.645,3.308,0.088,0.439,0.041,0.185,0.107,0.807,0.027,0.170,0.556,0.888,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.941,0.480,0.726,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.930,0.000,6.000,0.209,4.057,9641,51082,9639,15,7,18,10,0,0,0,0,8,0.000,3.753,3.530,0.096,0.453,0.025,0.179,0.106,1.161,0.024,0.165,0.569,0.752,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.291,0.478,0.734,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.934,0.000,6.000,0.186,4.117,9643,51150,9641,34,17,32,23,0,0,0,0,8,0.000,4.471,4.218,0.090,0.810,0.041,0.180,0.213,0.947,0.056,0.169,0.945,0.769,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.215,0.850,1.114,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.939,0.000,6.000,0.160,4.876,9581,51166,9579,8,3,70,30,0,0,0,0,8,2868.288,4.631,4.356,0.148,0.563,0.081,0.190,0.105,1.057,0.019,0.170,0.922,1.101,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.181,0.643,1.092,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.944,0.000,6.000,0.135,5.131,9555,51210,9553,22,10,48,16,0,0,0,0,8,0.000,4.084,3.834,0.241,0.631,0.074,0.197,0.104,1.018,0.041,0.168,0.560,0.800,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.162,0.706,0.728,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.949,0.000,6.000,0.114,4.480,9549,51222,9547,6,3,12,8,0,0,0,0,8,0.000,3.926,3.686,0.114,0.409,0.020,0.184,0.111,0.872,0.020,0.178,0.812,0.964,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.004,0.430,0.991,0.000,14
