algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,105.192,200000,399998,199998,0,0,0,233547,200000,33547,0,0,0,0,200000,0,1,0,0,0,1,104.159,105.018,105.006,2.167,12.709,0.000,0.000,0.000,38.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.861,50.688,0.003,0.000,0.409,0,0,38.579,12.709,0.861,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,5.130,15.709,18.436,-55.832,102.956,200000,1491110,199998,16042,8229,16041,233818,200000,33370,4643,189211,0,82292,117708,43839,4644,0,0,0,8,93.101,107.079,100.458,7.008,2.426,21.194,0.000,0.000,5.368,27.290,0.000,0.000,0.000,0.000,0.000,27.290,0.227,1.135,0.378,0.016,5.081,14.343,0.000,9.775,27.397,6.335,0.000,0.901,18230352,0,43.750,23.620,9.775,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,5.238,21.190,17.959,-53.991,107.709,199999,1510448,199997,17981,9149,17982,233639,199999,33273,4555,212124,0,85131,114868,43876,4556,0,0,0,8,191.103,112.689,106.051,6.793,2.280,23.799,0.000,0.000,5.600,29.481,0.000,0.000,0.000,0.000,0.000,29.481,0.241,1.606,0.541,0.009,6.354,15.038,0.000,11.143,26.954,6.347,0.000,0.982,19120752,0,45.711,26.079,11.143,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1504,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,5.352,26.460,17.564,-51.613,113.351,199999,1530348,199997,17814,8962,17814,233584,199999,33244,4455,207045,0,83673,116326,43645,4456,0,0,0,8,209.683,110.613,104.094,6.765,2.442,22.827,0.000,0.000,5.188,28.552,0.000,0.000,0.000,0.000,0.000,28.551,0.215,1.430,0.472,0.014,5.959,14.726,0.000,11.229,27.092,6.240,0.000,0.895,18977952,0,44.264,25.269,11.229,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1475,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,5.463,31.468,17.265,-48.722,111.280,199999,1547612,199997,16790,8470,16790,233653,199999,33357,4575,197467,0,86207,113792,44294,4576,0,0,0,8,197.574,109.160,102.579,6.660,2.571,21.296,0.000,0.000,5.576,27.475,0.000,0.000,0.000,0.000,0.000,27.475,0.223,1.307,0.435,0.018,4.963,14.337,0.000,10.776,28.223,6.301,0.000,0.984,18838008,0,43.736,23.867,10.776,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,5.573,36.162,17.075,-45.346,109.792,200000,1560994,199998,16728,8468,16727,233846,200000,33509,5079,197651,0,86575,113425,44567,5080,0,0,0,8,309.114,107.410,100.869,6.952,2.609,21.101,0.000,0.000,5.613,28.023,0.000,0.000,0.000,0.000,0.000,28.023,0.188,1.042,0.307,0.003,4.395,15.153,0.000,10.285,26.284,6.265,0.000,0.986,19296144,0,45.587,23.711,10.285,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,5.681,40.498,17.001,-41.520,108.087,200000,1572090,199998,16939,8595,16939,233827,200000,33572,6039,196979,0,86572,113428,44575,6040,0,0,0,8,170.961,107.024,100.303,6.598,2.529,20.674,0.000,0.000,5.799,27.304,0.000,0.000,0.000,0.000,0.000,27.304,0.155,0.909,0.285,0.007,3.186,16.123,0.000,10.651,26.747,6.440,0.000,0.923,19641384,0,46.951,23.203,10.651,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,828,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,5.788,44.431,17.046,-37.282,107.747,199999,1581662,199997,17394,8767,17395,233730,199999,33516,6905,199491,0,85542,114457,44730,6906,0,0,0,8,92.485,107.854,101.134,6.894,2.371,20.955,0.000,0.000,5.566,27.462,0.000,0.000,0.000,0.000,0.000,27.461,0.129,0.603,0.224,0.006,2.428,17.556,0.000,10.870,27.016,6.438,0.000,0.894,19558896,0,48.815,23.326,10.870,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,623,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,5.897,47.922,17.207,-32.673,108.510,200000,1591690,199998,17431,8811,17430,233825,200000,33626,5542,204207,0,88720,111280,44944,5543,0,0,0,8,137.367,108.810,102.130,7.044,2.240,21.242,0.000,0.000,5.703,28.928,0.000,0.000,0.000,0.000,0.000,28.927,0.207,1.047,0.327,0.007,4.471,15.174,0.000,11.465,25.508,6.389,0.000,0.869,20021904,0,46.881,23.482,11.465,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,6.006,50.937,17.480,-27.739,109.411,200000,1600250,199998,15934,8088,15934,233966,200000,33767,5299,190885,0,87869,112131,45001,5300,0,0,0,8,95.453,104.715,97.977,6.875,2.389,19.743,0.000,0.000,5.805,27.052,0.000,0.000,0.000,0.000,0.000,27.052,0.175,0.900,0.220,0.009,3.727,14.703,0.000,10.867,25.244,6.448,0.000,0.899,20126064,0,44.953,22.132,10.867,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,939,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,6.112,53.446,17.852,-22.529,105.339,199999,1606054,199997,13903,7077,13904,233950,199999,33663,4810,164749,0,82922,117077,44403,4811,0,0,0,8,285.159,99.786,92.898,6.856,2.411,17.334,0.000,0.000,5.396,22.924,0.000,0.000,0.000,0.000,0.000,22.923,0.159,0.762,0.243,0.011,3.217,12.928,0.000,9.848,28.128,6.584,0.000,0.912,19338312,0,39.228,19.746,9.848,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,802,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,6.212,55.423,18.310,-17.096,100.437,199999,1609474,199997,14980,7628,14980,233923,199999,33629,5375,177764,0,82653,117346,44775,5376,0,0,0,8,119.482,98.105,91.301,6.620,2.198,18.136,0.000,0.000,5.197,24.098,0.000,0.000,0.000,0.000,0.000,24.097,0.149,0.763,0.222,0.002,3.116,13.873,0.000,9.664,25.389,6.512,0.000,0.882,19105296,0,41.223,20.334,9.664,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,791,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,6.311,56.850,18.835,-11.492,98.727,200000,1612154,199998,15693,8025,15692,233780,200000,33579,5937,183675,0,86486,113514,45297,5938,0,0,0,8,102.141,98.367,91.538,6.652,2.288,18.318,0.000,0.000,5.167,24.647,0.000,0.000,0.000,0.000,0.000,24.647,0.136,0.616,0.188,0.002,2.477,14.886,0.000,10.346,24.121,6.532,0.000,0.951,19549824,0,42.832,20.606,10.346,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,6.410,57.712,19.406,-5.775,98.995,199999,1614322,199997,16040,8193,16041,233771,199999,33543,6359,187703,0,88667,111332,45237,6360,0,0,0,8,221.099,98.544,91.632,6.556,2.299,18.491,0.000,0.000,5.136,25.589,0.000,0.000,0.000,0.000,0.000,25.588,0.126,0.557,0.139,0.002,2.281,15.373,0.000,9.892,23.669,6.622,0.000,0.908,19957560,0,44.522,20.790,9.892,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,569,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,6.509,58.000,20.000,0.000,99.161,200000,1614322,199998,14236,7231,14235,233843,200000,33549,5922,169341,0,83379,116621,44563,5923,0,0,0,8,91.628,91.748,85.026,6.764,2.121,16.436,0.000,0.000,5.677,22.309,0.000,0.000,0.000,0.000,0.000,22.309,0.089,0.425,0.125,0.003,1.673,14.108,0.000,9.137,22.582,6.432,0.000,0.956,19238184,0,40.866,18.557,9.137,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,436,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,5.765,294967,294967,0,0,0,0,1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.078,0.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.126,3.896,0,428,0.654,0.078,0.025,0.001,20,1048576,2.050,Off,ModifiedOnly,1,25,23,23,23,2,false,294961,753615,1,1315,0,0,0,0,0,0,0,0,0,0,0,3.778,0.000,0.000,0.069,0.764,0.034,0.021,0.532,0.022,0.045,0.034,0.018,0.025,0.020,0.017,0.010,0.249,0.025,0.001,1.890
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.004,57.712,20.594,5.775,4.447,294967,294967,0,0,0,0,1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.046,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.085,3.151,0,428,0.408,0.064,0.017,0.001,20,1048576,2.050,Off,ModifiedOnly,1,26,24,24,24,2,false,294961,753615,1,1315,0,0,0,0,0,0,0,0,0,0,0,3.039,0.000,0.000,0.078,0.581,0.027,0.017,0.323,0.013,0.028,0.016,0.020,0.028,0.020,0.020,0.011,0.148,0.017,0.001,1.692
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.008,56.850,21.165,11.492,3.298,294967,294967,0,0,0,0,1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.077,0.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.184,3.178,0,428,0.422,0.065,0.014,0.001,20,1048576,2.050,Off,ModifiedOnly,1,27,25,25,25,2,false,294961,753615,1,1315,0,0,0,0,0,0,0,0,0,0,0,3.070,0.000,0.000,0.058,0.630,0.025,0.016,0.331,0.024,0.026,0.016,0.019,0.030,0.021,0.011,0.008,0.144,0.014,0.001,1.695
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.011,55.423,21.690,17.096,3.501,294939,294939,4401,4401,522,2338,9635,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.097,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.425,5.462,0,428,0.526,0.077,0.067,0.001,20,1048576,2.050,Off,ModifiedOnly,1,28,26,26,26,2,false,294933,753643,3879,5756,4640,4281,2338,4668,4656,8,2330,4195,86,87,33,3.944,0.000,0.000,0.063,0.610,0.056,0.039,0.379,0.024,0.028,0.014,0.035,0.027,0.021,0.019,0.013,0.786,0.067,0.001,1.762
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,0.017,53.446,22.148,22.529,5.861,295771,295771,5334,5334,622,2394,10473,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.074,0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.916,3.661,0,428,0.627,0.083,0.099,0.001,20,1048576,2.050,Off,ModifiedOnly,1,29,27,27,27,2,false,295765,752811,4712,5761,5606,5197,2394,4774,4725,14,2380,5104,93,95,42,3.549,0.000,0.000,0.074,0.656,0.062,0.078,0.412,0.036,0.040,0.027,0.030,0.026,0.017,0.016,0.009,0.201,0.099,0.001,1.765
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,0.021,50.937,22.520,27.739,4.227,297056,297056,5189,5189,648,2096,9490,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.071,0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.188,3.256,0,428,0.475,0.070,0.086,0.001,20,1048576,2.050,Off,ModifiedOnly,1,30,28,28,28,2,false,297050,751526,4541,4949,5431,5067,2096,4146,4143,46,2050,4950,117,119,3,3.131,0.000,0.000,0.073,0.518,0.054,0.055,0.307,0.028,0.030,0.018,0.025,0.026,0.020,0.017,0.010,0.177,0.086,0.001,1.683
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,0.025,47.922,22.793,32.673,3.483,298487,298487,4791,4791,574,1827,8698,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.058,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.297,3.341,0,428,0.509,0.074,0.074,0.001,20,1048576,2.050,Off,ModifiedOnly,1,31,29,29,29,2,false,298481,750095,4217,4481,5082,4645,1827,3651,3629,3,1824,4534,111,112,34,3.223,0.000,0.000,0.079,0.561,0.058,0.046,0.327,0.038,0.040,0.019,0.028,0.027,0.018,0.015,0.009,0.169,0.074,0.001,1.715
