algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,119.502,200000,399998,199998,0,0,0,233547,200000,33547,0,0,0,0,200000,0,1,0,0,0,1,108.285,115.447,115.434,3.385,13.099,0.000,0.000,0.000,39.633,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.171,58.145,0.003,0.000,0.079,0,0,39.634,13.099,1.171,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,5.151,15.709,18.436,-55.832,101.359,200000,1491110,199998,16042,8229,16041,233818,200000,33370,4643,189211,0,82292,117708,43839,4644,0,0,0,8,104.539,110.888,104.355,6.902,2.317,22.195,0.000,0.000,5.407,29.489,0.000,0.000,0.000,0.000,0.000,29.489,0.225,1.069,0.364,0.002,4.763,15.760,0.000,10.478,27.567,6.213,0.000,0.087,18230352,0,47.246,24.512,10.478,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,5.262,21.190,17.959,-53.991,111.531,199999,1510448,199997,17981,9149,17982,233639,199999,33273,4555,212124,0,85131,114868,43876,4556,0,0,0,8,163.893,111.068,104.610,6.611,2.181,23.912,0.000,0.000,5.289,30.272,0.000,0.000,0.000,0.000,0.000,30.271,0.242,1.481,0.566,0.004,6.018,15.589,0.000,10.203,26.141,6.146,0.000,0.088,19120752,0,46.578,26.093,10.203,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1504,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,5.374,26.460,17.564,-51.613,111.715,199999,1530348,199997,17814,8962,17814,233584,199999,33244,4455,207045,0,83673,116326,43645,4456,0,0,0,8,190.703,112.804,106.286,7.788,2.451,22.692,0.000,0.000,6.432,29.002,0.000,0.000,0.000,0.000,0.000,29.001,0.226,1.356,0.386,0.009,5.825,14.875,0.000,10.769,27.153,6.241,0.000,0.089,18977952,0,46.097,25.142,10.769,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1475,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,5.488,31.468,17.265,-48.722,113.509,199999,1547612,199997,16790,8470,16790,233653,199999,33357,4575,197467,0,86207,113792,44294,4576,0,0,0,8,365.536,108.889,102.352,6.970,2.423,21.755,0.000,0.000,5.503,28.048,0.000,0.000,0.000,0.000,0.000,28.048,0.205,1.158,0.446,0.016,4.982,14.934,0.000,10.275,27.377,6.247,0.000,0.085,18838008,0,44.702,24.178,10.275,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,5.597,36.162,17.075,-45.346,109.683,200000,1560994,199998,16728,8468,16727,233846,200000,33509,5079,197651,0,86575,113425,44567,5080,0,0,0,8,212.781,109.159,102.569,7.137,2.693,21.501,0.000,0.000,5.507,28.334,0.000,0.000,0.000,0.000,0.000,28.333,0.184,1.037,0.491,0.003,4.341,15.432,0.000,10.368,27.029,6.304,0.000,0.088,19296144,0,46.107,24.194,10.368,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,5.707,40.498,17.001,-41.520,109.844,200000,1572090,199998,16939,8595,16939,233827,200000,33572,6039,196979,0,86572,113428,44575,6040,0,0,0,8,308.804,107.458,100.940,6.534,2.483,20.936,0.000,0.000,5.630,27.747,0.000,0.000,0.000,0.000,0.000,27.746,0.153,0.757,0.304,0.003,3.155,16.553,0.000,10.335,27.274,6.211,0.000,0.085,19641384,0,47.621,23.419,10.335,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,828,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,5.815,44.431,17.046,-37.282,108.188,199999,1581662,199997,17394,8767,17395,233730,199999,33516,6905,199491,0,85542,114457,44730,6906,0,0,0,8,202.349,106.791,100.132,6.825,2.383,20.882,0.000,0.000,5.698,27.474,0.000,0.000,0.000,0.000,0.000,27.474,0.135,0.600,0.220,0.002,2.441,17.474,0.000,10.487,26.383,6.355,0.000,0.086,19558896,0,48.937,23.265,10.487,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,623,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,5.923,47.922,17.207,-32.673,107.456,200000,1591690,199998,17431,8811,17430,233825,200000,33626,5542,204207,0,88720,111280,44944,5543,0,0,0,8,196.690,109.398,103.030,6.711,2.344,21.353,0.000,0.000,5.694,29.411,0.000,0.000,0.000,0.000,0.000,29.411,0.206,1.046,0.328,0.002,4.342,15.418,0.000,10.589,26.927,6.076,0.000,0.086,20021904,0,47.548,23.697,10.589,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,6.033,50.937,17.480,-27.739,110.073,200000,1600250,199998,15934,8088,15934,233966,200000,33767,5299,190885,0,87869,112131,45001,5300,0,0,0,8,96.910,103.011,96.495,6.640,2.294,19.583,0.000,0.000,5.623,27.035,0.000,0.000,0.000,0.000,0.000,27.034,0.180,0.856,0.203,0.007,3.601,14.727,0.000,10.372,24.947,6.222,0.000,0.085,20126064,0,44.801,21.877,10.372,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,939,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,6.137,53.446,17.852,-22.529,103.658,199999,1606054,199997,13903,7077,13904,233950,199999,33663,4810,164749,0,82922,117077,44403,4811,0,0,0,8,345.350,96.820,90.215,6.535,2.194,17.474,0.000,0.000,5.384,23.219,0.000,0.000,0.000,0.000,0.000,23.219,0.158,0.721,0.207,0.003,3.195,13.174,0.000,9.275,26.133,6.282,0.000,0.086,19338312,0,39.699,19.669,9.275,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,802,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,6.234,55.423,18.310,-17.096,97.487,199999,1609474,199997,14980,7628,14980,233923,199999,33629,5375,177764,0,82653,117346,44775,5376,0,0,0,8,102.013,98.129,91.628,6.227,2.483,18.297,0.000,0.000,5.279,24.944,0.000,0.000,0.000,0.000,0.000,24.943,0.186,0.732,0.209,0.004,2.989,14.166,0.000,9.861,24.537,6.179,0.000,0.085,19105296,0,42.405,20.781,9.861,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,791,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,6.333,56.850,18.835,-11.492,98.815,200000,1612154,199998,15693,8025,15692,233780,200000,33579,5937,183675,0,86486,113514,45297,5938,0,0,0,8,220.280,98.557,91.970,6.783,2.153,19.098,0.000,0.000,5.013,25.931,0.000,0.000,0.000,0.000,0.000,25.931,0.136,0.594,0.184,0.003,2.462,15.710,0.000,9.884,23.108,6.294,0.000,0.083,19549824,0,44.774,21.251,9.884,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,6.432,57.712,19.406,-5.775,99.247,199999,1614322,199997,16040,8193,16041,233771,199999,33543,6359,187703,0,88667,111332,45237,6360,0,0,0,8,336.954,99.211,92.501,6.936,2.192,18.394,0.000,0.000,5.044,25.622,0.000,0.000,0.000,0.000,0.000,25.622,0.123,0.516,0.159,0.003,2.151,15.433,0.000,9.771,24.541,6.417,0.000,0.088,19957560,0,44.526,20.586,9.771,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,569,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,6.532,58.000,20.000,0.000,99.838,200000,1614322,199998,14236,7231,14235,233843,200000,33549,5922,169341,0,83379,116621,44563,5923,0,0,0,8,72.711,92.481,85.714,6.453,2.215,16.713,0.000,0.000,5.787,22.617,0.000,0.000,0.000,0.000,0.000,22.616,0.092,0.405,0.125,0.002,1.600,14.479,0.000,9.360,22.569,6.473,0.000,0.085,19238184,0,41.595,18.928,9.360,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,436,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,0.294,294967,294967,0,0,0,0,1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.196,0,428,0.021,0.009,0.002,0.001,20,1048576,2.050,Off,ModifiedOnly,1,25,23,23,23,2,false,294961,753615,1,1315,0,0,0,0,0,0,0,0,0,0,0,0.182,0.000,0.000,0.003,0.014,0.004,0.002,0.011,0.001,0.004,0.004,0.002,0.003,0.002,0.002,0.002,0.014,0.002,0.001,0.112
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.000,57.712,20.594,5.775,0.282,294967,294967,0,0,0,0,1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.198,0,428,0.021,0.009,0.002,0.002,20,1048576,2.050,Off,ModifiedOnly,1,26,24,24,24,2,false,294961,753615,1,1315,0,0,0,0,0,0,0,0,0,0,0,0.182,0.000,0.000,0.003,0.014,0.004,0.002,0.011,0.001,0.003,0.004,0.002,0.003,0.002,0.002,0.002,0.014,0.002,0.002,0.112
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.001,56.850,21.165,11.492,0.279,294967,294967,0,0,0,0,1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.199,0,428,0.021,0.009,0.002,0.001,20,1048576,2.050,Off,ModifiedOnly,1,27,25,25,25,2,false,294961,753615,1,1315,0,0,0,0,0,0,0,0,0,0,0,0.183,0.000,0.000,0.003,0.014,0.004,0.002,0.011,0.001,0.003,0.004,0.002,0.003,0.002,0.002,0.002,0.014,0.002,0.001,0.113
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.001,55.423,21.690,17.096,0.282,294939,294939,4401,4401,522,2338,9635,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.196,0.259,0,428,0.058,0.016,0.014,0.001,20,1048576,2.050,Off,ModifiedOnly,1,28,26,26,26,2,false,294933,753643,3879,5756,4640,4281,2338,4668,4656,8,2330,4195,86,87,33,0.243,0.000,0.000,0.003,0.017,0.015,0.018,0.011,0.009,0.005,0.005,0.006,0.005,0.002,0.002,0.002,0.016,0.014,0.001,0.113
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,0.001,53.446,22.148,22.529,0.343,295771,295771,5334,5334,622,2394,10473,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.258,0,428,0.054,0.015,0.016,0.001,20,1048576,2.050,Off,ModifiedOnly,1,29,27,27,27,2,false,295765,752811,4712,5761,5606,5197,2394,4774,4725,14,2380,5104,93,95,42,0.243,0.000,0.000,0.003,0.016,0.013,0.016,0.011,0.009,0.005,0.004,0.006,0.005,0.002,0.002,0.002,0.017,0.016,0.001,0.114
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,0.002,50.937,22.520,27.739,0.342,297056,297056,5189,5189,648,2096,9490,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.033,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.259,0,428,0.054,0.016,0.018,0.001,20,1048576,2.050,Off,ModifiedOnly,1,30,28,28,28,2,false,297050,751526,4541,4949,5431,5067,2096,4146,4143,46,2050,4950,117,119,3,0.243,0.000,0.000,0.003,0.016,0.013,0.016,0.011,0.009,0.005,0.005,0.006,0.005,0.002,0.002,0.002,0.017,0.018,0.001,0.113
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,0.002,47.922,22.793,32.673,0.342,298487,298487,4791,4791,574,1827,8698,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.256,0,428,0.057,0.016,0.015,0.001,20,1048576,2.050,Off,ModifiedOnly,1,31,29,29,29,2,false,298481,750095,4217,4481,5082,4645,1827,3651,3629,3,1824,4534,111,112,34,0.240,0.000,0.000,0.003,0.015,0.015,0.017,0.010,0.009,0.005,0.004,0.006,0.005,0.002,0.002,0.002,0.016,0.014,0.001,0.112
