algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,3.567,19480,38958,19478,0,0,0,22601,19480,3121,0,0,0,0,19480,0,0,0,0,0,1,0.000,3.387,3.384,0.149,0.565,0.000,0.000,0.000,1.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.893,0.001,0.000,0.014,0,0,1.766,0.565,0.012,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,115,600,0.192,0.368,0.000,6.000,13.554,3.159,19367,52058,19365,92,46,172,22622,19367,3177,0,1372,0,1150,18217,857,0,0,0,0,8,487.474,3.315,3.201,0.238,0.267,0.226,0.000,0.000,0.730,0.247,0.000,0.000,0.000,0.000,0.000,0.247,0.007,0.000,0.000,0.000,0.000,0.217,0.000,0.229,1.264,0.106,0.000,0.014,281736,0,0.977,0.493,0.229,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,116,600,0.194,0.372,0.000,6.000,13.530,3.494,19347,52234,19345,90,46,110,22542,19347,3176,0,1027,0,1061,18286,786,0,0,0,0,8,0.000,3.160,3.046,0.250,0.289,0.189,0.000,0.000,0.639,0.183,0.000,0.000,0.000,0.000,0.000,0.183,0.007,0.000,0.000,0.000,0.000,0.179,0.000,0.199,1.297,0.107,0.000,0.015,265272,0,0.822,0.478,0.199,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,117,600,0.195,0.375,0.000,6.000,13.507,3.346,19387,52438,19385,102,51,62,22570,19387,3183,0,1013,0,956,18431,697,0,0,0,0,8,0.000,2.859,2.759,0.238,0.300,0.120,0.000,0.000,0.526,0.155,0.000,0.000,0.000,0.000,0.000,0.155,0.008,0.000,0.000,0.000,0.000,0.108,0.000,0.146,1.273,0.092,0.000,0.014,251160,0,0.681,0.421,0.146,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,118,600,0.197,0.378,0.000,6.000,13.483,3.040,19345,52646,19343,104,52,146,22567,19345,3180,0,1335,0,1089,18256,811,0,0,0,0,8,0.000,3.367,3.261,0.229,0.272,0.258,0.000,0.000,0.787,0.224,0.000,0.000,0.000,0.000,0.000,0.224,0.008,0.000,0.000,0.000,0.000,0.247,0.000,0.200,1.292,0.098,0.000,0.014,248304,0,1.010,0.530,0.200,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,119,600,0.199,0.382,0.000,6.000,13.459,3.559,19339,52806,19337,80,40,86,22522,19339,3167,0,913,0,994,18345,748,0,0,0,0,8,2067.072,3.120,3.019,0.241,0.276,0.093,0.000,0.000,0.749,0.170,0.000,0.000,0.000,0.000,0.000,0.170,0.005,0.000,0.000,0.000,0.000,0.087,0.000,0.200,1.291,0.093,0.000,0.014,245112,0,0.919,0.369,0.200,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,120,600,0.200,0.385,0.000,6.000,13.435,3.298,19387,53146,19385,174,89,126,22559,19387,3172,0,1721,0,1263,18124,906,0,0,0,0,8,0.000,3.010,2.898,0.237,0.275,0.129,0.000,0.000,0.545,0.246,0.000,0.000,0.000,0.000,0.000,0.246,0.005,0.000,0.000,0.000,0.000,0.122,0.000,0.163,1.301,0.104,0.000,0.014,287112,0,0.790,0.405,0.163,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,121,600,0.202,0.388,0.000,6.000,13.411,3.223,19396,53342,19394,98,49,89,22569,19396,3173,0,1118,0,1289,18107,907,0,0,0,0,8,0.000,3.286,3.175,0.383,0.298,0.156,0.000,0.000,0.560,0.232,0.000,0.000,0.000,0.000,0.000,0.232,0.014,0.000,0.000,0.000,0.000,0.140,0.000,0.239,1.306,0.101,0.000,0.014,289632,0,0.792,0.455,0.239,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,122,600,0.204,0.392,0.000,6.000,13.387,3.521,19410,53502,19408,80,40,66,22583,19410,3173,0,808,0,918,18492,677,0,0,0,0,8,0.000,2.776,2.671,0.227,0.226,0.075,0.000,0.000,0.506,0.167,0.000,0.000,0.000,0.000,0.000,0.167,0.006,0.000,0.000,0.000,0.000,0.067,0.000,0.176,1.294,0.097,0.000,0.015,271320,0,0.673,0.301,0.176,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,123,600,0.205,0.395,0.000,6.000,13.362,2.984,19418,53726,19416,112,56,104,22587,19418,3169,0,1172,0,986,18432,719,0,0,0,0,8,0.000,3.112,3.012,0.192,0.269,0.091,0.000,0.000,0.757,0.229,0.000,0.000,0.000,0.000,0.000,0.229,0.005,0.000,0.000,0.000,0.000,0.085,0.000,0.184,1.289,0.093,0.000,0.014,234192,0,0.986,0.360,0.184,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,124,600,0.207,0.398,0.000,6.000,13.338,3.288,19403,53928,19401,101,50,116,22585,19403,3164,0,1184,0,1100,18303,831,0,0,0,0,8,4236.857,3.057,2.946,0.243,0.275,0.128,0.000,0.000,0.558,0.211,0.000,0.000,0.000,0.000,0.000,0.211,0.006,0.000,0.000,0.000,0.000,0.120,0.000,0.235,1.295,0.103,0.000,0.014,246624,0,0.769,0.403,0.235,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,125,600,0.209,0.401,0.000,6.000,13.313,3.239,19363,54152,19361,114,58,154,22564,19363,3150,0,1422,0,1198,18165,884,0,0,0,0,8,0.000,3.249,3.138,0.224,0.279,0.146,0.000,0.000,0.748,0.245,0.000,0.000,0.000,0.000,0.000,0.245,0.006,0.000,0.000,0.000,0.000,0.138,0.000,0.207,1.288,0.103,0.000,0.014,283416,0,0.993,0.425,0.207,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,126,600,0.210,0.405,0.000,6.000,13.288,3.432,19360,54354,19358,101,51,104,22511,19360,3144,0,1083,0,1117,18243,837,0,0,0,0,8,0.000,3.136,3.015,0.233,0.270,0.107,0.000,0.000,0.749,0.213,0.000,0.000,0.000,0.000,0.000,0.213,0.004,0.000,0.000,0.000,0.000,0.100,0.000,0.202,1.241,0.114,0.000,0.014,271656,0,0.962,0.377,0.202,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,127,600,0.212,0.408,0.000,6.000,13.263,3.329,19384,54538,19382,92,46,68,22535,19384,3151,0,915,0,1014,18370,746,0,0,0,0,8,0.000,3.889,3.748,0.156,0.168,0.109,0.000,0.000,0.659,0.298,0.000,0.000,0.000,0.000,0.000,0.298,0.011,0.000,0.000,0.000,0.000,0.095,0.000,0.228,2.131,0.131,0.000,0.014,259392,0,0.957,0.277,0.228,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,128,600,0.214,0.412,0.000,6.000,13.238,4.125,19376,54766,19374,114,57,122,22532,19376,3156,0,1295,0,1112,18264,839,0,0,0,0,8,0.000,3.446,3.348,0.159,0.274,0.146,0.000,0.000,0.754,0.301,0.000,0.000,0.000,0.000,0.000,0.301,0.009,0.000,0.000,0.000,0.000,0.135,0.000,0.261,1.453,0.089,0.000,0.014,261408,0,1.054,0.420,0.261,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,129,600,0.215,0.416,0.000,6.000,13.213,3.665,19334,55010,19332,126,66,168,22530,19334,3156,0,1616,0,1303,18031,980,0,0,0,0,8,541.182,3.009,2.882,0.163,0.204,0.169,0.000,0.000,0.704,0.185,0.000,0.000,0.000,0.000,0.000,0.184,0.007,0.000,0.000,0.000,0.000,0.160,0.000,0.192,1.265,0.118,0.000,0.233,290472,0,0.889,0.373,0.192,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,130,600,0.217,0.419,0.000,6.000,13.187,3.170,19342,55218,19340,104,52,96,22503,19342,3161,0,1133,0,1225,18117,915,0,0,0,0,8,0.000,2.987,2.859,0.222,0.283,0.140,0.000,0.000,0.634,0.145,0.000,0.000,0.000,0.000,0.000,0.144,0.007,0.000,0.000,0.000,0.000,0.129,0.000,0.161,1.276,0.120,0.000,0.014,296016,0,0.778,0.422,0.161,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,131,600,0.219,0.422,0.000,6.000,13.162,3.154,19352,55446,19350,114,57,104,22516,19352,3164,0,1207,0,1098,18254,834,0,0,0,0,8,0.000,3.182,3.066,0.290,0.292,0.161,0.000,0.000,0.441,0.181,0.000,0.000,0.000,0.000,0.000,0.181,0.009,0.000,0.000,0.000,0.000,0.150,0.000,0.170,1.532,0.108,0.000,0.014,285600,0,0.622,0.453,0.170,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,132,600,0.220,0.426,0.000,6.000,13.136,3.403,19378,55662,19376,110,56,84,22547,19378,3169,0,1173,0,1084,18294,805,0,0,0,0,8,0.000,3.920,3.776,0.185,0.297,0.119,0.000,0.000,0.750,0.298,0.000,0.000,0.000,0.000,0.000,0.297,0.008,0.000,0.000,0.000,0.000,0.108,0.000,0.229,1.897,0.132,0.000,0.014,261576,0,1.048,0.416,0.229,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,133,600,0.222,0.430,0.000,6.000,13.110,4.130,19401,55888,19399,113,56,90,22574,19401,3173,0,1181,0,1082,18319,791,0,0,0,0,8,503.464,3.215,3.099,0.212,0.282,0.111,0.000,0.000,0.752,0.247,0.000,0.000,0.000,0.000,0.000,0.247,0.006,0.000,0.000,0.000,0.000,0.103,0.000,0.206,1.289,0.108,0.000,0.014,263592,0,1.000,0.392,0.206,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,134,600,0.224,0.433,0.000,6.000,13.084,3.409,19397,56184,19395,150,76,154,22576,19397,3179,0,1764,0,1339,18058,984,0,0,0,0,8,0.000,3.476,3.370,0.324,0.292,0.180,0.000,0.000,0.527,0.443,0.000,0.000,0.000,0.000,0.000,0.443,0.007,0.000,0.000,0.000,0.000,0.171,0.000,0.346,1.258,0.098,0.000,0.014,299208,0,0.970,0.472,0.346,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,135,600,0.225,0.437,0.000,6.000,13.058,3.724,19355,56360,19353,88,44,130,22574,19355,3169,0,1148,0,1275,18080,982,0,0,0,0,8,0.000,2.989,2.878,0.229,0.298,0.182,0.000,0.000,0.638,0.133,0.000,0.000,0.000,0.000,0.000,0.133,0.008,0.000,0.000,0.000,0.000,0.172,0.000,0.253,1.144,0.104,0.000,0.014,299880,0,0.771,0.480,0.253,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
