algorithm,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,roamMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.379,0.000,6.000,1.054,19.834,30576,61164,30574,14,7,2,7,0,0,0,1,98.103,0.000,0,0,18.159,2.874,1.723,13.051,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.405,0.000,6.000,1.024,25.142,30596,61212,30594,24,15,4,9,0,0,0,1,99.039,0.000,0,0,18.650,4.182,2.987,11.120,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.429,0.000,6.000,0.994,24.232,30630,61280,30628,34,23,0,12,0,0,0,1,102.125,0.000,0,0,22.412,4.910,3.849,12.847,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.458,0.000,6.000,0.960,29.149,30654,61336,30652,28,19,4,10,0,0,0,1,98.810,0.000,0,0,17.439,2.642,2.133,12.177,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.482,0.000,6.000,0.932,23.929,30676,61380,30674,22,13,0,9,0,0,0,1,100.821,0.000,0,0,15.714,2.804,1.911,10.698,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.502,0.000,6.000,0.909,19.607,30696,61420,30694,20,13,0,7,0,0,0,1,97.114,0.000,0,0,17.121,2.464,1.559,12.524,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.526,0.000,6.000,0.882,24.464,30716,61464,30714,22,15,2,7,0,0,0,1,101.595,0.000,0,0,19.771,4.421,3.368,11.619,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.551,0.000,6.000,0.853,25.263,30732,61496,30730,16,10,0,6,0,0,0,1,102.652,0.000,0,0,19.788,5.359,2.152,11.913,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.576,0.000,6.000,0.825,25.145,30750,61540,30748,22,16,4,6,0,0,0,1,95.914,0.000,0,0,16.458,2.644,1.870,11.597,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.600,0.000,6.000,0.800,23.556,30764,61568,30762,14,8,0,6,0,0,0,1,101.163,0.000,0,0,25.361,5.583,5.286,13.502,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.632,0.000,6.000,0.766,31.685,30774,61588,30772,10,6,0,4,0,0,0,1,100.370,0.000,0,0,16.730,2.828,2.051,11.477,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.653,0.000,6.000,0.743,21.814,30798,61636,30796,24,15,0,9,0,0,0,1,98.051,0.000,0,0,21.823,3.355,2.056,15.810,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.683,0.000,6.000,0.712,29.206,30818,61680,30816,22,13,2,12,0,0,0,1,101.272,0.000,0,0,19.650,3.681,3.002,12.356,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.710,0.000,6.000,0.684,27.545,30836,61724,30834,22,14,4,9,0,0,0,1,100.807,0.000,0,0,20.995,4.675,3.633,12.302,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.737,0.000,6.000,0.658,26.389,30868,61788,30866,32,19,0,13,0,0,0,1,97.324,0.000,0,0,16.375,2.677,1.989,11.350,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.758,0.000,6.000,0.637,21.222,30884,61820,30882,16,10,0,6,0,0,0,1,98.937,0.000,0,0,20.617,2.649,2.057,15.286,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.786,0.000,6.000,0.610,28.000,30894,61844,30892,12,7,2,6,0,0,0,1,100.817,0.000,0,0,20.795,4.044,3.783,12.356,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.813,0.000,6.000,0.584,27.563,30914,61888,30912,22,14,2,8,0,0,0,1,95.572,0.000,0,0,16.911,2.598,2.385,11.593,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.835,0.000,6.000,0.563,21.744,30936,61932,30934,22,14,0,9,0,0,0,1,99.506,0.000,0,0,18.678,2.549,1.768,13.766,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.861,0.000,6.000,0.539,25.963,30960,61984,30958,26,19,2,7,0,0,0,1,102.775,0.000,0,0,20.558,4.497,3.601,12.081,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.888,0.000,6.000,0.516,26.428,30986,62040,30984,28,17,2,11,0,0,0,1,97.026,0.000,0,0,20.611,3.721,4.621,11.646,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.913,0.000,6.000,0.493,25.548,31000,62068,30998,14,8,0,6,0,0,0,1,101.906,0.000,0,0,17.253,2.775,1.780,11.993,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.940,0.000,6.000,0.470,27.336,31014,62096,31012,14,8,0,6,0,0,0,1,97.489,0.000,0,0,23.261,5.817,4.910,12.139,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.969,0.000,6.000,0.446,28.429,31032,62132,31030,18,12,0,6,0,0,0,1,100.238,0.000,0,0,16.007,2.617,1.612,11.451,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.989,0.000,6.000,0.429,20.569,31038,62148,31036,8,5,2,3,0,0,0,1,96.987,0.000,0,0,22.151,4.367,1.863,15.329,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.019,0.000,6.000,0.405,29.641,31054,62180,31052,16,10,0,6,0,0,0,1,99.273,0.000,0,0,19.534,3.059,2.913,12.962,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.046,0.000,6.000,0.384,26.929,31076,62228,31074,24,17,2,7,0,0,0,1,102.089,0.000,0,0,20.238,4.350,3.860,11.648,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.071,0.000,6.000,0.364,25.408,31088,62256,31086,14,8,2,6,0,0,0,1,97.079,0.000,0,0,16.518,2.558,1.750,11.866,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.093,0.000,6.000,0.348,21.260,31100,62280,31098,12,8,0,4,0,0,0,1,97.873,0.000,0,0,21.770,4.331,2.284,14.556,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.122,0.000,6.000,0.327,29.435,31104,62296,31102,8,5,4,3,0,0,0,1,102.150,0.000,0,0,20.977,3.551,3.663,13.163,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.150,0.000,6.000,0.307,28.182,31114,62324,31112,14,8,4,5,0,0,0,1,102.660,0.000,0,0,18.921,3.992,3.017,11.555,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.174,0.000,6.000,0.290,24.125,31114,62324,31112,0,0,0,0,0,0,0,1,96.073,0.000,0,0,16.404,2.517,1.831,11.687,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.195,0.000,6.000,0.276,20.917,31112,62324,31110,0,0,2,0,0,0,0,1,98.082,0.000,0,0,21.346,3.244,2.322,15.269,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.224,0.000,6.000,0.257,28.229,31127,62358,31125,17,12,2,5,0,0,0,1,100.782,0.000,0,0,17.310,2.724,2.417,11.790,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.248,0.000,6.000,0.242,24.728,31155,62422,31153,32,21,4,10,0,0,0,1,102.690,0.000,0,0,22.408,4.900,4.554,12.518,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.276,0.000,6.000,0.224,27.932,31171,62458,31169,18,12,2,5,0,0,0,1,102.172,0.000,0,0,18.664,2.956,1.862,13.365,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.301,0.000,6.000,0.209,25.156,31192,62510,31190,26,18,5,8,0,0,0,1,97.828,0.000,0,0,16.804,2.864,2.071,11.510,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.323,0.000,6.000,0.197,22.152,31196,62526,31194,8,5,4,3,0,0,0,1,99.502,0.000,0,0,22.658,5.195,2.031,14.954,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.353,0.000,6.000,0.180,29.937,31208,62558,31206,16,11,4,4,0,0,0,1,99.282,0.000,0,0,19.295,2.903,2.857,12.868,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.381,0.000,6.000,0.165,27.325,31217,62582,31215,12,8,3,4,0,0,0,1,100.345,0.000,0,0,20.194,3.987,3.443,12.381,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.406,0.000,6.000,0.152,25.659,31235,62622,31233,20,14,2,6,0,0,0,1,97.468,0.000,0,0,18.958,4.372,1.965,12.237,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.431,0.000,6.000,0.140,24.355,31255,62662,31253,20,14,0,6,0,0,0,1,102.146,0.000,0,0,17.406,2.883,2.118,11.989,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.455,0.000,6.000,0.129,24.311,31259,62678,31257,8,5,4,3,0,0,0,1,99.466,0.000,0,0,22.620,4.866,4.861,12.405,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.484,0.000,6.000,0.116,28.900,31261,62690,31259,6,5,4,1,0,0,0,1,102.395,0.000,0,0,20.725,3.215,2.094,14.802,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.512,0.000,6.000,0.104,28.124,31273,62718,31271,14,9,2,5,0,0,0,1,100.888,0.000,0,0,19.958,4.306,3.720,11.554,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.539,0.000,6.000,0.093,26.582,31279,62738,31277,10,5,4,5,0,0,0,1,101.993,0.000,0,0,17.587,3.090,2.390,11.750,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.561,0.000,6.000,0.084,22.152,31287,62754,31285,8,5,0,3,0,0,0,1,101.170,0.000,0,0,17.064,2.711,1.604,12.019,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.585,0.000,6.000,0.075,24.663,31289,62762,31287,4,3,2,1,0,0,0,1,97.275,0.000,0,0,20.692,4.269,3.410,12.603,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.612,0.000,6.000,0.066,26.571,31297,62786,31295,12,8,4,4,0,0,0,1,102.764,0.000,0,0,16.618,2.617,1.911,11.740,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.633,0.000,6.000,0.059,21.079,31297,62786,31295,0,0,0,0,0,0,0,1,101.936,0.000,0,0,23.460,3.932,2.111,16.723,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.664,0.000,6.000,0.050,30.726,31297,62790,31295,2,1,2,1,0,0,0,1,98.794,0.000,0,0,19.123,3.673,3.308,11.782,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.687,0.000,6.000,0.043,23.399,31305,62806,31303,8,5,0,2,0,0,0,1,96.182,0.000,0,0,16.614,2.678,2.047,11.524,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.709,0.000,6.000,0.037,21.368,31311,62818,31309,6,4,0,2,0,0,0,1,98.838,0.000,0,0,18.573,2.623,1.829,13.453,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.735,0.000,6.000,0.031,26.053,31311,62818,31309,0,0,0,0,0,0,0,1,100.920,0.000,0,0,20.566,4.787,3.787,11.641,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.760,0.000,6.000,0.026,25.021,31313,62822,31311,2,1,0,1,0,0,0,1,98.817,0.000,0,0,16.037,2.555,1.603,11.527,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.781,0.000,6.000,0.021,20.810,31311,62822,31309,0,0,2,0,0,0,0,1,98.591,0.000,0,0,20.585,2.799,1.912,15.211,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.809,0.000,6.000,0.016,28.150,31308,62824,31306,1,0,4,1,0,0,0,1,100.822,0.000,0,0,21.868,4.606,3.608,12.994,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.838,0.000,6.000,0.012,29.590,31312,62832,31310,4,2,0,2,0,0,0,1,99.893,0.000,0,0,20.823,4.813,3.424,12.214,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.864,0.000,6.000,0.008,25.794,31316,62840,31314,4,3,0,1,0,0,0,1,101.444,0.000,0,0,16.560,2.609,1.684,11.925,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.885,0.000,6.000,0.006,21.311,31318,62844,31316,2,1,0,1,0,0,0,1,99.191,0.000,0,0,22.576,5.482,1.996,14.512,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.915,0.000,6.000,0.003,30.120,31318,62844,31316,0,0,0,0,0,0,0,1,98.071,0.000,0,0,21.388,3.421,3.975,13.464,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.943,0.000,6.000,0.001,27.767,31318,62844,31316,0,0,0,0,0,0,0,1,100.024,0.000,0,0,16.760,2.641,2.097,11.660,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.964,0.000,6.000,0.001,21.088,31318,62844,31316,0,0,0,0,0,0,0,1,97.334,0.000,0,0,19.782,2.917,2.031,14.245,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,9.991,0.000,6.000,0.000,26.935,31318,62844,31316,0,0,0,0,0,0,0,1,98.108,0.000,0,0,18.828,3.324,3.335,11.792,0.000,17
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,10.000,0.000,6.000,0.000,24.656,31318,62844,31316,0,0,0,0,0,0,0,1,101.194,0.000,0,0,19.668,3.658,3.871,11.760,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.000,0.000,6.000,15.000,39.540,8269,16536,8267,8267,5392,0,1577,0,0,0,8,100.795,0.000,0,0,7.236,5.474,0.005,1.509,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.009,0.000,6.000,15.000,9.223,18247,36492,18245,9978,6252,0,2592,0,0,0,8,98.457,0.000,0,0,9.534,7.327,0.430,1.490,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.022,0.000,6.000,15.000,12.378,19254,38506,19252,1007,626,0,509,0,0,0,8,99.379,0.000,0,0,4.783,1.750,0.649,1.987,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.029,0.000,6.000,15.000,7.207,19295,38588,19293,41,25,0,21,0,0,0,8,114.239,0.000,0,0,3.287,0.849,0.561,1.499,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.034,0.000,6.000,14.999,5.365,19303,38604,19301,8,6,0,3,0,0,0,8,96.380,0.000,0,0,4.051,1.300,0.861,1.525,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.040,0.000,6.000,14.999,6.185,19303,38604,19301,0,0,0,0,0,0,0,8,105.090,0.000,0,0,4.116,1.411,0.682,1.629,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.047,0.000,6.000,14.999,6.692,19303,38604,19301,0,0,0,0,0,0,0,8,88.496,0.000,0,0,4.088,1.273,0.576,1.769,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.054,0.000,6.000,14.999,6.637,19303,38604,19301,0,0,0,0,0,0,0,8,101.083,0.000,0,0,4.681,1.171,1.001,2.013,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.061,0.000,6.000,14.998,6.821,19303,38604,19301,0,0,0,0,0,0,0,8,112.341,0.000,0,0,4.118,1.584,0.565,1.562,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.067,0.000,6.000,14.998,6.198,19303,38604,19301,0,0,0,0,0,0,0,8,107.519,0.000,0,0,4.372,1.383,1.025,1.574,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.073,0.000,6.000,14.998,6.414,19303,38604,19301,0,0,0,0,0,0,0,8,92.690,0.000,0,0,4.284,1.224,0.845,1.844,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.080,0.000,6.000,14.997,6.579,19303,38604,19301,0,0,0,0,0,0,0,8,100.811,0.000,0,0,4.245,1.339,0.595,1.889,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.088,0.000,6.000,14.997,7.822,19303,38604,19301,0,0,0,0,0,0,0,8,101.759,0.000,0,0,4.520,1.213,1.082,1.681,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.094,0.000,6.000,14.996,6.765,19303,38604,19301,0,0,0,0,0,0,0,8,96.775,0.000,0,0,4.018,0.905,0.757,1.959,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.100,0.000,6.000,14.996,5.924,19303,38604,19301,0,0,0,0,0,0,0,8,107.278,0.000,0,0,3.568,0.922,0.791,1.482,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.106,0.000,6.000,14.995,5.420,19303,38604,19301,0,0,0,0,0,0,0,8,101.997,0.000,0,0,3.809,1.178,0.552,1.714,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.111,0.000,6.000,14.994,5.527,19303,38604,19301,0,0,0,0,0,0,0,8,106.227,0.000,0,0,3.625,1.233,0.565,1.464,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.116,0.000,6.000,14.994,5.304,19303,38604,19301,0,0,0,0,0,0,0,8,111.091,0.000,0,0,4.275,1.406,0.582,1.921,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.122,0.000,6.000,14.993,6.025,19303,38604,19301,0,0,0,0,0,0,0,8,110.148,0.000,0,0,4.980,1.688,0.882,2.020,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.130,0.000,6.000,14.993,7.127,19303,38604,19301,0,0,0,0,0,0,0,8,100.992,0.000,0,0,3.819,1.271,0.572,1.591,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.135,0.000,6.000,14.992,5.684,19303,38604,19301,0,0,0,0,0,0,0,8,102.819,0.000,0,0,3.737,1.153,0.722,1.492,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.141,0.000,6.000,14.991,5.570,19303,38604,19301,0,0,0,0,0,0,0,8,84.431,0.000,0,0,3.622,1.194,0.572,1.491,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.146,0.000,6.000,14.990,5.394,19303,38604,19301,0,0,0,0,0,0,0,8,107.174,0.000,0,0,3.554,0.948,0.762,1.476,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.152,0.000,6.000,14.990,5.311,19303,38604,19301,0,0,0,0,0,0,0,8,104.013,0.000,0,0,3.690,1.240,0.558,1.528,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.157,0.000,6.000,14.989,5.399,19303,38604,19301,0,0,0,0,0,0,0,8,91.281,0.000,0,0,4.370,1.190,0.947,1.866,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.163,0.000,6.000,14.988,6.121,19303,38604,19301,0,0,0,0,0,0,0,8,91.254,0.000,0,0,3.606,1.189,0.558,1.478,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.169,0.000,6.000,14.987,6.341,19303,38604,19301,0,0,0,0,0,0,0,8,105.292,0.000,0,0,3.649,1.216,0.560,1.475,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.175,0.000,6.000,14.986,5.441,19303,38604,19301,0,0,0,0,0,0,0,8,96.907,0.000,0,0,4.044,1.231,0.957,1.485,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.181,0.000,6.000,14.985,5.769,19303,38604,19301,0,0,0,0,0,0,0,8,96.676,0.000,0,0,4.092,1.239,1.021,1.467,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,0.186,0.000,6.000,14.985,5.789,19303,38604,19301,0,0,0,0,0,0,0,8,95.795,0.000,0,0,4.136,1.229,1.075,1.466,0.000,15
