algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,3.842,19480,38958,19478,0,0,0,22601,19480,3121,0,0,0,0,19480,0,0,0,0,0,1,365.207,4.280,4.278,0.162,0.708,0.000,0.000,0.000,1.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,1.435,0.000,0.000,0.014,0,0,1.950,0.708,0.022,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,110,600,0.184,0.340,0.000,6.000,13.668,3.290,19434,51056,19432,110,55,110,22606,19434,3172,0,1190,0,1073,18361,802,0,0,0,0,8,550.312,2.944,2.835,0.221,0.284,0.137,0.000,0.000,0.641,0.180,0.000,0.000,0.000,0.000,0.000,0.179,0.008,0.000,0.000,0.000,0.000,0.126,0.000,0.201,1.172,0.101,0.000,0.014,243936,0,0.821,0.421,0.201,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,111,600,0.185,0.343,0.000,6.000,13.646,3.148,19460,51264,19458,104,52,78,22632,19460,3172,0,1034,0,1084,18376,785,0,0,0,0,8,0.000,3.020,2.912,0.275,0.292,0.087,0.000,0.000,0.555,0.218,0.000,0.000,0.000,0.000,0.000,0.218,0.005,0.000,0.000,0.000,0.000,0.079,0.000,0.210,1.274,0.099,0.000,0.014,257208,0,0.774,0.379,0.210,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,112,600,0.187,0.346,0.000,6.000,13.623,3.219,19444,51440,19442,90,46,106,22630,19444,3171,0,1041,0,1004,18440,761,0,0,0,0,8,0.000,2.768,2.675,0.214,0.234,0.112,0.000,0.000,0.763,0.185,0.000,0.000,0.000,0.000,0.000,0.184,0.006,0.000,0.000,0.000,0.000,0.103,0.000,0.195,0.974,0.085,0.000,0.015,254520,0,0.947,0.345,0.195,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,113,600,0.189,0.349,0.000,6.000,13.600,3.006,19436,51668,19434,114,57,122,22610,19436,3169,0,1344,0,1109,18327,817,0,0,0,0,8,0.000,3.044,2.937,0.175,0.173,0.121,0.000,0.000,0.746,0.242,0.000,0.000,0.000,0.000,0.000,0.241,0.006,0.000,0.000,0.000,0.000,0.112,0.000,0.206,1.274,0.099,0.000,0.014,260232,0,0.987,0.294,0.206,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,114,600,0.190,0.352,0.000,6.000,13.577,3.239,19447,51874,19445,103,51,92,22626,19447,3179,0,1101,0,1134,18313,828,0,0,0,0,8,0.000,3.147,3.040,0.240,0.281,0.096,0.000,0.000,0.749,0.218,0.000,0.000,0.000,0.000,0.000,0.217,0.005,0.000,0.000,0.000,0.000,0.089,0.000,0.185,1.270,0.100,0.000,0.014,264264,0,0.967,0.377,0.185,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,115,600,0.192,0.356,0.000,6.000,13.554,3.332,19367,52058,19365,92,46,172,22622,19367,3177,0,1372,0,1150,18217,857,0,0,0,0,8,0.000,3.114,3.015,0.212,0.271,0.169,0.000,0.000,0.673,0.193,0.000,0.000,0.000,0.000,0.000,0.192,0.007,0.000,0.000,0.000,0.000,0.160,0.000,0.193,1.304,0.091,0.000,0.014,281736,0,0.865,0.440,0.193,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,116,600,0.194,0.359,0.000,6.000,13.530,3.362,19347,52234,19345,90,46,110,22542,19347,3176,0,1027,0,1061,18286,786,0,0,0,0,8,0.000,3.103,2.976,0.243,0.284,0.130,0.000,0.000,0.568,0.201,0.000,0.000,0.000,0.000,0.000,0.201,0.006,0.000,0.000,0.000,0.000,0.121,0.000,0.239,1.311,0.120,0.000,0.015,265272,0,0.769,0.414,0.239,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,117,600,0.195,0.362,0.000,6.000,13.507,3.304,19387,52438,19385,102,51,62,22570,19387,3183,0,1013,0,956,18431,697,0,0,0,0,8,0.000,3.415,3.301,0.221,0.252,0.064,0.000,0.000,0.829,0.211,0.000,0.000,0.000,0.000,0.000,0.211,0.004,0.000,0.000,0.000,0.000,0.058,0.000,0.185,1.540,0.106,0.000,0.014,251160,0,1.039,0.316,0.185,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,118,600,0.197,0.366,0.000,6.000,13.483,3.631,19345,52646,19343,104,52,146,22567,19345,3180,0,1335,0,1089,18256,811,0,0,0,0,8,0.000,2.993,2.881,0.165,0.270,0.146,0.000,0.000,0.579,0.216,0.000,0.000,0.000,0.000,0.000,0.216,0.005,0.000,0.000,0.000,0.000,0.138,0.000,0.236,1.269,0.105,0.000,0.014,248304,0,0.795,0.415,0.236,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,119,600,0.199,0.369,0.000,6.000,13.459,3.177,19339,52806,19337,80,40,86,22522,19339,3167,0,913,0,994,18345,748,0,0,0,0,8,579.950,2.802,2.690,0.217,0.283,0.090,0.000,0.000,0.462,0.169,0.000,0.000,0.000,0.000,0.000,0.169,0.006,0.000,0.000,0.000,0.000,0.082,0.000,0.195,1.274,0.104,0.000,0.014,245112,0,0.631,0.373,0.195,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,120,600,0.200,0.372,0.000,6.000,13.435,2.994,19387,53146,19385,174,89,126,22559,19387,3172,0,1721,0,1263,18124,906,0,0,0,0,8,0.000,3.185,3.098,0.225,0.273,0.167,0.000,0.000,0.565,0.375,0.000,0.000,0.000,0.000,0.000,0.374,0.012,0.000,0.000,0.000,0.000,0.152,0.000,0.221,1.271,0.079,0.000,0.014,287112,0,0.940,0.440,0.221,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,121,600,0.202,0.376,0.000,6.000,13.411,3.414,19396,53342,19394,98,49,89,22569,19396,3173,0,1118,0,1289,18107,907,0,0,0,0,8,0.000,3.207,3.074,0.220,0.276,0.114,0.000,0.000,0.732,0.241,0.000,0.000,0.000,0.000,0.000,0.241,0.009,0.000,0.000,0.000,0.000,0.103,0.000,0.211,1.280,0.125,0.000,0.014,289632,0,0.973,0.390,0.211,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,122,600,0.204,0.379,0.000,6.000,13.387,3.472,19410,53502,19408,80,40,66,22583,19410,3173,0,808,0,918,18492,677,0,0,0,0,8,0.000,3.118,3.012,0.257,0.285,0.074,0.000,0.000,0.778,0.170,0.000,0.000,0.000,0.000,0.000,0.170,0.005,0.000,0.000,0.000,0.000,0.067,0.000,0.173,1.274,0.099,0.000,0.015,271320,0,0.948,0.359,0.173,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,123,600,0.205,0.382,0.000,6.000,13.362,3.279,19418,53726,19416,112,56,104,22587,19418,3169,0,1172,0,986,18432,719,0,0,0,0,8,0.000,3.239,3.148,0.242,0.278,0.118,0.000,0.000,0.785,0.246,0.000,0.000,0.000,0.000,0.000,0.246,0.006,0.000,0.000,0.000,0.000,0.109,0.000,0.198,1.281,0.084,0.000,0.014,234192,0,1.031,0.396,0.198,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,124,600,0.207,0.386,0.000,6.000,13.338,3.414,19403,53928,19401,101,50,116,22585,19403,3164,0,1184,0,1100,18303,831,0,0,0,0,8,557.160,2.886,2.801,0.229,0.277,0.123,0.000,0.000,0.669,0.220,0.000,0.000,0.000,0.000,0.000,0.220,0.006,0.000,0.000,0.000,0.000,0.115,0.000,0.194,1.088,0.079,0.000,0.014,246624,0,0.889,0.400,0.194,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,125,600,0.209,0.389,0.000,6.000,13.313,3.054,19363,54152,19361,114,58,154,22564,19363,3150,0,1422,0,1198,18165,884,0,0,0,0,8,0.000,2.301,2.209,0.161,0.187,0.143,0.000,0.000,0.538,0.163,0.000,0.000,0.000,0.000,0.000,0.163,0.007,0.000,0.000,0.000,0.000,0.133,0.000,0.154,0.863,0.085,0.000,0.014,283416,0,0.701,0.330,0.154,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,126,600,0.210,0.391,0.000,6.000,13.288,2.519,19360,54354,19358,101,51,104,22511,19360,3144,0,1083,0,1117,18243,837,0,0,0,0,8,0.000,3.116,2.997,0.173,0.274,0.154,0.000,0.000,0.621,0.281,0.000,0.000,0.000,0.000,0.000,0.281,0.012,0.000,0.000,0.000,0.000,0.138,0.000,0.179,1.316,0.110,0.000,0.014,271656,0,0.902,0.428,0.179,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,127,600,0.212,0.395,0.000,6.000,13.263,3.323,19384,54538,19382,92,46,68,22535,19384,3151,0,915,0,1014,18370,746,0,0,0,0,8,0.000,4.511,4.347,0.241,0.275,0.091,0.000,0.000,0.763,0.210,0.000,0.000,0.000,0.000,0.000,0.210,0.006,0.000,0.000,0.000,0.000,0.083,0.000,0.203,2.563,0.148,0.000,0.015,259392,0,0.973,0.366,0.203,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,128,600,0.214,0.400,0.000,6.000,13.238,4.821,19376,54766,19374,114,57,122,22532,19376,3156,0,1295,0,1112,18264,839,0,0,0,0,8,438.105,3.683,3.560,0.214,0.285,0.175,0.000,0.000,0.769,0.211,0.000,0.000,0.000,0.000,0.000,0.211,0.010,0.000,0.000,0.000,0.000,0.162,0.000,0.240,1.667,0.111,0.000,0.014,261408,0,0.980,0.460,0.240,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,129,600,0.215,0.404,0.000,6.000,13.213,3.978,19334,55010,19332,126,66,168,22530,19334,3156,0,1616,0,1303,18031,980,0,0,0,0,8,0.000,3.053,2.913,0.234,0.237,0.185,0.000,0.000,0.419,0.275,0.000,0.000,0.000,0.000,0.000,0.274,0.010,0.000,0.000,0.000,0.000,0.173,0.000,0.277,1.286,0.131,0.000,0.014,290472,0,0.693,0.423,0.277,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,130,600,0.217,0.407,0.000,6.000,13.187,3.236,19342,55218,19340,104,52,96,22503,19342,3161,0,1133,0,1225,18117,915,0,0,0,0,8,0.000,2.910,2.805,0.217,0.289,0.106,0.000,0.000,0.735,0.232,0.000,0.000,0.000,0.000,0.000,0.232,0.006,0.000,0.000,0.000,0.000,0.097,0.000,0.223,1.002,0.098,0.000,0.014,296016,0,0.967,0.395,0.223,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
