algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.779,0.000,6.000,0.022,9.603,8901,18396,8899,0,0,0,0,0,0,0,1,104.341,6.977,6.030,0.204,0.000,0,0,0.682,0.567,4.628,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.787,0.000,6.000,0.020,7.585,8901,18396,8899,0,0,0,0,0,0,0,1,95.810,6.548,4.812,0.228,0.000,0,0,0.592,0.346,3.781,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.794,0.000,6.000,0.019,7.455,8901,18396,8899,0,0,0,0,0,0,0,1,99.118,8.347,6.168,0.208,0.000,0,0,0.652,0.422,4.876,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.803,0.000,6.000,0.017,8.920,8901,18396,8899,0,0,0,0,0,0,0,1,102.760,8.236,6.595,0.347,0.000,0,0,1.040,0.778,4.627,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.812,0.000,6.000,0.016,8.984,8901,18396,8899,0,0,0,0,0,0,0,1,98.493,8.410,6.854,0.218,0.000,0,0,1.010,0.757,4.845,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.821,0.000,6.000,0.014,9.024,8899,18396,8897,0,0,2,0,0,0,0,1,99.365,7.288,6.231,0.187,0.000,0,0,0.861,0.527,4.688,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.829,0.000,6.000,0.013,8.117,8897,18396,8895,0,0,2,0,0,0,0,1,99.206,7.357,5.654,0.232,0.000,0,0,0.846,0.458,3.962,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.837,0.000,6.000,0.012,8.191,8897,18396,8895,0,0,0,0,0,0,0,1,108.317,7.683,6.235,0.224,0.000,0,0,1.079,0.653,4.267,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.846,0.000,6.000,0.011,8.308,8897,18396,8895,0,0,0,0,0,0,0,1,91.080,6.843,5.915,0.203,0.000,0,0,0.898,0.423,4.176,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.853,0.000,6.000,0.010,7.350,8897,18396,8895,0,0,0,0,0,0,0,1,96.545,7.548,5.645,0.207,0.000,0,0,0.584,0.389,4.571,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.861,0.000,6.000,0.009,8.129,8897,18396,8895,0,0,0,0,0,0,0,1,104.928,8.015,6.725,0.199,0.000,0,0,1.089,0.499,4.652,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.870,0.000,6.000,0.008,8.476,8897,18396,8895,0,0,0,0,0,0,0,1,91.403,7.900,6.594,0.189,0.000,0,0,0.842,0.487,5.090,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.878,0.000,6.000,0.007,8.372,8897,18396,8895,0,0,0,0,0,0,0,1,100.591,8.269,6.975,0.259,0.000,0,0,1.080,0.707,4.767,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.887,0.000,6.000,0.006,8.788,8897,18396,8895,0,0,0,0,0,0,0,1,100.553,7.253,6.311,0.238,0.000,0,0,0.848,0.495,4.781,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.894,0.000,6.000,0.005,7.751,8897,18396,8895,0,0,0,0,0,0,0,1,109.370,6.821,5.759,0.246,0.000,0,0,0.588,0.384,4.656,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.902,0.000,6.000,0.004,7.327,8897,18396,8895,0,0,0,0,0,0,0,1,91.087,7.970,5.865,0.218,0.000,0,0,0.593,0.336,4.835,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.911,0.000,6.000,0.004,8.725,8897,18396,8895,0,0,0,0,0,0,0,1,91.956,7.999,6.607,0.198,0.000,0,0,0.881,0.752,4.611,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.919,0.000,6.000,0.003,8.507,8897,18396,8895,0,0,0,0,0,0,0,1,106.672,7.749,6.543,0.191,0.000,0,0,0.829,0.493,4.984,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.927,0.000,6.000,0.002,8.230,8897,18396,8895,0,0,0,0,0,0,0,1,105.731,7.001,5.898,0.194,0.000,0,0,0.746,0.346,4.557,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.935,0.000,6.000,0.002,7.539,8897,18396,8895,0,0,0,0,0,0,0,1,94.139,8.788,6.640,0.234,0.000,0,0,0.896,0.506,5.094,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.944,0.000,6.000,0.001,9.426,8897,18396,8895,0,0,0,0,0,0,0,1,106.276,8.737,7.637,0.204,0.000,0,0,1.324,1.018,4.867,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.954,0.000,6.000,0.001,9.297,8897,18396,8895,0,0,0,0,0,0,0,1,96.134,7.576,6.544,0.226,0.000,0,0,0.846,0.488,5.016,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.962,0.000,6.000,0.001,8.085,8897,18396,8895,0,0,0,0,0,0,0,1,87.706,7.093,6.182,0.195,0.000,0,0,0.829,0.503,4.700,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.969,0.000,6.000,0.000,7.595,8897,18396,8895,0,0,0,0,0,0,0,1,107.894,7.698,5.807,0.217,0.000,0,0,0.825,0.490,4.353,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.978,0.000,6.000,0.000,8.278,8897,18396,8895,0,0,0,0,0,0,0,1,105.686,6.876,5.975,0.192,0.000,0,0,0.669,0.481,4.683,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.985,0.000,6.000,0.000,7.349,8897,18396,8895,0,0,0,0,0,0,0,1,102.895,8.191,6.417,0.334,0.000,0,0,0.833,0.486,4.931,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.994,0.000,6.000,0.000,8.812,8897,18396,8895,0,0,0,0,0,0,0,1,92.992,7.785,6.378,0.201,0.000,0,0,1.158,0.426,4.677,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,10.000,0.000,6.000,0.000,8.324,8897,18396,8895,0,0,0,0,0,0,0,1,103.719,7.119,5.969,0.286,0.000,0,0,0.845,0.494,4.460,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,16.412,2481,4960,2479,2479,1620,0,469,0,0,0,8,116.114,3.469,3.080,0.019,0.000,0,0,2.256,0.002,0.732,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.004,0.000,6.000,15.000,4.059,4687,9372,4685,2206,1319,0,644,0,0,0,8,104.769,4.812,4.190,0.037,0.000,0,0,3.340,0.129,0.628,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.114,0.000,6.000,14.994,109.758,4860,9718,4858,173,91,0,92,0,0,0,8,124.990,2.443,1.879,0.038,0.000,0,0,0.718,0.206,0.640,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.117,0.000,6.000,14.994,2.839,4868,9734,4866,8,6,0,2,0,0,0,8,111.278,1.953,1.354,0.038,0.000,0,0,0.465,0.191,0.579,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.119,0.000,6.000,14.994,2.370,4868,9734,4866,0,0,0,0,0,0,0,8,101.880,2.009,1.543,0.042,0.000,0,0,0.547,0.184,0.711,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.121,0.000,6.000,14.993,2.436,4868,9734,4866,0,0,0,0,0,0,0,8,109.093,1.877,1.496,0.040,0.000,0,0,0.513,0.203,0.682,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.124,0.000,6.000,14.993,2.481,4868,9734,4866,0,0,0,0,0,0,0,8,95.057,2.145,1.639,0.038,0.000,0,0,0.530,0.435,0.438,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.126,0.000,6.000,14.993,2.433,4868,9734,4866,0,0,0,0,0,0,0,8,69.628,1.472,1.159,0.033,0.000,0,0,0.328,0.216,0.479,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.128,0.000,6.000,14.993,1.757,4868,9734,4866,0,0,0,0,0,0,0,8,136.733,1.498,1.053,0.033,0.000,0,0,0.303,0.188,0.464,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.130,0.000,6.000,14.992,1.728,4868,9734,4866,0,0,0,0,0,0,0,8,129.049,1.587,1.117,0.035,0.000,0,0,0.323,0.184,0.485,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.132,0.000,6.000,14.992,1.897,4868,9734,4866,0,0,0,0,0,0,0,8,145.054,1.413,1.101,0.032,0.000,0,0,0.348,0.224,0.413,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.133,0.000,6.000,14.992,1.713,4868,9734,4866,0,0,0,0,0,0,0,8,107.026,1.904,1.432,0.034,0.000,0,0,0.519,0.341,0.461,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.136,0.000,6.000,14.992,2.143,4868,9734,4866,0,0,0,0,0,0,0,8,66.164,1.547,1.121,0.034,0.000,0,0,0.327,0.188,0.493,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.137,0.000,6.000,14.992,1.781,4868,9734,4866,0,0,0,0,0,0,0,8,88.743,2.322,1.247,0.045,0.000,0,0,0.320,0.190,0.560,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.140,0.000,6.000,14.991,2.760,4868,9734,4866,0,0,0,0,0,0,0,8,78.986,2.580,1.549,0.046,0.000,0,0,0.683,0.224,0.449,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.143,0.000,6.000,14.991,2.831,4868,9734,4866,0,0,0,0,0,0,0,8,107.107,1.906,1.209,0.037,0.000,0,0,0.377,0.210,0.496,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.145,0.000,6.000,14.991,2.176,4868,9734,4866,0,0,0,0,0,0,0,8,59.766,1.708,1.355,0.033,0.000,0,0,0.413,0.227,0.587,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.147,0.000,6.000,14.990,1.912,4868,9734,4866,0,0,0,0,0,0,0,8,112.051,1.820,1.363,0.033,0.000,0,0,0.441,0.321,0.484,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.149,0.000,6.000,14.990,2.044,4868,9734,4866,0,0,0,0,0,0,0,8,114.844,1.784,1.094,0.040,0.000,0,0,0.368,0.195,0.417,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.151,0.000,6.000,14.990,2.052,4868,9734,4866,0,0,0,0,0,0,0,8,52.910,1.928,1.255,0.036,0.000,0,0,0.409,0.214,0.506,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.153,0.000,6.000,14.990,2.169,4868,9734,4866,0,0,0,0,0,0,0,8,104.140,1.958,1.417,0.035,0.000,0,0,0.387,0.220,0.664,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.156,0.000,6.000,14.989,2.196,4868,9734,4866,0,0,0,0,0,0,0,8,105.180,1.946,1.201,0.042,0.000,0,0,0.414,0.227,0.438,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.158,0.000,6.000,14.989,2.327,4868,9734,4866,0,0,0,0,0,0,0,8,119.746,2.545,2.022,0.037,0.000,0,0,0.642,0.343,0.503,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.161,0.000,6.000,14.989,2.801,4868,9734,4866,0,0,0,0,0,0,0,8,127.429,1.604,1.283,0.033,0.000,0,0,0.320,0.228,0.617,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.162,0.000,6.000,14.988,1.834,4868,9734,4866,0,0,0,0,0,0,0,8,74.593,1.374,1.059,0.032,0.000,0,0,0.326,0.213,0.408,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.164,0.000,6.000,14.988,1.572,4868,9734,4866,0,0,0,0,0,0,0,8,153.894,1.332,1.023,0.031,0.000,0,0,0.284,0.223,0.407,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.166,0.000,6.000,14.988,1.553,4868,9734,4866,0,0,0,0,0,0,0,8,131.285,1.559,1.120,0.034,0.000,0,0,0.301,0.222,0.477,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.167,0.000,6.000,14.988,1.874,4868,9734,4866,0,0,0,0,0,0,0,8,65.902,1.552,1.167,0.033,0.000,0,0,0.395,0.189,0.463,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.169,0.000,6.000,14.987,1.826,4868,9734,4866,0,0,0,0,0,0,0,8,108.684,1.875,1.415,0.033,0.000,0,0,0.367,0.431,0.484,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.171,0.000,6.000,14.987,2.080,4868,9734,4866,0,0,0,0,0,0,0,8,90.371,2.261,1.507,0.046,0.000,0,0,0.538,0.224,0.653,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.174,0.000,6.000,14.987,2.683,4868,9734,4866,0,0,0,0,0,0,0,8,109.944,1.855,1.348,0.033,0.000,0,0,0.445,0.230,0.535,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.176,0.000,6.000,14.986,2.091,4868,9734,4866,0,0,0,0,0,0,0,8,57.267,1.782,1.307,0.034,0.000,0,0,0.328,0.226,0.616,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.178,0.000,6.000,14.986,1.976,4868,9734,4866,0,0,0,0,0,0,0,8,64.421,1.584,1.124,0.031,0.000,0,0,0.320,0.186,0.487,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.180,0.000,6.000,14.986,1.718,4868,9734,4866,0,0,0,0,0,0,0,8,125.353,1.628,1.167,0.031,0.000,0,0,0.362,0.188,0.487,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.182,0.000,6.000,14.985,1.830,4868,9734,4866,0,0,0,0,0,0,0,8,127.494,1.602,1.142,0.032,0.000,0,0,0.328,0.193,0.489,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.183,0.000,6.000,14.985,1.792,4868,9734,4866,0,0,0,0,0,0,0,8,69.648,1.470,1.138,0.033,0.000,0,0,0.377,0.190,0.451,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.185,0.000,6.000,14.985,1.674,4868,9734,4866,0,0,0,0,0,0,0,8,60.529,1.686,1.225,0.032,0.000,0,0,0.384,0.228,0.490,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.187,0.000,6.000,14.984,1.862,4868,9734,4866,0,0,0,0,0,0,0,8,125.518,2.430,1.406,0.038,0.000,0,0,0.440,0.184,0.594,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.190,0.000,6.000,14.984,2.683,4868,9734,4866,0,0,0,0,0,0,0,8,120.826,2.519,1.838,0.033,0.000,0,0,0.678,0.315,0.584,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.192,0.000,6.000,14.984,2.728,4868,9734,4866,0,0,0,0,0,0,0,8,59.039,1.727,1.268,0.032,0.000,0,0,0.325,0.189,0.616,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.194,0.000,6.000,14.983,1.933,4868,9734,4866,0,0,0,0,0,0,0,8,61.121,1.669,1.209,0.032,0.000,0,0,0.322,0.225,0.537,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.196,0.000,6.000,14.983,1.942,4868,9734,4866,0,0,0,0,0,0,0,8,64.450,1.584,1.137,0.031,0.000,0,0,0.319,0.188,0.498,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.198,0.000,6.000,14.983,1.756,4868,9734,4866,0,0,0,0,0,0,0,8,129.803,1.572,1.115,0.030,0.000,0,0,0.317,0.185,0.483,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.200,0.000,6.000,14.982,1.705,4868,9734,4866,0,0,0,0,0,0,0,8,130.225,1.568,1.112,0.031,0.000,0,0,0.315,0.182,0.485,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.202,0.000,6.000,14.982,1.754,4872,9742,4870,4,3,0,1,0,0,0,8,116.611,1.747,1.295,0.031,0.000,0,0,0.320,0.221,0.623,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.204,0.000,6.000,14.982,2.212,4872,9742,4870,0,0,0,0,0,0,0,8,85.562,2.377,1.598,0.036,0.000,0,0,0.431,0.180,0.802,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.207,0.000,6.000,14.981,2.914,4872,9742,4870,0,0,0,0,0,0,0,8,97.704,2.088,1.518,0.039,0.000,0,0,0.713,0.199,0.503,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.209,0.000,6.000,14.981,2.292,4872,9742,4870,0,0,0,0,0,0,0,8,98.976,2.056,1.594,0.033,0.000,0,0,0.327,0.228,0.904,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.211,0.000,6.000,14.980,2.298,4872,9742,4870,0,0,0,0,0,0,0,8,71.413,1.433,1.116,0.031,0.000,0,0,0.320,0.186,0.493,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.213,0.000,6.000,14.980,1.615,4872,9742,4870,0,0,0,0,0,0,0,8,126.191,1.619,1.150,0.033,0.000,0,0,0.370,0.183,0.490,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.215,0.000,6.000,14.980,1.836,4872,9742,4870,0,0,0,0,0,0,0,8,71.256,1.437,1.119,0.031,0.000,0,0,0.321,0.191,0.489,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.216,0.000,6.000,14.979,1.633,4872,9742,4870,0,0,0,0,0,0,0,8,57.703,1.768,1.310,0.033,0.000,0,0,0.332,0.190,0.680,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.218,0.000,6.000,14.979,1.983,4872,9742,4870,0,0,0,0,0,0,0,8,63.706,1.603,1.143,0.032,0.000,0,0,0.327,0.192,0.491,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.220,0.000,6.000,14.979,1.744,4872,9742,4870,0,0,0,0,0,0,0,8,98.936,2.065,1.306,0.041,0.000,0,0,0.449,0.186,0.539,0.000,14
