algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,6.943,0.000,6.000,3.349,143.521,130269,895424,130267,8024,4027,8844,7651,0,0,0,0,8,131.770,144.326,52.240,17.593,2.639,23.995,3.581,3.250,0.001,23.532,0.000,0.000,100287544,32,25.874,11.528,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.087,0.000,6.000,3.076,144.870,129556,911392,129554,8034,4033,8747,7630,0,0,0,0,8,223.708,148.776,72.419,17.481,2.630,22.552,3.821,1.916,0.001,8.620,0.000,0.000,102075960,32,44.042,11.988,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.238,0.000,6.000,2.801,150.281,128289,927016,128287,7872,3956,9139,7534,0,0,0,0,8,96.324,131.870,53.756,17.788,2.875,24.505,4.208,2.098,0.001,8.136,0.000,0.000,103825848,32,26.301,12.583,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.370,0.000,6.000,2.567,132.447,127534,940748,127532,6954,3512,7709,6526,0,0,0,0,8,181.161,131.526,52.949,17.671,3.442,25.180,4.550,2.084,0.001,8.114,0.000,0.000,105363832,32,24.757,11.971,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.502,0.000,6.000,2.340,132.078,126226,953280,126224,6276,3137,7584,5993,0,0,0,0,8,120.700,131.626,52.259,18.020,4.068,25.546,4.064,2.314,0.001,8.680,0.000,0.000,106767416,32,24.989,11.657,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.634,0.000,6.000,2.121,132.191,125097,965410,125095,6079,3045,7208,5787,0,0,0,0,8,303.676,130.851,50.943,18.271,4.503,26.180,4.745,2.352,0.001,8.369,0.000,0.000,108125976,32,24.540,11.670,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.766,0.000,6.000,1.912,131.409,124064,977170,124062,5910,2970,6943,5616,0,0,0,0,8,96.982,131.139,50.948,18.463,3.868,26.012,4.296,1.833,0.001,8.620,0.000,0.000,109443096,32,24.352,11.225,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.898,0.000,6.000,1.710,131.713,122999,988198,122997,5544,2787,6609,5282,0,0,0,0,8,157.972,130.817,49.437,18.678,3.956,26.894,4.583,2.608,0.001,8.829,0.000,0.000,110678232,32,23.996,10.981,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.029,0.000,6.000,1.519,131.397,121834,999074,121832,5444,2725,6609,5207,0,0,0,0,8,109.002,131.229,49.522,19.469,4.243,26.636,4.625,2.535,0.001,8.190,0.000,0.000,111896344,32,24.084,11.322,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.161,0.000,6.000,1.336,131.797,120732,1009134,120730,5040,2525,6142,4757,0,0,0,0,8,95.474,133.218,49.898,19.169,4.299,26.760,4.770,2.739,0.001,8.610,0.000,0.000,113023064,32,23.578,11.176,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.295,0.000,6.000,1.160,133.783,119604,1018674,119602,4790,2405,5918,4545,0,0,0,0,8,109.477,130.774,48.960,19.591,4.986,27.386,4.614,1.999,0.001,8.847,0.000,0.000,114091544,32,23.545,11.187,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.426,0.000,6.000,0.998,131.346,118676,1028074,118674,4742,2392,5670,4413,0,0,0,0,8,96.995,131.245,48.133,19.340,4.749,27.795,4.769,2.889,0.001,9.022,0.000,0.000,115144344,32,23.653,10.602,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.558,0.000,6.000,0.846,131.830,117848,1036594,117846,4262,2132,5090,3951,0,0,0,0,8,351.604,135.658,47.548,19.795,4.514,27.781,4.572,5.079,0.001,11.758,0.000,0.000,116098584,32,22.661,11.120,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.694,0.000,6.000,0.701,136.389,116918,1044782,116916,4094,2047,5024,3778,0,0,0,0,8,87.525,163.035,46.924,21.468,4.968,28.233,43.943,3.422,0.001,0.088,0.000,0.000,117015640,32,22.963,10.071,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.858,0.000,6.000,0.542,163.596,115652,1053466,115650,4386,2215,5652,4090,0,0,0,0,8,109.325,131.015,46.744,20.043,5.337,28.211,4.706,3.081,0.001,9.509,0.000,0.000,117988248,32,22.860,10.469,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.989,0.000,6.000,0.429,131.600,115130,1060086,115128,3320,1665,3842,3020,0,0,0,0,8,97.468,130.635,44.932,20.382,5.235,28.667,5.524,3.045,0.001,8.839,0.000,0.000,118729688,32,21.542,9.517,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.120,0.000,6.000,0.328,131.206,114380,1065882,114378,2920,1471,3670,2573,0,0,0,0,8,214.603,126.206,44.464,20.158,7.353,26.186,5.152,2.394,0.001,9.210,0.000,0.000,119378840,32,21.288,9.705,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.247,0.000,6.000,0.242,126.782,113791,1070474,113789,2300,1152,2889,2034,0,0,0,0,8,237.247,127.548,42.564,21.037,7.677,28.799,5.102,2.315,0.001,9.304,0.000,0.000,119893144,32,20.589,8.772,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.375,0.000,6.000,0.168,128.115,113586,1074942,113584,2238,1121,2443,1935,0,0,0,0,8,111.374,128.690,42.592,20.615,5.562,28.988,4.689,3.246,0.001,9.735,0.000,0.000,120393560,32,20.493,8.329,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.505,0.000,6.000,0.107,129.264,113102,1078482,113100,1788,903,2272,1488,0,0,0,0,8,99.619,127.899,41.494,20.990,5.571,29.352,5.496,2.397,0.001,9.066,0.000,0.000,120790040,32,20.056,8.565,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.633,0.000,6.000,0.059,128.483,112714,1081294,112712,1416,713,1804,1102,0,0,0,0,8,163.546,126.640,41.756,20.307,6.007,29.115,4.597,2.468,0.001,9.681,0.000,0.000,121104984,32,19.987,8.611,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.760,0.000,6.000,0.025,127.216,112662,1083138,112660,922,461,974,683,0,0,0,0,8,200.444,127.162,40.955,21.047,5.921,29.328,4.769,2.524,0.001,9.976,0.000,0.000,121311512,32,19.924,8.067,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.888,0.000,6.000,0.006,127.749,112512,1084294,112510,582,293,732,367,0,0,0,0,8,116.185,123.496,38.963,20.382,5.780,28.943,4.746,2.515,0.001,9.693,0.000,0.000,121440984,32,19.106,7.229,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,10.000,0.000,6.000,0.000,124.067,112540,1084626,112538,166,83,138,100,0,0,0,0,8,115.452,124.253,38.263,21.591,6.125,29.270,4.943,2.546,0.001,9.322,0.000,0.000,121478168,32,18.798,6.464,0.000,0.000,20
