algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.025,0.000,6.000,14.560,4.308,9775,19548,9773,2,1,0,1,0,0,0,8,362.470,4.559,3.626,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.121,0.794,1.483,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.030,0.000,6.000,14.555,4.872,9787,19572,9785,12,8,0,4,0,0,0,8,0.000,3.842,2.971,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.780,0.467,1.388,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.034,0.000,6.000,14.552,4.154,9787,19572,9785,0,0,0,0,0,0,0,8,0.000,3.962,3.067,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.774,0.807,1.260,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.038,0.000,6.000,14.548,4.265,9791,19580,9789,4,3,0,1,0,0,0,8,0.000,3.830,2.891,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.830,0.464,1.367,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.043,0.000,6.000,14.545,4.229,9793,19584,9791,2,1,0,1,0,0,0,8,0.000,3.928,3.032,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.855,0.527,1.419,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.047,0.000,6.000,14.541,4.228,9795,19588,9793,2,1,0,1,0,0,0,8,0.000,4.080,3.142,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.943,0.743,1.151,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.051,0.000,6.000,14.538,4.520,9795,19588,9793,0,0,0,0,0,0,0,8,0.000,3.520,2.642,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.799,0.352,1.202,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.055,0.000,6.000,14.534,3.837,9795,19588,9793,0,0,0,0,0,0,0,8,435.346,3.935,2.805,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.822,0.460,1.243,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.059,0.000,6.000,14.531,4.294,9805,19608,9803,10,6,0,4,0,0,0,8,0.000,3.748,2.885,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.133,0.459,1.066,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.063,0.000,6.000,14.527,4.056,9823,19644,9821,18,12,0,4,0,0,0,8,0.000,4.031,3.148,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.167,0.507,1.241,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.068,0.000,6.000,14.523,4.322,9823,19644,9821,0,0,0,0,0,0,0,8,0.000,4.043,3.179,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.850,0.878,1.223,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.072,0.000,6.000,14.520,4.325,9833,19664,9831,10,6,0,3,0,0,0,8,421.864,3.957,3.056,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.937,0.393,1.495,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.076,0.000,6.000,14.516,4.249,9841,19680,9839,8,6,0,2,0,0,0,8,0.000,3.596,2.568,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.780,0.462,1.099,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.080,0.000,6.000,14.513,4.109,9841,19680,9839,0,0,0,0,0,0,0,8,0.000,3.521,2.633,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.919,0.392,1.089,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.084,0.000,6.000,14.509,3.792,9843,19684,9841,2,1,0,1,0,0,0,8,0.000,3.631,2.720,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.840,0.465,1.171,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.088,0.000,6.000,14.506,3.907,9847,19692,9845,4,3,0,1,0,0,0,8,2205.301,3.789,2.879,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.944,0.661,1.046,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.092,0.000,6.000,14.502,4.080,9849,19696,9847,2,1,0,1,0,0,0,8,0.000,4.043,3.142,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.201,0.455,1.256,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.097,0.000,6.000,14.498,4.368,9851,19700,9849,2,1,0,1,0,0,0,8,0.000,4.509,2.888,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.027,0.566,1.056,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.102,0.000,6.000,14.494,4.953,9853,19704,9851,2,1,0,1,0,0,0,8,3008.641,4.398,3.466,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.050,0.855,1.061,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.106,0.000,6.000,14.490,4.689,9855,19708,9853,2,1,0,1,0,0,0,8,0.000,3.776,2.893,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.781,0.454,1.423,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.110,0.000,6.000,14.486,4.044,9859,19716,9857,4,3,0,1,0,0,0,8,0.000,3.966,2.944,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.914,0.426,1.371,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.115,0.000,6.000,14.483,4.280,9859,19716,9857,0,0,0,0,0,0,0,8,0.000,4.078,3.094,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.082,0.523,1.185,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.119,0.000,6.000,14.479,4.494,9863,19724,9861,4,2,0,2,0,0,0,8,794.801,4.176,3.285,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.864,0.726,1.388,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.124,0.000,6.000,14.475,4.465,9865,19728,9863,2,1,0,1,0,0,0,8,0.000,4.253,3.047,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.961,0.562,1.186,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.128,0.000,6.000,14.470,4.670,9865,19728,9863,0,0,0,0,0,0,0,8,0.000,3.612,2.736,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.789,0.647,1.071,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.132,0.000,6.000,14.467,3.891,9867,19732,9865,2,1,0,1,0,0,0,8,0.000,3.537,2.568,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.917,0.335,1.078,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.136,0.000,6.000,14.463,3.821,9867,19732,9865,0,0,0,0,0,0,0,8,947.918,3.552,2.643,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.924,0.464,1.025,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.140,0.000,6.000,14.460,3.907,9867,19732,9865,0,0,0,0,0,0,0,8,0.000,4.292,3.352,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.190,0.833,1.089,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.144,0.000,6.000,14.456,4.542,9867,19732,9865,0,0,0,0,0,0,0,8,0.000,3.775,2.873,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.128,0.433,1.075,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.148,0.000,6.000,14.452,4.057,9867,19732,9865,0,0,0,0,0,0,0,8,0.000,4.226,3.171,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.162,0.473,1.196,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.153,0.000,6.000,14.448,4.606,9867,19732,9865,0,0,0,0,0,0,0,8,0.000,3.628,2.660,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.700,0.461,1.155,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.157,0.000,6.000,14.444,3.939,9867,19732,9865,0,0,0,0,0,0,0,8,0.000,3.883,2.907,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.724,0.872,1.080,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.161,0.000,6.000,14.440,4.174,9867,19732,9865,0,0,0,0,0,0,0,8,0.000,3.827,2.928,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.902,0.450,1.344,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.165,0.000,6.000,14.436,4.124,9874,19746,9872,7,5,0,2,0,0,0,8,3413.342,3.947,3.002,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.828,0.465,1.478,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.170,0.000,6.000,14.432,4.276,9884,19766,9882,10,8,0,2,0,0,0,8,0.000,4.332,3.402,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.055,0.462,1.633,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.174,0.000,6.000,14.428,4.623,9896,19790,9894,12,9,0,3,0,0,0,8,0.000,3.864,2.938,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.732,0.662,1.312,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.178,0.000,6.000,14.424,4.149,9900,19798,9898,4,3,0,1,0,0,0,8,0.000,3.648,2.620,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.848,0.457,1.084,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.182,0.000,6.000,14.421,3.948,9902,19802,9900,2,1,0,1,0,0,0,8,3106.185,3.782,2.869,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.076,0.452,1.108,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.186,0.000,6.000,14.417,4.074,9906,19810,9904,4,3,0,1,0,0,0,8,0.000,3.972,2.960,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.947,0.461,1.321,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.191,0.000,6.000,14.413,4.298,9906,19810,9904,0,0,0,0,0,0,0,8,0.000,4.379,3.476,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.891,0.740,1.613,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.195,0.000,6.000,14.408,4.654,9908,19814,9906,2,1,0,1,0,0,0,8,382.778,4.338,3.434,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.930,0.601,1.667,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.200,0.000,6.000,14.404,4.629,9908,19814,9906,0,0,0,0,0,0,0,8,0.000,4.499,3.462,0.302,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.111,0.859,1.263,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.205,0.000,6.000,14.399,4.892,9912,19822,9910,4,2,0,2,0,0,0,8,0.000,3.640,2.729,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.840,0.451,1.201,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.209,0.000,6.000,14.396,3.914,9914,19826,9912,2,1,0,1,0,0,0,8,0.000,4.148,3.253,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.920,0.743,1.356,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.213,0.000,6.000,14.391,4.414,9916,19830,9914,2,1,0,1,0,0,0,8,2443.774,3.439,2.552,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.790,0.450,1.071,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.217,0.000,6.000,14.388,3.695,9916,19830,9914,0,0,0,0,0,0,0,8,0.000,3.741,2.882,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.950,0.538,1.161,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.221,0.000,6.000,14.384,4.054,9920,19838,9918,4,3,0,1,0,0,0,8,0.000,4.087,3.077,0.272,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.781,0.855,1.188,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.225,0.000,6.000,14.380,4.474,9928,19854,9926,8,6,0,2,0,0,0,8,0.000,3.449,2.501,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.822,0.458,1.021,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.229,0.000,6.000,14.376,3.731,9932,19862,9930,4,2,0,2,0,0,0,8,2630.471,3.799,2.873,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.882,0.454,1.290,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.233,0.000,6.000,14.372,4.086,9932,19862,9930,0,0,0,0,0,0,0,8,0.000,3.581,2.645,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.873,0.463,1.074,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.237,0.000,6.000,14.368,3.875,9938,19874,9936,6,4,0,2,0,0,0,8,0.000,4.097,3.212,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.908,0.458,1.611,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.241,0.000,6.000,14.364,4.402,9942,19882,9940,4,2,0,2,0,0,0,8,0.000,4.644,3.538,0.301,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.210,0.556,1.543,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.246,0.000,6.000,14.359,4.999,9942,19882,9940,0,0,0,0,0,0,0,8,0.000,4.367,3.184,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.915,0.479,1.557,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.251,0.000,6.000,14.354,4.753,9944,19886,9942,2,1,0,1,0,0,0,8,0.000,4.498,3.595,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.403,0.485,1.469,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.256,0.000,6.000,14.350,4.806,9956,19910,9954,12,8,0,3,0,0,0,8,0.000,3.502,2.534,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.762,0.466,1.073,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.260,0.000,6.000,14.346,3.893,9966,19930,9964,10,8,0,2,0,0,0,8,2802.547,4.165,2.803,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.956,0.470,1.112,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.265,0.000,6.000,14.341,4.747,9976,19950,9974,10,7,0,1,0,0,0,8,0.000,4.851,3.678,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.054,0.861,1.325,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.270,0.000,6.000,14.336,5.227,9982,19962,9980,6,3,0,3,0,0,0,8,0.000,4.788,3.703,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.134,0.869,1.272,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.275,0.000,6.000,14.331,5.111,9986,19970,9984,4,2,0,2,0,0,0,8,347.099,4.743,3.371,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.227,0.802,1.071,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.280,0.000,6.000,14.325,5.318,9987,19972,9985,1,0,0,1,0,0,0,8,0.000,4.285,3.048,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.896,0.611,1.250,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.285,0.000,6.000,14.321,4.688,9989,19976,9987,2,1,0,1,0,0,0,8,0.000,4.098,3.192,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.888,0.639,1.426,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.289,0.000,6.000,14.316,4.365,9995,19988,9993,6,4,0,2,0,0,0,8,415.824,4.012,2.832,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.024,0.465,1.108,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.294,0.000,6.000,14.312,4.346,9995,19988,9993,0,0,0,0,0,0,0,8,0.000,3.844,2.943,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.802,0.482,1.425,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.298,0.000,6.000,14.308,4.232,9999,19996,9997,4,3,0,1,0,0,0,8,0.000,4.389,3.361,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.803,0.862,1.465,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.303,0.000,6.000,14.303,4.794,10005,20008,10003,6,4,0,2,0,0,0,8,0.000,4.033,2.604,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.725,0.464,1.111,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.307,0.000,6.000,14.298,4.600,10005,20008,10003,0,0,0,0,0,0,0,8,769.799,4.294,3.109,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.907,0.553,1.358,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.312,0.000,6.000,14.293,4.676,10018,20034,10016,13,8,0,4,0,0,0,8,0.000,3.704,2.695,0.285,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.821,0.589,1.037,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.316,0.000,6.000,14.289,4.129,10022,20042,10020,4,3,0,1,0,0,0,8,0.000,3.222,2.402,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.622,0.493,1.048,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.320,0.000,6.000,14.285,3.646,10028,20054,10026,6,3,0,3,0,0,0,8,0.000,4.374,3.377,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.653,0.900,1.590,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.325,0.000,6.000,14.280,4.788,10028,20054,10026,0,0,0,0,0,0,0,8,0.000,3.150,2.315,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.640,0.411,1.060,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.328,0.000,6.000,14.277,3.441,10028,20054,10026,0,0,0,0,0,0,0,8,0.000,3.473,2.562,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.809,0.476,1.041,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.332,0.000,6.000,14.273,3.905,10028,20054,10026,0,0,0,0,0,0,0,8,0.000,3.979,3.148,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.652,0.660,1.501,0.000,14
