algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,5.024,19480,38958,19478,0,0,0,22601,19480,3121,0,0,0,0,19480,0,0,0,0,0,1,0.000,3.693,3.688,0.150,0.571,0.000,0.000,0.000,1.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,1.102,0.001,0.000,0.026,0,0,1.853,0.571,0.011,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,407,600,0.679,0.973,0.000,6.000,3.635,2.500,19125,159016,19123,210,106,168,22156,19125,3031,0,2225,0,1987,17138,1526,0,0,0,0,8,0.000,2.855,2.663,0.155,0.195,0.135,0.000,0.000,0.512,0.366,0.000,0.000,0.000,0.000,0.000,0.365,0.006,0.000,0.000,0.000,0.000,0.129,0.000,0.268,1.032,0.183,0.000,0.030,471576,0,0.878,0.330,0.268,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,408,600,0.681,0.976,0.000,6.000,3.603,3.123,19025,159388,19023,200,107,300,22148,19025,3016,0,2585,0,1986,17039,1562,0,0,0,0,8,0.000,2.359,2.205,0.147,0.127,0.259,0.000,0.000,0.298,0.305,0.000,0.000,0.000,0.000,0.000,0.305,0.012,0.000,0.000,0.000,0.000,0.245,0.000,0.198,0.871,0.147,0.000,0.015,458472,0,0.604,0.386,0.198,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,409,600,0.683,0.979,0.000,6.000,3.570,2.560,19039,159876,19037,248,126,234,22070,19039,3031,0,2645,0,2108,16931,1593,0,0,0,0,8,0.000,2.363,2.210,0.149,0.121,0.188,0.000,0.000,0.299,0.416,0.000,0.000,0.000,0.000,0.000,0.416,0.009,0.000,0.000,0.000,0.000,0.178,0.000,0.192,0.845,0.146,0.000,0.015,479136,0,0.716,0.308,0.192,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,410,600,0.684,0.981,0.000,6.000,3.538,2.541,19024,160348,19022,240,122,255,22068,19024,3032,0,2702,0,2160,16864,1674,0,0,0,0,8,0.000,2.316,2.156,0.144,0.122,0.192,0.000,0.000,0.299,0.356,0.000,0.000,0.000,0.000,0.000,0.356,0.007,0.000,0.000,0.000,0.000,0.184,0.000,0.195,0.847,0.154,0.000,0.027,484008,0,0.655,0.314,0.195,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,411,600,0.686,0.984,0.000,6.000,3.505,2.469,19058,160728,19056,190,95,156,22091,19058,3033,0,1969,0,1941,17117,1461,0,0,0,0,8,0.000,2.115,1.964,0.150,0.121,0.120,0.000,0.000,0.296,0.270,0.000,0.000,0.000,0.000,0.000,0.270,0.006,0.000,0.000,0.000,0.000,0.114,0.000,0.167,0.839,0.145,0.000,0.027,469392,0,0.566,0.241,0.167,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,412,600,0.688,0.986,0.000,6.000,3.473,2.261,18939,161096,18937,192,101,311,22088,18939,3005,0,2657,0,1937,17002,1523,0,0,0,0,8,674.946,2.455,2.312,0.143,0.125,0.241,0.000,0.000,0.489,0.274,0.000,0.000,0.000,0.000,0.000,0.274,0.009,0.000,0.000,0.000,0.000,0.231,0.000,0.201,0.839,0.138,0.000,0.019,452256,0,0.763,0.366,0.201,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,413,600,0.689,0.988,0.000,6.000,3.441,2.629,18935,161564,18933,234,117,238,21941,18935,3000,0,2609,0,2039,16896,1610,0,0,0,0,8,0.000,2.720,2.529,0.143,0.206,0.217,0.000,0.000,0.346,0.440,0.000,0.000,0.000,0.000,0.000,0.440,0.011,0.000,0.000,0.000,0.000,0.205,0.000,0.247,0.929,0.183,0.000,0.027,465528,0,0.786,0.424,0.247,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,414,600,0.691,0.991,0.000,6.000,3.409,2.977,18939,162020,18937,232,119,228,21941,18939,3002,0,2574,0,2061,16878,1601,0,0,0,0,8,0.000,2.505,2.340,0.165,0.134,0.206,0.000,0.000,0.312,0.375,0.000,0.000,0.000,0.000,0.000,0.375,0.010,0.000,0.000,0.000,0.000,0.194,0.000,0.231,0.917,0.157,0.000,0.017,472752,0,0.687,0.340,0.231,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,415,600,0.693,0.994,0.000,6.000,3.377,2.854,18939,162392,18937,200,107,200,21939,18939,2987,0,2193,0,1960,16979,1536,0,0,0,0,8,0.000,2.257,2.104,0.144,0.123,0.214,0.000,0.000,0.304,0.292,0.000,0.000,0.000,0.000,0.000,0.292,0.009,0.000,0.000,0.000,0.000,0.204,0.000,0.182,0.845,0.146,0.000,0.015,464016,0,0.596,0.338,0.182,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,416,600,0.694,0.997,0.000,6.000,3.345,2.550,18911,162808,18909,212,108,240,21923,18911,2992,0,2479,0,1924,16987,1516,0,0,0,0,8,0.000,2.433,2.291,0.142,0.138,0.182,0.000,0.000,0.492,0.319,0.000,0.000,0.000,0.000,0.000,0.319,0.009,0.000,0.000,0.000,0.000,0.172,0.000,0.179,0.839,0.135,0.000,0.027,450072,0,0.811,0.320,0.179,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,417,600,0.696,0.999,0.000,6.000,3.313,2.586,18945,163272,18943,232,116,198,21951,18945,3006,0,2420,0,2047,16898,1604,0,0,0,0,8,0.000,2.214,2.063,0.144,0.117,0.147,0.000,0.000,0.292,0.336,0.000,0.000,0.000,0.000,0.000,0.336,0.007,0.000,0.000,0.000,0.000,0.139,0.000,0.184,0.844,0.145,0.000,0.017,457632,0,0.628,0.264,0.184,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,418,600,0.698,1.002,0.000,6.000,3.281,2.364,18977,163712,18975,224,115,192,21990,18977,3013,0,2331,0,2057,16920,1600,0,0,0,0,8,4803.258,2.422,2.274,0.144,0.119,0.139,0.000,0.000,0.492,0.316,0.000,0.000,0.000,0.000,0.000,0.316,0.007,0.000,0.000,0.000,0.000,0.132,0.000,0.217,0.847,0.142,0.000,0.024,471240,0,0.808,0.258,0.217,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,419,600,0.699,1.004,0.000,6.000,3.249,2.578,18952,164090,18950,191,96,216,21988,18952,3013,0,2219,0,1883,17069,1492,0,0,0,0,8,0.000,2.286,2.118,0.143,0.121,0.153,0.000,0.000,0.294,0.273,0.000,0.000,0.000,0.000,0.000,0.272,0.006,0.000,0.000,0.000,0.000,0.146,0.000,0.247,0.887,0.162,0.000,0.029,453768,0,0.567,0.274,0.247,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,420,600,0.701,1.007,0.000,6.000,3.218,2.519,18900,164466,18898,188,94,240,21963,18900,2995,0,2356,0,1886,17014,1506,0,0,0,0,8,0.000,3.692,3.507,0.150,0.219,0.207,0.000,0.000,0.509,0.469,0.000,0.000,0.000,0.000,0.000,0.469,0.011,0.000,0.000,0.000,0.000,0.195,0.000,0.312,1.641,0.174,0.000,0.018,444360,0,0.978,0.427,0.312,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,421,600,0.703,1.011,0.000,6.000,3.187,4.011,18928,164954,18926,248,126,220,21921,18928,2993,0,2638,0,2072,16856,1610,0,0,0,0,8,0.000,2.725,2.564,0.151,0.190,0.216,0.000,0.000,0.487,0.407,0.000,0.000,0.000,0.000,0.000,0.407,0.012,0.000,0.000,0.000,0.000,0.203,0.000,0.221,0.891,0.153,0.000,0.015,467544,0,0.894,0.406,0.221,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,422,600,0.705,1.014,0.000,6.000,3.155,3.086,18888,165326,18886,186,93,226,21917,18888,2979,0,2254,0,1997,16891,1577,0,0,0,0,8,0.000,2.531,2.370,0.144,0.174,0.192,0.000,0.000,0.490,0.300,0.000,0.000,0.000,0.000,0.000,0.300,0.010,0.000,0.000,0.000,0.000,0.180,0.000,0.223,0.847,0.153,0.000,0.015,458808,0,0.790,0.366,0.223,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,423,600,0.706,1.017,0.000,6.000,3.124,2.706,18910,165738,18908,208,105,186,21896,18910,2986,0,2169,0,1873,17037,1481,0,0,0,0,8,0.000,2.442,2.293,0.143,0.117,0.144,0.000,0.000,0.488,0.332,0.000,0.000,0.000,0.000,0.000,0.332,0.008,0.000,0.000,0.000,0.000,0.135,0.000,0.225,0.844,0.142,0.000,0.027,457128,0,0.820,0.260,0.225,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,424,600,0.708,1.019,0.000,6.000,3.093,2.603,18873,166162,18871,214,108,251,21892,18873,2986,0,2523,0,2072,16801,1638,0,0,0,0,8,740.065,2.256,2.108,0.143,0.118,0.199,0.000,0.000,0.298,0.318,0.000,0.000,0.000,0.000,0.000,0.318,0.010,0.000,0.000,0.000,0.000,0.189,0.000,0.193,0.839,0.141,0.000,0.024,454608,0,0.616,0.317,0.193,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,425,600,0.710,1.022,0.000,6.000,3.062,2.497,18952,166654,18950,246,123,167,21958,18952,3006,0,2457,0,2091,16861,1589,0,0,0,0,8,0.000,2.776,2.580,0.143,0.201,0.139,0.000,0.000,0.336,0.519,0.000,0.000,0.000,0.000,0.000,0.519,0.008,0.000,0.000,0.000,0.000,0.130,0.000,0.288,0.953,0.186,0.000,0.023,483504,0,0.855,0.341,0.288,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,426,600,0.711,1.025,0.000,6.000,3.031,3.114,18938,167046,18936,198,100,212,21955,18938,3004,0,2284,0,1936,17002,1506,0,0,0,0,8,0.000,2.813,2.648,0.155,0.199,0.229,0.000,0.000,0.514,0.346,0.000,0.000,0.000,0.000,0.000,0.346,0.012,0.000,0.000,0.000,0.000,0.215,0.000,0.233,0.972,0.156,0.000,0.018,461664,0,0.861,0.428,0.233,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,427,600,0.713,1.028,0.000,6.000,3.000,3.072,18931,167464,18929,223,118,230,21940,18931,2989,0,2448,0,1943,16988,1526,0,0,0,0,8,0.000,2.560,2.414,0.145,0.178,0.199,0.000,0.000,0.495,0.350,0.000,0.000,0.000,0.000,0.000,0.350,0.009,0.000,0.000,0.000,0.000,0.189,0.000,0.193,0.854,0.139,0.000,0.015,451248,0,0.844,0.377,0.193,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
