algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,284,600,0.474,0.833,0.000,6.000,8.082,2.022,10943,37038,10941,32,17,40,13111,10943,2163,0,470,0,207,10736,151,0,0,0,0,1,0.000,1.721,1.687,0.084,0.417,0.037,0.000,0.000,0.481,0.055,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.572,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34776,0,0.536,0.454,0.041,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,285,600,0.476,0.835,0.000,6.000,8.044,1.962,10915,37078,10913,20,10,48,13103,10915,2157,0,408,0,170,10745,119,0,0,0,0,1,0.000,1.794,1.766,0.086,0.444,0.047,0.000,0.000,0.507,0.038,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.605,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28560,0,0.544,0.492,0.039,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,286,600,0.477,0.837,0.000,6.000,8.007,2.011,10937,37154,10935,38,19,16,13099,10937,2162,0,387,0,151,10786,98,0,0,0,0,1,0.000,1.757,1.737,0.084,0.419,0.018,0.000,0.000,0.531,0.064,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.587,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25368,0,0.595,0.437,0.035,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,287,600,0.479,0.839,0.000,6.000,7.969,1.938,10939,37222,10937,34,17,32,13105,10939,2166,0,416,0,167,10772,108,0,0,0,0,1,926.091,1.709,1.686,0.083,0.428,0.031,0.000,0.000,0.481,0.052,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.572,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28056,0,0.533,0.458,0.039,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,288,600,0.481,0.841,0.000,6.000,7.932,1.895,10936,37268,10934,23,11,26,13103,10936,2167,0,322,0,146,10790,97,0,0,0,0,1,0.000,2.201,2.161,0.089,0.479,0.028,0.000,0.000,0.488,0.127,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.915,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24528,0,0.615,0.507,0.035,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,289,600,0.482,0.844,0.000,6.000,7.894,2.578,10944,37344,10942,38,19,30,13110,10944,2166,0,421,0,164,10780,108,0,0,0,0,1,0.000,2.082,2.050,0.095,0.462,0.038,0.000,0.000,0.565,0.065,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.781,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27552,0,0.630,0.500,0.045,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,290,600,0.484,0.846,0.000,6.000,7.857,2.357,10934,37380,10932,18,9,28,13108,10934,2163,0,293,0,145,10789,103,0,0,0,0,1,0.000,1.853,1.827,0.088,0.426,0.033,0.000,0.000,0.522,0.037,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.046,0.674,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24360,0,0.559,0.459,0.046,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,291,600,0.486,0.848,0.000,6.000,7.819,2.085,10953,37436,10951,28,14,9,13121,10953,2168,0,322,0,118,10835,76,0,0,0,0,1,0.000,1.726,1.709,0.088,0.434,0.015,0.000,0.000,0.490,0.061,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.594,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19824,0,0.551,0.449,0.027,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,292,600,0.487,0.850,0.000,6.000,7.782,1.933,10954,37496,10952,30,15,29,13121,10954,2167,0,438,0,146,10808,99,0,0,0,0,1,0.000,1.791,1.766,0.084,0.426,0.032,0.000,0.000,0.512,0.057,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.617,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24528,0,0.570,0.459,0.037,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,293,600,0.489,0.852,0.000,6.000,7.744,1.994,10928,37560,10926,32,17,58,13119,10928,2161,0,596,0,208,10720,141,0,0,0,0,1,0.000,1.790,1.750,0.086,0.432,0.053,0.000,0.000,0.484,0.058,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.049,0.587,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34944,0,0.542,0.485,0.049,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,294,600,0.491,0.854,0.000,6.000,7.707,1.982,10928,37628,10926,34,17,34,13086,10928,2158,0,415,0,193,10735,133,0,0,0,0,1,912.355,1.741,1.711,0.084,0.426,0.034,0.000,0.000,0.477,0.053,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.598,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32424,0,0.530,0.460,0.040,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,295,600,0.492,0.856,0.000,6.000,7.669,1.921,10936,37716,10934,44,22,36,13096,10936,2160,0,546,0,198,10738,124,0,0,0,0,1,0.000,1.758,1.732,0.084,0.422,0.033,0.000,0.000,0.481,0.071,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.046,0.595,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33264,0,0.551,0.456,0.046,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,296,600,0.494,0.858,0.000,6.000,7.631,1.961,10914,37780,10912,32,16,54,13093,10914,2154,0,528,0,215,10699,157,0,0,0,0,1,0.000,2.534,2.490,0.084,0.459,0.055,0.000,0.000,0.505,0.059,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.070,1.258,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36120,0,0.564,0.514,0.070,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,297,600,0.496,0.861,0.000,6.000,7.594,2.887,10875,37822,10873,21,11,60,13065,10875,2144,0,461,0,206,10669,144,0,0,0,0,1,0.000,2.224,2.183,0.096,0.474,0.066,0.000,0.000,0.639,0.044,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.049,0.814,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34608,0,0.683,0.540,0.049,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,298,600,0.497,0.863,0.000,6.000,7.556,2.455,10877,37882,10875,30,15,28,13022,10877,2145,0,363,0,162,10715,105,0,0,0,0,1,0.000,1.855,1.827,0.091,0.428,0.034,0.000,0.000,0.529,0.055,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.653,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27216,0,0.584,0.461,0.038,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,299,600,0.499,0.865,0.000,6.000,7.519,2.095,10873,37946,10871,32,16,36,13022,10873,2149,0,450,0,164,10709,110,0,0,0,0,1,0.000,1.927,1.898,0.084,0.440,0.040,0.000,0.000,0.520,0.064,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.706,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27552,0,0.584,0.481,0.042,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,300,600,0.501,0.867,0.000,6.000,7.481,2.265,10868,37976,10866,15,7,20,13019,10868,2150,0,214,0,126,10742,88,0,0,0,0,1,0.000,1.787,1.763,0.087,0.435,0.025,0.000,0.000,0.516,0.032,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.025,0.644,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21168,0,0.548,0.460,0.025,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,301,600,0.503,0.869,0.000,6.000,7.444,2.022,10866,38024,10864,24,12,26,13016,10866,2150,0,346,0,117,10749,82,0,0,0,0,1,0.000,1.707,1.686,0.092,0.414,0.027,0.000,0.000,0.484,0.044,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.589,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19656,0,0.527,0.441,0.036,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,302,600,0.504,0.871,0.000,6.000,7.406,1.967,10862,38048,10860,12,6,16,13013,10862,2149,0,199,0,102,10760,74,0,0,0,0,1,0.000,1.690,1.671,0.087,0.417,0.023,0.000,0.000,0.488,0.026,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.609,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17136,0,0.514,0.440,0.021,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,303,600,0.506,0.873,0.000,6.000,7.369,1.981,10862,38100,10860,26,13,26,13014,10862,2152,0,383,0,119,10743,76,0,0,0,0,1,0.000,1.831,1.770,0.092,0.415,0.029,0.000,0.000,0.488,0.052,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.663,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19992,0,0.540,0.444,0.030,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,304,600,0.508,0.876,0.000,6.000,7.331,2.090,10848,38156,10846,28,14,42,13011,10848,2151,0,453,0,167,10681,114,0,0,0,0,1,0.000,2.184,2.155,0.088,0.526,0.044,0.000,0.000,0.591,0.054,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.808,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28056,0,0.645,0.570,0.043,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,305,600,0.509,0.878,0.000,6.000,7.293,2.400,10827,38220,10825,32,16,53,12996,10827,2144,0,538,0,204,10623,143,0,0,0,0,1,0.000,1.857,1.826,0.084,0.418,0.054,0.000,0.000,0.498,0.056,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.665,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34272,0,0.555,0.472,0.050,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,306,600,0.511,0.880,0.000,6.000,7.256,2.040,10779,38276,10777,28,15,76,12969,10779,2133,0,559,0,240,10539,173,0,0,0,0,1,0.000,1.870,1.826,0.084,0.421,0.075,0.000,0.000,0.489,0.047,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.061,0.648,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40320,0,0.537,0.496,0.061,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,307,600,0.513,0.882,0.000,6.000,7.218,2.089,10770,38320,10768,22,11,31,12909,10770,2134,0,354,0,167,10603,122,0,0,0,0,1,0.000,1.762,1.733,0.085,0.429,0.036,0.000,0.000,0.505,0.045,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.599,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28056,0,0.550,0.464,0.034,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,308,600,0.514,0.884,0.000,6.000,7.181,2.147,10756,38360,10754,20,10,34,12901,10756,2129,0,329,0,139,10617,101,0,0,0,0,1,910.283,1.741,1.714,0.087,0.425,0.038,0.000,0.000,0.497,0.040,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.594,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23352,0,0.536,0.463,0.033,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,309,600,0.516,0.886,0.000,6.000,7.143,1.966,10726,38424,10724,32,16,62,12883,10726,2122,0,553,0,203,10523,139,0,0,0,0,1,0.000,1.753,1.720,0.086,0.416,0.058,0.000,0.000,0.478,0.053,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.052,0.577,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34104,0,0.531,0.474,0.052,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,310,600,0.518,0.888,0.000,6.000,7.106,1.961,10728,38492,10726,34,17,32,12850,10728,2122,0,406,0,187,10541,127,0,0,0,0,1,0.000,1.691,1.664,0.084,0.412,0.029,0.000,0.000,0.475,0.061,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.564,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31416,0,0.536,0.441,0.039,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,311,600,0.519,0.890,0.000,6.000,7.068,1.863,10706,38560,10704,34,18,56,12848,10706,2119,0,575,0,206,10500,136,0,0,0,0,1,0.000,1.791,1.707,0.084,0.411,0.047,0.000,0.000,0.464,0.059,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.048,0.594,0.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34608,0,0.523,0.458,0.048,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,312,600,0.521,0.892,0.000,6.000,7.031,2.191,10723,38618,10721,29,14,12,12847,10723,2124,0,318,0,168,10555,110,0,0,0,0,1,0.000,2.510,2.477,0.088,0.493,0.018,0.000,0.000,0.567,0.121,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,1.156,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28224,0,0.687,0.512,0.034,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,313,600,0.523,0.895,0.000,6.000,6.993,2.785,10734,38688,10732,35,17,24,12860,10734,2126,0,423,0,149,10585,93,0,0,0,0,1,0.000,1.908,1.888,0.084,0.433,0.029,0.000,0.000,0.553,0.066,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.683,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25032,0,0.619,0.462,0.040,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,314,600,0.524,0.897,0.000,6.000,6.956,2.128,10724,38736,10722,24,12,34,12857,10724,2125,0,331,0,151,10573,100,0,0,0,0,1,0.000,1.759,1.736,0.081,0.419,0.035,0.000,0.000,0.495,0.040,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.628,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25368,0,0.536,0.454,0.037,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,315,600,0.526,0.899,0.000,6.000,6.918,1.946,10732,38780,10730,22,12,14,12861,10732,2129,0,284,0,120,10612,77,0,0,0,0,1,0.000,1.699,1.678,0.081,0.410,0.020,0.000,0.000,0.485,0.048,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.025,0.610,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20160,0,0.533,0.430,0.025,0.000,14
