algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,2.319,12591,25180,12589,0,0,0,15034,12591,2443,0,0,0,0,12591,0,0,0,0,0,1,0.000,1.921,1.916,0.097,0.466,0.000,0.000,0.000,0.623,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.728,0.001,0.000,0.012,0,0,0.624,0.466,0.000,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,479,600,0.800,0.602,0.000,6.000,1.565,1.060,8999,46906,8997,14,7,18,10843,8999,1839,0,207,0,114,8885,95,0,0,0,0,8,0.000,0.765,0.750,0.069,0.079,0.021,0.000,0.000,0.142,0.024,0.000,0.000,0.000,0.000,0.000,0.024,0.001,0.000,0.000,0.000,0.000,0.019,0.000,0.036,0.379,0.012,0.000,0.010,32424,0,0.166,0.100,0.036,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,480,600,0.801,0.603,0.000,6.000,1.541,0.915,9001,46950,8999,22,11,20,10841,9001,1840,0,297,0,105,8896,81,0,0,0,0,8,0.000,0.779,0.766,0.070,0.077,0.023,0.000,0.000,0.141,0.040,0.000,0.000,0.000,0.000,0.000,0.040,0.001,0.000,0.000,0.000,0.000,0.020,0.000,0.037,0.378,0.010,0.000,0.010,28896,0,0.182,0.099,0.037,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,481,600,0.803,0.604,0.000,6.000,1.517,0.984,8999,46990,8997,20,10,22,10838,8999,1839,0,269,0,113,8886,93,0,0,0,0,8,0.000,0.799,0.785,0.069,0.080,0.028,0.000,0.000,0.148,0.035,0.000,0.000,0.000,0.000,0.000,0.034,0.002,0.000,0.000,0.000,0.000,0.025,0.000,0.038,0.387,0.010,0.000,0.010,26712,0,0.182,0.108,0.038,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,482,600,0.805,0.605,0.000,6.000,1.493,1.053,8995,47026,8993,18,9,22,10835,8995,1839,0,268,0,105,8890,87,0,0,0,0,8,0.000,0.808,0.792,0.069,0.083,0.026,0.000,0.000,0.149,0.038,0.000,0.000,0.000,0.000,0.000,0.037,0.002,0.000,0.000,0.000,0.000,0.023,0.000,0.036,0.392,0.012,0.000,0.010,27216,0,0.186,0.108,0.036,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,483,600,0.806,0.606,0.000,6.000,1.470,1.115,8983,47054,8981,14,7,26,10831,8983,1838,0,277,0,105,8878,89,0,0,0,0,8,0.000,0.836,0.820,0.071,0.081,0.032,0.000,0.000,0.145,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.002,0.000,0.000,0.000,0.000,0.028,0.000,0.036,0.427,0.011,0.000,0.010,26544,0,0.175,0.112,0.036,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,484,600,0.808,0.607,0.000,6.000,1.446,1.041,8949,47078,8947,12,6,46,10818,8949,1831,0,335,0,130,8819,116,0,0,0,0,8,0.000,0.824,0.807,0.070,0.084,0.047,0.000,0.000,0.149,0.025,0.000,0.000,0.000,0.000,0.000,0.025,0.003,0.000,0.000,0.000,0.000,0.043,0.000,0.048,0.382,0.013,0.000,0.010,31080,0,0.175,0.131,0.048,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,485,600,0.810,0.608,0.000,6.000,1.423,1.016,8953,47118,8951,20,11,16,10788,8953,1835,0,270,0,105,8848,85,0,0,0,0,8,0.000,0.803,0.786,0.069,0.077,0.020,0.000,0.000,0.147,0.045,0.000,0.000,0.000,0.000,0.000,0.045,0.001,0.000,0.000,0.000,0.000,0.018,0.000,0.035,0.392,0.012,0.639,0.017,30240,0,0.193,0.096,0.035,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,486,600,0.811,0.610,0.000,6.000,1.400,1.742,8951,47146,8949,14,7,16,10785,8951,1831,0,188,0,86,8865,68,0,0,0,0,8,0.000,0.801,0.787,0.070,0.080,0.022,0.000,0.000,0.148,0.026,0.000,0.000,0.000,0.000,0.000,0.026,0.002,0.000,0.000,0.000,0.000,0.018,0.000,0.029,0.412,0.009,0.000,0.010,24024,0,0.174,0.102,0.029,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,487,600,0.813,0.611,0.000,6.000,1.377,1.098,8933,47170,8931,12,6,30,10779,8933,1824,0,249,0,100,8833,88,0,0,0,0,8,0.000,0.793,0.778,0.069,0.079,0.033,0.000,0.000,0.149,0.027,0.000,0.000,0.000,0.000,0.000,0.027,0.002,0.000,0.000,0.000,0.000,0.030,0.000,0.036,0.384,0.010,0.000,0.011,24024,0,0.176,0.112,0.036,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,488,600,0.815,0.612,0.000,6.000,1.354,1.073,8935,47210,8933,20,9,18,10759,8935,1824,0,268,0,105,8830,83,0,0,0,0,8,0.000,0.843,0.828,0.069,0.136,0.025,0.000,0.000,0.145,0.036,0.000,0.000,0.000,0.000,0.000,0.036,0.002,0.000,0.000,0.000,0.000,0.021,0.000,0.036,0.381,0.010,0.000,0.010,26544,0,0.181,0.161,0.036,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,489,600,0.816,0.613,0.000,6.000,1.332,1.128,8931,47230,8929,10,5,14,10756,8931,1822,0,160,0,81,8850,65,0,0,0,0,8,0.000,0.761,0.747,0.074,0.084,0.018,0.000,0.000,0.143,0.021,0.000,0.000,0.000,0.000,0.000,0.021,0.002,0.000,0.000,0.000,0.000,0.016,0.000,0.026,0.380,0.009,0.000,0.010,22176,0,0.164,0.102,0.026,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,490,600,0.818,0.614,0.000,6.000,1.309,1.050,8943,47274,8941,22,11,10,10769,8943,1826,0,246,0,78,8865,56,0,0,0,0,8,0.000,0.752,0.740,0.069,0.080,0.014,0.000,0.000,0.136,0.038,0.000,0.000,0.000,0.000,0.000,0.038,0.001,0.000,0.000,0.000,0.000,0.012,0.000,0.026,0.376,0.008,0.000,0.010,21672,0,0.175,0.094,0.026,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,491,600,0.820,0.615,0.000,6.000,1.287,0.910,8921,47286,8919,6,3,28,10766,8921,1819,0,219,0,90,8831,83,0,0,0,0,8,0.000,0.759,0.748,0.072,0.082,0.033,0.000,0.000,0.138,0.016,0.000,0.000,0.000,0.000,0.000,0.016,0.002,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.376,0.008,0.000,0.010,19992,0,0.154,0.115,0.031,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,492,600,0.821,0.616,0.000,6.000,1.265,0.911,8911,47322,8909,18,9,28,10737,8911,1814,0,265,0,111,8800,92,0,0,0,0,8,0.000,0.817,0.802,0.069,0.093,0.034,0.000,0.000,0.143,0.030,0.000,0.000,0.000,0.000,0.000,0.030,0.002,0.000,0.000,0.000,0.000,0.031,0.000,0.039,0.394,0.010,0.000,0.010,27552,0,0.173,0.127,0.039,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,493,600,0.823,0.617,0.000,6.000,1.243,1.082,8905,47374,8903,26,13,32,10723,8905,1812,0,364,0,143,8762,115,0,0,0,0,8,0.000,0.832,0.815,0.069,0.099,0.035,0.000,0.000,0.145,0.043,0.000,0.000,0.000,0.000,0.000,0.043,0.002,0.000,0.000,0.000,0.000,0.032,0.000,0.047,0.377,0.012,0.000,0.010,32760,0,0.187,0.134,0.047,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,494,600,0.825,0.618,0.000,6.000,1.221,1.038,8910,47430,8908,28,14,23,10721,8910,1811,0,302,0,140,8770,107,0,0,0,0,8,0.000,0.812,0.793,0.074,0.081,0.029,0.000,0.000,0.142,0.040,0.000,0.000,0.000,0.000,0.000,0.040,0.002,0.000,0.000,0.000,0.000,0.026,0.000,0.045,0.382,0.014,0.000,0.010,35280,0,0.183,0.110,0.045,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,495,600,0.826,0.619,0.000,6.000,1.200,1.086,8907,47450,8905,10,5,13,10719,8907,1809,0,139,0,96,8811,72,0,0,0,0,8,0.000,0.749,0.733,0.068,0.078,0.018,0.000,0.000,0.144,0.019,0.000,0.000,0.000,0.000,0.000,0.019,0.001,0.000,0.000,0.000,0.000,0.016,0.000,0.029,0.377,0.011,0.000,0.010,28224,0,0.162,0.095,0.029,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,496,600,0.828,0.620,0.000,6.000,1.178,1.041,8887,47490,8885,20,10,40,10713,8887,1805,0,372,0,124,8763,102,0,0,0,0,8,0.000,0.797,0.783,0.069,0.078,0.041,0.000,0.000,0.140,0.036,0.000,0.000,0.000,0.000,0.000,0.036,0.002,0.000,0.000,0.000,0.000,0.038,0.000,0.043,0.376,0.010,0.000,0.010,29400,0,0.176,0.119,0.043,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,497,600,0.830,0.621,0.000,6.000,1.157,0.966,8889,47502,8887,6,3,4,10694,8889,1805,0,60,0,79,8810,57,0,0,0,0,8,0.000,0.709,0.696,0.068,0.076,0.006,0.000,0.000,0.138,0.012,0.000,0.000,0.000,0.000,0.000,0.012,0.001,0.000,0.000,0.000,0.000,0.005,0.000,0.022,0.374,0.009,0.000,0.010,23016,0,0.150,0.082,0.022,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,498,600,0.831,0.622,0.000,6.000,1.136,0.856,8883,47542,8881,20,10,26,10692,8883,1805,0,308,0,91,8792,72,0,0,0,0,8,0.000,0.768,0.757,0.069,0.080,0.029,0.000,0.000,0.139,0.036,0.000,0.000,0.000,0.000,0.000,0.036,0.001,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.374,0.008,0.000,0.010,23184,0,0.175,0.108,0.031,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,499,600,0.833,0.623,0.000,6.000,1.115,0.915,8907,47594,8905,26,13,2,10718,8907,1811,0,240,0,108,8799,64,0,0,0,0,8,0.000,0.764,0.750,0.068,0.079,0.006,0.000,0.000,0.141,0.047,0.000,0.000,0.000,0.000,0.000,0.047,0.001,0.000,0.000,0.000,0.000,0.004,0.000,0.033,0.376,0.009,0.000,0.010,23856,0,0.188,0.085,0.033,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
