algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.783,0.000,6.000,1.809,4.001,10438,49232,10436,32,16,82,24,0,0,0,0,8,0.000,4.406,4.171,0.186,0.901,0.085,0.197,0.111,1.087,0.033,0.170,0.659,0.741,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.231,0.986,0.829,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.788,0.000,6.000,1.737,4.723,10420,49316,10418,42,21,60,31,0,0,0,0,8,0.000,4.208,3.974,0.131,0.701,0.061,0.197,0.112,1.145,0.041,0.230,0.601,0.755,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.297,0.763,0.831,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.792,0.000,6.000,1.670,4.525,10357,49408,10355,46,22,109,44,0,0,0,0,8,0.000,4.160,3.900,0.116,0.454,0.098,0.191,0.119,1.142,0.048,0.181,0.727,0.823,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.309,0.552,0.909,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.797,0.000,6.000,1.603,4.558,10338,49472,10336,32,16,51,24,0,0,0,0,8,0.000,4.105,3.865,0.118,0.915,0.057,0.189,0.113,0.861,0.044,0.189,0.598,0.781,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.018,0.972,0.787,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.801,0.000,6.000,1.539,4.467,10284,49528,10282,28,14,82,42,0,0,0,0,8,918.146,3.641,3.402,0.101,0.513,0.082,0.189,0.115,0.851,0.033,0.181,0.594,0.743,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.999,0.595,0.775,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.806,0.000,6.000,1.481,4.028,10248,49560,10246,16,8,52,26,0,0,0,0,8,0.000,3.812,3.569,0.096,0.492,0.059,0.190,0.108,1.116,0.019,0.180,0.581,0.729,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.243,0.550,0.760,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.810,0.000,6.000,1.423,4.188,10188,49588,10186,14,7,74,34,0,0,0,0,8,0.000,3.760,3.532,0.109,0.470,0.074,0.192,0.108,1.071,0.021,0.168,0.586,0.735,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.199,0.544,0.753,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.814,0.000,6.000,1.367,4.041,10162,49640,10160,26,13,52,36,0,0,0,0,8,0.000,3.763,3.517,0.094,0.448,0.064,0.184,0.115,1.065,0.033,0.177,0.608,0.728,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.214,0.511,0.786,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.818,0.000,6.000,1.312,4.063,10186,49752,10184,56,28,32,36,0,0,0,0,8,417.937,3.974,3.737,0.095,0.693,0.041,0.195,0.106,0.984,0.053,0.169,0.670,0.732,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.143,0.733,0.839,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.822,0.000,6.000,1.255,4.277,10158,49828,10156,38,19,66,29,0,0,0,0,8,0.000,4.197,3.965,0.093,0.829,0.108,0.197,0.219,0.964,0.042,0.176,0.606,0.731,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.225,0.937,0.782,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.827,0.000,6.000,1.197,4.510,10122,49892,10120,32,15,68,34,0,0,0,0,8,0.000,4.165,3.931,0.112,0.454,0.066,0.188,0.108,1.072,0.041,0.176,0.991,0.723,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.221,0.520,1.167,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.831,0.000,6.000,1.139,4.481,10090,49956,10088,32,16,64,32,0,0,0,0,8,3248.863,4.069,3.847,0.096,0.779,0.065,0.191,0.108,1.118,0.033,0.165,0.581,0.711,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.258,0.844,0.747,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.835,0.000,6.000,1.085,4.374,10090,50028,10088,36,18,36,23,0,0,0,0,8,0.000,3.800,3.564,0.099,0.458,0.038,0.187,0.198,1.081,0.042,0.176,0.576,0.709,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.321,0.495,0.752,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.840,0.000,6.000,1.034,4.102,10070,50076,10068,24,12,44,24,0,0,0,0,8,0.000,3.501,3.268,0.103,0.443,0.056,0.182,0.111,0.850,0.027,0.192,0.590,0.714,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.988,0.499,0.781,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.843,0.000,6.000,0.989,3.827,10024,50116,10022,20,10,66,14,0,0,0,0,8,0.000,3.986,3.759,0.125,0.680,0.087,0.181,0.110,1.076,0.026,0.174,0.580,0.717,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.213,0.768,0.754,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.848,0.000,6.000,0.938,4.288,10018,50172,10016,28,14,34,20,0,0,0,0,8,452.361,3.680,3.453,0.095,0.447,0.037,0.186,0.108,1.057,0.027,0.163,0.618,0.714,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.192,0.485,0.781,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.852,0.000,6.000,0.892,3.988,10006,50236,10004,32,16,44,20,0,0,0,0,8,0.000,3.501,3.274,0.095,0.464,0.048,0.183,0.116,0.835,0.039,0.174,0.586,0.734,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.990,0.512,0.761,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.855,0.000,6.000,0.850,3.800,9942,50268,9940,16,8,80,34,0,0,0,0,8,0.000,4.037,3.807,0.098,0.450,0.078,0.191,0.202,1.124,0.025,0.185,0.721,0.734,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.351,0.528,0.906,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.860,0.000,6.000,0.802,4.340,9888,50344,9886,38,19,92,28,0,0,0,0,8,0.000,4.270,4.050,0.122,0.478,0.081,0.194,0.104,1.260,0.043,0.164,0.899,0.704,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.407,0.559,1.064,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.864,0.000,6.000,0.752,4.636,9887,50432,9885,44,21,45,32,0,0,0,0,8,412.465,4.009,3.787,0.107,0.758,0.046,0.181,0.103,1.092,0.041,0.165,0.585,0.708,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.236,0.805,0.750,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.869,0.000,6.000,0.707,4.322,9868,50508,9866,38,19,57,26,0,0,0,0,8,0.000,3.642,3.413,0.100,0.428,0.056,0.182,0.105,1.044,0.034,0.168,0.571,0.724,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.183,0.485,0.739,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.873,0.000,6.000,0.667,3.944,9821,50564,9819,28,14,75,34,0,0,0,0,8,0.000,3.654,3.436,0.097,0.419,0.075,0.191,0.106,1.071,0.028,0.163,0.559,0.726,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.206,0.495,0.723,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.877,0.000,6.000,0.628,3.979,9797,50600,9795,18,9,42,16,0,0,0,0,8,0.000,3.885,3.651,0.087,0.427,0.041,0.189,0.196,1.064,0.025,0.171,0.675,0.776,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.284,0.468,0.845,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.881,0.000,6.000,0.588,4.181,9793,50664,9791,32,16,36,23,0,0,0,0,8,2877.835,4.011,3.799,0.098,0.689,0.036,0.188,0.110,1.174,0.035,0.175,0.585,0.710,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.319,0.725,0.759,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.885,0.000,6.000,0.548,4.299,9768,50712,9766,24,12,49,20,0,0,0,0,8,0.000,3.712,3.495,0.098,0.720,0.051,0.180,0.105,0.843,0.035,0.194,0.570,0.698,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.984,0.771,0.764,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.889,0.000,6.000,0.512,4.052,9734,50748,9732,18,9,52,24,0,0,0,0,8,0.000,3.358,3.134,0.096,0.441,0.054,0.178,0.106,0.806,0.022,0.172,0.570,0.688,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.934,0.495,0.743,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.893,0.000,6.000,0.479,3.665,9702,50772,9700,12,6,44,14,0,0,0,0,8,0.000,4.021,3.797,0.095,0.691,0.043,0.177,0.108,1.163,0.024,0.218,0.587,0.689,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.295,0.734,0.806,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.897,0.000,6.000,0.443,4.340,9720,50832,9718,30,15,12,19,0,0,0,0,8,0.000,3.892,3.684,0.098,0.429,0.018,0.178,0.112,1.052,0.034,0.179,0.892,0.693,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.198,0.447,1.071,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.901,0.000,6.000,0.409,4.206,9700,50872,9698,20,10,40,32,0,0,0,0,8,0.000,3.741,3.518,0.090,0.802,0.050,0.191,0.107,0.830,0.024,0.167,0.559,0.699,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.961,0.852,0.725,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.905,0.000,6.000,0.377,4.061,9676,50896,9674,12,6,36,24,0,0,0,0,8,0.000,3.507,3.293,0.099,0.410,0.039,0.177,0.106,1.010,0.019,0.169,0.560,0.704,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.135,0.449,0.729,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.909,0.000,6.000,0.348,3.799,9682,50932,9680,18,9,12,11,0,0,0,0,8,456.631,3.638,3.421,0.098,0.795,0.018,0.189,0.105,0.799,0.020,0.159,0.551,0.686,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.925,0.814,0.710,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.913,0.000,6.000,0.319,3.914,9666,50960,9664,14,7,30,20,0,0,0,0,8,0.000,3.384,3.177,0.094,0.430,0.036,0.183,0.107,0.899,0.019,0.165,0.557,0.687,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.025,0.465,0.722,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.917,0.000,6.000,0.294,3.636,9665,50986,9663,13,5,14,8,0,0,0,0,8,0.000,3.920,3.686,0.088,0.574,0.016,0.179,0.112,1.266,0.020,0.169,0.557,0.706,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.397,0.590,0.725,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.921,0.000,6.000,0.266,4.228,9666,51020,9664,17,8,16,14,0,0,0,0,8,0.000,3.866,3.656,0.082,0.699,0.025,0.175,0.102,1.108,0.024,0.161,0.589,0.691,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.234,0.724,0.750,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.925,0.000,6.000,0.239,4.163,9650,51044,9648,12,6,28,18,0,0,0,0,8,3277.571,4.041,3.813,0.186,0.424,0.033,0.181,0.213,1.069,0.020,0.170,0.825,0.692,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.302,0.457,0.995,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.930,0.000,6.000,0.213,4.347,9651,51082,9649,19,9,18,14,0,0,0,0,8,0.000,3.336,3.130,0.104,0.403,0.025,0.186,0.104,0.873,0.023,0.163,0.575,0.674,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.000,0.429,0.738,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.933,0.000,6.000,0.192,3.603,9655,51138,9653,28,14,24,16,0,0,0,0,8,0.000,3.830,3.598,0.116,0.803,0.028,0.178,0.108,0.913,0.034,0.168,0.563,0.687,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.055,0.832,0.730,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.937,0.000,6.000,0.169,4.137,9626,51156,9624,9,4,38,20,0,0,0,0,8,0.000,3.540,3.325,0.085,0.411,0.044,0.180,0.104,1.018,0.014,0.164,0.561,0.743,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.137,0.454,0.726,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.941,0.000,6.000,0.150,3.859,9541,51178,9539,11,4,96,32,0,0,0,0,8,2878.062,4.058,3.799,0.159,0.780,0.084,0.174,0.106,1.035,0.019,0.177,0.562,0.702,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.161,0.864,0.739,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.946,0.000,6.000,0.129,4.369,9557,51218,9555,20,10,4,12,0,0,0,0,8,0.000,3.250,3.016,0.096,0.397,0.009,0.178,0.103,0.799,0.024,0.157,0.565,0.686,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.927,0.406,0.722,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.949,0.000,6.000,0.113,3.583,9547,51226,9545,4,2,14,8,0,0,0,0,8,0.000,3.947,3.696,0.121,0.804,0.017,0.171,0.101,1.048,0.009,0.167,0.592,0.665,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.158,0.821,0.759,0.000,14
