algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.737,0.000,18.000,7.712,18.127,28610,57218,28608,38,24,0,15,0,0,0,1,94.183,16.316,13.918,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.247,1.395,9.990,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.753,0.000,18.000,7.644,16.747,28630,57258,28628,20,12,0,8,0,0,0,1,103.493,15.849,13.534,0.276,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.276,1.167,9.811,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.770,0.000,18.000,7.578,16.268,28660,57318,28658,30,17,0,16,0,0,0,1,95.700,16.074,13.729,0.287,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.217,1.305,9.927,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.786,0.000,18.000,7.511,16.496,28692,57382,28690,32,21,0,14,0,0,0,1,101.549,16.187,13.615,0.322,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.224,1.178,9.931,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.803,0.000,18.000,7.445,16.587,28714,57426,28712,22,15,0,8,0,0,0,1,99.962,16.413,13.983,0.291,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.302,1.243,10.160,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.819,0.000,18.000,7.377,16.817,28740,57478,28738,26,17,0,10,0,0,0,1,102.089,16.051,13.612,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.244,1.255,9.812,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.836,0.000,18.000,7.311,16.464,28780,57558,28778,40,25,0,15,0,0,0,1,100.764,16.265,13.834,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.244,1.186,10.122,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.853,0.000,18.000,7.244,16.679,28808,57614,28806,28,19,0,9,0,0,0,1,98.140,16.730,14.091,0.320,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.283,1.264,10.255,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.870,0.000,18.000,7.176,17.130,28842,57682,28840,34,20,0,14,0,0,0,1,94.967,16.206,13.734,0.283,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.252,1.190,10.015,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.886,0.000,18.000,7.110,16.639,28858,57714,28856,16,10,0,6,0,0,0,1,100.543,16.316,13.847,0.287,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.266,1.240,10.053,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.903,0.000,18.000,7.043,16.760,28886,57770,28884,28,18,0,11,0,0,0,1,100.827,16.249,13.807,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.287,1.276,9.956,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.920,0.000,18.000,6.978,16.662,28910,57818,28908,24,13,0,12,0,0,0,1,101.277,16.224,13.820,0.313,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.280,1.241,10.018,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.936,0.000,18.000,6.912,16.624,28928,57854,28926,18,12,0,6,0,0,0,1,101.149,16.219,13.654,0.291,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.222,1.199,9.927,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.953,0.000,18.000,6.847,16.615,28954,57906,28952,26,17,0,9,0,0,0,1,98.980,16.571,13.865,0.290,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.223,1.187,10.172,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.970,0.000,18.000,6.780,17.051,28966,57930,28964,12,6,0,6,0,0,0,1,99.021,16.569,13.968,0.289,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.279,1.384,10.009,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,6.987,0.000,18.000,6.714,16.983,28982,57962,28980,16,10,0,7,0,0,0,1,101.986,16.106,13.730,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.223,1.256,9.965,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.004,0.000,18.000,6.650,16.474,29004,58006,29002,22,14,0,8,0,0,0,1,95.993,16.013,13.715,0.275,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.287,1.174,9.960,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.020,0.000,18.000,6.585,16.562,29024,58046,29022,20,12,0,10,0,0,0,1,100.376,16.330,14.108,0.278,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.255,1.224,10.165,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.037,0.000,18.000,6.521,16.779,29052,58102,29050,28,17,0,11,0,0,0,1,99.060,16.547,14.078,0.282,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.256,1.149,10.387,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.054,0.000,18.000,6.455,16.965,29084,58166,29082,32,23,0,9,0,0,0,1,97.834,16.829,14.270,0.363,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.338,1.273,10.373,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.071,0.000,18.000,6.389,17.187,29108,58214,29106,24,16,0,8,0,0,0,1,101.162,16.209,13.972,0.283,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.297,1.207,10.180,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.088,0.000,18.000,6.326,16.647,29130,58258,29128,22,16,0,6,0,0,0,1,99.936,16.387,13.856,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.297,1.129,10.136,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.104,0.000,18.000,6.262,16.772,29174,58346,29172,44,29,0,17,0,0,0,1,101.117,16.229,13.921,0.293,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.303,1.233,10.090,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.121,0.000,18.000,6.198,16.611,29184,58366,29182,10,7,0,3,0,0,0,1,100.718,16.319,14.031,0.323,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.307,1.166,10.274,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.138,0.000,18.000,6.135,16.696,29212,58422,29210,28,18,0,10,0,0,0,1,99.907,16.419,13.873,0.284,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.269,1.231,10.072,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.155,0.000,18.000,6.072,16.850,29226,58450,29224,14,7,0,7,0,0,0,1,95.081,16.188,13.880,0.299,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.260,1.235,10.101,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.171,0.000,18.000,6.009,16.573,29262,58522,29260,36,24,0,12,0,0,0,1,100.731,16.289,13.880,0.282,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.284,1.175,10.131,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.188,0.000,18.000,5.947,16.702,29292,58582,29290,30,21,0,9,0,0,0,1,98.836,16.616,14.234,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.323,1.235,10.380,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.205,0.000,18.000,5.883,16.989,29308,58614,29306,16,9,0,8,0,0,0,1,100.931,16.250,13.967,0.286,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.320,1.254,10.108,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.222,0.000,18.000,5.821,16.674,29314,58626,29312,6,4,0,2,0,0,0,1,98.726,16.596,14.059,0.279,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.260,1.227,10.242,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.239,0.000,18.000,5.758,16.973,29326,58650,29324,12,7,0,5,0,0,0,1,105.504,16.515,14.236,0.289,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.283,1.232,10.426,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.256,0.000,18.000,5.696,16.951,29348,58694,29346,22,16,0,7,0,0,0,1,100.067,17.449,14.742,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.272,1.466,10.507,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.273,0.000,18.000,5.630,17.869,29362,58722,29360,14,7,0,8,0,0,0,1,101.643,16.140,13.935,0.291,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.285,1.238,10.123,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.290,0.000,18.000,5.569,16.547,29378,58754,29376,16,8,0,9,0,0,0,1,98.537,16.630,13.969,0.277,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.274,1.135,10.261,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.307,0.000,18.000,5.507,17.043,29410,58818,29408,32,22,0,12,0,0,0,1,97.112,16.883,14.274,0.291,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.310,1.293,10.380,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.324,0.000,18.000,5.444,17.273,29434,58866,29432,24,17,0,8,0,0,0,1,99.358,16.530,14.080,0.313,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.271,1.320,10.202,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.341,0.000,18.000,5.383,16.892,29450,58898,29448,16,9,0,7,0,0,0,1,98.123,16.720,13.997,0.296,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.282,1.228,10.191,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.358,0.000,18.000,5.321,17.152,29476,58950,29474,26,17,0,9,0,0,0,1,99.035,16.571,14.201,0.296,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.314,1.252,10.340,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.375,0.000,18.000,5.260,16.958,29504,59006,29502,28,18,0,11,0,0,0,1,103.889,16.757,14.212,0.283,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.281,1.214,10.406,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.392,0.000,18.000,5.199,17.141,29516,59030,29514,12,7,0,5,0,0,0,1,103.227,16.911,14.276,0.325,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.281,1.200,10.486,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.410,0.000,18.000,5.138,17.272,29540,59078,29538,24,16,0,8,0,0,0,1,97.575,16.803,14.157,0.292,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.268,1.217,10.348,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.427,0.000,18.000,5.076,17.253,29570,59138,29568,30,21,0,10,0,0,0,1,96.971,16.906,14.502,0.291,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.307,1.271,10.628,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.444,0.000,18.000,5.015,17.294,29590,59178,29588,20,11,0,10,0,0,0,1,103.227,16.883,14.329,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.323,1.197,10.506,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.461,0.000,18.000,4.955,17.265,29600,59198,29598,10,6,0,5,0,0,0,1,102.782,16.985,14.540,0.337,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.298,1.233,10.707,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.479,0.000,18.000,4.894,17.399,29640,59278,29638,40,25,0,15,0,0,0,1,97.881,16.755,14.182,0.290,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.320,1.241,10.311,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.496,0.000,18.000,4.834,17.203,29670,59338,29668,30,19,0,11,0,0,0,1,98.025,16.730,14.172,0.296,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.323,1.235,10.305,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.513,0.000,18.000,4.774,17.191,29682,59362,29680,12,7,0,6,0,0,0,1,98.745,16.623,14.214,0.301,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.295,1.266,10.321,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.530,0.000,18.000,4.715,17.086,29716,59430,29714,34,24,0,13,0,0,0,1,100.041,16.462,13.827,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.303,1.196,10.026,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.547,0.000,18.000,4.657,16.904,29728,59454,29726,12,8,0,5,0,0,0,1,99.365,16.503,14.145,0.289,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.393,1.280,10.164,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.564,0.000,18.000,4.600,16.920,29748,59494,29746,20,12,0,9,0,0,0,1,98.640,16.635,14.085,0.298,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.318,1.189,10.286,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.581,0.000,18.000,4.542,17.055,29762,59522,29760,14,8,0,6,0,0,0,1,97.976,16.739,14.109,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.319,1.215,10.268,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.598,0.000,18.000,4.483,17.142,29768,59534,29766,6,3,0,3,0,0,0,1,103.971,16.801,14.227,0.336,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.318,1.267,10.350,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.616,0.000,18.000,4.426,17.195,29802,59602,29800,34,22,0,12,0,0,0,1,104.478,16.676,14.236,0.289,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.359,1.284,10.295,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.633,0.000,18.000,4.368,17.056,29826,59650,29824,24,17,0,7,0,0,0,1,96.239,22.228,19.411,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.312,1.214,15.483,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.655,0.000,18.000,4.293,22.684,29853,59704,29851,27,17,0,10,0,0,0,1,104.125,16.724,14.264,0.295,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.358,1.343,10.262,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.672,0.000,18.000,4.236,17.115,29887,59772,29885,34,22,0,12,0,0,0,1,96.105,17.091,14.308,0.334,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.368,1.331,10.297,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.690,0.000,18.000,4.177,17.949,29903,59804,29901,16,9,0,8,0,0,0,1,99.141,16.543,14.187,0.290,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.337,1.318,10.235,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.707,0.000,18.000,4.121,16.957,29919,59836,29917,16,10,0,7,0,0,0,1,104.335,16.683,14.078,0.278,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.324,1.225,10.231,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.724,0.000,18.000,4.066,17.069,29941,59880,29939,22,14,0,8,0,0,0,1,104.116,16.733,14.205,0.291,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.343,1.257,10.304,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.742,0.000,18.000,4.010,17.151,29953,59904,29951,12,7,0,6,0,0,0,1,100.112,20.423,15.354,0.324,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.498,1.266,11.226,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.762,0.000,18.000,3.943,20.877,29984,59966,29982,31,22,0,9,0,0,0,1,100.246,17.363,14.775,0.285,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.439,1.717,10.308,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.780,0.000,18.000,3.886,17.798,30004,60006,30002,20,14,0,6,0,0,0,1,103.810,16.782,14.180,0.296,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.303,1.227,10.343,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.797,0.000,18.000,3.831,17.219,30030,60058,30028,26,16,0,10,0,0,0,1,103.396,16.844,14.182,0.287,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.308,1.276,10.294,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.815,0.000,18.000,3.776,17.246,30038,60074,30036,8,4,0,4,0,0,0,1,97.222,16.925,14.211,0.335,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.308,1.241,10.368,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.832,0.000,18.000,3.721,17.327,30050,60098,30048,12,7,0,5,0,0,0,1,96.873,16.934,14.314,0.299,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.366,1.299,10.338,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.849,0.000,18.000,3.667,17.354,30074,60146,30072,24,14,0,10,0,0,0,1,103.470,16.837,14.269,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.333,1.242,10.402,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.867,0.000,18.000,3.613,17.224,30092,60182,30090,18,11,0,7,0,0,0,1,94.681,17.327,14.594,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.326,1.295,10.662,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.884,0.000,18.000,3.558,17.794,30112,60222,30110,20,12,0,8,0,0,0,1,101.008,17.278,14.509,0.328,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.351,1.405,10.451,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.902,0.000,18.000,3.504,17.671,30132,60262,30130,20,15,0,5,0,0,0,1,100.651,17.318,14.551,0.305,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.345,1.472,10.408,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.920,0.000,18.000,3.449,17.757,30150,60298,30148,18,11,0,8,0,0,0,1,95.937,17.093,14.516,0.301,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.343,1.290,10.583,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.937,0.000,18.000,3.396,17.555,30178,60354,30176,28,16,0,11,0,0,0,1,101.712,17.137,14.546,0.292,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.390,1.328,10.519,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.955,0.000,18.000,3.343,17.550,30196,60390,30194,18,12,0,6,0,0,0,1,96.211,17.103,14.334,0.359,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.351,1.303,10.373,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.972,0.000,18.000,3.290,17.541,30220,60438,30218,24,16,0,7,0,0,0,1,101.528,17.158,14.420,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.345,1.365,10.394,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,7.990,0.000,18.000,3.238,17.576,30240,60478,30238,20,14,0,6,0,0,0,1,102.747,16.977,14.438,0.312,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.429,1.329,10.373,0.000,15
