algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.134,0.000,6.000,9.429,2.424,11314,34884,11312,4,2,8,13530,11314,2214,0,70,0,23,11291,16,0,0,0,0,1,0.000,2.315,2.306,0.135,0.600,0.013,0.000,0.000,0.703,0.013,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.832,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3864,0,0.716,0.613,0.010,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.137,0.000,6.000,9.424,2.643,11308,34892,11306,4,2,10,13525,11308,2214,0,98,0,34,11274,26,0,0,0,0,1,0.000,1.750,1.738,0.136,0.430,0.014,0.000,0.000,0.531,0.011,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.608,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5712,0,0.542,0.444,0.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.138,0.000,6.000,9.419,1.937,11314,34908,11312,8,4,2,13529,11314,2215,0,67,0,31,11283,22,0,0,0,0,1,0.000,1.709,1.699,0.135,0.429,0.005,0.000,0.000,0.509,0.014,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.600,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5208,0,0.523,0.434,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.140,0.000,6.000,9.415,1.891,11316,34912,11314,2,1,0,13531,11316,2215,0,12,0,20,11296,11,0,0,0,0,1,0.000,1.943,1.931,0.140,0.528,0.000,0.000,0.000,0.539,0.009,0.000,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.712,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3360,0,0.548,0.528,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.143,0.000,6.000,9.410,2.255,11308,34920,11306,4,2,12,13529,11308,2212,0,83,0,31,11277,24,0,0,0,0,1,864.023,1.817,1.806,0.157,0.430,0.016,0.000,0.000,0.578,0.009,0.000,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.607,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5208,0,0.587,0.447,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.145,0.000,6.000,9.406,2.030,11302,34928,11300,4,2,10,13517,11302,2211,0,75,0,35,11267,29,0,0,0,0,1,0.000,1.717,1.707,0.133,0.429,0.012,0.000,0.000,0.515,0.008,0.000,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.602,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5880,0,0.523,0.441,0.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.146,0.000,6.000,9.402,1.870,11298,34932,11296,2,1,6,13511,11298,2210,0,35,0,23,11275,19,0,0,0,0,1,0.000,1.756,1.748,0.133,0.428,0.007,0.000,0.000,0.510,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.662,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3864,0,0.513,0.435,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.148,0.000,6.000,9.398,1.934,11290,34932,11288,0,0,8,13506,11290,2209,0,33,0,18,11272,14,0,0,0,0,1,0.000,2.025,2.017,0.135,0.578,0.011,0.000,0.000,0.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.606,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3024,0,0.682,0.589,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.151,0.000,6.000,9.393,2.201,11278,34932,11276,0,0,12,13497,11278,2208,0,51,0,24,11254,18,0,0,0,0,1,0.000,1.711,1.703,0.139,0.429,0.013,0.000,0.000,0.513,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.602,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4032,0,0.513,0.443,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.152,0.000,6.000,9.389,1.859,11284,34944,11282,6,3,0,13493,11284,2209,0,45,0,19,11265,14,0,0,0,0,1,0.000,1.699,1.692,0.134,0.429,0.000,0.000,0.000,0.512,0.013,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.599,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3192,0,0.525,0.429,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.154,0.000,6.000,9.385,1.889,11292,34960,11290,8,4,0,13505,11292,2213,0,96,0,28,11264,15,0,0,0,0,1,0.000,1.773,1.764,0.141,0.429,0.000,0.000,0.000,0.559,0.021,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.607,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4704,0,0.580,0.429,0.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.156,0.000,6.000,9.380,2.035,11292,34964,11290,2,1,2,13504,11292,2212,0,23,0,22,11270,14,0,0,0,0,1,0.000,1.893,1.885,0.115,0.430,0.006,0.000,0.000,0.687,0.005,0.000,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.638,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3696,0,0.692,0.436,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.159,0.000,6.000,9.375,2.118,11304,34988,11302,12,6,0,13520,11304,2216,0,108,0,29,11275,16,0,0,0,0,1,1794.945,1.746,1.740,0.136,0.460,0.000,0.000,0.000,0.514,0.026,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.595,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4872,0,0.540,0.460,0.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.160,0.000,6.000,9.371,1.906,11306,34996,11304,4,2,2,13522,11306,2216,0,46,0,33,11273,19,0,0,0,0,1,0.000,1.741,1.733,0.135,0.431,0.005,0.000,0.000,0.506,0.008,0.000,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.644,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5544,0,0.514,0.435,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.162,0.000,6.000,9.367,1.910,11304,35004,11302,4,2,6,13520,11304,2216,0,52,0,23,11281,17,0,0,0,0,1,0.000,2.002,1.990,0.140,0.576,0.009,0.000,0.000,0.658,0.008,0.000,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.592,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3864,0,0.667,0.585,0.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.165,0.000,6.000,9.362,2.233,11307,35022,11305,9,4,6,13524,11307,2217,0,112,0,35,11272,24,0,0,0,0,1,0.000,1.715,1.706,0.134,0.430,0.009,0.000,0.000,0.515,0.019,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.589,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5880,0,0.534,0.439,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.166,0.000,6.000,9.358,1.876,11303,35022,11301,0,0,4,13522,11303,2216,0,19,0,25,11278,18,0,0,0,0,1,0.000,1.681,1.674,0.140,0.430,0.006,0.000,0.000,0.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.590,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4200,0,0.504,0.437,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.168,0.000,6.000,9.354,1.826,11299,35022,11297,0,0,4,13517,11299,2215,0,19,0,10,11289,9,0,0,0,0,1,0.000,1.922,1.915,0.143,0.442,0.009,0.000,0.000,0.549,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.767,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1680,0,0.550,0.451,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.170,0.000,6.000,9.349,2.146,11295,35026,11293,2,1,6,13512,11295,2215,0,52,0,17,11278,13,0,0,0,0,1,0.000,1.696,1.689,0.136,0.430,0.009,0.000,0.000,0.510,0.007,0.000,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.592,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2856,0,0.517,0.439,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.172,0.000,6.000,9.345,1.849,11293,35034,11291,4,2,6,13509,11293,2216,0,77,0,24,11269,18,0,0,0,0,1,0.000,1.779,1.771,0.139,0.506,0.008,0.000,0.000,0.511,0.011,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.591,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4032,0,0.521,0.514,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.174,0.000,6.000,9.341,1.929,11299,35046,11297,6,3,0,13516,11299,2217,0,39,0,23,11276,14,0,0,0,0,1,1826.417,1.718,1.710,0.136,0.430,0.000,0.000,0.000,0.505,0.013,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.622,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3864,0,0.517,0.430,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.176,0.000,6.000,9.337,2.003,11295,35054,11293,4,2,8,13514,11295,2216,0,55,0,26,11269,18,0,0,0,0,1,0.000,1.928,1.919,0.153,0.596,0.012,0.000,0.000,0.554,0.008,0.000,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.589,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4368,0,0.562,0.608,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.178,0.000,6.000,9.332,2.139,11295,35054,11293,0,0,0,13511,11295,2216,0,0,0,13,11282,10,0,0,0,0,1,0.000,1.669,1.662,0.141,0.430,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.589,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2184,0,0.501,0.430,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.180,0.000,6.000,9.328,1.842,11301,35066,11299,6,3,0,13520,11301,2219,0,75,0,12,11289,7,0,0,0,0,1,0.000,1.677,1.672,0.133,0.429,0.000,0.000,0.000,0.501,0.017,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.587,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2016,0,0.518,0.429,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.182,0.000,6.000,9.324,1.812,11303,35070,11301,2,1,0,13523,11303,2220,0,25,0,16,11287,9,0,0,0,0,1,0.000,1.786,1.778,0.132,0.463,0.000,0.000,0.000,0.524,0.008,0.000,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.648,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2688,0,0.532,0.463,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.184,0.000,6.000,9.320,2.012,11305,35074,11303,2,1,0,13526,11305,2221,0,17,0,8,11297,5,0,0,0,0,1,0.000,1.847,1.840,0.136,0.462,0.000,0.000,0.000,0.639,0.008,0.000,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.592,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1344,0,0.647,0.462,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.186,0.000,6.000,9.315,2.027,11307,35078,11305,2,1,0,13528,11307,2221,0,10,0,8,11299,5,0,0,0,0,1,0.000,1.684,1.679,0.133,0.432,0.000,0.000,0.000,0.513,0.006,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.592,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1344,0,0.519,0.432,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.188,0.000,6.000,9.311,1.832,11309,35086,11307,4,2,2,13530,11309,2221,0,38,0,13,11296,8,0,0,0,0,1,0.000,1.748,1.742,0.134,0.431,0.005,0.000,0.000,0.505,0.011,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.649,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2184,0,0.516,0.436,0.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.190,0.000,6.000,9.307,2.005,11309,35094,11307,4,2,4,13530,11309,2221,0,56,0,20,11289,14,0,0,0,0,1,1584.525,1.979,1.971,0.136,0.552,0.009,0.000,0.000,0.564,0.017,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.685,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3360,0,0.581,0.561,0.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.192,0.000,6.000,9.302,2.164,11313,35106,11311,6,3,2,13534,11313,2221,0,52,0,24,11289,16,0,0,0,0,1,0.000,1.701,1.693,0.133,0.430,0.005,0.000,0.000,0.516,0.011,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.592,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4032,0,0.527,0.435,0.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.194,0.000,6.000,9.298,1.881,11307,35110,11305,2,1,8,13532,11307,2220,0,45,0,24,11283,18,0,0,0,0,1,0.000,1.694,1.686,0.132,0.431,0.010,0.000,0.000,0.511,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.593,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4032,0,0.515,0.440,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.196,0.000,6.000,9.294,1.860,11311,35118,11309,4,2,0,13532,11311,2221,0,27,0,16,11295,11,0,0,0,0,1,0.000,1.860,1.853,0.140,0.508,0.000,0.000,0.000,0.499,0.017,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.682,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2688,0,0.516,0.508,0.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.198,0.000,6.000,9.289,2.041,11317,35130,11315,6,3,0,13539,11317,2222,0,59,0,18,11299,9,0,0,0,0,1,0.000,1.701,1.694,0.139,0.431,0.000,0.000,0.000,0.511,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.592,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3024,0,0.526,0.431,0.005,0.000,14
