algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.062,0.000,6.000,13.350,2.271,12141,27918,12139,0,0,0,14530,12141,2389,0,0,0,9,12132,9,0,0,0,0,1,0.000,1.967,1.960,0.093,0.484,0.000,0.000,0.000,0.693,0.000,0.000,0.001,0.690,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1512,0,0.693,0.484,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.064,0.000,6.000,13.347,2.150,12135,27930,12133,6,3,12,14528,12135,2388,0,109,0,32,12103,20,0,0,0,0,1,0.000,1.937,1.927,0.098,0.480,0.019,0.000,0.000,0.616,0.019,0.000,0.019,0.675,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5376,0,0.635,0.499,0.019,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.066,0.000,6.000,13.344,2.076,12139,27938,12137,4,2,0,14528,12139,2389,0,27,0,27,12112,17,0,0,0,0,1,0.000,1.803,1.796,0.092,0.469,0.000,0.000,0.000,0.600,0.009,0.000,0.004,0.621,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4536,0,0.609,0.469,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.068,0.000,6.000,13.341,1.945,12133,27938,12131,0,0,6,14526,12133,2387,0,30,0,14,12119,11,0,0,0,0,1,0.000,1.868,1.862,0.094,0.476,0.008,0.000,0.000,0.635,0.000,0.000,0.004,0.645,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2352,0,0.635,0.484,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.070,0.000,6.000,13.338,2.015,12137,27954,12135,8,4,4,14525,12137,2388,0,87,0,27,12110,16,0,0,0,0,1,0.000,1.868,1.861,0.099,0.481,0.006,0.000,0.000,0.598,0.020,0.000,0.011,0.646,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4536,0,0.618,0.487,0.011,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.072,0.000,6.000,13.335,2.002,12135,27962,12133,4,2,6,14523,12135,2387,0,57,0,30,12105,22,0,0,0,0,1,0.000,1.803,1.795,0.091,0.472,0.008,0.000,0.000,0.596,0.008,0.000,0.009,0.611,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5040,0,0.604,0.479,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.074,0.000,6.000,13.332,1.905,12145,27982,12143,10,5,0,14535,12145,2390,0,83,0,30,12115,17,0,0,0,0,1,0.000,1.906,1.894,0.092,0.474,0.000,0.000,0.000,0.596,0.025,0.000,0.012,0.695,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5040,0,0.621,0.474,0.012,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.076,0.000,6.000,13.329,2.085,12135,27990,12133,4,2,14,14532,12135,2386,0,108,0,42,12093,31,0,0,0,0,1,0.000,1.965,1.952,0.105,0.492,0.020,0.000,0.000,0.670,0.009,0.000,0.014,0.642,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7056,0,0.678,0.512,0.014,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.078,0.000,6.000,13.326,2.143,12129,27990,12127,0,0,6,14518,12129,2384,0,30,0,27,12102,22,0,0,0,0,1,0.000,2.154,2.146,0.100,0.512,0.010,0.000,0.000,0.650,0.000,0.000,0.006,0.868,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4536,0,0.650,0.522,0.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.081,0.000,6.000,13.322,2.372,12125,27998,12123,4,2,8,14510,12125,2383,0,65,0,26,12099,18,0,0,0,0,1,0.000,2.169,2.161,0.096,0.502,0.015,0.000,0.000,0.652,0.013,0.000,0.013,0.871,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4368,0,0.664,0.517,0.013,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.083,0.000,6.000,13.319,2.306,12113,27998,12111,0,0,12,14506,12113,2380,0,55,0,30,12083,22,0,0,0,0,1,804.624,1.949,1.941,0.097,0.496,0.014,0.000,0.000,0.655,0.000,0.000,0.009,0.670,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5040,0,0.655,0.510,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.085,0.000,6.000,13.316,2.150,12103,28002,12101,2,1,12,14491,12103,2378,0,64,0,33,12070,25,0,0,0,0,1,0.000,1.949,1.937,0.100,0.472,0.016,0.000,0.000,0.625,0.004,0.000,0.009,0.710,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5544,0,0.629,0.488,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.087,0.000,6.000,13.312,2.086,12103,28014,12101,6,3,6,14482,12103,2379,0,103,0,33,12070,25,0,0,0,0,1,0.000,1.826,1.818,0.094,0.470,0.012,0.000,0.000,0.599,0.015,0.000,0.010,0.618,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5544,0,0.614,0.482,0.010,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.089,0.000,6.000,13.310,1.962,12106,28036,12104,11,5,8,14486,12106,2380,0,110,0,43,12063,28,0,0,0,0,1,0.000,1.903,1.892,0.095,0.474,0.014,0.000,0.000,0.635,0.021,0.000,0.014,0.639,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7224,0,0.656,0.488,0.014,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.091,0.000,6.000,13.307,2.062,12102,28036,12100,0,0,4,14484,12102,2379,0,17,0,27,12075,19,0,0,0,0,1,0.000,2.056,2.041,0.098,0.489,0.006,0.000,0.000,0.602,0.000,0.000,0.005,0.841,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4536,0,0.602,0.495,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.093,0.000,6.000,13.303,2.244,12102,28036,12100,0,0,0,14481,12102,2379,0,0,0,3,12099,3,0,0,0,0,1,0.000,2.230,2.224,0.104,0.526,0.000,0.000,0.000,0.698,0.000,0.000,0.001,0.894,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,504,0,0.698,0.526,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.096,0.000,6.000,13.300,2.420,12104,28044,12102,4,2,2,14483,12104,2379,0,40,0,11,12093,7,0,0,0,0,1,0.000,2.541,2.536,0.099,0.581,0.012,0.000,0.000,0.796,0.019,0.000,0.014,1.014,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1848,0,0.815,0.593,0.014,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.099,0.000,6.000,13.296,2.696,12110,28056,12108,6,4,0,14490,12110,2380,0,45,0,20,12090,11,0,0,0,0,1,762.567,2.054,2.048,0.097,0.500,0.000,0.000,0.000,0.655,0.019,0.000,0.009,0.767,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3360,0,0.674,0.500,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.101,0.000,6.000,13.292,2.210,12106,28056,12104,0,0,4,14488,12106,2379,0,19,0,14,12092,10,0,0,0,0,1,0.000,1.975,1.968,0.099,0.509,0.007,0.000,0.000,0.641,0.000,0.000,0.003,0.708,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2352,0,0.641,0.515,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.103,0.000,6.000,13.289,2.158,12112,28068,12110,6,3,0,14492,12112,2380,0,45,0,14,12098,9,0,0,0,0,1,0.000,2.052,2.048,0.094,0.504,0.000,0.000,0.000,0.646,0.019,0.000,0.009,0.775,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2352,0,0.665,0.504,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.105,0.000,6.000,13.286,2.195,12110,28068,12108,0,0,2,14489,12110,2379,0,11,0,13,12097,9,0,0,0,0,1,0.000,1.912,1.906,0.096,0.509,0.004,0.000,0.000,0.646,0.000,0.000,0.002,0.648,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2184,0,0.646,0.513,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.107,0.000,6.000,13.282,2.384,12114,28076,12112,4,2,0,14494,12114,2380,0,29,0,9,12105,6,0,0,0,0,1,0.000,2.230,2.224,0.104,0.492,0.000,0.000,0.000,0.647,0.013,0.000,0.005,0.962,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1512,0,0.660,0.492,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.110,0.000,6.000,13.278,2.528,12116,28080,12114,2,1,0,14497,12116,2381,0,25,0,11,12105,6,0,0,0,0,1,0.000,2.493,2.486,0.105,0.633,0.000,0.000,0.000,0.750,0.013,0.000,0.007,0.978,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1848,0,0.763,0.633,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.113,0.000,6.000,13.274,2.683,12118,28092,12116,6,3,4,14500,12118,2382,0,73,0,20,12098,13,0,0,0,0,1,0.000,2.171,2.163,0.096,0.496,0.010,0.000,0.000,0.711,0.018,0.000,0.010,0.822,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3360,0,0.729,0.505,0.010,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.115,0.000,6.000,13.271,2.363,12122,28100,12120,4,2,0,14505,12122,2383,0,19,0,22,12100,13,0,0,0,0,1,787.749,1.991,1.982,0.095,0.487,0.000,0.000,0.000,0.631,0.009,0.000,0.005,0.754,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3696,0,0.640,0.487,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.117,0.000,6.000,13.268,2.161,12126,28108,12124,4,2,0,14509,12126,2383,0,22,0,16,12110,9,0,0,0,0,1,0.000,1.956,1.950,0.094,0.492,0.000,0.000,0.000,0.646,0.009,0.000,0.006,0.702,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2688,0,0.655,0.492,0.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.119,0.000,6.000,13.264,2.091,12126,28108,12124,0,0,0,14509,12126,2383,0,0,0,8,12118,5,0,0,0,0,1,0.000,1.973,1.969,0.098,0.498,0.000,0.000,0.000,0.628,0.000,0.000,0.000,0.745,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1344,0,0.628,0.498,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.121,0.000,6.000,13.261,2.114,12132,28120,12130,6,3,0,14516,12132,2384,0,35,0,11,12121,6,0,0,0,0,1,0.000,2.085,2.079,0.091,0.547,0.000,0.000,0.000,0.641,0.017,0.000,0.009,0.774,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1848,0,0.658,0.547,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.124,0.000,6.000,13.257,2.523,12134,28128,12132,4,2,2,14518,12134,2384,0,48,0,21,12113,13,0,0,0,0,1,0.000,2.190,2.176,0.124,0.529,0.009,0.000,0.000,0.685,0.017,0.000,0.010,0.801,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3528,0,0.702,0.538,0.010,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.126,0.000,6.000,13.254,2.480,12130,28132,12128,2,1,6,14515,12130,2382,0,40,0,21,12109,16,0,0,0,0,1,0.000,1.964,1.955,0.110,0.489,0.014,0.000,0.000,0.665,0.005,0.000,0.008,0.664,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3528,0,0.670,0.502,0.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.129,0.000,6.000,13.250,2.136,12132,28136,12130,2,1,0,14514,12132,2382,0,12,0,13,12119,10,0,0,0,0,1,0.000,1.872,1.865,0.093,0.485,0.000,0.000,0.000,0.619,0.009,0.000,0.003,0.655,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2184,0,0.628,0.485,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.131,0.000,6.000,13.247,2.107,12136,28144,12134,4,2,0,14519,12136,2383,0,35,0,12,12124,7,0,0,0,0,1,756.219,2.070,2.066,0.094,0.494,0.000,0.000,0.000,0.701,0.012,0.000,0.004,0.760,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2016,0,0.713,0.494,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.133,0.000,6.000,13.244,2.212,12132,28144,12130,0,0,4,14517,12132,2382,0,19,0,11,12121,9,0,0,0,0,1,0.000,1.903,1.899,0.094,0.493,0.008,0.000,0.000,0.661,0.000,0.000,0.003,0.640,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1848,0,0.661,0.501,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.135,0.000,6.000,13.241,2.034,12142,28164,12140,10,5,0,14527,12142,2385,0,79,0,21,12121,12,0,0,0,0,1,0.000,1.837,1.831,0.091,0.478,0.000,0.000,0.000,0.608,0.023,0.000,0.009,0.621,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3528,0,0.631,0.478,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.137,0.000,6.000,13.238,1.967,12144,28168,12142,2,1,0,14530,12144,2386,0,17,0,22,12122,11,0,0,0,0,1,0.000,2.089,2.076,0.091,0.508,0.000,0.000,0.000,0.605,0.008,0.000,0.007,0.857,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3696,0,0.613,0.508,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.139,0.000,6.000,13.235,2.271,12144,28168,12142,0,0,0,14530,12144,2386,0,0,0,4,12140,3,0,0,0,0,1,0.000,1.974,1.966,0.096,0.516,0.000,0.000,0.000,0.680,0.000,0.000,0.001,0.673,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.680,0.516,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.141,0.000,6.000,13.231,2.164,12150,28180,12148,6,4,0,14538,12150,2388,0,56,0,11,12139,6,0,0,0,0,1,0.000,1.848,1.843,0.107,0.482,0.000,0.000,0.000,0.608,0.018,0.000,0.006,0.622,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1848,0,0.626,0.482,0.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.143,0.000,6.000,13.228,2.023,12154,28188,12152,4,2,0,14543,12154,2389,0,35,0,19,12135,10,0,0,0,0,1,0.000,1.997,1.979,0.093,0.483,0.000,0.000,0.000,0.601,0.012,0.000,0.007,0.784,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3192,0,0.613,0.483,0.007,0.000,14
