algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,3.524,19480,38958,19478,0,0,0,22601,19480,3121,0,0,0,0,19480,0,0,0,0,0,1,458.346,3.410,3.408,0.149,0.564,0.000,0.000,0.000,1.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.920,0.000,0.000,0.014,0,0,1.764,0.564,0.011,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,89,600,0.149,0.288,0.000,6.000,14.105,3.306,19569,47256,19567,97,48,100,22747,19569,3178,0,1149,0,921,18648,695,0,0,0,0,8,0.000,4.249,4.135,0.825,0.166,0.103,0.000,0.000,0.429,0.227,0.000,0.000,0.000,0.000,0.000,0.227,0.006,0.000,0.000,0.000,0.000,0.095,0.000,0.189,2.195,0.107,0.000,0.015,212016,0,0.656,0.269,0.189,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,90,600,0.150,0.292,0.000,6.000,14.086,4.445,19539,47344,19537,44,22,74,22742,19539,3173,0,587,0,795,18744,600,0,0,0,0,8,0.000,3.060,2.953,0.240,0.269,0.086,0.000,0.000,0.768,0.101,0.000,0.000,0.000,0.000,0.000,0.101,0.006,0.000,0.000,0.000,0.000,0.078,0.000,0.186,1.301,0.100,0.000,0.014,196392,0,0.870,0.356,0.186,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,91,600,0.152,0.296,0.000,6.000,14.067,3.241,19545,47564,19543,110,55,104,22725,19545,3180,0,1203,0,920,18625,660,0,0,0,0,8,0.000,3.201,3.095,0.226,0.258,0.119,0.000,0.000,0.715,0.257,0.000,0.000,0.000,0.000,0.000,0.256,0.007,0.000,0.000,0.000,0.000,0.110,0.000,0.215,1.306,0.099,0.000,0.014,222768,0,0.971,0.377,0.215,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,92,600,0.154,0.299,0.000,6.000,14.047,3.381,19558,47718,19556,77,38,64,22744,19558,3186,0,789,0,979,18579,702,0,0,0,0,8,0.000,3.092,2.978,0.218,0.281,0.077,0.000,0.000,0.736,0.187,0.000,0.000,0.000,0.000,0.000,0.186,0.005,0.000,0.000,0.000,0.000,0.071,0.000,0.177,1.301,0.107,0.000,0.014,213192,0,0.923,0.358,0.177,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,93,600,0.155,0.302,0.000,6.000,14.028,3.267,19546,47910,19544,96,48,108,22740,19546,3181,0,1083,0,962,18584,700,0,0,0,0,8,0.000,3.872,3.776,0.246,0.265,0.149,0.000,0.000,0.525,0.200,0.000,0.000,0.000,0.000,0.000,0.200,0.011,0.000,0.000,0.000,0.000,0.135,0.000,0.183,2.207,0.088,0.000,0.014,242256,0,0.725,0.414,0.183,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,94,600,0.157,0.306,0.000,6.000,14.008,4.067,19546,48106,19544,98,49,98,22732,19546,3186,0,1075,0,995,18551,721,0,0,0,0,8,0.000,4.081,3.953,0.148,0.165,0.141,0.000,0.000,0.430,0.241,0.000,0.000,0.000,0.000,0.000,0.241,0.009,0.000,0.000,0.000,0.000,0.129,0.000,0.268,2.560,0.119,0.000,0.014,232344,0,0.671,0.305,0.268,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,95,600,0.159,0.311,0.000,6.000,13.988,4.327,19516,48210,19514,52,26,82,22730,19516,3185,0,717,0,818,18698,611,0,0,0,0,8,0.000,3.708,3.624,0.926,0.274,0.117,0.000,0.000,0.594,0.096,0.000,0.000,0.000,0.000,0.000,0.095,0.008,0.000,0.000,0.000,0.000,0.108,0.000,0.172,1.446,0.076,0.000,0.014,214704,0,0.689,0.391,0.172,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,96,600,0.160,0.315,0.000,6.000,13.968,3.955,19544,48418,19542,104,52,76,22726,19544,3182,0,1045,0,854,18690,627,0,0,0,0,8,513.913,3.145,3.037,0.168,0.270,0.100,0.000,0.000,0.772,0.235,0.000,0.000,0.000,0.000,0.000,0.235,0.007,0.000,0.000,0.000,0.000,0.092,0.000,0.179,1.313,0.101,0.000,0.014,214704,0,1.007,0.370,0.179,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,97,600,0.162,0.318,0.000,6.000,13.947,3.312,19546,48582,19544,82,41,80,22726,19546,3180,0,882,0,913,18633,689,0,0,0,0,8,0.000,3.530,3.417,0.222,0.277,0.098,0.000,0.000,0.746,0.157,0.000,0.000,0.000,0.000,0.000,0.156,0.005,0.000,0.000,0.000,0.000,0.092,0.000,0.179,1.738,0.104,0.000,0.014,206304,0,0.903,0.375,0.179,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,98,600,0.164,0.322,0.000,6.000,13.927,3.772,19563,48784,19561,101,50,84,22744,19563,3181,0,1076,0,921,18642,684,0,0,0,0,8,0.000,2.747,2.666,0.211,0.272,0.111,0.000,0.000,0.798,0.237,0.000,0.000,0.000,0.000,0.000,0.236,0.009,0.000,0.000,0.000,0.000,0.101,0.000,0.173,0.864,0.074,0.000,0.015,226800,0,1.035,0.383,0.173,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,99,600,0.165,0.325,0.000,6.000,13.906,2.973,19586,49008,19584,112,56,89,22773,19586,3187,0,1181,0,1049,18537,781,0,0,0,0,8,0.000,2.596,2.508,0.147,0.164,0.088,0.000,0.000,0.728,0.309,0.000,0.000,0.000,0.000,0.000,0.309,0.007,0.000,0.000,0.000,0.000,0.079,0.000,0.207,0.865,0.081,0.000,0.014,237552,0,1.037,0.252,0.207,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,100,600,0.167,0.327,0.000,6.000,13.885,2.796,19559,49168,19557,84,45,111,22771,19559,3178,0,1058,0,1030,18529,790,0,0,0,0,8,0.000,2.789,2.672,0.221,0.275,0.160,0.000,0.000,0.451,0.144,0.000,0.000,0.000,0.000,0.000,0.144,0.010,0.000,0.000,0.000,0.000,0.148,0.000,0.164,1.256,0.105,0.000,0.014,244776,0,0.595,0.435,0.164,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,101,600,0.169,0.330,0.000,6.000,13.864,2.951,19535,49292,19533,64,33,88,22734,19535,3162,0,756,0,853,18682,659,0,0,0,0,8,0.000,2.858,2.751,0.192,0.274,0.122,0.000,0.000,0.598,0.143,0.000,0.000,0.000,0.000,0.000,0.143,0.006,0.000,0.000,0.000,0.000,0.114,0.000,0.181,1.241,0.101,0.000,0.014,224448,0,0.741,0.396,0.181,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,102,600,0.170,0.333,0.000,6.000,13.843,3.018,19502,49438,19500,73,36,106,22694,19502,3155,0,922,0,851,18651,642,0,0,0,0,8,0.000,4.402,4.279,0.191,0.263,0.128,0.000,0.000,0.798,0.170,0.000,0.000,0.000,0.000,0.000,0.170,0.007,0.000,0.000,0.000,0.000,0.120,0.000,0.195,2.534,0.114,0.000,0.014,213360,0,0.968,0.391,0.195,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,103,600,0.172,0.338,0.000,6.000,13.822,4.614,19490,49598,19488,80,40,92,22654,19490,3155,0,966,0,900,18590,678,0,0,0,0,8,0.000,3.905,3.795,0.212,0.268,0.124,0.000,0.000,0.674,0.140,0.000,0.000,0.000,0.000,0.000,0.139,0.009,0.000,0.000,0.000,0.000,0.112,0.000,0.166,2.211,0.100,0.000,0.014,213864,0,0.814,0.392,0.166,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,104,600,0.174,0.342,0.000,6.000,13.800,4.100,19511,49814,19509,108,54,87,22669,19511,3158,0,1120,0,980,18531,729,0,0,0,0,8,0.000,2.538,2.460,0.217,0.279,0.127,0.000,0.000,0.638,0.189,0.000,0.000,0.000,0.000,0.000,0.189,0.007,0.000,0.000,0.000,0.000,0.118,0.000,0.154,0.857,0.071,0.000,0.015,230160,0,0.826,0.406,0.154,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,105,600,0.175,0.345,0.000,6.000,13.779,2.699,19461,50026,19459,106,53,156,22667,19461,3158,0,1404,0,1139,18322,864,0,0,0,0,8,511.139,3.168,3.052,0.221,0.259,0.194,0.000,0.000,0.742,0.187,0.000,0.000,0.000,0.000,0.000,0.187,0.007,0.000,0.000,0.000,0.000,0.184,0.000,0.185,1.264,0.108,0.000,0.014,254856,0,0.929,0.452,0.185,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,106,600,0.177,0.348,0.000,6.000,13.757,3.335,19470,50242,19468,110,57,101,22625,19470,3155,0,1134,0,1093,18377,805,0,0,0,0,8,0.000,3.039,2.942,0.221,0.270,0.137,0.000,0.000,0.631,0.260,0.000,0.000,0.000,0.000,0.000,0.260,0.005,0.000,0.000,0.000,0.000,0.130,0.000,0.262,1.160,0.090,0.000,0.014,269136,0,0.891,0.407,0.262,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,107,600,0.179,0.351,0.000,6.000,13.735,3.210,19437,50466,19435,112,57,145,22623,19437,3155,0,1427,0,1163,18274,872,0,0,0,0,8,0.000,3.445,3.326,0.155,0.172,0.154,0.000,0.000,0.637,0.324,0.000,0.000,0.000,0.000,0.000,0.324,0.010,0.000,0.000,0.000,0.000,0.142,0.000,0.259,1.625,0.111,0.000,0.014,275520,0,0.961,0.325,0.259,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,108,600,0.180,0.355,0.000,6.000,13.713,3.653,19406,50632,19404,83,41,114,22587,19406,3154,0,1006,0,1056,18350,791,0,0,0,0,8,0.000,3.521,3.385,0.159,0.252,0.129,0.000,0.000,0.671,0.206,0.000,0.000,0.000,0.000,0.000,0.206,0.006,0.000,0.000,0.000,0.000,0.121,0.000,0.212,1.756,0.125,0.000,0.015,257544,0,0.877,0.381,0.212,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,109,600,0.182,0.359,0.000,6.000,13.691,3.713,19434,50836,19432,102,51,74,22598,19434,3164,0,1046,0,955,18479,708,0,0,0,0,8,516.768,3.125,3.019,0.195,0.271,0.101,0.000,0.000,0.788,0.229,0.000,0.000,0.000,0.000,0.000,0.228,0.009,0.000,0.000,0.000,0.000,0.090,0.000,0.174,1.262,0.098,0.000,0.014,252840,0,1.017,0.372,0.174,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
