algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.914,0.000,6.000,0.003,11.404,18784,39630,18782,0,0,2,0,0,0,0,1,160.892,10.140,8.703,0.363,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.677,0.784,7.012,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.925,0.000,6.000,0.003,10.668,18784,39630,18782,0,0,0,0,0,0,0,1,168.047,9.752,8.288,0.391,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.677,0.781,6.636,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.935,0.000,6.000,0.002,10.307,18784,39630,18782,0,0,0,0,0,0,0,1,0.000,10.100,8.469,0.486,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.682,0.786,6.804,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.946,0.000,6.000,0.001,10.649,18784,39630,18782,0,0,0,0,0,0,0,1,166.962,9.765,8.382,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.676,0.779,6.733,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.956,0.000,6.000,0.001,10.293,18784,39630,18782,0,0,0,0,0,0,0,1,166.512,9.854,8.304,0.405,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.679,0.780,6.650,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.967,0.000,6.000,0.000,10.396,18784,39630,18782,0,0,0,0,0,0,0,1,0.000,9.693,8.306,0.345,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.682,0.796,6.632,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.977,0.000,6.000,0.000,10.204,18784,39630,18782,0,0,0,0,0,0,0,1,141.698,11.446,9.996,0.354,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.687,0.785,8.271,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.989,0.000,6.000,0.000,11.971,18784,39630,18782,0,0,0,0,0,0,0,1,163.158,9.994,8.584,0.354,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.685,0.796,6.856,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,9.999,0.000,6.000,0.000,10.537,18784,39630,18782,0,0,0,0,0,0,0,1,0.000,11.334,9.890,0.356,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.070,1.375,7.149,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,10.000,0.000,6.000,0.000,11.839,18784,39630,18782,0,0,0,0,0,0,0,1,161.582,10.294,8.493,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.683,0.901,6.659,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,19.685,3494,6986,3492,3492,2276,0,582,0,0,0,8,0.000,3.624,3.152,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.163,0.001,0.914,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.004,0.000,6.000,15.000,4.329,8849,17696,8847,5355,3301,0,1311,0,0,0,8,355.158,9.033,7.554,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.585,0.317,1.482,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.091,0.000,6.000,14.996,86.896,9482,18962,9480,633,367,0,284,0,0,0,8,0.000,4.356,3.458,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.508,0.513,1.190,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.096,0.000,6.000,14.996,4.683,9496,18990,9494,14,7,0,8,0,0,0,8,0.000,3.891,2.730,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.655,0.665,1.165,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.100,0.000,6.000,14.996,4.237,9496,18990,9494,0,0,0,0,0,0,0,8,0.000,3.902,2.756,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.732,0.557,1.257,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.105,0.000,6.000,14.995,4.369,9496,18990,9494,0,0,0,0,0,0,0,8,2752.092,4.777,3.442,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.023,0.785,1.141,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.110,0.000,6.000,14.995,5.165,9496,18990,9494,0,0,0,0,0,0,0,8,0.000,3.957,2.805,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.783,0.639,1.140,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.114,0.000,6.000,14.994,4.244,9496,18990,9494,0,0,0,0,0,0,0,8,0.000,3.286,2.483,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.813,0.450,0.991,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.118,0.000,6.000,14.994,4.160,9496,18990,9494,0,0,0,0,0,0,0,8,0.000,3.698,2.624,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.603,0.599,1.177,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.122,0.000,6.000,14.993,4.100,9496,18990,9494,0,0,0,0,0,0,0,8,0.000,3.497,2.362,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.613,0.387,1.150,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.126,0.000,6.000,14.993,3.923,9496,18990,9494,0,0,0,0,0,0,0,8,0.000,3.228,2.429,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.603,0.437,1.154,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.130,0.000,6.000,14.992,3.570,9498,18994,9496,2,1,0,1,0,0,0,8,0.000,3.565,2.448,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.622,0.430,1.184,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.134,0.000,6.000,14.992,3.870,9498,18994,9496,0,0,0,0,0,0,0,8,0.000,3.650,2.727,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.603,0.704,1.181,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.138,0.000,6.000,14.992,3.970,9498,18994,9496,0,0,0,0,0,0,0,8,0.000,3.053,2.276,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.606,0.467,0.980,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.141,0.000,6.000,14.991,3.377,9498,18994,9496,0,0,0,0,0,0,0,8,0.000,3.648,2.537,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.720,0.440,1.168,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.145,0.000,6.000,14.991,3.976,9498,18994,9496,0,0,0,0,0,0,0,8,0.000,4.352,3.220,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.076,0.792,1.140,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.150,0.000,6.000,14.990,4.746,9498,18994,9496,0,0,0,0,0,0,0,8,394.571,4.196,3.124,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.665,0.875,1.329,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.154,0.000,6.000,14.989,4.485,9498,18994,9496,0,0,0,0,0,0,0,8,0.000,3.330,2.528,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.596,0.585,1.115,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.158,0.000,6.000,14.989,3.701,9498,18994,9496,0,0,0,0,0,0,0,8,0.000,4.046,2.948,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.601,0.438,1.698,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.162,0.000,6.000,14.988,4.644,9500,18998,9498,2,1,0,1,0,0,0,8,0.000,3.938,2.848,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.687,0.752,1.153,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.167,0.000,6.000,14.988,4.386,9500,18998,9498,0,0,0,0,0,0,0,8,2452.365,3.430,2.492,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.660,0.628,0.974,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.171,0.000,6.000,14.987,3.756,9500,18998,9498,0,0,0,0,0,0,0,8,0.000,3.727,2.651,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.833,0.448,1.117,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.175,0.000,6.000,14.986,4.059,9500,18998,9498,0,0,0,0,0,0,0,8,0.000,3.825,2.749,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.728,0.636,1.144,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.179,0.000,6.000,14.986,4.248,9500,18998,9498,0,0,0,0,0,0,0,8,0.000,3.798,2.711,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.627,0.677,1.125,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.183,0.000,6.000,14.985,4.114,9500,18998,9498,0,0,0,0,0,0,0,8,2471.463,4.016,2.901,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.820,0.590,1.148,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.187,0.000,6.000,14.984,4.376,9500,18998,9498,0,0,0,0,0,0,0,8,0.000,3.375,2.585,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.661,0.614,1.121,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.191,0.000,6.000,14.984,3.825,9500,18998,9498,0,0,0,0,0,0,0,8,0.000,3.671,2.594,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.600,0.625,1.121,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.195,0.000,6.000,14.983,4.112,9502,19002,9500,2,1,0,1,0,0,0,8,0.000,3.736,2.933,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.926,0.655,1.123,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.199,0.000,6.000,14.982,4.075,9502,19002,9500,0,0,0,0,0,0,0,8,416.822,3.984,2.912,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.827,0.716,1.125,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.204,0.000,6.000,14.982,4.334,9502,19002,9500,0,0,0,0,0,0,0,8,0.000,3.851,2.732,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.670,0.718,1.071,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.208,0.000,6.000,14.981,4.259,9502,19002,9500,0,0,0,0,0,0,0,8,0.000,3.709,2.630,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.603,0.665,1.120,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.212,0.000,6.000,14.980,4.006,9502,19002,9500,0,0,0,0,0,0,0,8,0.000,3.581,2.752,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.952,0.448,1.124,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.216,0.000,6.000,14.979,3.891,9502,19002,9500,0,0,0,0,0,0,0,8,0.000,3.277,2.476,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.720,0.447,1.121,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.220,0.000,6.000,14.979,3.635,9502,19002,9500,0,0,0,0,0,0,0,8,0.000,3.442,2.656,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.698,0.591,1.138,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.223,0.000,6.000,14.978,3.755,9502,19002,9500,0,0,0,0,0,0,0,8,0.000,3.700,2.754,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.964,0.532,0.984,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.227,0.000,6.000,14.977,4.010,9502,19002,9500,0,0,0,0,0,0,0,8,0.000,3.983,2.914,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.879,0.655,1.132,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.232,0.000,6.000,14.976,4.297,9502,19002,9500,0,0,0,0,0,0,0,8,0.000,3.710,2.641,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.701,0.443,1.257,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.236,0.000,6.000,14.975,4.046,9502,19002,9500,0,0,0,0,0,0,0,8,0.000,4.535,3.440,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.111,0.641,1.448,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.241,0.000,6.000,14.974,5.149,9502,19002,9500,0,0,0,0,0,0,0,8,0.000,3.436,2.346,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.596,0.491,1.014,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.245,0.000,6.000,14.974,3.760,9502,19002,9500,0,0,0,0,0,0,0,8,486.003,3.437,2.653,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.743,0.551,1.129,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.248,0.000,6.000,14.973,3.776,9502,19002,9500,0,0,0,0,0,0,0,8,0.000,3.972,2.862,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.946,0.568,1.140,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.253,0.000,6.000,14.972,4.368,9502,19002,9500,0,0,0,0,0,0,0,8,0.000,3.762,2.671,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.659,0.734,1.031,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.257,0.000,6.000,14.971,4.149,9504,19006,9502,2,1,0,1,0,0,0,8,0.000,4.248,3.139,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.945,0.807,1.110,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.261,0.000,6.000,14.970,4.607,9504,19006,9502,0,0,0,0,0,0,0,8,942.628,3.572,2.472,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.612,0.478,1.132,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.265,0.000,6.000,14.969,3.911,9504,19006,9502,0,0,0,0,0,0,0,8,0.000,3.510,2.430,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.605,0.449,1.126,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.269,0.000,6.000,14.968,3.806,9504,19006,9502,0,0,0,0,0,0,0,8,0.000,3.545,2.470,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.596,0.441,1.186,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.273,0.000,6.000,14.967,4.058,9504,19006,9502,0,0,0,0,0,0,0,8,0.000,3.983,2.831,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.946,0.565,1.074,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.278,0.000,6.000,14.966,4.445,9504,19006,9502,0,0,0,0,0,0,0,8,469.445,3.611,2.440,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.627,0.388,1.217,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.282,0.000,6.000,14.965,3.944,9504,19006,9502,0,0,0,0,0,0,0,8,0.000,4.368,3.285,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.746,0.657,1.627,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.286,0.000,6.000,14.964,4.704,9504,19006,9502,0,0,0,0,0,0,0,8,0.000,4.009,2.910,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.936,0.622,1.148,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.291,0.000,6.000,14.963,4.353,9504,19006,9502,0,0,0,0,0,0,0,8,0.000,3.348,2.379,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.718,0.444,0.986,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.294,0.000,6.000,14.962,3.661,9506,19010,9504,2,1,0,1,0,0,0,8,0.000,3.736,2.609,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.737,0.534,1.130,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.298,0.000,6.000,14.961,4.054,9506,19010,9504,0,0,0,0,0,0,0,8,0.000,3.646,2.853,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.029,0.456,1.127,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.302,0.000,6.000,14.960,3.975,9506,19010,9504,0,0,0,0,0,0,0,8,0.000,3.796,2.707,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.897,0.630,0.971,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.306,0.000,6.000,14.959,4.138,9510,19018,9508,4,3,0,1,0,0,0,8,3414.741,3.915,2.827,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.831,0.741,1.044,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.311,0.000,6.000,14.957,4.272,9510,19018,9508,0,0,0,0,0,0,0,8,0.000,3.606,2.533,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.650,0.434,1.240,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.315,0.000,6.000,14.956,4.031,9510,19018,9508,0,0,0,0,0,0,0,8,0.000,3.879,2.770,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.691,0.854,0.977,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.319,0.000,6.000,14.955,4.279,9510,19018,9508,0,0,0,0,0,0,0,8,0.000,4.041,2.969,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.623,0.662,1.435,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.324,0.000,6.000,14.954,4.488,9510,19018,9508,0,0,0,0,0,0,0,8,1353.126,3.700,2.639,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.807,0.439,1.145,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.328,0.000,6.000,14.953,4.015,9510,19018,9508,0,0,0,0,0,0,0,8,0.000,4.011,2.939,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.837,0.721,1.132,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.332,0.000,6.000,14.952,4.293,9510,19018,9508,0,0,0,0,0,0,0,8,0.000,3.306,2.524,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.717,0.441,1.133,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.335,0.000,6.000,14.950,3.627,9510,19018,9508,0,0,0,0,0,0,0,8,0.000,3.862,2.771,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.731,0.848,0.987,0.000,14
