algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,113.425,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,96.454,97.208,97.194,2.745,12.115,0.007,0.000,0.000,42.796,0.175,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.900,38.456,0.005,0.000,0.052,1176,0,42.971,12.122,0.900,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,5.814,15.709,18.436,-55.832,117.711,200000,1494844,199998,16102,8263,16101,233804,200000,33363,4642,189702,0,82154,117846,43526,4643,0,0,0,8,99.024,116.974,110.147,2.818,2.884,23.912,0.000,0.000,6.823,32.758,0.000,0.000,0.000,0.000,0.000,32.757,0.262,1.531,0.385,0.010,5.000,16.708,0.000,11.383,29.570,6.451,0.000,0.060,18295032,0,52.695,26.796,11.383,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,5.931,21.190,17.959,-53.991,117.392,199999,1514362,199997,17970,9136,17971,233638,199999,33276,4528,211986,0,84876,115123,43758,4529,0,0,0,8,102.276,130.871,121.938,3.562,2.726,30.991,0.000,0.000,6.693,36.594,0.000,0.000,0.000,0.000,0.000,36.593,0.245,1.947,0.810,0.030,8.462,19.480,0.000,13.452,27.920,8.581,0.000,0.059,19063632,0,56.486,33.717,13.452,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1516,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,6.062,26.460,17.564,-51.613,131.301,200000,1534172,199998,17602,8847,17601,233584,200000,33237,4434,204630,0,83597,116403,43382,4435,0,0,0,8,183.515,126.058,118.966,3.197,2.927,26.123,0.000,0.000,7.439,35.219,0.000,0.000,0.000,0.000,0.000,35.219,0.210,1.771,0.670,0.014,5.952,17.493,0.000,12.539,31.523,6.808,0.000,0.059,18901680,0,53.966,29.050,12.539,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1443,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,6.189,31.468,17.265,-48.722,126.679,199999,1551688,199997,16801,8469,16802,233656,199999,33380,4470,197952,0,86312,113687,44366,4471,0,0,0,8,101.850,129.922,122.489,8.266,3.012,25.768,0.000,0.000,6.582,37.494,0.000,0.000,0.000,0.000,0.000,37.494,0.245,1.529,0.533,0.010,5.726,17.709,0.000,12.583,28.784,7.134,0.000,0.059,18799536,0,57.065,28.780,12.583,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,6.320,36.162,17.075,-45.346,130.406,199999,1565166,199997,16670,8438,16670,233849,199999,33497,4914,197023,0,86257,113742,44434,4915,0,0,0,8,109.016,122.996,114.384,3.274,2.849,27.221,0.000,0.000,7.142,36.183,0.000,0.000,0.000,0.000,0.000,36.182,0.192,1.358,0.766,0.014,5.622,19.254,0.000,11.753,25.962,8.270,0.000,0.059,19221720,0,57.953,30.069,11.753,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,6.443,40.498,17.001,-41.520,123.564,199999,1576158,199997,16899,8576,16899,233815,199999,33558,5850,196599,0,86217,113782,44508,5851,0,0,0,8,371.240,121.338,113.406,3.416,2.993,25.701,0.000,0.000,6.203,33.607,0.000,0.000,0.000,0.000,0.000,33.607,0.165,1.077,0.608,0.013,4.309,19.513,0.000,12.550,28.936,7.646,0.000,0.059,19579896,0,55.690,28.694,12.550,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,884,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,6.565,44.431,17.046,-37.282,121.786,199999,1586094,199997,18109,9206,18109,233670,199999,33444,6413,206930,0,86320,113679,44642,6414,0,0,0,8,175.589,124.569,115.398,3.461,3.092,27.379,0.000,0.000,7.052,34.024,0.000,0.000,0.000,0.000,0.000,34.023,0.183,1.145,0.395,0.005,4.512,21.127,0.000,12.429,27.962,8.817,0.000,0.059,19688256,0,58.701,30.471,12.429,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,6.690,47.922,17.207,-32.673,125.095,200000,1595942,199998,17927,9041,17926,233810,200000,33598,5648,208671,0,89469,110531,44903,5649,0,0,0,8,101.316,131.115,123.142,9.526,2.777,26.644,0.000,0.000,6.802,39.743,0.000,0.000,0.000,0.000,0.000,39.743,0.201,1.221,0.444,0.010,5.232,19.521,0.000,13.817,23.833,7.688,0.000,0.059,20161344,0,62.413,29.421,13.817,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,6.822,50.937,17.480,-27.739,131.819,199999,1604484,199997,15971,8097,15972,233983,199999,33776,5160,191329,0,88123,111876,44976,5161,0,0,0,8,297.600,118.801,109.961,3.399,2.779,22.317,0.000,0.000,6.664,33.815,0.000,0.000,0.000,0.000,0.000,33.815,0.184,1.156,0.520,0.005,4.049,16.393,0.000,12.959,28.028,8.478,0.000,0.058,20249208,0,54.093,25.096,12.959,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,975,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,6.941,53.446,17.852,-22.529,119.219,199999,1610386,199997,14004,7137,14004,233963,199999,33634,4676,165578,0,82823,117176,44439,4677,0,0,0,8,205.656,107.297,98.470,3.579,2.777,20.288,0.000,0.000,6.500,27.914,0.000,0.000,0.000,0.000,0.000,27.914,0.161,1.040,0.510,0.005,4.277,14.283,0.000,11.189,26.224,8.459,0.000,0.057,19327560,0,45.629,23.065,11.189,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,865,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,7.049,55.423,18.310,-17.096,107.729,200000,1613714,199998,15077,7673,15076,233913,200000,33628,5205,178779,0,82769,117231,44649,5206,0,0,0,8,204.985,107.210,98.769,3.224,2.843,20.545,0.000,0.000,6.949,29.698,0.000,0.000,0.000,0.000,0.000,29.697,0.154,0.884,0.366,0.006,3.851,15.270,0.000,12.423,23.088,8.052,0.000,0.058,19066656,0,48.933,23.388,12.423,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,7.156,56.850,18.835,-11.492,107.646,200000,1616254,199998,15566,7957,15566,233818,200000,33577,5724,182543,0,85887,114113,44850,5725,0,0,0,8,92.697,109.651,100.850,3.311,2.416,21.061,0.000,0.000,6.444,33.021,0.000,0.000,0.000,0.000,0.000,33.020,0.114,0.666,0.194,0.003,2.636,17.440,0.000,12.685,21.914,8.449,0.000,0.058,19441968,0,54.950,23.477,12.685,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,7.266,57.712,19.406,-5.775,110.085,199999,1618198,199997,15774,8075,15775,233768,199999,33552,6164,184632,0,87604,112395,45194,6165,0,0,0,8,204.505,113.799,106.640,3.588,2.943,19.766,0.000,0.000,7.165,29.727,0.000,0.000,0.000,0.000,0.000,29.727,0.113,0.680,0.191,0.004,2.244,16.524,0.000,12.530,30.921,6.782,0.000,0.058,19825680,0,51.327,22.709,12.530,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,591,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,7.381,58.000,20.000,0.000,114.250,199999,1618198,199997,14236,7228,14236,233858,199999,33558,5846,169606,0,83024,116975,44534,5847,0,0,0,8,155.022,107.834,100.564,8.508,2.632,19.844,0.000,0.000,6.475,28.090,0.000,0.000,0.000,0.000,0.000,28.090,0.068,0.489,0.230,0.004,1.996,17.046,0.000,12.787,22.227,6.990,0.000,0.058,19090008,0,50.521,22.476,12.787,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,465,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,0.996,198496,198496,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.154,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0,428,0.017,0.009,0.002,0.001,20,1048576,2.050,Off,ModifiedOnly,1,25,23,23,23,2,false,198490,850086,0,1337,0,0,0,0,0,0,0,0,0,0,0,0.114,0.000,0.000,0.005,0.009,0.003,0.002,0.008,0.001,0.003,0.005,0.002,0.003,0.002,0.002,0.001,0.012,0.002,0.001,0.053
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.001,57.712,20.594,5.775,0.830,198496,198496,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.065,0.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0,428,0.016,0.009,0.002,0.001,20,1048576,2.050,Off,ModifiedOnly,1,26,24,24,24,2,false,198490,850086,0,1337,0,0,0,0,0,0,0,0,0,0,0,0.114,0.000,0.000,0.004,0.010,0.003,0.002,0.007,0.001,0.003,0.004,0.002,0.003,0.002,0.002,0.001,0.012,0.002,0.001,0.054
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.001,56.850,21.165,11.492,0.311,198496,198496,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.054,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0,428,0.016,0.009,0.002,0.002,20,1048576,2.050,Off,ModifiedOnly,1,27,25,25,25,2,false,198490,850086,0,1337,0,0,0,0,0,0,0,0,0,0,0,0.113,0.000,0.000,0.005,0.009,0.003,0.001,0.007,0.001,0.003,0.004,0.002,0.003,0.002,0.002,0.001,0.012,0.002,0.002,0.054
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.001,55.423,21.690,17.096,0.230,200977,200977,5698,5698,507,1744,9662,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.055,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.180,0,428,0.051,0.015,0.015,0.001,20,1048576,2.050,Off,ModifiedOnly,1,28,26,26,26,2,false,200971,847605,5191,4471,5969,5560,1744,3488,3469,0,1744,5473,87,92,46,0.167,0.000,0.000,0.002,0.011,0.013,0.017,0.009,0.008,0.005,0.004,0.006,0.005,0.002,0.002,0.001,0.012,0.015,0.001,0.053
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,0.002,53.446,22.148,22.529,0.291,203338,203338,5818,5818,528,1852,9954,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.053,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.183,0,428,0.051,0.016,0.015,0.001,20,1048576,2.050,Off,ModifiedOnly,1,29,27,27,27,2,false,203332,845244,5290,4664,6058,5695,1852,3697,3653,7,1845,5589,106,112,11,0.168,0.000,0.000,0.003,0.012,0.012,0.018,0.009,0.007,0.005,0.005,0.006,0.005,0.002,0.002,0.001,0.013,0.015,0.001,0.053
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,0.002,50.937,22.520,27.739,0.425,204612,204612,5580,5580,603,2318,10590,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.061,0.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.184,0,428,0.051,0.016,0.016,0.001,20,1048576,2.050,Off,ModifiedOnly,1,30,28,28,28,2,false,204606,843970,4977,5613,5867,5436,2318,4593,4590,43,2275,5337,99,100,44,0.169,0.000,0.000,0.003,0.012,0.013,0.015,0.009,0.008,0.005,0.004,0.006,0.005,0.002,0.002,0.001,0.013,0.016,0.001,0.053
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,0.003,47.922,22.793,32.673,0.452,205753,205753,5765,5765,651,2456,11188,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.069,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.184,0,428,0.050,0.015,0.019,0.001,20,1048576,2.050,Off,ModifiedOnly,1,31,29,29,29,2,false,205747,842829,5114,6074,6038,5628,2456,4897,4876,15,2441,5517,111,112,25,0.169,0.000,0.000,0.003,0.011,0.013,0.015,0.009,0.008,0.005,0.004,0.006,0.005,0.002,0.002,0.001,0.013,0.018,0.001,0.052
