algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.718,0.000,18.000,10.109,7.898,33914,79360,33912,20,10,48,39900,33914,5955,0,364,0,150,33764,106,0,0,0,0,1,201.725,7.794,7.743,0.254,1.306,0.039,0.000,0.000,3.798,0.036,0.000,0.045,2.265,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25200,0,3.834,1.345,0.045,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.726,0.000,18.000,10.097,8.085,33912,79412,33910,26,13,28,39867,33912,5950,0,299,0,145,33767,104,0,0,0,0,1,0.000,7.715,7.667,0.254,1.275,0.025,0.000,0.000,3.777,0.042,0.000,0.040,2.253,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24360,0,3.819,1.299,0.040,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.734,0.000,18.000,10.085,7.947,33872,79428,33870,8,4,48,39859,33872,5944,0,254,0,140,33732,106,0,0,0,0,1,203.218,7.737,7.686,0.257,1.294,0.038,0.000,0.000,3.749,0.015,0.000,0.037,2.295,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23520,0,3.764,1.332,0.037,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.742,0.000,18.000,10.073,7.966,33864,79464,33862,18,9,26,39814,33864,5946,0,248,0,114,33750,83,0,0,0,0,1,0.000,7.517,7.476,0.255,1.261,0.021,0.000,0.000,3.679,0.032,0.000,0.031,2.197,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19152,0,3.711,1.282,0.031,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.750,0.000,18.000,10.062,7.733,33843,79488,33841,12,6,33,39808,33843,5941,0,222,0,111,33732,85,0,0,0,0,1,205.238,7.652,7.611,0.255,1.282,0.025,0.000,0.000,3.729,0.021,0.000,0.030,2.266,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18648,0,3.751,1.308,0.030,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.758,0.000,18.000,10.050,7.898,33817,79520,33815,16,8,42,39782,33817,5936,0,289,0,123,33694,86,0,0,0,0,1,0.000,7.589,7.547,0.257,1.268,0.031,0.000,0.000,3.709,0.028,0.000,0.038,2.216,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20664,0,3.737,1.298,0.038,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.766,0.000,18.000,10.039,7.805,33811,79556,33809,18,9,24,39751,33811,5934,0,216,0,112,33699,81,0,0,0,0,1,199.522,7.868,7.829,0.254,1.323,0.020,0.000,0.000,3.811,0.031,0.000,0.032,2.358,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18816,0,3.841,1.343,0.032,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.774,0.000,18.000,10.027,8.102,33789,79600,33787,22,11,44,39743,33789,5930,0,340,0,145,33644,98,0,0,0,0,1,0.000,7.509,7.465,0.255,1.227,0.032,0.000,0.000,3.691,0.038,0.000,0.043,2.177,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24360,0,3.729,1.260,0.043,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.781,0.000,18.000,10.015,7.721,33779,79632,33777,16,8,26,39717,33779,5926,0,230,0,124,33655,94,0,0,0,0,1,198.991,7.894,7.849,0.255,1.308,0.022,0.000,0.000,3.830,0.029,0.000,0.031,2.373,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20832,0,3.859,1.330,0.031,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.789,0.000,18.000,10.003,8.148,33757,79672,33755,20,10,42,39703,33757,5921,0,307,0,137,33620,95,0,0,0,0,1,0.000,7.747,7.703,0.256,1.272,0.031,0.000,0.000,3.761,0.034,0.000,0.041,2.308,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23016,0,3.794,1.303,0.041,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.797,0.000,18.000,9.991,7.988,33755,79728,33753,28,14,30,39680,33755,5925,0,364,0,147,33608,101,0,0,0,0,1,199.449,7.880,7.831,0.256,1.322,0.027,0.000,0.000,3.822,0.050,0.000,0.042,2.311,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24696,0,3.872,1.349,0.042,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.806,0.000,18.000,9.979,8.109,33748,79780,33746,26,13,33,39678,33748,5917,0,329,0,152,33596,110,0,0,0,0,1,0.000,7.777,7.726,0.254,1.289,0.030,0.000,0.000,3.753,0.044,0.000,0.043,2.312,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25536,0,3.797,1.318,0.043,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.814,0.000,18.000,9.967,8.007,33735,79810,33733,15,7,28,39663,33735,5914,0,240,0,127,33608,95,0,0,0,0,1,203.014,7.738,7.694,0.253,1.288,0.025,0.000,0.000,3.806,0.028,0.000,0.032,2.261,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21336,0,3.834,1.314,0.032,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.822,0.000,18.000,9.955,7.964,33729,79850,33727,20,10,26,39647,33729,5912,0,248,0,119,33610,84,0,0,0,0,1,0.000,7.626,7.581,0.255,1.258,0.023,0.000,0.000,3.710,0.033,0.000,0.033,2.269,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19992,0,3.742,1.281,0.033,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.829,0.000,18.000,9.943,7.893,33755,79930,33753,40,20,14,39674,33755,5919,0,367,0,145,33610,92,0,0,0,0,1,195.912,8.016,7.973,0.258,1.321,0.015,0.000,0.000,3.920,0.069,0.000,0.044,2.345,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24360,0,3.989,1.336,0.044,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.838,0.000,18.000,9.931,8.253,33759,79990,33757,30,15,26,39677,33759,5918,0,325,0,164,33595,104,0,0,0,0,1,0.000,7.759,7.708,0.254,1.265,0.025,0.000,0.000,3.736,0.049,0.000,0.043,2.333,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27552,0,3.785,1.291,0.043,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.846,0.000,18.000,9.919,7.991,33765,80038,33763,24,12,18,39685,33765,5920,0,272,0,137,33628,90,0,0,0,0,1,200.846,7.819,7.778,0.258,1.289,0.016,0.000,0.000,3.875,0.044,0.000,0.034,2.262,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23016,0,3.918,1.305,0.034,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.854,0.000,18.000,9.907,8.048,33749,80070,33747,16,8,32,39682,33749,5915,0,281,0,121,33628,88,0,0,0,0,1,0.000,7.801,7.759,0.256,1.316,0.029,0.000,0.000,3.767,0.030,0.000,0.033,2.327,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20328,0,3.798,1.346,0.033,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.862,0.000,18.000,9.895,8.034,33753,80118,33751,24,12,20,39667,33753,5914,0,249,0,118,33635,86,0,0,0,0,1,204.781,7.668,7.628,0.254,1.276,0.017,0.000,0.000,3.771,0.038,0.000,0.033,2.238,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19824,0,3.809,1.293,0.033,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.870,0.000,18.000,9.883,7.889,33751,80162,33749,22,11,24,39664,33751,5912,0,264,0,119,33632,87,0,0,0,0,1,0.000,7.733,7.688,0.255,1.292,0.021,0.000,0.000,3.729,0.036,0.000,0.036,2.318,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19992,0,3.765,1.313,0.036,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.878,0.000,18.000,9.871,7.966,33759,80242,33757,44,24,36,39673,33759,5914,0,492,0,175,33584,113,0,0,0,0,1,199.288,7.891,7.838,0.254,1.286,0.029,0.000,0.000,3.813,0.139,0.000,0.057,2.260,0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29400,0,3.952,1.315,0.057,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.886,0.000,18.000,9.858,8.125,33745,80274,33743,16,8,30,39671,33745,5912,0,240,0,142,33603,96,0,0,0,0,1,0.000,7.812,7.766,0.255,1.308,0.025,0.000,0.000,3.744,0.029,0.000,0.033,2.371,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23856,0,3.773,1.333,0.033,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.894,0.000,18.000,9.846,8.053,33751,80346,33749,36,18,30,39665,33751,5914,0,380,0,149,33602,94,0,0,0,0,1,201.845,7.783,7.738,0.255,1.284,0.024,0.000,0.000,3.795,0.057,0.000,0.047,2.275,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25032,0,3.852,1.308,0.047,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.902,0.000,18.000,9.834,8.030,33739,80386,33737,20,10,32,39663,33739,5911,0,285,0,145,33594,103,0,0,0,0,1,0.000,7.976,7.929,0.252,1.338,0.028,0.000,0.000,3.771,0.036,0.000,0.037,2.466,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24360,0,3.806,1.367,0.037,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.910,0.000,18.000,9.821,8.224,33733,80438,33731,26,13,32,39648,33733,5914,0,327,0,143,33590,100,0,0,0,0,1,203.006,7.740,7.694,0.253,1.279,0.027,0.000,0.000,3.791,0.046,0.000,0.043,2.255,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24024,0,3.837,1.306,0.043,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.918,0.000,18.000,9.809,7.968,33702,80478,33700,20,10,51,39645,33702,5909,0,352,0,167,33535,120,0,0,0,0,1,0.000,7.846,7.790,0.255,1.316,0.043,0.000,0.000,3.795,0.034,0.000,0.047,2.296,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28056,0,3.830,1.360,0.047,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.926,0.000,18.000,9.796,8.121,33660,80510,33658,16,8,58,39609,33660,5898,0,359,0,172,33488,124,0,0,0,0,1,0.000,7.682,7.629,0.254,1.277,0.044,0.000,0.000,3.768,0.027,0.000,0.048,2.210,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28896,0,3.795,1.321,0.048,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.934,0.000,18.000,9.784,7.916,33634,80560,33632,25,12,51,39556,33634,5898,0,386,0,177,33457,125,0,0,0,0,1,0.000,8.071,8.013,0.253,1.318,0.042,0.000,0.000,3.891,0.044,0.000,0.049,2.414,0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29736,0,3.935,1.361,0.049,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.942,0.000,18.000,9.771,8.357,33628,80628,33626,38,21,44,39530,33628,5897,0,485,0,201,33427,138,0,0,0,0,1,203.620,7.729,7.671,0.254,1.264,0.038,0.000,0.000,3.753,0.068,0.000,0.058,2.235,0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33768,0,3.821,1.302,0.058,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.950,0.000,18.000,9.759,7.970,33604,80660,33602,16,8,40,39522,33604,5896,0,299,0,161,33443,118,0,0,0,0,1,0.000,7.880,7.826,0.253,1.304,0.035,0.000,0.000,3.833,0.031,0.000,0.040,2.330,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27048,0,3.864,1.338,0.040,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.959,0.000,18.000,9.747,8.116,33594,80700,33592,20,10,30,39498,33594,5896,0,274,0,131,33463,97,0,0,0,0,1,0.000,7.514,7.471,0.251,1.263,0.025,0.000,0.000,3.691,0.035,0.000,0.036,2.168,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22008,0,3.726,1.288,0.036,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.966,0.000,18.000,9.735,7.732,33612,80768,33610,34,17,16,39516,33612,5904,0,390,0,141,33471,98,0,0,0,0,1,183.759,8.549,8.501,0.250,1.433,0.016,0.000,0.000,4.028,0.068,0.000,0.043,2.661,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23688,0,4.096,1.449,0.043,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.975,0.000,18.000,9.721,8.812,33616,80824,33614,28,14,24,39518,33616,5902,0,322,0,150,33466,99,0,0,0,0,1,0.000,7.856,7.804,0.253,1.268,0.023,0.000,0.000,3.799,0.050,0.000,0.041,2.370,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25200,0,3.850,1.291,0.041,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.983,0.000,18.000,9.708,8.158,33624,80880,33622,28,14,20,39529,33624,5905,0,333,0,143,33481,96,0,0,0,0,1,200.190,7.847,7.803,0.253,1.298,0.020,0.000,0.000,3.838,0.054,0.000,0.038,2.300,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24024,0,3.892,1.318,0.038,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.991,0.000,18.000,9.696,8.083,33592,80932,33590,26,13,58,39527,33592,5903,0,422,0,183,33409,126,0,0,0,0,1,0.000,7.692,7.631,0.250,1.243,0.043,0.000,0.000,3.678,0.043,0.000,0.054,2.320,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30744,0,3.720,1.286,0.054,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,2.999,0.000,18.000,9.684,7.938,33586,80968,33584,18,9,24,39493,33586,5903,0,232,0,133,33453,100,0,0,0,0,1,197.968,7.937,7.890,0.250,1.324,0.021,0.000,0.000,3.919,0.033,0.000,0.033,2.309,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22344,0,3.952,1.345,0.033,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,3.007,0.000,18.000,9.671,8.180,33567,81008,33565,20,10,39,39486,33567,5898,0,292,0,133,33434,89,0,0,0,0,1,0.000,7.817,7.772,0.250,1.358,0.032,0.000,0.000,3.714,0.035,0.000,0.041,2.340,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22344,0,3.749,1.390,0.041,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,3.015,0.000,18.000,9.658,8.064,33549,81040,33547,16,8,34,39463,33549,5893,0,253,0,131,33418,97,0,0,0,0,1,207.835,7.559,7.516,0.252,1.269,0.029,0.000,0.000,3.717,0.027,0.000,0.034,2.187,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22008,0,3.745,1.297,0.034,0.000,17
