algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.331,0.000,6.000,1.114,5.474,10102,49984,10100,4,2,0,2,0,0,0,0,1,0.000,5.274,5.029,0.124,0.669,0.000,0.077,0.000,0.233,0.001,0.078,3.310,0.535,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.235,0.670,3.388,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.336,0.000,6.000,1.107,5.560,10086,50004,10084,10,5,26,10,0,0,0,0,1,315.791,5.153,4.947,0.124,0.683,0.008,0.076,0.000,0.232,0.003,0.076,3.204,0.538,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.235,0.692,3.281,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.342,0.000,6.000,1.100,5.589,10088,50008,10086,2,1,0,1,0,0,0,0,1,0.000,5.207,5.009,0.090,0.678,0.000,0.077,0.000,0.235,0.001,0.118,3.271,0.539,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.236,0.678,3.389,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.347,0.000,6.000,1.094,5.476,10088,50020,10086,6,3,6,4,0,0,0,0,1,0.000,5.100,4.895,0.123,0.682,0.002,0.076,0.000,0.236,0.002,0.077,3.160,0.535,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.238,0.685,3.237,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.353,0.000,6.000,1.087,5.364,10088,50024,10086,2,1,2,2,0,0,0,0,1,613.852,5.291,5.090,0.123,0.696,0.001,0.077,0.000,0.232,0.001,0.078,3.347,0.534,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.233,0.698,3.425,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.358,0.000,6.000,1.080,5.553,10094,50036,10092,6,3,0,3,0,0,0,0,1,0.000,5.256,5.046,0.124,0.670,0.000,0.076,0.000,0.272,0.003,0.120,3.238,0.541,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.276,0.671,3.358,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.364,0.000,6.000,1.073,5.550,10082,50040,10080,2,1,14,4,0,0,0,0,1,301.525,5.384,5.181,0.124,0.671,0.004,0.076,0.000,0.231,0.001,0.080,3.427,0.564,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.232,0.677,3.508,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.370,0.000,6.000,1.066,5.713,10084,50052,10082,6,3,4,5,0,0,0,0,1,0.000,5.673,5.444,0.121,0.689,0.002,0.077,0.000,0.230,0.002,0.077,3.661,0.583,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.233,0.692,3.739,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.375,0.000,6.000,1.059,5.969,10084,50056,10082,2,1,2,2,0,0,0,0,1,0.000,5.540,5.341,0.124,0.695,0.001,0.076,0.000,0.230,0.001,0.080,3.597,0.536,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.231,0.697,3.676,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.381,0.000,6.000,1.052,5.836,10084,50064,10082,4,2,4,3,0,0,0,0,1,306.048,5.312,5.105,0.084,0.663,0.001,0.076,0.000,0.230,0.001,0.077,3.436,0.535,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.231,0.665,3.513,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.387,0.000,6.000,1.045,5.555,10080,50064,10078,0,0,4,4,0,0,0,0,1,0.000,5.407,5.207,0.119,0.683,0.001,0.076,0.000,0.230,0.000,0.077,3.481,0.539,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.230,0.685,3.558,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.393,0.000,6.000,1.038,5.698,10068,50072,10066,4,2,16,10,0,0,0,0,1,0.000,5.483,5.275,0.123,0.691,0.005,0.078,0.000,0.232,0.002,0.078,3.533,0.534,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.233,0.696,3.611,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.398,0.000,6.000,1.031,5.818,10070,50080,10068,4,2,2,2,0,0,0,0,1,308.496,5.289,5.064,0.125,0.664,0.001,0.077,0.000,0.229,0.001,0.077,3.356,0.532,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.230,0.666,3.433,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.404,0.000,6.000,1.024,5.561,10060,50080,10058,0,0,10,6,0,0,0,0,1,0.000,5.281,5.039,0.119,0.687,0.003,0.076,0.000,0.232,0.000,0.077,3.305,0.538,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.232,0.691,3.382,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.410,0.000,6.000,1.018,5.579,10064,50088,10062,4,2,0,2,0,0,0,0,1,0.000,5.383,5.151,0.123,0.674,0.000,0.077,0.000,0.230,0.002,0.077,3.431,0.536,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.232,0.674,3.507,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.415,0.000,6.000,1.011,5.657,10050,50088,10048,0,0,14,6,0,0,0,0,1,615.727,5.325,5.075,0.124,0.665,0.004,0.075,0.000,0.235,0.000,0.076,3.359,0.534,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.235,0.670,3.436,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.421,0.000,6.000,1.004,5.617,10044,50096,10042,4,2,10,6,0,0,0,0,1,0.000,5.192,4.990,0.123,0.660,0.003,0.076,0.000,0.261,0.002,0.120,3.206,0.537,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.263,0.664,3.326,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.426,0.000,6.000,0.997,5.506,10036,50100,10034,2,1,10,8,0,0,0,0,1,313.843,5.177,4.978,0.123,0.663,0.003,0.076,0.000,0.228,0.001,0.077,3.267,0.538,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.229,0.668,3.344,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.432,0.000,6.000,0.991,5.476,10028,50112,10026,6,3,14,8,0,0,0,0,1,0.000,5.081,4.881,0.120,0.683,0.005,0.076,0.000,0.229,0.002,0.076,3.148,0.542,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.231,0.689,3.224,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.437,0.000,6.000,0.985,5.357,10028,50124,10026,6,3,6,4,0,0,0,0,1,0.000,5.369,5.167,0.119,0.740,0.002,0.076,0.000,0.231,0.002,0.076,3.379,0.539,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.233,0.744,3.456,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.443,0.000,6.000,0.978,5.640,10018,50128,10016,2,1,12,8,0,0,0,0,1,304.107,5.332,5.137,0.123,0.663,0.004,0.075,0.000,0.255,0.001,0.076,3.407,0.531,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.256,0.668,3.484,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.448,0.000,6.000,0.971,5.603,10016,50132,10014,2,1,4,2,0,0,0,0,1,0.000,5.591,5.389,0.123,0.683,0.001,0.079,0.000,0.224,0.001,0.078,3.655,0.543,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.225,0.686,3.733,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.454,0.000,6.000,0.964,5.914,10014,50136,10012,2,1,4,4,0,0,0,0,1,0.000,5.582,5.379,0.116,0.687,0.001,0.075,0.000,0.237,0.001,0.076,3.651,0.533,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.239,0.689,3.727,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.460,0.000,6.000,0.957,5.863,10014,50144,10012,4,2,4,4,0,0,0,0,1,293.841,5.515,5.317,0.122,0.686,0.001,0.074,0.000,0.232,0.001,0.078,3.588,0.533,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.233,0.688,3.666,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.466,0.000,6.000,0.951,5.799,10020,50156,10018,6,3,0,4,0,0,0,0,1,0.000,5.278,5.076,0.122,0.656,0.000,0.079,0.000,0.227,0.002,0.078,3.375,0.535,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.229,0.657,3.453,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.472,0.000,6.000,0.944,5.542,10024,50164,10022,4,2,0,2,0,0,0,0,1,0.000,5.213,5.011,0.122,0.662,0.000,0.075,0.000,0.227,0.001,0.076,3.311,0.535,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.229,0.663,3.387,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.477,0.000,6.000,0.938,5.499,10018,50172,10016,4,2,10,2,0,0,0,0,1,322.311,5.089,4.847,0.123,0.663,0.003,0.076,0.000,0.225,0.002,0.076,3.147,0.531,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.226,0.667,3.223,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.482,0.000,6.000,0.932,5.381,10020,50188,10018,8,4,6,4,0,0,0,0,1,0.000,5.276,5.068,0.122,0.656,0.002,0.075,0.000,0.222,0.002,0.076,3.376,0.535,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.224,0.659,3.453,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.488,0.000,6.000,0.925,5.610,10018,50200,10016,6,3,8,3,0,0,0,0,1,0.000,5.088,4.892,0.132,0.670,0.003,0.075,0.000,0.223,0.002,0.075,3.181,0.530,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.225,0.674,3.257,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.493,0.000,6.000,0.919,5.353,10018,50200,10016,0,0,0,0,0,0,0,0,1,630.752,5.158,4.953,0.123,0.663,0.000,0.075,0.000,0.224,0.000,0.075,3.254,0.538,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.225,0.664,3.329,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.499,0.000,6.000,0.912,5.641,10016,50208,10014,4,2,6,6,0,0,0,0,1,0.000,5.709,5.513,0.266,0.923,0.002,0.074,0.000,0.223,0.001,0.076,3.414,0.533,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.225,0.925,3.490,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.505,0.000,6.000,0.906,5.973,10014,50216,10012,4,2,6,3,0,0,0,0,1,0.000,5.113,4.907,0.118,0.670,0.002,0.074,0.000,0.224,0.002,0.076,3.212,0.528,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.226,0.673,3.288,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.510,0.000,6.000,0.899,5.380,10006,50224,10004,4,2,12,6,0,0,0,0,1,0.000,5.176,4.978,0.123,0.660,0.004,0.075,0.000,0.226,0.002,0.077,3.277,0.534,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.228,0.665,3.354,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.516,0.000,6.000,0.893,5.444,10004,50232,10002,4,2,6,3,0,0,0,0,1,0.000,5.426,5.223,0.114,0.770,0.002,0.075,0.000,0.228,0.002,0.076,3.414,0.537,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.230,0.776,3.490,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.522,0.000,6.000,0.887,5.718,9992,50240,9990,4,2,16,4,0,0,0,0,1,293.157,5.516,5.329,0.121,0.681,0.005,0.075,0.000,0.225,0.001,0.081,3.601,0.538,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.227,0.686,3.682,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.527,0.000,6.000,0.880,5.792,9984,50240,9982,0,0,8,8,0,0,0,0,1,0.000,5.492,5.285,0.123,0.669,0.002,0.075,0.000,0.223,0.000,0.076,3.582,0.533,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.223,0.672,3.658,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.533,0.000,6.000,0.874,5.795,9958,50244,9956,2,1,28,8,0,0,0,0,1,0.000,5.263,5.069,0.123,0.696,0.008,0.074,0.000,0.222,0.001,0.136,3.278,0.529,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.224,0.705,3.414,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.539,0.000,6.000,0.867,5.529,9960,50256,9958,6,3,4,4,0,0,0,0,1,313.064,5.194,4.990,0.119,0.663,0.001,0.073,0.000,0.220,0.002,0.129,3.246,0.535,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.221,0.665,3.375,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.544,0.000,6.000,0.861,5.461,9958,50260,9956,2,1,4,2,0,0,0,0,1,0.000,5.268,5.079,0.119,0.664,0.001,0.075,0.000,0.222,0.001,0.076,3.391,0.529,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.223,0.666,3.467,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.550,0.000,6.000,0.855,5.541,9940,50264,9938,2,1,20,8,0,0,0,0,1,0.000,5.085,4.839,0.122,0.658,0.006,0.074,0.000,0.223,0.001,0.074,3.151,0.529,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.225,0.665,3.225,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.555,0.000,6.000,0.849,5.363,9942,50268,9940,2,1,0,1,0,0,0,0,1,319.125,5.116,4.895,0.122,0.655,0.000,0.074,0.000,0.221,0.001,0.076,3.219,0.527,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.222,0.655,3.295,0.000,14
