algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,4.213,19480,38958,19478,0,0,0,22601,19480,3121,0,0,0,0,19480,0,0,0,0,0,1,0.000,3.723,3.718,0.153,0.605,0.000,0.000,0.000,1.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.984,0.001,0.000,0.014,0,0,1.956,0.605,0.020,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,444,600,0.741,1.849,0.000,6.000,2.493,3.717,18551,174190,18549,196,98,252,21548,18551,2928,0,2431,0,2003,16548,1610,0,0,0,0,8,280.954,5.849,5.545,0.153,0.313,0.476,0.000,0.000,0.752,0.527,0.000,0.000,0.000,0.000,0.000,0.526,0.022,0.000,0.000,0.000,0.000,0.449,0.000,0.359,2.966,0.278,0.000,0.014,446376,0,1.278,0.789,0.359,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,445,600,0.743,1.855,0.000,6.000,2.465,6.166,18503,174546,18501,186,97,234,21476,18503,2908,0,2226,0,1904,16599,1515,0,0,0,0,8,0.000,4.941,4.669,0.193,0.280,0.349,0.000,0.000,0.719,0.532,0.000,0.000,0.000,0.000,0.000,0.532,0.019,0.000,0.000,0.000,0.000,0.327,0.000,0.406,2.191,0.252,0.000,0.014,449232,0,1.251,0.629,0.406,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,446,600,0.745,1.860,0.000,6.000,2.436,5.215,18528,174972,18526,215,109,190,21440,18528,2912,0,2269,0,1896,16632,1513,0,0,0,0,8,0.000,3.445,3.175,0.205,0.289,0.264,0.000,0.000,0.512,0.536,0.000,0.000,0.000,0.000,0.000,0.536,0.018,0.000,0.000,0.000,0.000,0.244,0.000,0.315,1.054,0.246,0.000,0.015,448560,0,1.048,0.553,0.315,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,447,600,0.746,1.864,0.000,6.000,2.407,3.776,18458,175300,18456,166,84,236,21438,18458,2910,0,2182,0,1867,16591,1511,0,0,0,0,8,0.000,4.339,4.076,0.232,0.302,0.454,0.000,0.000,0.438,0.362,0.000,0.000,0.000,0.000,0.000,0.362,0.038,0.000,0.000,0.000,0.000,0.412,0.000,0.364,1.923,0.238,0.000,0.014,422856,0,0.800,0.756,0.364,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,448,600,0.748,1.868,0.000,6.000,2.379,4.584,18460,175700,18458,212,112,210,21374,18460,2914,0,2362,0,1924,16536,1500,0,0,0,0,8,348.383,4.686,4.474,0.193,0.271,0.257,0.000,0.000,0.741,0.488,0.000,0.000,0.000,0.000,0.000,0.487,0.013,0.000,0.000,0.000,0.000,0.242,0.000,0.321,2.203,0.192,0.000,0.015,449232,0,1.228,0.529,0.321,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,449,600,0.750,1.873,0.000,6.000,2.351,5.102,18438,176076,18436,188,94,210,21372,18438,2918,0,2148,0,1928,16510,1530,0,0,0,0,8,0.000,4.524,4.334,0.279,0.315,0.384,0.000,0.000,0.462,0.370,0.000,0.000,0.000,0.000,0.000,0.370,0.021,0.000,0.000,0.000,0.000,0.358,0.000,0.417,2.107,0.173,0.000,0.015,436128,0,0.832,0.699,0.417,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,450,600,0.751,1.878,0.000,6.000,2.323,4.782,18438,176480,18436,206,105,206,21358,18438,2920,0,2330,0,1858,16580,1491,0,0,0,0,8,0.000,5.333,5.084,0.151,0.282,0.319,0.000,0.000,0.684,0.504,0.000,0.000,0.000,0.000,0.000,0.504,0.020,0.000,0.000,0.000,0.000,0.296,0.000,0.477,2.667,0.237,0.000,0.014,441000,0,1.189,0.600,0.477,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,451,600,0.753,1.884,0.000,6.000,2.295,5.524,18426,176858,18424,189,94,201,21356,18426,2923,0,2145,0,1806,16620,1457,0,0,0,0,8,288.593,5.695,5.403,0.224,0.292,0.264,0.000,0.000,0.775,0.664,0.000,0.000,0.000,0.000,0.000,0.663,0.012,0.000,0.000,0.000,0.000,0.249,0.000,0.403,2.781,0.271,0.000,0.014,421008,0,1.439,0.555,0.403,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,452,600,0.755,1.890,0.000,6.000,2.267,6.009,18400,177222,18398,184,94,210,21347,18400,2914,0,2153,0,1820,16580,1486,0,0,0,0,8,0.000,4.656,4.397,0.205,0.301,0.364,0.000,0.000,0.591,0.529,0.000,0.000,0.000,0.000,0.000,0.528,0.023,0.000,0.000,0.000,0.000,0.337,0.000,0.374,2.032,0.241,0.000,0.014,422688,0,1.120,0.665,0.374,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,453,600,0.756,1.895,0.000,6.000,2.239,4.915,18360,177602,18358,190,95,230,21312,18360,2897,0,2255,0,1863,16497,1505,0,0,0,0,8,0.000,4.184,3.992,0.162,0.273,0.342,0.000,0.000,0.697,0.456,0.000,0.000,0.000,0.000,0.000,0.456,0.017,0.000,0.000,0.000,0.000,0.322,0.000,0.373,1.688,0.181,0.000,0.015,426216,0,1.153,0.614,0.373,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,454,600,0.758,1.899,0.000,6.000,2.211,4.457,18348,177982,18346,196,102,208,21255,18348,2886,0,2183,0,1863,16485,1484,0,0,0,0,8,1693.905,3.873,3.681,0.152,0.167,0.297,0.000,0.000,0.557,0.346,0.000,0.000,0.000,0.000,0.000,0.346,0.017,0.000,0.000,0.000,0.000,0.277,0.000,0.291,1.871,0.177,0.000,0.014,430248,0,0.903,0.464,0.291,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,455,600,0.760,1.903,0.000,6.000,2.184,4.125,18294,178286,18292,152,76,206,21232,18294,2881,0,1923,0,1737,16557,1445,0,0,0,0,8,0.000,4.495,4.219,0.163,0.214,0.261,0.000,0.000,0.713,0.396,0.000,0.000,0.000,0.000,0.000,0.396,0.013,0.000,0.000,0.000,0.000,0.245,0.000,0.338,2.133,0.255,0.000,0.014,406896,0,1.109,0.475,0.338,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,456,600,0.761,1.908,0.000,6.000,2.156,4.716,18313,178650,18311,188,97,169,21202,18313,2889,0,1983,0,1675,16638,1356,0,0,0,0,8,0.000,3.263,3.038,0.189,0.273,0.266,0.000,0.000,0.418,0.377,0.000,0.000,0.000,0.000,0.000,0.377,0.017,0.000,0.000,0.000,0.000,0.245,0.000,0.321,1.194,0.214,0.000,0.014,404040,0,0.795,0.539,0.321,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,457,600,0.763,1.911,0.000,6.000,2.129,3.473,18296,179022,18294,188,96,205,21200,18296,2886,0,2102,0,1766,16530,1415,0,0,0,0,8,255.381,6.358,6.102,0.763,0.295,0.333,0.000,0.000,0.506,0.438,0.000,0.000,0.000,0.000,0.000,0.438,0.020,0.000,0.000,0.000,0.000,0.309,0.000,0.459,3.308,0.228,0.000,0.014,393120,0,0.944,0.627,0.459,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,458,600,0.765,1.918,0.000,6.000,2.102,6.714,18272,179402,18270,198,103,222,21180,18272,2880,0,2322,0,1868,16404,1486,0,0,0,0,8,0.000,4.788,4.523,0.199,0.296,0.339,0.000,0.000,0.766,0.480,0.000,0.000,0.000,0.000,0.000,0.480,0.019,0.000,0.000,0.000,0.000,0.316,0.000,0.329,2.114,0.248,0.000,0.014,420840,0,1.246,0.635,0.329,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,459,600,0.766,1.923,0.000,6.000,2.075,5.010,18262,179778,18260,188,94,198,21149,18262,2876,0,2086,0,1828,16434,1474,0,0,0,0,8,0.000,3.607,3.367,0.203,0.288,0.174,0.000,0.000,0.729,0.404,0.000,0.000,0.000,0.000,0.000,0.404,0.009,0.000,0.000,0.000,0.000,0.163,0.000,0.316,1.252,0.229,0.000,0.014,419496,0,1.133,0.462,0.316,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,460,600,0.768,1.927,0.000,6.000,2.048,3.809,18258,180178,18256,200,100,204,21137,18258,2879,0,2229,0,1842,16416,1476,0,0,0,0,8,236.281,6.817,6.599,0.754,0.277,0.347,0.000,0.000,0.563,0.528,0.000,0.000,0.000,0.000,0.000,0.527,0.024,0.000,0.000,0.000,0.000,0.318,0.000,0.367,3.762,0.195,0.000,0.014,423864,0,1.090,0.624,0.367,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,461,600,0.770,1.934,0.000,6.000,2.022,7.264,18244,180462,18242,150,80,164,21134,18244,2870,0,1711,0,1660,16584,1339,0,0,0,0,8,0.000,4.445,4.191,0.158,0.197,0.328,0.000,0.000,0.763,0.360,0.000,0.000,0.000,0.000,0.000,0.359,0.017,0.000,0.000,0.000,0.000,0.306,0.000,0.308,2.078,0.239,0.000,0.014,391944,0,1.123,0.524,0.308,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,462,600,0.771,1.939,0.000,6.000,1.995,4.707,18196,180798,18194,168,84,216,21111,18196,2856,0,2072,0,1597,16599,1316,0,0,0,0,8,0.000,5.201,4.988,0.221,0.282,0.252,0.000,0.000,0.716,0.512,0.000,0.000,0.000,0.000,0.000,0.512,0.014,0.000,0.000,0.000,0.000,0.236,0.000,0.421,2.585,0.196,0.000,0.014,382368,0,1.228,0.534,0.421,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,463,600,0.773,1.944,0.000,6.000,1.969,5.548,18142,181146,18140,188,102,242,21050,18142,2843,0,2291,0,1798,16344,1450,0,0,0,0,8,397.360,4.131,3.921,0.810,0.270,0.262,0.000,0.000,0.433,0.488,0.000,0.000,0.000,0.000,0.000,0.488,0.015,0.000,0.000,0.000,0.000,0.246,0.000,0.469,1.189,0.194,0.000,0.014,388920,0,0.920,0.533,0.469,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,464,600,0.775,1.949,0.000,6.000,1.942,4.391,18158,181538,18156,196,98,180,21007,18158,2849,0,2186,0,1802,16356,1433,0,0,0,0,8,0.000,3.131,2.922,0.155,0.191,0.239,0.000,0.000,0.433,0.344,0.000,0.000,0.000,0.000,0.000,0.344,0.019,0.000,0.000,0.000,0.000,0.218,0.000,0.334,1.226,0.198,0.000,0.014,417480,0,0.777,0.430,0.334,0.000,19,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
