algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,0.030,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,139.736,24.437,22.361,6.850,0.000,0.000,0.000,0.000,0.001,6.493,0.465,6.443,2.107,2.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.495,0.001,6.908,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.000,0.000,6.000,0.000,4.761,9550,51340,9548,0,0,0,0,0,0,0,0,1,0.000,4.469,4.362,0.073,0.432,0.000,0.064,0.000,0.155,0.000,0.064,2.993,0.581,0.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.155,0.432,3.056,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,21.643,15199,30396,15197,15197,7664,0,5233,0,0,0,0,8,82.670,19.073,18.899,6.739,0.001,0.002,0.000,0.000,0.001,8.416,0.260,1.937,1.542,0.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,8.417,0.003,2.197,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.020,0.000,6.000,14.983,19.735,15226,30450,15224,27,13,0,15,0,0,0,0,8,0.000,5.347,5.175,0.128,0.732,0.002,0.273,0.286,1.100,0.034,0.250,1.209,1.160,0.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.420,0.734,1.460,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.025,0.000,6.000,14.972,5.609,15236,30478,15234,14,7,4,8,0,0,0,0,8,294.434,7.804,5.306,0.124,0.877,0.017,0.272,0.302,1.217,0.027,0.252,0.974,1.243,2.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.546,0.894,1.225,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.033,0.000,6.000,14.951,8.074,15223,30538,15221,30,15,43,16,0,0,0,0,8,0.000,4.763,4.578,0.146,0.822,0.039,0.264,0.150,0.778,0.037,0.252,0.939,1.151,0.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.965,0.861,1.191,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.038,0.000,6.000,14.935,5.010,15237,30586,15235,24,12,10,14,0,0,0,0,8,1562.438,7.374,4.999,0.143,0.804,0.014,0.271,0.149,1.024,0.031,0.248,1.198,1.116,2.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.205,0.818,1.446,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.046,0.000,6.000,14.908,7.602,15235,30624,15233,19,9,21,13,0,0,0,0,8,0.000,5.173,4.994,0.126,1.004,0.036,0.280,0.156,1.021,0.030,0.252,0.959,1.132,0.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.206,1.040,1.210,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.051,0.000,6.000,14.885,5.408,15217,30636,15215,6,2,24,10,0,0,0,0,8,0.000,5.032,4.858,0.155,0.878,0.025,0.274,0.148,1.020,0.016,0.243,0.968,1.128,0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.185,0.903,1.211,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.057,0.000,6.000,14.861,5.302,15215,30654,15213,9,4,11,6,0,0,0,0,8,379.644,4.294,4.114,0.124,0.537,0.013,0.266,0.149,0.757,0.016,0.244,0.893,1.115,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.923,0.550,1.137,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.061,0.000,6.000,14.838,4.527,15201,30686,15199,16,7,30,19,0,0,0,0,8,0.000,5.094,4.928,0.134,0.937,0.033,0.275,0.150,1.124,0.024,0.251,0.876,1.123,0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.298,0.970,1.127,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.067,0.000,6.000,14.809,5.312,15184,30750,15182,32,16,49,22,0,0,0,0,8,0.000,4.625,4.437,0.121,0.536,0.048,0.273,0.149,1.010,0.045,0.250,0.911,1.092,0.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0,0,1.204,0.584,1.161,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.071,0.000,6.000,14.781,4.845,15174,30782,15172,16,8,26,14,0,0,0,0,8,346.130,4.687,4.513,0.132,0.518,0.028,0.269,0.151,1.049,0.033,0.247,0.935,1.150,0.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.233,0.547,1.182,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.076,0.000,6.000,14.751,4.927,15150,30834,15148,26,13,50,28,0,0,0,0,8,0.000,5.121,4.930,0.123,0.903,0.053,0.266,0.157,1.112,0.038,0.251,0.899,1.128,0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.307,0.956,1.150,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.082,0.000,6.000,14.716,5.345,15080,30880,15078,23,11,93,34,0,0,0,0,8,0.000,4.644,4.475,0.124,0.536,0.081,0.273,0.154,1.038,0.033,0.250,0.875,1.110,0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0,0,1.226,0.617,1.125,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.087,0.000,6.000,14.682,4.865,15086,30956,15084,38,19,32,22,0,0,0,0,8,3037.224,4.299,4.114,0.122,0.515,0.034,0.272,0.152,0.736,0.043,0.243,0.865,1.130,0.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.931,0.549,1.109,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.091,0.000,6.000,14.650,4.481,15075,30982,15073,13,6,24,14,0,0,0,0,8,0.000,4.612,4.446,0.122,0.516,0.026,0.267,0.147,1.113,0.025,0.247,0.869,1.114,0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.284,0.543,1.116,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.096,0.000,6.000,14.613,4.831,15037,31022,15035,20,10,58,24,0,0,0,0,8,0.000,4.733,4.568,0.124,0.614,0.052,0.271,0.149,1.085,0.029,0.244,0.897,1.102,0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.263,0.666,1.141,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.101,0.000,6.000,14.574,4.910,15030,31068,15028,23,11,30,16,0,0,0,0,8,961.637,5.042,4.873,0.124,0.682,0.031,0.273,0.147,1.128,0.032,0.242,1.132,1.084,0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0,0,1.306,0.713,1.373,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.106,0.000,6.000,14.530,5.205,15028,31132,15026,32,16,34,20,0,0,0,0,8,0.000,4.947,4.771,0.119,0.938,0.033,0.287,0.146,1.007,0.036,0.242,0.891,1.071,0.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.190,0.971,1.133,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.111,0.000,6.000,14.485,5.155,15054,31224,15052,46,23,20,29,0,0,0,0,8,0.000,5.008,4.843,0.133,1.022,0.024,0.262,0.146,1.007,0.052,0.243,0.852,1.102,0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.205,1.046,1.095,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.116,0.000,6.000,14.438,5.217,15052,31304,15050,40,20,42,26,0,0,0,0,8,937.819,5.167,4.997,0.119,0.920,0.038,0.270,0.148,1.178,0.047,0.247,0.942,1.088,0.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0,0,1.372,0.959,1.189,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.122,0.000,6.000,14.387,5.377,15059,31376,15057,36,17,29,27,0,0,0,0,8,0.000,4.509,4.333,0.118,0.526,0.032,0.267,0.147,1.015,0.039,0.250,0.853,1.086,0.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.200,0.558,1.102,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.126,0.000,6.000,14.341,4.726,15034,31440,15032,32,16,57,37,0,0,0,0,8,0.000,4.580,4.401,0.121,0.537,0.063,0.262,0.149,1.019,0.039,0.244,0.872,1.097,0.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.206,0.599,1.116,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.131,0.000,6.000,14.292,4.802,14986,31500,14984,30,15,78,44,0,0,0,0,8,2610.966,4.951,4.786,0.120,0.932,0.077,0.266,0.150,1.002,0.037,0.244,0.886,1.074,0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.189,1.008,1.130,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.136,0.000,6.000,14.239,5.144,14964,31588,14962,44,22,66,42,0,0,0,0,8,0.000,4.636,4.453,0.119,0.514,0.067,0.272,0.147,1.040,0.047,0.250,0.884,1.114,0.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0,0,1.234,0.581,1.133,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.141,0.000,6.000,14.187,4.838,14936,31648,14934,30,15,58,28,0,0,0,0,8,0.000,4.514,4.335,0.120,0.528,0.055,0.268,0.146,1.001,0.033,0.241,0.865,1.077,0.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.180,0.583,1.106,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.146,0.000,6.000,14.135,4.700,14944,31744,14942,48,24,40,33,0,0,0,0,8,2645.503,4.885,4.724,0.120,0.880,0.041,0.266,0.146,1.018,0.051,0.241,0.894,1.068,0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.215,0.921,1.135,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.151,0.000,6.000,14.077,5.052,14942,31812,14940,34,17,36,24,0,0,0,0,8,0.000,5.010,4.850,0.135,0.943,0.037,0.273,0.150,1.093,0.038,0.243,0.861,1.075,0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0,0,1.282,0.980,1.105,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.156,0.000,6.000,14.017,5.185,14994,31948,14992,68,34,16,45,0,0,0,0,8,0.000,5.486,5.307,0.126,0.971,0.019,0.269,0.149,1.059,0.072,0.245,1.313,1.082,0.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.280,0.990,1.559,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.162,0.000,6.000,13.948,5.693,14997,32058,14995,55,27,52,36,0,0,0,0,8,332.440,4.865,4.699,0.136,0.779,0.051,0.282,0.146,1.038,0.058,0.244,0.887,1.078,0.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.242,0.830,1.131,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.167,0.000,6.000,13.886,5.044,14980,32168,14978,55,27,72,40,0,0,0,0,8,0.000,4.927,4.753,0.122,0.868,0.068,0.266,0.147,1.051,0.058,0.243,0.847,1.084,0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.256,0.936,1.090,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.172,0.000,6.000,13.821,5.136,14841,32228,14839,30,15,169,42,0,0,0,0,8,0.000,4.980,4.807,0.129,1.013,0.159,0.261,0.150,0.874,0.037,0.248,0.857,1.081,0.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0,0,1.060,1.172,1.105,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.177,0.000,6.000,13.753,5.194,14744,32324,14742,48,24,145,30,0,0,0,0,8,2464.997,5.261,5.070,0.120,0.981,0.114,0.264,0.170,0.692,0.054,0.253,1.347,1.073,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.917,1.095,1.600,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.183,0.000,6.000,13.681,5.474,14723,32412,14721,44,22,65,31,0,0,0,0,8,0.000,4.685,4.513,0.136,0.682,0.057,0.274,0.144,1.048,0.045,0.238,0.838,1.052,0.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.236,0.739,1.077,0.000,14
