algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.236,0.000,6.000,12.883,5.690,14569,33728,14567,76,38,143,53,0,0,0,0,8,0.000,5.599,5.275,0.172,0.863,0.134,0.249,0.164,1.345,0.094,0.244,0.843,1.166,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.604,0.997,1.087,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.242,0.000,6.000,12.785,5.977,14478,33880,14476,76,38,167,47,0,0,0,0,8,1099.965,6.020,5.681,0.169,0.849,0.135,0.257,0.324,1.253,0.154,0.243,1.079,1.218,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.731,0.984,1.322,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.249,0.000,6.000,12.677,6.459,14482,34072,14480,96,48,92,67,0,0,0,0,8,0.000,5.631,5.265,0.195,1.002,0.086,0.276,0.155,1.041,0.115,0.243,0.902,1.248,0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.311,1.089,1.145,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.255,0.000,6.000,12.574,6.124,14496,34272,14494,100,50,86,62,0,0,0,0,8,1380.617,5.988,5.657,0.224,1.017,0.092,0.262,0.272,1.087,0.115,0.241,1.094,1.252,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.475,1.109,1.335,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.261,0.000,6.000,12.463,6.435,14444,34412,14442,70,34,122,48,0,0,0,0,8,0.000,4.708,4.269,0.189,0.558,0.123,0.271,0.145,0.705,0.076,0.232,0.872,1.101,0.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.925,0.680,1.104,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.267,0.000,6.000,12.371,5.265,14392,34540,14390,64,32,116,43,0,0,0,0,8,0.000,5.281,4.946,0.192,1.010,0.111,0.254,0.141,1.025,0.074,0.231,0.845,1.064,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.240,1.121,1.075,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.272,0.000,6.000,12.268,5.797,14412,34732,14410,96,48,76,62,0,0,0,0,8,897.989,5.553,5.219,0.212,0.754,0.144,0.261,0.147,1.334,0.102,0.240,0.852,1.171,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.584,0.899,1.092,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.278,0.000,6.000,12.161,5.936,14408,34896,14406,82,41,86,58,0,0,0,0,8,0.000,5.444,5.095,0.179,0.812,0.103,0.257,0.182,0.965,0.136,0.247,0.973,1.242,0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.282,0.915,1.220,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.284,0.000,6.000,12.053,5.969,14407,35132,14405,118,58,119,72,0,0,0,0,8,0.000,5.618,5.241,0.303,0.805,0.121,0.259,0.150,1.082,0.133,0.241,0.882,1.264,0.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.365,0.927,1.123,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.290,0.000,6.000,11.940,6.095,14265,35296,14263,82,41,224,51,0,0,0,0,8,0.000,6.038,5.710,0.207,0.749,0.181,0.273,0.211,1.331,0.129,0.243,1.194,1.191,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.671,0.930,1.437,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.297,0.000,6.000,11.820,6.458,14216,35476,14214,90,45,139,62,0,0,0,0,8,0.000,6.121,5.802,0.183,1.022,0.126,0.263,0.266,1.105,0.122,0.242,1.324,1.148,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.494,1.148,1.566,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.303,0.000,6.000,11.697,6.516,14202,35720,14200,122,61,136,85,0,0,0,0,8,296.777,5.682,5.264,0.169,0.537,0.113,0.261,0.144,1.040,0.115,0.233,1.271,1.381,0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.300,0.649,1.504,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.310,0.000,6.000,11.577,6.276,14209,35960,14207,120,59,113,68,0,0,0,0,8,0.000,5.326,4.815,0.194,0.550,0.117,0.259,0.143,1.090,0.126,0.231,0.843,1.262,0.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.359,0.667,1.074,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.316,0.000,6.000,11.459,6.092,14170,36168,14168,104,52,143,63,0,0,0,0,8,0.000,5.377,5.016,0.277,1.038,0.138,0.249,0.142,0.761,0.116,0.230,0.843,1.221,0.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.019,1.176,1.074,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.322,0.000,6.000,11.344,5.857,14140,36344,14138,88,44,118,56,0,0,0,0,8,0.000,5.434,5.089,0.249,0.932,0.128,0.258,0.144,0.999,0.105,0.240,0.837,1.197,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.247,1.061,1.077,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.328,0.000,6.000,11.227,5.953,14153,36560,14151,108,54,95,72,0,0,0,0,8,0.000,5.139,4.827,0.191,0.704,0.108,0.250,0.142,1.129,0.121,0.239,0.821,1.121,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.392,0.813,1.060,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.333,0.000,6.000,11.117,5.520,14111,36744,14109,92,45,134,59,0,0,0,0,8,1250.200,5.329,4.998,0.183,0.979,0.118,0.246,0.171,0.966,0.112,0.238,0.834,1.152,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.250,1.097,1.071,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.339,0.000,6.000,11.002,5.720,13978,36952,13976,104,52,237,60,0,0,0,0,8,0.000,5.563,5.243,0.129,0.866,0.195,0.250,0.150,0.768,0.113,0.238,1.415,1.120,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.031,1.061,1.653,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.345,0.000,6.000,10.882,5.954,13956,37100,13954,74,37,96,45,0,0,0,0,8,0.000,5.462,5.083,0.130,0.888,0.085,0.268,0.139,1.096,0.076,0.234,0.836,1.331,0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.311,0.973,1.070,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.351,0.000,6.000,10.761,5.906,13958,37284,13956,92,46,90,66,0,0,0,0,8,1200.008,5.584,5.207,0.136,1.063,0.093,0.258,0.143,0.991,0.109,0.235,0.866,1.313,0.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.243,1.155,1.101,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.357,0.000,6.000,10.637,6.045,13898,37476,13896,96,47,156,65,0,0,0,0,8,0.000,5.541,5.183,0.191,1.125,0.165,0.255,0.141,0.983,0.108,0.234,0.847,1.135,0.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.232,1.291,1.081,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.363,0.000,6.000,10.513,5.986,13910,37732,13908,128,64,116,77,0,0,0,0,8,0.000,5.293,4.912,0.150,1.057,0.130,0.250,0.139,0.944,0.135,0.228,0.806,1.074,0.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.219,1.186,1.034,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.368,0.000,6.000,10.394,5.688,13862,37888,13860,78,39,126,60,0,0,0,0,8,0.000,5.607,5.281,0.130,1.000,0.150,0.249,0.144,1.350,0.105,0.233,0.848,1.071,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.600,1.150,1.081,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.374,0.000,6.000,10.268,5.987,13840,38080,13838,96,48,118,69,0,0,0,0,8,0.000,5.487,5.153,0.124,0.876,0.110,0.249,0.182,1.293,0.114,0.254,0.846,1.105,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.590,0.986,1.100,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.380,0.000,6.000,10.142,5.952,13742,38256,13740,88,43,186,50,0,0,0,0,8,264.315,6.285,5.910,0.147,0.896,0.159,0.247,0.257,0.789,0.098,0.242,1.897,1.179,0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.144,1.055,2.139,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.387,0.000,6.000,10.000,6.692,13631,38452,13629,98,49,209,63,0,0,0,0,8,0.000,5.790,5.419,0.209,0.990,0.181,0.252,0.264,0.967,0.125,0.232,0.977,1.220,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.357,1.172,1.209,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.393,0.000,6.000,9.866,6.249,13658,38704,13656,126,63,99,81,0,0,0,0,8,0.000,6.214,5.885,0.294,0.829,0.095,0.298,0.192,1.294,0.137,0.226,1.310,1.210,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.623,0.924,1.536,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.400,0.000,6.000,9.723,6.634,13599,38914,13597,105,52,164,75,0,0,0,0,8,0.000,5.846,5.135,0.160,1.033,0.181,0.248,0.141,0.812,0.114,0.231,0.836,1.377,0.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.068,1.214,1.067,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.406,0.000,6.000,9.581,6.561,13546,39064,13544,75,37,128,51,0,0,0,0,8,0.000,5.174,4.733,0.208,0.573,0.146,0.249,0.140,0.970,0.094,0.223,0.797,1.333,0.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.204,0.719,1.020,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.412,0.000,6.000,9.458,5.642,13506,39224,13504,80,40,120,52,0,0,0,0,8,309.345,5.371,5.050,0.326,0.840,0.183,0.258,0.144,0.945,0.100,0.231,0.850,1.173,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.189,1.023,1.081,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.418,0.000,6.000,9.331,5.810,13500,39464,13498,120,60,126,81,0,0,0,0,8,0.000,5.405,5.084,0.144,0.973,0.141,0.250,0.139,0.982,0.146,0.228,0.873,1.207,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.268,1.115,1.101,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.424,0.000,6.000,9.204,5.818,13473,39648,13471,92,45,119,66,0,0,0,0,8,0.000,5.163,4.843,0.139,0.811,0.192,0.343,0.146,0.881,0.133,0.242,0.817,1.139,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.160,1.002,1.059,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.429,0.000,6.000,9.079,5.650,13370,39836,13368,94,47,197,56,0,0,0,0,8,290.142,5.694,5.384,0.156,0.865,0.190,0.256,0.249,0.813,0.113,0.230,1.388,1.125,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.174,1.055,1.618,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.435,0.000,6.000,8.944,6.115,13348,40024,13346,94,47,116,63,0,0,0,0,8,0.000,7.264,6.947,0.139,0.842,0.112,0.257,0.147,1.166,1.140,0.592,1.215,1.335,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.453,0.955,1.808,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.443,0.000,6.000,8.773,7.736,13373,40306,13371,141,70,116,104,0,0,0,0,8,242.135,6.777,6.452,0.214,0.864,0.122,0.257,0.249,1.232,0.236,0.233,1.780,1.265,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.717,0.987,2.013,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.450,0.000,6.000,8.613,7.194,13296,40568,13294,131,65,208,89,0,0,0,0,8,0.000,5.500,5.159,0.229,0.808,0.211,0.263,0.249,0.807,0.161,0.223,0.889,1.320,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.217,1.018,1.112,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.456,0.000,6.000,8.477,6.066,13242,40760,13240,96,48,150,64,0,0,0,0,8,0.000,5.987,5.677,0.299,0.943,0.148,0.255,0.247,1.320,0.121,0.225,0.895,1.227,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.687,1.090,1.119,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.463,0.000,6.000,8.334,6.433,13275,40992,13273,116,58,83,79,0,0,0,0,8,0.000,4.839,4.418,0.177,0.550,0.085,0.250,0.133,0.959,0.126,0.219,0.779,1.140,0.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.218,0.635,0.998,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.468,0.000,6.000,8.212,5.431,13246,41204,13244,106,52,135,72,0,0,0,0,8,0.000,5.058,4.746,0.139,0.903,0.126,0.239,0.131,1.127,0.104,0.218,0.772,0.986,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.363,1.030,0.990,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.474,0.000,6.000,8.089,5.489,13144,41404,13142,100,50,202,67,0,0,0,0,8,2658.330,4.997,4.701,0.209,0.549,0.248,0.247,0.133,1.252,0.108,0.223,0.751,0.981,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.493,0.797,0.974,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.479,0.000,6.000,7.967,5.440,13102,41548,13100,72,36,114,44,0,0,0,0,8,0.000,5.261,4.946,0.254,0.781,0.110,0.233,0.156,0.998,0.145,0.225,0.960,1.084,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.299,0.891,1.185,0.000,14
