algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.787,0.000,6.000,0.020,5.796,9554,51328,9552,4,2,0,3,0,0,0,0,1,0.000,5.400,5.215,0.124,0.618,0.000,0.073,0.000,0.207,0.002,0.093,3.478,0.618,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.210,0.619,3.572,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.792,0.000,6.000,0.019,5.700,9554,51328,9552,0,0,0,0,0,0,0,0,1,0.000,5.261,5.061,0.115,0.617,0.000,0.073,0.000,0.171,0.000,0.074,3.446,0.564,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.171,0.618,3.520,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.798,0.000,6.000,0.018,5.685,9552,51328,9550,0,0,2,2,0,0,0,0,1,0.000,5.114,4.921,0.114,0.641,0.001,0.072,0.000,0.170,0.000,0.073,3.324,0.524,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.170,0.642,3.397,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.804,0.000,6.000,0.017,6.132,9550,51328,9548,0,0,2,2,0,0,0,0,1,0.000,6.307,6.073,0.418,1.574,0.001,0.073,0.000,0.172,0.000,0.073,2.978,0.782,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.172,1.577,3.051,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.811,0.000,6.000,0.016,6.673,9544,51328,9542,0,0,6,2,0,0,0,0,1,308.776,5.244,5.059,0.115,0.832,0.003,0.113,0.000,0.296,0.000,0.124,3.049,0.525,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.296,0.837,3.173,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.816,0.000,6.000,0.015,5.648,9546,51332,9544,2,1,0,1,0,0,0,0,1,0.000,7.261,7.064,0.421,1.908,0.000,0.087,0.000,0.244,0.004,0.072,3.475,0.849,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.248,1.912,3.547,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.824,0.000,6.000,0.014,7.597,9546,51332,9544,0,0,0,0,0,0,0,0,1,0.000,5.244,5.048,0.115,0.614,0.000,0.074,0.000,0.170,0.000,0.072,3.470,0.532,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.170,0.615,3.542,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.830,0.000,6.000,0.013,5.612,9546,51332,9544,0,0,0,0,0,0,0,0,1,0.000,5.481,5.222,0.082,0.604,0.000,0.072,0.000,0.171,0.000,0.072,3.681,0.538,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.171,0.605,3.753,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.836,0.000,6.000,0.012,5.873,9546,51332,9544,0,0,0,0,0,0,0,0,1,0.000,5.166,4.939,0.112,0.652,0.000,0.072,0.000,0.171,0.000,0.073,3.078,0.779,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.171,0.654,3.151,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.841,0.000,6.000,0.011,5.563,9546,51332,9544,0,0,0,0,0,0,0,0,1,339.703,4.785,4.598,0.115,0.644,0.000,0.072,0.000,0.170,0.000,0.072,2.998,0.525,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.171,0.645,3.070,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.846,0.000,6.000,0.011,5.315,9546,51332,9544,0,0,0,0,0,0,0,0,1,0.000,5.303,5.085,0.153,0.909,0.000,0.073,0.000,0.170,0.000,0.074,3.151,0.552,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.170,0.911,3.225,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.852,0.000,6.000,0.010,5.627,9546,51332,9544,0,0,0,0,0,0,0,0,1,0.000,5.770,5.582,0.120,0.642,0.000,0.073,0.000,0.172,0.000,0.112,3.938,0.524,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.172,0.643,4.049,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.858,0.000,6.000,0.009,6.059,9546,51332,9544,0,0,0,0,0,0,0,0,1,279.257,5.787,5.594,0.115,0.622,0.000,0.074,0.000,0.171,0.000,0.073,4.005,0.532,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.171,0.623,4.079,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.864,0.000,6.000,0.008,6.064,9546,51332,9544,0,0,0,0,0,0,0,0,1,0.000,5.679,5.442,0.115,0.610,0.000,0.073,0.000,0.179,0.000,0.095,3.843,0.525,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.179,0.612,3.939,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.870,0.000,6.000,0.008,6.006,9550,51340,9548,4,2,0,2,0,0,0,0,1,0.000,5.544,5.342,0.115,0.623,0.000,0.073,0.000,0.171,0.012,0.074,3.608,0.665,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.183,0.624,3.682,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.876,0.000,6.000,0.007,5.881,9550,51340,9548,0,0,0,0,0,0,0,0,1,0.000,5.182,4.949,0.119,0.609,0.000,0.077,0.000,0.171,0.000,0.074,3.113,0.785,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.171,0.610,3.187,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.882,0.000,6.000,0.006,5.670,9550,51340,9548,0,0,0,0,0,0,0,0,1,0.000,4.798,4.610,0.115,0.610,0.000,0.073,0.000,0.170,0.000,0.073,3.045,0.522,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.170,0.611,3.118,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.887,0.000,6.000,0.006,5.074,9550,51340,9548,0,0,0,0,0,0,0,0,1,325.765,5.026,4.795,0.116,0.609,0.000,0.073,0.000,0.171,0.000,0.078,3.225,0.523,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.171,0.610,3.302,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.892,0.000,6.000,0.005,5.348,9550,51340,9548,0,0,0,0,0,0,0,0,1,0.000,5.737,5.518,0.114,0.667,0.000,0.073,0.000,0.173,0.000,0.073,3.769,0.648,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.173,0.668,3.841,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.898,0.000,6.000,0.005,6.197,9550,51340,9548,0,0,0,0,0,0,0,0,1,0.000,5.472,5.271,0.151,0.676,0.000,0.073,0.000,0.170,0.000,0.073,3.576,0.551,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.171,0.677,3.649,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.904,0.000,6.000,0.004,5.779,9550,51340,9548,0,0,0,0,0,0,0,0,1,316.168,5.166,4.941,0.113,0.604,0.000,0.072,0.000,0.169,0.000,0.072,3.356,0.553,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.169,0.606,3.428,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.910,0.000,6.000,0.004,5.586,9550,51340,9548,0,0,0,0,0,0,0,0,1,0.000,5.514,5.330,0.148,0.951,0.000,0.072,0.000,0.169,0.000,0.072,3.389,0.527,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.169,0.952,3.462,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.916,0.000,6.000,0.003,5.807,9550,51340,9548,0,0,0,0,0,0,0,0,1,0.000,5.376,5.182,0.115,0.659,0.000,0.073,0.000,0.180,0.000,0.073,3.557,0.522,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.181,0.660,3.631,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.921,0.000,6.000,0.003,5.650,9550,51340,9548,0,0,0,0,0,0,0,0,1,307.373,5.308,5.082,0.114,0.766,0.000,0.114,0.000,0.285,0.000,0.113,3.164,0.525,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.285,0.767,3.277,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.927,0.000,6.000,0.002,5.655,9550,51340,9548,0,0,0,0,0,0,0,0,1,0.000,5.592,5.399,0.110,0.616,0.000,0.072,0.000,0.169,0.000,0.079,3.828,0.524,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.169,0.617,3.907,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.933,0.000,6.000,0.002,5.908,9550,51340,9548,0,0,0,0,0,0,0,0,1,0.000,5.432,5.245,0.115,0.623,0.000,0.085,0.000,0.177,0.000,0.073,3.642,0.527,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.178,0.624,3.715,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.939,0.000,6.000,0.002,5.784,9550,51340,9548,0,0,0,0,0,0,0,0,1,0.000,4.862,4.668,0.109,0.651,0.000,0.075,0.000,0.169,0.000,0.073,3.066,0.524,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.170,0.652,3.139,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.944,0.000,6.000,0.001,5.297,9550,51340,9548,0,0,0,0,0,0,0,0,1,0.000,5.228,5.003,0.142,0.932,0.000,0.073,0.000,0.169,0.000,0.073,3.063,0.550,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.169,0.933,3.136,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.949,0.000,6.000,0.001,5.533,9550,51340,9548,0,0,0,0,0,0,0,0,1,298.694,5.427,5.230,0.119,0.735,0.000,0.114,0.000,0.293,0.000,0.112,3.312,0.542,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.293,0.737,3.425,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.955,0.000,6.000,0.001,5.907,9550,51340,9548,0,0,0,0,0,0,0,0,1,0.000,5.916,5.716,0.117,0.612,0.000,0.076,0.000,0.169,0.000,0.074,4.027,0.639,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.169,0.614,4.100,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.962,0.000,6.000,0.001,6.315,9550,51340,9548,0,0,0,0,0,0,0,0,1,0.000,5.582,5.397,0.117,0.628,0.000,0.073,0.000,0.173,0.000,0.073,3.810,0.522,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.173,0.629,3.883,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.967,0.000,6.000,0.000,5.871,9550,51340,9548,0,0,0,0,0,0,0,0,1,276.750,5.856,5.645,0.116,0.622,0.000,0.073,0.000,0.170,0.000,0.077,4.030,0.556,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.170,0.623,4.106,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.974,0.000,6.000,0.000,6.150,9550,51340,9548,0,0,0,0,0,0,0,0,1,0.000,7.212,6.925,0.114,0.850,0.000,0.111,0.000,0.259,0.000,0.112,4.857,0.621,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.259,0.851,4.968,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.981,0.000,6.000,0.000,7.519,9550,51340,9548,0,0,0,0,0,0,0,0,1,339.777,4.787,4.597,0.119,0.608,0.000,0.074,0.000,0.171,0.000,0.074,3.020,0.530,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.171,0.609,3.094,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.987,0.000,6.000,0.000,5.484,9550,51340,9548,0,0,0,0,0,0,0,0,1,0.000,5.710,5.478,0.145,0.828,0.000,0.078,0.000,0.174,0.000,0.073,3.385,0.793,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.174,0.830,3.459,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.993,0.000,6.000,0.000,6.031,9550,51340,9548,0,0,0,0,0,0,0,0,1,0.000,4.860,4.675,0.114,0.618,0.000,0.073,0.000,0.170,0.000,0.073,3.085,0.539,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.170,0.619,3.159,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.998,0.000,6.000,0.000,5.125,9550,51340,9548,0,0,0,0,0,0,0,0,1,300.515,5.432,5.198,0.116,0.687,0.000,0.112,0.000,0.281,0.000,0.117,3.361,0.524,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.281,0.689,3.477,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,10.000,0.000,6.000,0.000,5.721,9550,51340,9548,0,0,0,0,0,0,0,0,1,0.000,5.114,4.859,0.117,0.613,0.000,0.073,0.000,0.169,0.000,0.073,3.284,0.528,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.170,0.614,3.358,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,25.525,15199,30396,15197,15197,7664,0,5233,0,0,0,0,8,666.356,21.406,21.102,7.210,0.001,0.001,0.000,0.000,0.002,9.582,0.265,2.148,1.892,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,9.584,0.002,2.413,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.022,0.000,6.000,15.000,22.149,15199,30396,15197,0,0,0,0,0,0,0,0,8,0.000,8.402,8.056,0.196,2.519,0.005,0.366,0.241,1.050,0.009,0.437,1.284,1.949,0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.300,2.524,1.720,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.183,0.000,6.000,14.985,161.285,15218,30434,15216,19,9,0,11,0,0,0,0,8,200.410,8.334,7.794,0.250,2.078,0.003,0.292,0.290,1.164,0.041,0.293,1.254,2.128,0.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.495,2.082,1.547,0.000,14
