algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,92.262,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,102.552,91.428,91.415,2.773,12.134,0.006,0.000,0.000,39.497,0.170,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.789,36.044,0.005,0.000,0.051,1176,0,39.667,12.140,0.789,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,5.915,15.709,18.436,-55.832,124.583,200000,1494844,199998,16102,8263,16101,233804,200000,33363,4642,189702,0,82154,117846,43526,4643,0,0,0,8,108.152,123.953,115.174,3.488,2.937,25.958,0.000,0.000,6.815,33.784,0.000,0.000,0.000,0.000,0.000,33.784,0.207,1.371,0.477,0.012,5.713,18.164,0.000,13.195,28.998,8.305,0.000,0.060,18295032,0,54.149,28.895,13.195,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,6.039,21.190,17.959,-53.991,124.374,199999,1514362,199997,17970,9136,17971,233638,199999,33276,4528,211986,0,84876,115123,43758,4529,0,0,0,8,106.115,125.532,117.550,3.023,2.987,29.496,0.000,0.000,7.518,36.432,0.000,0.000,0.000,0.000,0.000,36.431,0.531,2.451,0.716,0.011,7.760,18.002,0.000,12.903,25.191,7.682,0.000,0.059,19063632,0,56.060,32.483,12.903,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1516,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,6.165,26.460,17.564,-51.613,125.962,200000,1534172,199998,17602,8847,17601,233584,200000,33237,4434,204630,0,83597,116403,43382,4435,0,0,0,8,101.007,132.449,123.465,2.935,2.697,28.576,0.000,0.000,7.279,40.066,0.000,0.000,0.000,0.000,0.000,40.066,0.199,1.678,0.691,0.010,6.819,19.163,0.000,12.438,29.474,8.625,0.000,0.060,18901680,0,60.976,31.273,12.438,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1443,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,6.298,31.468,17.265,-48.722,132.869,199999,1551688,199997,16801,8469,16802,233656,199999,33380,4470,197952,0,86312,113687,44366,4471,0,0,0,8,193.345,129.664,120.914,3.788,2.946,24.964,0.000,0.000,6.611,33.666,0.000,0.000,0.000,0.000,0.000,33.666,0.283,1.717,0.433,0.007,6.166,16.342,0.000,13.322,35.617,8.369,0.000,0.059,18799536,0,51.354,27.910,13.322,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,6.428,36.162,17.075,-45.346,130.086,199999,1565166,199997,16670,8438,16670,233849,199999,33497,4914,197023,0,86257,113742,44434,4915,0,0,0,8,295.781,124.153,115.957,3.447,2.972,26.576,0.000,0.000,7.246,37.866,0.000,0.000,0.000,0.000,0.000,37.865,0.185,1.339,0.642,0.008,5.544,18.844,0.000,12.181,25.669,7.883,0.000,0.059,19221720,0,59.603,29.548,12.181,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,6.553,40.498,17.001,-41.520,124.571,199999,1576158,199997,16899,8576,16899,233815,199999,33558,5850,196599,0,86217,113782,44508,5851,0,0,0,8,382.322,123.054,114.133,3.481,2.885,25.172,0.000,0.000,7.076,34.789,0.000,0.000,0.000,0.000,0.000,34.788,0.147,1.106,0.546,0.009,4.540,18.811,0.000,12.369,28.360,8.553,0.000,0.060,19579896,0,57.020,28.057,12.369,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,884,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,6.676,44.431,17.046,-37.282,123.491,199999,1586094,199997,18109,9206,18109,233670,199999,33444,6413,206930,0,86320,113679,44642,6414,0,0,0,8,189.598,132.182,123.315,3.477,2.911,27.421,0.000,0.000,7.414,40.874,0.000,0.000,0.000,0.000,0.000,40.874,0.203,1.109,0.368,0.011,3.715,22.000,0.000,12.849,28.368,8.493,0.000,0.059,19688256,0,67.893,30.333,12.849,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,6.809,47.922,17.207,-32.673,132.596,200000,1595942,199998,17927,9041,17926,233810,200000,33598,5648,208671,0,89469,110531,44903,5649,0,0,0,8,93.528,125.167,116.638,3.253,3.432,25.786,0.000,0.000,6.905,38.575,0.000,0.000,0.000,0.000,0.000,38.575,0.204,1.324,0.635,0.010,5.142,18.457,0.000,12.643,26.044,8.151,0.000,0.059,20161344,0,60.931,29.218,12.643,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,6.935,50.937,17.480,-27.739,125.577,199999,1604484,199997,15971,8097,15972,233983,199999,33776,5160,191329,0,88123,111876,44976,5161,0,0,0,8,93.977,124.916,116.075,3.423,2.733,23.537,0.000,0.000,6.788,34.936,0.000,0.000,0.000,0.000,0.000,34.936,0.167,0.932,0.420,0.009,4.268,17.722,0.000,12.888,31.770,8.460,0.000,0.058,20249208,0,55.787,26.270,12.888,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,975,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,7.060,53.446,17.852,-22.529,125.313,199999,1610386,199997,14004,7137,14004,233963,199999,33634,4676,165578,0,82823,117176,44439,4677,0,0,0,8,98.959,101.332,94.482,3.400,3.287,18.556,0.000,0.000,5.985,26.132,0.000,0.000,0.000,0.000,0.000,26.132,0.157,1.056,0.358,0.003,3.471,13.500,0.000,10.340,26.782,6.547,0.000,0.058,19327560,0,43.531,21.843,10.340,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,865,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,7.162,55.423,18.310,-17.096,101.750,200000,1613714,199998,15077,7673,15076,233913,200000,33628,5205,178779,0,82769,117231,44649,5206,0,0,0,8,206.646,112.434,105.575,3.153,2.826,21.270,0.000,0.000,6.227,32.188,0.000,0.000,0.000,0.000,0.000,32.187,0.154,0.958,0.355,0.006,3.329,16.458,0.000,11.952,27.959,6.528,0.000,0.057,19066656,0,52.808,24.096,11.952,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,7.274,56.850,18.835,-11.492,112.859,200000,1616254,199998,15566,7957,15566,233818,200000,33577,5724,182543,0,85887,114113,44850,5725,0,0,0,8,292.120,115.832,106.717,3.352,3.155,22.620,0.000,0.000,6.564,33.607,0.000,0.000,0.000,0.000,0.000,33.606,0.247,0.927,0.319,0.005,3.468,17.636,0.000,12.135,25.284,8.785,0.000,0.058,19441968,0,55.820,25.775,12.135,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,7.391,57.712,19.406,-5.775,116.239,199999,1618198,199997,15774,8075,15775,233768,199999,33552,6164,184632,0,87604,112395,45194,6165,0,0,0,8,101.898,114.451,107.020,3.295,2.883,23.475,0.000,0.000,6.927,34.531,0.000,0.000,0.000,0.000,0.000,34.531,0.265,0.692,0.268,0.007,3.093,19.123,0.000,12.923,22.987,7.043,0.000,0.058,19825680,0,58.311,26.358,12.923,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,591,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,7.506,58.000,20.000,0.000,114.836,199999,1618198,199997,14236,7228,14236,233858,199999,33558,5846,169606,0,83024,116975,44534,5847,0,0,0,8,218.350,101.877,92.707,3.219,2.704,15.838,0.000,0.000,7.349,23.223,0.000,0.000,0.000,0.000,0.000,23.223,0.081,0.521,0.296,0.004,1.844,13.080,0.000,10.268,30.107,8.783,0.000,0.059,19090008,0,42.138,18.541,10.268,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,465,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,0.362,198496,198496,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.040,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.126,0,428,0.018,0.009,0.002,0.001,20,1048576,2.050,Off,ModifiedOnly,1,25,23,23,23,2,false,198490,850086,0,1337,0,0,0,0,0,0,0,0,0,0,0,0.112,0.000,0.000,0.002,0.009,0.003,0.002,0.009,0.001,0.003,0.004,0.002,0.003,0.002,0.002,0.001,0.012,0.002,0.001,0.053
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.000,57.712,20.594,5.775,0.397,198496,198496,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.039,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.126,0,428,0.017,0.009,0.002,0.001,20,1048576,2.050,Off,ModifiedOnly,1,26,24,24,24,2,false,198490,850086,0,1337,0,0,0,0,0,0,0,0,0,0,0,0.111,0.000,0.000,0.002,0.009,0.003,0.002,0.008,0.001,0.003,0.004,0.002,0.003,0.002,0.002,0.001,0.012,0.002,0.001,0.053
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.001,56.850,21.165,11.492,0.349,198496,198496,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.126,0,428,0.018,0.009,0.002,0.001,20,1048576,2.050,Off,ModifiedOnly,1,27,25,25,25,2,false,198490,850086,0,1337,0,0,0,0,0,0,0,0,0,0,0,0.112,0.000,0.000,0.003,0.009,0.003,0.002,0.009,0.001,0.003,0.004,0.002,0.003,0.002,0.002,0.001,0.011,0.002,0.001,0.053
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.001,55.423,21.690,17.096,0.344,200977,200977,5698,5698,507,1744,9662,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.039,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.221,0.185,0,428,0.053,0.015,0.015,0.001,20,1048576,2.050,Off,ModifiedOnly,1,28,26,26,26,2,false,200971,847605,5191,4471,5969,5560,1744,3488,3469,0,1744,5473,87,92,46,0.170,0.000,0.000,0.003,0.012,0.013,0.018,0.008,0.008,0.005,0.004,0.006,0.005,0.002,0.002,0.001,0.012,0.015,0.001,0.054
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,0.002,53.446,22.148,22.529,0.418,203338,203338,5818,5818,528,1852,9954,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.039,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.228,0.185,0,428,0.052,0.016,0.015,0.001,20,1048576,2.050,Off,ModifiedOnly,1,29,27,27,27,2,false,203332,845244,5290,4664,6058,5695,1852,3697,3653,7,1845,5589,106,112,11,0.170,0.000,0.000,0.003,0.011,0.012,0.017,0.009,0.008,0.005,0.004,0.006,0.005,0.002,0.002,0.001,0.012,0.015,0.001,0.054
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,0.002,50.937,22.520,27.739,0.424,204612,204612,5580,5580,603,2318,10590,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.047,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.231,0.186,0,428,0.052,0.016,0.017,0.001,20,1048576,2.050,Off,ModifiedOnly,1,30,28,28,28,2,false,204606,843970,4977,5613,5867,5436,2318,4593,4590,43,2275,5337,99,100,44,0.172,0.000,0.000,0.003,0.011,0.013,0.016,0.009,0.009,0.005,0.004,0.006,0.005,0.002,0.002,0.001,0.013,0.016,0.001,0.054
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,0.002,47.922,22.793,32.673,0.507,205753,205753,5765,5765,651,2456,11188,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.113,0.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.184,0,428,0.052,0.015,0.016,0.001,20,1048576,2.050,Off,ModifiedOnly,1,31,29,29,29,2,false,205747,842829,5114,6074,6038,5628,2456,4897,4876,15,2441,5517,111,112,25,0.169,0.000,0.000,0.003,0.011,0.013,0.015,0.009,0.009,0.005,0.004,0.006,0.005,0.002,0.002,0.001,0.013,0.016,0.001,0.052
