algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.233,0.000,6.000,12.929,5.945,14603,33644,14601,70,34,139,50,0,0,0,0,8,0.000,5.186,4.847,0.159,0.705,0.122,0.250,0.147,1.083,0.074,0.242,0.836,1.230,0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.304,0.827,1.078,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.239,0.000,6.000,12.838,5.586,14480,33784,14478,70,35,193,45,0,0,0,0,8,0.000,5.087,4.762,0.130,0.890,0.143,0.258,0.140,0.712,0.072,0.232,0.914,1.273,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.924,1.032,1.146,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.245,0.000,6.000,12.748,5.477,14482,33940,14480,78,39,76,53,0,0,0,0,8,326.958,5.088,4.778,0.179,0.662,0.068,0.269,0.140,1.087,0.076,0.237,0.825,1.235,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.303,0.729,1.062,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.250,0.000,6.000,12.656,5.470,14486,34104,14484,82,41,78,58,0,0,0,0,8,0.000,4.829,4.527,0.171,0.530,0.076,0.257,0.140,1.030,0.079,0.234,0.812,1.199,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.249,0.606,1.046,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.255,0.000,6.000,12.567,5.221,14490,34272,14488,84,42,80,55,0,0,0,0,8,0.000,5.196,4.882,0.146,0.823,0.073,0.259,0.147,1.029,0.080,0.248,0.851,1.225,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.256,0.897,1.099,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.261,0.000,6.000,12.471,5.593,14450,34404,14448,66,32,106,43,0,0,0,0,8,936.021,5.334,5.006,0.177,1.028,0.103,0.256,0.282,0.743,0.072,0.247,0.822,1.275,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.097,1.131,1.069,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.267,0.000,6.000,12.370,5.810,14390,34540,14388,68,34,128,46,0,0,0,0,8,0.000,5.547,5.219,0.154,1.101,0.110,0.258,0.142,1.023,0.071,0.237,0.839,1.283,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.236,1.211,1.076,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.273,0.000,6.000,12.263,6.024,14416,34740,14414,100,50,74,66,0,0,0,0,8,0.000,5.536,5.216,0.157,1.104,0.082,0.261,0.140,1.046,0.095,0.232,0.841,1.258,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.281,1.186,1.073,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.279,0.000,6.000,12.155,5.979,14392,34900,14390,80,40,104,58,0,0,0,0,8,611.426,5.428,5.110,0.171,1.028,0.094,0.255,0.140,1.069,0.081,0.231,0.819,1.222,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.290,1.121,1.049,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.284,0.000,6.000,12.050,5.795,14406,35132,14404,116,57,102,70,0,0,0,0,8,0.000,5.102,4.793,0.168,0.702,0.093,0.257,0.139,1.087,0.103,0.232,0.801,1.209,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.330,0.795,1.033,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.290,0.000,6.000,11.950,5.448,14271,35276,14269,72,36,207,49,0,0,0,0,8,0.000,5.541,5.237,0.165,1.074,0.167,0.258,0.141,1.057,0.077,0.235,0.806,1.256,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.275,1.240,1.041,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.296,0.000,6.000,11.839,5.939,14224,35444,14222,84,42,131,56,0,0,0,0,8,0.000,5.039,4.727,0.206,0.563,0.112,0.249,0.150,1.058,0.090,0.240,0.807,1.251,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.298,0.675,1.047,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.301,0.000,6.000,11.735,5.494,14222,35652,14220,104,52,106,70,0,0,0,0,8,0.000,4.847,4.546,0.150,0.828,0.089,0.256,0.141,0.727,0.099,0.229,0.825,1.202,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.966,0.917,1.054,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.307,0.000,6.000,11.636,5.214,14212,35832,14210,90,45,100,55,0,0,0,0,8,0.000,4.960,4.646,0.142,0.900,0.103,0.258,0.137,0.782,0.086,0.232,0.792,1.214,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.005,1.003,1.023,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.312,0.000,6.000,11.532,5.404,14198,36060,14196,114,56,128,64,0,0,0,0,8,0.000,5.522,5.220,0.272,0.915,0.119,0.255,0.138,1.124,0.112,0.230,0.811,1.243,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.374,1.034,1.041,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.318,0.000,6.000,11.418,5.890,14156,36228,14154,84,42,126,50,0,0,0,0,8,0.000,5.402,5.092,0.137,1.041,0.117,0.258,0.141,1.040,0.090,0.234,0.805,1.228,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.272,1.157,1.039,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.324,0.000,6.000,11.305,5.755,14149,36416,14147,94,47,101,62,0,0,0,0,8,629.140,5.273,4.966,0.165,0.706,0.087,0.258,0.145,1.152,0.098,0.247,0.811,1.297,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.395,0.793,1.058,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.329,0.000,6.000,11.191,5.756,14149,36624,14147,104,52,104,72,0,0,0,0,8,0.000,5.206,4.893,0.138,0.799,0.100,0.257,0.141,1.050,0.093,0.229,0.825,1.261,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.285,0.898,1.054,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.335,0.000,6.000,11.080,5.567,14072,36804,14070,90,44,167,52,0,0,0,0,8,0.000,5.479,5.186,0.142,1.035,0.154,0.253,0.138,1.100,0.087,0.229,0.802,1.246,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.324,1.189,1.031,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.341,0.000,6.000,10.962,5.834,13968,36996,13966,96,48,200,57,0,0,0,0,8,1642.973,5.082,4.754,0.170,0.571,0.213,0.248,0.141,1.004,0.107,0.238,0.823,1.240,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.252,0.784,1.061,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.346,0.000,6.000,10.849,5.577,13956,37156,13954,80,40,92,52,0,0,0,0,8,0.000,5.231,4.930,0.164,0.796,0.090,0.257,0.144,1.085,0.088,0.231,0.800,1.274,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.317,0.886,1.032,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.352,0.000,6.000,10.735,5.606,13956,37320,13954,82,41,82,60,0,0,0,0,8,0.000,5.374,5.068,0.153,1.023,0.088,0.254,0.140,1.081,0.086,0.248,0.773,1.223,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.306,1.111,1.021,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.358,0.000,6.000,10.616,5.759,13894,37524,13892,102,50,164,66,0,0,0,0,8,0.000,5.168,4.863,0.227,0.549,0.148,0.246,0.137,1.110,0.107,0.237,0.808,1.293,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.355,0.697,1.045,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.363,0.000,6.000,10.501,5.557,13918,37752,13916,114,57,90,70,0,0,0,0,8,0.000,5.052,4.749,0.178,0.578,0.090,0.249,0.137,1.113,0.106,0.259,0.774,1.264,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.357,0.667,1.033,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.369,0.000,6.000,10.388,5.389,13858,37892,13856,70,35,130,62,0,0,0,0,8,0.000,5.000,4.700,0.169,0.580,0.120,0.248,0.135,1.169,0.079,0.227,0.803,1.171,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.382,0.700,1.030,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.374,0.000,6.000,10.276,5.358,13850,38068,13848,88,44,96,63,0,0,0,0,8,0.000,4.919,4.623,0.188,0.581,0.094,0.250,0.141,1.087,0.089,0.231,0.774,1.189,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.316,0.674,1.005,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.379,0.000,6.000,10.164,5.266,13775,38236,13773,84,41,159,49,0,0,0,0,8,0.000,5.286,4.994,0.165,0.861,0.134,0.252,0.166,1.106,0.089,0.234,0.793,1.195,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.361,0.995,1.026,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.385,0.000,6.000,10.044,5.675,13686,38400,13684,82,41,171,51,0,0,0,0,8,2586.492,5.134,4.832,0.159,1.038,0.136,0.248,0.134,0.758,0.077,0.221,0.795,1.265,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.969,1.174,1.016,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.390,0.000,6.000,9.927,5.481,13628,38572,13626,86,43,144,53,0,0,0,0,8,0.000,4.901,4.609,0.133,0.576,0.133,0.244,0.133,1.090,0.088,0.222,0.841,1.149,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.311,0.709,1.063,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.396,0.000,6.000,9.813,5.275,13624,38788,13622,108,54,112,78,0,0,0,0,8,0.000,5.205,4.912,0.125,0.869,0.145,0.243,0.132,1.086,0.103,0.222,0.808,1.177,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.321,1.015,1.030,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.401,0.000,6.000,9.692,5.607,13597,38944,13595,78,38,105,52,0,0,0,0,8,334.217,4.962,4.674,0.139,0.834,0.105,0.249,0.136,0.927,0.088,0.229,0.773,1.194,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.151,0.939,1.003,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.407,0.000,6.000,9.577,5.307,13548,39068,13546,62,31,111,43,0,0,0,0,8,0.000,5.355,5.052,0.153,0.806,0.115,0.250,0.153,1.215,0.073,0.230,0.772,1.285,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.441,0.921,1.002,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.412,0.000,6.000,9.450,5.839,13498,39232,13496,82,41,132,53,0,0,0,0,8,0.000,5.301,5.003,0.128,0.768,0.120,0.245,0.132,1.077,0.085,0.220,1.027,1.203,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.294,0.888,1.246,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.418,0.000,6.000,9.326,5.686,13504,39472,13502,120,60,114,82,0,0,0,0,8,337.269,4.935,4.632,0.142,0.917,0.104,0.254,0.137,0.770,0.123,0.228,0.756,1.202,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.030,1.021,0.984,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.423,0.000,6.000,9.210,5.297,13482,39648,13480,88,43,110,63,0,0,0,0,8,0.000,5.154,4.866,0.184,0.758,0.106,0.242,0.133,1.141,0.086,0.219,0.826,1.169,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.361,0.864,1.046,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.429,0.000,6.000,9.089,5.505,13376,39816,13374,84,42,190,51,0,0,0,0,8,0.000,5.395,5.076,0.142,1.005,0.173,0.245,0.133,1.117,0.087,0.239,0.752,1.183,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.337,1.178,0.992,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.435,0.000,6.000,8.962,5.735,13342,39996,13340,90,45,124,61,0,0,0,0,8,1932.671,5.150,4.850,0.133,0.777,0.115,0.253,0.141,1.105,0.090,0.227,0.780,1.229,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.336,0.892,1.007,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.440,0.000,6.000,8.838,5.588,13364,40176,13362,90,45,68,61,0,0,0,0,8,0.000,6.869,6.572,0.136,0.878,0.072,0.242,0.129,0.801,1.269,0.408,1.121,1.515,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.200,0.951,1.529,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.448,0.000,6.000,8.674,7.397,13322,40452,13320,138,68,180,101,0,0,0,0,8,250.172,6.745,6.244,0.225,0.969,0.174,0.274,0.136,0.859,0.158,0.223,0.962,2.265,0.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.153,1.142,1.186,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.455,0.000,6.000,8.508,7.431,13234,40692,13232,120,60,208,84,0,0,0,0,8,0.000,7.577,7.069,0.172,0.968,0.354,0.238,0.285,1.009,0.281,0.233,1.493,2.034,0.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.575,1.323,1.726,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.463,0.000,6.000,8.322,8.347,13275,41012,13273,160,80,119,121,0,0,0,0,8,1923.077,6.966,6.497,0.524,1.043,0.200,0.257,0.161,0.935,0.346,0.225,1.150,1.656,0.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.442,1.243,1.375,0.000,14
