algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.216,0.000,18.000,0.524,34.961,37026,74050,37024,20,12,0,8,0,0,0,1,102.675,31.252,24.260,0.663,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.031,4.152,14.445,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.249,0.000,18.000,0.482,32.957,37032,74062,37030,6,4,0,2,0,0,0,1,102.768,31.593,25.065,0.925,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.149,4.343,14.868,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.282,0.000,18.000,0.441,33.615,37036,74070,37034,4,2,0,3,0,0,0,1,91.136,35.157,28.407,0.714,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.470,4.594,15.687,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.319,0.000,18.000,0.397,37.214,37040,74078,37038,4,2,0,2,0,0,0,1,106.844,30.347,24.231,0.943,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.261,4.409,13.977,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.352,0.000,18.000,0.361,32.623,37048,74094,37046,8,5,0,3,0,0,0,1,98.769,33.004,26.239,1.139,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.082,4.084,15.361,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.387,0.000,18.000,0.324,35.027,37054,74106,37052,6,3,0,5,0,0,0,1,103.816,31.052,24.858,0.710,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.241,3.585,15.267,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.421,0.000,18.000,0.290,33.670,37058,74114,37056,4,2,0,2,0,0,0,1,100.292,32.050,24.933,0.733,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.630,3.516,15.196,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.455,0.000,18.000,0.257,34.279,37062,74122,37060,4,3,0,1,0,0,0,1,98.957,32.445,25.791,0.715,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.235,4.080,14.812,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.490,0.000,18.000,0.226,34.869,37074,74146,37072,12,8,0,4,0,0,0,1,111.664,28.871,22.928,0.730,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.757,3.270,14.372,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.521,0.000,18.000,0.200,30.805,37078,74154,37076,4,2,0,2,0,0,0,1,111.927,28.880,22.798,0.716,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.268,3.859,14.135,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.552,0.000,18.000,0.175,31.250,37080,74158,37078,2,1,0,1,0,0,0,1,106.445,30.269,24.107,0.764,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.281,3.531,14.656,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.584,0.000,18.000,0.151,32.549,37090,74178,37088,10,7,0,3,0,0,0,1,100.641,31.914,25.275,0.711,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.131,4.219,15.341,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.618,0.000,18.000,0.128,33.622,37094,74186,37092,4,2,0,2,0,0,0,1,98.644,32.563,25.962,0.729,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.627,4.655,15.069,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.652,0.000,18.000,0.106,34.262,37096,74190,37094,2,1,0,1,0,0,0,1,95.110,33.868,26.665,0.742,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.368,4.777,14.889,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.688,0.000,18.000,0.086,35.818,37100,74198,37098,4,2,0,2,0,0,0,1,48.515,33.100,26.488,0.740,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.789,5.172,14.960,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.723,0.000,18.000,0.068,35.065,37102,74202,37100,2,1,0,1,0,0,0,1,108.744,30.037,24.293,1.092,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.027,4.424,14.321,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.755,0.000,18.000,0.053,32.090,37110,74218,37108,8,5,0,3,0,0,0,1,110.903,29.091,22.984,0.767,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.828,3.071,14.534,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.787,0.000,18.000,0.040,31.481,37116,74230,37114,6,4,0,2,0,0,0,1,106.132,30.399,23.577,0.711,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.501,3.579,14.682,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.819,0.000,18.000,0.029,32.271,37132,74262,37130,16,11,0,4,0,0,0,1,99.216,32.394,25.546,0.744,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.881,4.304,14.758,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.853,0.000,18.000,0.019,34.188,37132,74262,37130,0,0,0,0,0,0,0,1,105.708,30.442,24.921,0.734,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.041,4.459,14.777,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.885,0.000,18.000,0.012,31.998,37132,74262,37130,0,0,0,0,0,0,0,1,99.476,32.366,25.300,0.747,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.682,3.747,15.079,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.919,0.000,18.000,0.006,33.491,37132,74262,37130,0,0,0,0,0,0,0,1,95.582,33.584,26.504,0.734,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.950,4.592,15.110,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.954,0.000,18.000,0.002,34.896,37134,74266,37132,2,1,0,1,0,0,0,1,105.333,30.610,24.525,0.790,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.230,4.095,14.453,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.986,0.000,18.000,0.000,32.801,37136,74270,37134,2,1,0,1,0,0,0,1,52.408,31.050,25.101,0.976,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.273,4.300,14.974,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,10.000,0.000,18.000,0.000,32.748,37136,74270,37134,0,0,0,0,0,0,0,1,53.596,30.038,23.825,0.732,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.479,3.619,14.174,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.000,0.000,18.000,29.950,49.785,10200,20398,10198,10198,6619,0,1908,0,0,0,8,0.000,9.228,8.152,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.347,0.002,1.622,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.011,0.000,18.000,29.950,10.582,24300,48598,24298,14100,8847,0,3509,0,0,0,8,759.409,19.158,15.738,0.576,0.000,0.000,0.000,0.000,0.000,0.000,0,0,11.423,0.346,3.479,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.097,0.000,18.000,29.942,86.523,25668,51334,25666,1368,825,0,791,0,0,0,8,141.217,11.720,8.193,0.538,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.460,0.741,2.566,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.110,0.000,18.000,29.939,12.583,25704,51406,25702,36,23,0,16,0,0,0,8,0.000,7.828,5.244,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.122,0.961,2.577,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.118,0.000,18.000,29.937,8.787,25708,51414,25706,4,3,0,2,0,0,0,8,1197.341,11.007,8.056,0.457,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.318,1.483,3.596,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.130,0.000,18.000,29.935,11.814,25710,51418,25708,2,1,0,1,0,0,0,8,1852.922,7.294,4.868,0.447,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.559,0.752,1.950,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.139,0.000,18.000,29.933,8.258,25710,51418,25708,0,0,0,0,0,0,0,8,0.000,8.184,5.733,0.448,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.581,1.106,2.505,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.147,0.000,18.000,29.931,8.931,25710,51418,25708,0,0,0,0,0,0,0,8,1795.461,7.517,5.170,0.451,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.661,1.026,1.944,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.156,0.000,18.000,29.928,8.292,25714,51426,25712,4,2,0,2,0,0,0,8,0.000,8.386,5.480,0.432,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.576,1.300,1.954,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.165,0.000,18.000,29.926,9.274,25714,51426,25712,0,0,0,0,0,0,0,8,1443.018,7.060,4.492,0.455,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.247,0.749,1.901,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.173,0.000,18.000,29.923,7.872,25716,51430,25714,2,1,0,1,0,0,0,8,0.000,8.298,6.091,0.439,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.556,1.342,2.661,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.182,0.000,18.000,29.921,9.170,25718,51434,25716,2,1,0,1,0,0,0,8,0.000,7.276,4.953,0.472,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.284,1.241,1.891,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.190,0.000,18.000,29.918,8.223,25720,51438,25718,2,1,0,1,0,0,0,8,0.000,7.982,5.260,0.649,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.599,1.102,1.977,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.199,0.000,18.000,29.915,8.806,25722,51442,25720,2,1,0,1,0,0,0,8,0.000,7.455,4.785,0.473,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.512,0.775,1.908,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.207,0.000,18.000,29.912,8.242,25728,51454,25726,6,3,0,3,0,0,0,8,238.754,7.115,4.863,0.457,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.191,1.104,2.011,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.215,0.000,18.000,29.909,8.040,25730,51458,25728,2,1,0,1,0,0,0,8,0.000,7.739,5.455,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.686,1.099,2.167,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.224,0.000,18.000,29.906,8.500,25732,51462,25730,2,1,0,1,0,0,0,8,1628.219,8.292,6.000,0.503,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.980,1.038,2.483,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.233,0.000,18.000,29.902,9.580,25738,51474,25736,6,4,0,2,0,0,0,8,0.000,7.947,5.481,0.472,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.543,0.984,2.403,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.242,0.000,18.000,29.898,8.711,25738,51474,25736,0,0,0,0,0,0,0,8,1243.847,8.109,5.927,0.463,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.526,1.235,2.637,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.251,0.000,18.000,29.894,8.852,25738,51474,25736,0,0,0,0,0,0,0,8,0.000,7.832,5.578,0.477,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.881,1.307,1.884,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.260,0.000,18.000,29.890,8.636,25738,51474,25736,0,0,0,0,0,0,0,8,238.502,7.145,4.945,0.492,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.568,0.979,1.895,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.268,0.000,18.000,29.887,8.450,25738,51474,25736,0,0,0,0,0,0,0,8,0.000,7.426,4.935,0.491,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.713,0.791,1.899,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.276,0.000,18.000,29.883,8.183,25738,51474,25736,0,0,0,0,0,0,0,8,0.000,7.035,4.758,0.456,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.572,0.751,1.912,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.284,0.000,18.000,29.879,7.762,25740,51478,25738,2,1,0,2,0,0,0,8,208.319,8.107,5.811,0.495,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.559,1.204,2.552,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.293,0.000,18.000,29.874,9.037,25740,51478,25738,0,0,0,0,0,0,0,8,0.000,7.821,5.567,0.452,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.810,1.314,1.950,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.302,0.000,18.000,29.870,8.662,25746,51490,25744,6,3,0,3,0,0,0,8,1865.393,7.573,5.042,0.679,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.837,0.756,1.906,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.310,0.000,18.000,29.865,8.393,25746,51490,25744,0,0,0,0,0,0,0,8,0.000,8.051,5.716,0.458,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.578,1.112,2.492,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.319,0.000,18.000,29.861,8.825,25750,51498,25748,4,2,0,2,0,0,0,8,579.605,8.688,6.371,0.495,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.836,1.246,2.770,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.328,0.000,18.000,29.855,9.441,25750,51498,25748,0,0,0,0,0,0,0,8,0.000,7.654,5.436,0.488,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.737,1.053,2.147,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.337,0.000,18.000,29.850,8.667,25752,51502,25750,2,1,0,1,0,0,0,8,1832.361,7.441,4.885,0.513,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.567,0.795,1.907,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.345,0.000,18.000,29.845,8.238,25752,51502,25750,0,0,0,0,0,0,0,8,0.000,7.057,4.786,0.474,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.578,0.771,1.928,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.353,0.000,18.000,29.841,7.797,25752,51502,25750,0,0,0,0,0,0,0,8,412.258,8.173,5.913,0.484,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.600,1.235,2.559,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.362,0.000,18.000,29.835,8.913,25752,51502,25750,0,0,0,0,0,0,0,8,207.804,8.100,5.829,0.470,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.443,1.329,2.550,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.371,0.000,18.000,29.829,8.989,25752,51502,25750,0,0,0,0,0,0,0,8,0.000,7.247,4.903,0.579,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.599,0.794,1.954,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.380,0.000,18.000,29.824,8.479,25752,51502,25750,0,0,0,0,0,0,0,8,221.446,7.679,5.154,0.506,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.796,0.780,2.024,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.388,0.000,18.000,29.818,8.425,25754,51506,25752,2,1,0,1,0,0,0,8,0.000,7.859,5.444,0.575,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.645,1.013,2.263,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.397,0.000,18.000,29.812,8.653,25758,51514,25756,4,3,0,1,0,0,0,8,219.542,7.806,5.321,0.585,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.695,0.987,2.140,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.405,0.000,18.000,29.806,8.714,25760,51518,25758,2,1,0,1,0,0,0,8,0.000,7.964,5.574,0.629,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.329,1.120,2.608,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.414,0.000,18.000,29.800,9.096,25760,51518,25758,0,0,0,0,0,0,0,8,1804.272,7.517,5.260,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.612,1.158,1.988,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.423,0.000,18.000,29.794,8.293,25760,51518,25758,0,0,0,0,0,0,0,8,0.000,7.214,4.981,0.477,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.533,0.972,1.977,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.431,0.000,18.000,29.788,7.943,25764,51526,25762,4,3,0,1,0,0,0,8,1304.638,7.779,5.590,0.486,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.189,0.959,2.937,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.439,0.000,18.000,29.782,8.512,25774,51546,25772,10,7,0,3,0,0,0,8,0.000,8.058,5.800,0.496,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.552,1.247,2.499,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.448,0.000,18.000,29.775,8.885,25776,51550,25774,2,1,0,1,0,0,0,8,0.000,7.685,5.146,0.507,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.566,1.112,1.924,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.457,0.000,18.000,29.768,8.487,25782,51562,25780,6,4,0,2,0,0,0,8,0.000,6.728,4.347,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.157,0.769,1.916,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.464,0.000,18.000,29.763,7.434,25794,51586,25792,12,9,0,3,0,0,0,8,0.000,7.596,5.323,0.482,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.534,1.330,1.953,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.472,0.000,18.000,29.756,8.339,25800,51598,25798,6,4,0,2,0,0,0,8,212.973,7.931,5.673,0.486,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.599,0.806,2.759,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.481,0.000,18.000,29.749,8.782,25806,51610,25804,6,4,0,2,0,0,0,8,0.000,8.072,5.849,0.494,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.579,1.279,2.488,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.490,0.000,18.000,29.741,8.964,25820,51638,25818,14,9,0,5,0,0,0,8,1796.984,7.584,5.061,0.515,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.705,0.757,2.008,0.000,15
