algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.060,0.000,18.000,26.662,3.166,9330,18658,9328,6,3,0,2,0,0,0,8,0.000,2.717,1.847,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.681,0.268,0.720,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.063,0.000,18.000,26.653,3.091,9330,18658,9328,0,0,0,0,0,0,0,8,0.000,2.948,2.183,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.836,0.429,0.737,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.066,0.000,18.000,26.643,3.217,9330,18658,9328,0,0,0,0,0,0,0,8,0.000,2.509,1.734,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.569,0.265,0.724,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.069,0.000,18.000,26.635,2.811,9330,18658,9328,0,0,0,0,0,0,0,8,0.000,2.882,2.070,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.874,0.269,0.750,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.072,0.000,18.000,26.626,3.166,9334,18666,9332,4,3,0,1,0,0,0,8,0.000,2.491,1.723,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.273,0.817,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.075,0.000,18.000,26.618,2.723,9338,18674,9336,4,3,0,1,0,0,0,8,0.000,3.325,2.505,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.900,0.347,1.081,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.078,0.000,18.000,26.607,3.609,9344,18686,9342,6,4,0,2,0,0,0,8,0.000,2.558,1.782,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.595,0.268,0.741,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.081,0.000,18.000,26.599,2.797,9346,18690,9344,2,1,0,1,0,0,0,8,0.000,2.610,1.763,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.585,0.266,0.732,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.084,0.000,18.000,26.590,2.913,9346,18690,9344,0,0,0,0,0,0,0,8,0.000,2.612,1.849,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.599,0.265,0.809,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.087,0.000,18.000,26.582,2.888,9346,18690,9344,0,0,0,0,0,0,0,8,0.000,2.517,1.741,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.574,0.267,0.722,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.090,0.000,18.000,26.573,2.842,9346,18690,9344,0,0,0,0,0,0,0,8,0.000,2.914,2.134,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.931,0.272,0.750,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.093,0.000,18.000,26.564,3.179,9346,18690,9344,0,0,0,0,0,0,0,8,0.000,2.670,1.895,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.689,0.272,0.758,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.096,0.000,18.000,26.555,2.906,9352,18702,9350,6,4,0,2,0,0,0,8,0.000,2.944,2.172,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.813,0.267,0.915,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.099,0.000,18.000,26.546,3.225,9358,18714,9356,6,4,0,2,0,0,0,8,4025.678,2.599,1.792,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.588,0.268,0.757,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.102,0.000,18.000,26.537,2.906,9360,18718,9358,2,1,0,1,0,0,0,8,0.000,2.769,1.870,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.662,0.267,0.762,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.105,0.000,18.000,26.528,3.059,9360,18718,9358,0,0,0,0,0,0,0,8,0.000,2.573,1.748,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.544,0.265,0.758,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.108,0.000,18.000,26.519,2.825,9360,18718,9358,0,0,0,0,0,0,0,8,0.000,2.403,1.641,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.446,0.265,0.751,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.110,0.000,18.000,26.511,2.731,9366,18730,9364,6,5,0,1,0,0,0,8,0.000,2.960,2.146,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.895,0.335,0.734,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.114,0.000,18.000,26.501,3.231,9369,18736,9367,3,1,0,2,0,0,0,8,652.374,2.624,1.842,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.591,0.263,0.811,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.117,0.000,18.000,26.493,2.923,9373,18744,9371,4,3,0,1,0,0,0,8,0.000,3.019,2.162,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.660,0.271,1.053,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.120,0.000,18.000,26.483,3.301,9375,18748,9373,2,1,0,1,0,0,0,8,0.000,2.460,1.665,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.264,0.764,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.123,0.000,18.000,26.475,2.705,9375,18748,9373,0,0,0,0,0,0,0,8,0.000,2.791,1.824,0.272,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.603,0.261,0.769,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.126,0.000,18.000,26.465,3.096,9375,18748,9373,0,0,0,0,0,0,0,8,0.000,3.033,2.211,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.823,0.441,0.769,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.129,0.000,18.000,26.455,3.313,9377,18752,9375,2,1,0,1,0,0,0,8,706.694,2.645,1.643,0.377,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.260,0.751,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.132,0.000,18.000,26.446,3.067,9379,18756,9377,2,1,0,1,0,0,0,8,0.000,2.578,1.758,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.515,0.274,0.785,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.135,0.000,18.000,26.437,2.871,9389,18776,9387,10,8,0,2,0,0,0,8,0.000,2.576,1.795,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.618,0.269,0.730,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.138,0.000,18.000,26.429,2.862,9393,18784,9391,4,2,0,1,0,0,0,8,0.000,3.051,2.188,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.873,0.269,0.863,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.141,0.000,18.000,26.419,3.361,9393,18784,9391,0,0,0,0,0,0,0,8,0.000,2.603,1.829,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.605,0.265,0.778,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.144,0.000,18.000,26.410,2.849,9393,18784,9391,0,0,0,0,0,0,0,8,0.000,3.051,2.182,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.523,0.262,1.220,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.147,0.000,18.000,26.400,3.360,9393,18784,9391,0,0,0,0,0,0,0,8,0.000,2.482,1.699,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.272,0.791,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.150,0.000,18.000,26.392,2.695,9393,18784,9391,0,0,0,0,0,0,0,8,0.000,2.682,1.807,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.588,0.263,0.779,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.153,0.000,18.000,26.383,2.945,9395,18788,9393,2,1,0,1,0,0,0,8,0.000,2.472,1.688,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.483,0.267,0.760,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.156,0.000,18.000,26.374,2.736,9397,18792,9395,2,1,0,1,0,0,0,8,0.000,2.560,1.786,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.588,0.263,0.759,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.159,0.000,18.000,26.366,2.804,9397,18792,9395,0,0,0,0,0,0,0,8,0.000,2.977,2.177,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.848,0.317,0.832,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.162,0.000,18.000,26.356,3.318,9397,18792,9395,0,0,0,0,0,0,0,8,0.000,2.687,1.871,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.637,0.271,0.782,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.165,0.000,18.000,26.347,2.948,9399,18796,9397,2,1,0,1,0,0,0,8,0.000,3.107,2.287,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.676,0.265,1.167,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.168,0.000,18.000,26.337,3.380,9407,18812,9405,8,5,0,1,0,0,0,8,0.000,2.420,1.645,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.462,0.270,0.733,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.171,0.000,18.000,26.328,2.716,9407,18812,9405,0,0,0,0,0,0,0,8,0.000,2.687,1.773,0.271,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.584,0.264,0.746,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.174,0.000,18.000,26.319,3.011,9407,18812,9405,0,0,0,0,0,0,0,8,0.000,2.576,1.800,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.603,0.267,0.752,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.177,0.000,18.000,26.310,2.844,9409,18816,9407,2,1,0,1,0,0,0,8,1335.185,2.608,1.800,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.593,0.264,0.761,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.180,0.000,18.000,26.301,2.902,9415,18828,9413,6,3,0,3,0,0,0,8,0.000,2.932,2.112,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.850,0.271,0.807,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.183,0.000,18.000,26.292,3.185,9415,18828,9413,0,0,0,0,0,0,0,8,0.000,2.577,1.803,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.582,0.273,0.766,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.186,0.000,18.000,26.283,2.810,9417,18832,9415,2,1,0,1,0,0,0,8,0.000,3.134,2.321,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.709,0.269,1.165,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.189,0.000,18.000,26.273,3.404,9417,18832,9415,0,0,0,0,0,0,0,8,0.000,2.598,1.816,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.603,0.267,0.764,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.192,0.000,18.000,26.264,2.838,9417,18832,9415,0,0,0,0,0,0,0,8,5624.297,2.545,1.625,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.445,0.260,0.741,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.195,0.000,18.000,26.255,2.852,9417,18832,9415,0,0,0,0,0,0,0,8,0.000,2.580,1.798,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.601,0.271,0.747,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.198,0.000,18.000,26.246,2.827,9419,18836,9417,2,1,0,1,0,0,0,8,0.000,2.605,1.816,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.607,0.261,0.769,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.200,0.000,18.000,26.238,2.851,9419,18836,9417,0,0,0,0,0,0,0,8,0.000,3.008,2.130,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.926,0.267,0.760,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.204,0.000,18.000,26.227,3.294,9419,18836,9417,0,0,0,0,0,0,0,8,0.000,2.569,1.789,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.591,0.273,0.747,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.207,0.000,18.000,26.219,2.812,9419,18836,9417,0,0,0,0,0,0,0,8,4076.309,3.306,2.474,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.814,0.264,1.212,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.210,0.000,18.000,26.208,3.593,9423,18844,9421,4,3,0,1,0,0,0,8,0.000,2.435,1.659,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.267,0.749,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.213,0.000,18.000,26.199,2.673,9423,18844,9421,0,0,0,0,0,0,0,8,0.000,2.801,1.946,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.448,0.273,1.044,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.216,0.000,18.000,26.190,3.071,9423,18844,9421,0,0,0,0,0,0,0,8,0.000,2.823,2.043,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.793,0.313,0.759,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.219,0.000,18.000,26.181,3.033,9431,18860,9429,8,6,0,2,0,0,0,8,0.000,2.621,1.781,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.596,0.266,0.738,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.222,0.000,18.000,26.171,2.971,9431,18860,9429,0,0,0,0,0,0,0,8,0.000,2.925,2.062,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.611,0.443,0.814,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.225,0.000,18.000,26.161,3.214,9431,18860,9429,0,0,0,0,0,0,0,8,0.000,2.819,2.004,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.636,0.445,0.743,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.228,0.000,18.000,26.151,3.161,9433,18864,9431,2,1,0,1,0,0,0,8,0.000,2.752,1.918,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.695,0.273,0.764,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.231,0.000,18.000,26.142,3.037,9437,18872,9435,4,2,0,2,0,0,0,8,0.000,2.574,1.803,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.602,0.274,0.748,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.234,0.000,18.000,26.133,2.820,9439,18876,9437,2,1,0,1,0,0,0,8,0.000,2.976,2.134,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.619,0.267,1.067,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.237,0.000,18.000,26.123,3.271,9439,18876,9437,0,0,0,0,0,0,0,8,0.000,3.031,2.231,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.964,0.271,0.816,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.241,0.000,18.000,26.113,3.312,9441,18880,9439,2,1,0,1,0,0,0,8,0.000,2.769,1.866,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.591,0.272,0.822,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.244,0.000,18.000,26.103,3.063,9441,18880,9439,0,0,0,0,0,0,0,8,0.000,2.699,1.876,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.658,0.271,0.765,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.247,0.000,18.000,26.094,2.980,9447,18892,9445,6,5,0,1,0,0,0,8,0.000,2.689,1.845,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.617,0.276,0.772,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.250,0.000,18.000,26.084,3.078,9447,18892,9445,0,0,0,0,0,0,0,8,0.000,2.921,2.088,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.677,0.445,0.775,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.253,0.000,18.000,26.074,3.211,9451,18900,9449,4,2,0,2,0,0,0,8,0.000,2.586,1.801,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.619,0.263,0.737,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.256,0.000,18.000,26.065,2.875,9453,18904,9451,2,1,0,1,0,0,0,8,0.000,2.895,2.045,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.668,0.271,0.925,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.259,0.000,18.000,26.055,3.179,9453,18904,9451,0,0,0,0,0,0,0,8,0.000,2.537,1.736,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.270,0.823,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.262,0.000,18.000,26.046,2.797,9453,18904,9451,0,0,0,0,0,0,0,8,0.000,2.621,1.766,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.267,0.857,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.265,0.000,18.000,26.037,2.955,9453,18904,9451,0,0,0,0,0,0,0,8,0.000,2.674,1.847,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.597,0.271,0.799,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.268,0.000,18.000,26.027,3.043,9453,18904,9451,0,0,0,0,0,0,0,8,0.000,2.745,1.786,0.284,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.582,0.267,0.759,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.271,0.000,18.000,26.017,3.195,9456,18910,9454,3,2,0,1,0,0,0,8,5272.037,2.649,1.811,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.599,0.275,0.754,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.274,0.000,18.000,26.008,2.929,9456,18910,9454,0,0,0,0,0,0,0,8,0.000,2.629,1.849,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.606,0.268,0.795,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.277,0.000,18.000,25.999,2.888,9456,18910,9454,0,0,0,0,0,0,0,8,0.000,2.938,2.101,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.689,0.451,0.779,0.000,16
