algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.605,0.000,18.000,10.701,17.326,21434,133444,21432,182,96,220,104,0,0,0,0,1,105.867,15.068,14.757,0.214,2.793,0.063,0.157,0.000,1.903,0.074,0.207,7.258,2.074,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.977,2.870,7.465,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.620,0.000,18.000,10.618,15.545,21392,133736,21390,148,75,190,96,0,0,0,0,1,71.574,22.533,21.829,0.180,2.922,0.051,0.161,0.000,1.986,0.063,0.212,8.940,7.300,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.049,2.987,9.153,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.644,0.000,18.000,10.490,23.833,21468,134252,21466,258,129,182,155,0,0,0,0,1,192.360,16.564,16.242,0.274,3.419,0.050,0.170,0.000,2.142,0.128,0.198,7.316,2.530,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.271,3.483,7.515,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.661,0.000,18.000,10.398,17.158,21458,134612,21456,182,92,192,109,0,0,0,0,1,0.000,15.330,15.026,0.204,3.082,0.054,0.160,0.000,2.071,0.076,0.212,7.124,2.031,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.147,3.148,7.336,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.677,0.000,18.000,10.314,15.773,21360,134836,21358,112,56,210,104,0,0,0,0,1,0.000,14.669,14.352,0.182,2.728,0.056,0.168,0.000,1.990,0.049,0.201,7.120,1.843,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.039,2.799,7.322,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.692,0.000,18.000,10.234,15.134,21374,135124,21372,150,78,136,87,0,0,0,0,1,0.000,14.517,14.205,0.182,2.666,0.038,0.164,0.000,1.959,0.062,0.200,7.104,1.816,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.021,2.718,7.304,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.707,0.000,18.000,10.154,14.951,21383,135338,21381,107,53,98,64,0,0,0,0,1,0.000,15.018,14.703,0.185,2.805,0.027,0.160,0.000,1.920,0.048,0.202,7.279,2.062,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.969,2.847,7.481,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.723,0.000,18.000,10.073,15.449,21335,135632,21333,147,73,195,95,0,0,0,0,1,95.908,16.608,16.289,0.183,3.016,0.055,0.181,0.000,2.298,0.076,0.213,7.304,2.949,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.374,3.086,7.517,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.740,0.000,18.000,9.982,17.077,21304,135960,21302,164,82,195,101,0,0,0,0,1,106.296,15.007,14.698,0.209,2.966,0.052,0.166,0.000,2.078,0.070,0.203,7.163,1.773,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.149,3.034,7.366,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.755,0.000,18.000,9.901,15.497,21352,136304,21350,176,90,128,105,0,0,0,0,1,0.000,14.717,14.356,0.180,2.638,0.034,0.163,0.000,1.887,0.089,0.203,7.226,1.923,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.976,2.685,7.428,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.771,0.000,18.000,9.821,15.231,21386,136664,21384,186,96,152,103,0,0,0,0,1,105.678,15.092,14.783,0.175,2.882,0.041,0.161,0.000,1.871,0.074,0.202,7.301,2.060,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.945,2.938,7.503,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.786,0.000,18.000,9.739,15.527,21308,136932,21306,136,69,214,104,0,0,0,0,1,0.000,15.510,15.178,0.182,3.067,0.062,0.161,0.000,1.912,0.060,0.205,7.207,2.306,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.972,3.144,7.412,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.802,0.000,18.000,9.656,15.930,21300,137220,21298,158,86,166,84,0,0,0,0,1,0.000,14.782,14.483,0.176,2.885,0.046,0.164,0.000,1.927,0.064,0.206,7.169,1.831,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.991,2.946,7.376,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.817,0.000,18.000,9.576,15.382,21236,137464,21234,124,63,188,86,0,0,0,0,1,0.000,14.684,14.375,0.175,2.795,0.054,0.174,0.000,2.005,0.052,0.205,7.123,1.773,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.057,2.867,7.328,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.833,0.000,18.000,9.497,15.139,21210,137716,21208,126,63,152,84,0,0,0,0,1,0.000,15.106,14.792,0.166,2.896,0.041,0.162,0.000,1.902,0.055,0.207,7.226,2.121,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.958,2.952,7.433,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.848,0.000,18.000,9.417,15.559,21228,138036,21226,168,88,150,97,0,0,0,0,1,97.096,16.408,16.090,0.193,3.283,0.042,0.202,0.000,2.121,0.121,0.219,7.410,2.476,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.243,3.345,7.630,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.865,0.000,18.000,9.329,16.956,21286,138412,21284,190,96,132,105,0,0,0,0,1,102.431,15.588,15.252,0.175,2.996,0.037,0.175,0.000,2.051,0.356,0.225,7.234,1.987,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.408,3.049,7.459,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.881,0.000,18.000,9.246,16.101,21238,138676,21236,138,72,186,77,0,0,0,0,1,107.123,14.902,14.583,0.170,3.003,0.052,0.164,0.000,1.954,0.057,0.205,7.076,1.885,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.011,3.071,7.281,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.896,0.000,18.000,9.167,15.350,21252,139016,21250,170,85,156,100,0,0,0,0,1,104.356,15.280,14.971,0.211,2.911,0.042,0.163,0.000,1.865,0.071,0.203,7.161,2.274,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.937,3.023,7.364,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.912,0.000,18.000,9.086,15.711,21238,139328,21236,156,78,170,97,0,0,0,0,1,104.974,15.194,14.883,0.237,3.120,0.048,0.164,0.000,1.932,0.068,0.215,7.118,1.966,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.000,3.183,7.332,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.928,0.000,18.000,9.006,15.720,21208,139584,21206,128,64,158,76,0,0,0,0,1,107.326,14.869,14.556,0.308,2.894,0.047,0.178,0.000,1.974,0.052,0.204,7.063,1.818,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.027,2.958,7.266,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.943,0.000,18.000,8.927,15.399,21162,139892,21160,154,77,200,91,0,0,0,0,1,107.023,14.896,14.598,0.173,2.854,0.055,0.164,0.000,1.888,0.084,0.196,7.125,2.043,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.973,2.924,7.321,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.959,0.000,18.000,8.849,15.464,21131,140222,21129,165,82,196,96,0,0,0,0,1,104.557,15.246,14.942,0.190,3.097,0.052,0.161,0.000,1.891,0.064,0.202,7.134,2.132,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.955,3.167,7.336,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.975,0.000,18.000,8.769,15.738,21124,140484,21122,141,75,148,81,0,0,0,0,1,103.133,15.455,15.148,0.175,2.921,0.039,0.162,0.000,1.886,0.058,0.206,7.109,2.578,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.945,2.974,7.315,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.990,0.000,18.000,8.688,15.893,21135,140764,21133,140,70,129,80,0,0,0,0,1,106.264,15.019,14.702,0.178,3.025,0.037,0.170,0.000,1.977,0.061,0.204,7.075,1.958,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.039,3.078,7.279,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,7.006,0.000,18.000,8.610,15.490,21151,141036,21149,136,68,120,78,0,0,0,0,1,106.009,15.049,14.737,0.171,2.967,0.032,0.175,0.000,1.980,0.058,0.201,7.099,2.035,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.039,3.017,7.300,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,7.021,0.000,18.000,8.532,15.503,21151,141392,21149,178,89,178,112,0,0,0,0,1,0.000,15.595,15.281,0.190,2.978,0.050,0.167,0.000,1.872,0.073,0.202,7.214,2.516,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.946,3.045,7.416,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,7.037,0.000,18.000,8.452,16.078,21028,141616,21026,112,56,235,104,0,0,0,0,1,102.776,15.503,15.201,0.189,3.153,0.065,0.166,0.000,1.971,0.071,0.211,7.117,2.243,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.043,3.232,7.328,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,7.053,0.000,18.000,8.372,15.970,21020,141980,21018,186,95,194,108,0,0,0,0,1,88.420,17.999,17.670,0.182,2.822,0.056,0.167,0.000,1.934,0.081,0.233,7.751,4.426,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.015,2.894,7.985,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,7.072,0.000,18.000,8.280,18.476,20974,142392,20972,206,103,252,119,0,0,0,0,1,78.692,20.184,19.853,0.214,5.032,0.082,0.271,0.000,2.722,0.099,0.215,7.518,3.679,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.822,5.133,7.733,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,7.093,0.000,18.000,8.177,20.681,20990,142788,20988,198,99,182,118,0,0,0,0,1,97.972,16.250,15.946,0.208,3.980,0.053,0.189,0.000,2.215,0.087,0.210,7.107,1.878,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.302,4.052,7.317,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,7.109,0.000,18.000,8.095,16.713,20976,143040,20974,126,63,140,74,0,0,0,0,1,112.099,14.231,13.937,0.168,2.660,0.038,0.163,0.000,1.847,0.056,0.205,7.047,1.739,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.903,2.713,7.251,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,7.124,0.000,18.000,8.023,14.646,21000,143288,20998,124,62,100,72,0,0,0,0,1,105.137,15.172,14.860,0.168,2.717,0.027,0.165,0.000,1.851,0.050,0.200,7.220,2.444,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.901,2.760,7.421,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,7.140,0.000,18.000,7.946,15.599,20978,143524,20976,118,59,140,70,0,0,0,0,1,103.312,15.435,15.122,0.186,3.117,0.039,0.164,0.000,1.893,0.069,0.212,7.070,2.360,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.962,3.169,7.282,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,7.155,0.000,18.000,7.869,15.872,20958,143844,20956,160,80,180,99,0,0,0,0,1,102.721,15.523,15.209,0.176,3.012,0.050,0.163,0.000,1.927,0.070,0.234,7.216,2.346,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.997,3.077,7.450,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,7.171,0.000,18.000,7.790,16.009,20926,144100,20924,128,64,160,82,0,0,0,0,1,106.952,14.909,14.608,0.173,2.862,0.043,0.170,0.000,1.953,0.055,0.215,7.226,1.895,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.008,2.920,7.441,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,7.187,0.000,18.000,7.716,15.392,20882,144380,20880,140,70,184,98,0,0,0,0,1,109.596,14.555,14.255,0.165,2.746,0.050,0.162,0.000,1.853,0.058,0.206,7.236,1.765,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.911,2.810,7.442,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,7.202,0.000,18.000,7.643,15.015,20834,144646,20832,133,66,181,75,0,0,0,0,1,108.750,14.663,14.366,0.176,2.827,0.050,0.160,0.000,1.853,0.054,0.197,7.028,2.007,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.907,2.890,7.225,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,7.217,0.000,18.000,7.570,15.089,20818,144948,20816,151,75,167,90,0,0,0,0,1,108.371,14.724,14.416,0.181,2.966,0.045,0.161,0.000,1.886,0.064,0.203,6.999,1.895,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.951,3.027,7.202,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,7.232,0.000,18.000,7.497,15.154,20870,145272,20868,162,81,110,95,0,0,0,0,1,110.130,14.489,14.186,0.173,2.705,0.030,0.162,0.000,1.847,0.069,0.224,7.013,1.947,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.917,2.750,7.237,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,7.247,0.000,18.000,7.426,14.917,20885,145512,20883,120,60,105,73,0,0,0,0,1,110.907,14.385,14.087,0.169,2.641,0.027,0.163,0.000,1.865,0.052,0.208,7.053,1.895,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.917,2.682,7.261,0.000,18
