algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.824,0.000,6.000,10.096,8.387,13706,38320,13704,10,5,50,16,0,0,0,0,1,180.659,8.996,8.643,0.862,1.357,0.017,0.101,0.000,0.548,0.004,0.102,4.639,1.013,0.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.552,1.374,4.741,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.834,0.000,6.000,10.076,9.458,13694,38348,13692,14,7,26,12,0,0,0,0,1,0.000,7.927,7.659,0.160,1.105,0.008,0.102,0.000,0.552,0.012,0.101,4.876,0.742,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.564,1.113,4.977,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.842,0.000,6.000,10.058,8.456,13686,38376,13684,14,7,22,10,0,0,0,0,1,0.000,8.691,8.342,0.299,1.575,0.007,0.098,0.000,0.549,0.005,0.100,4.950,0.758,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.554,1.583,5.050,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.851,0.000,6.000,10.039,9.062,13686,38404,13684,14,7,14,8,0,0,0,0,1,212.215,7.641,7.361,0.171,1.065,0.004,0.096,0.000,0.552,0.004,0.099,4.546,0.822,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.556,1.071,4.646,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.859,0.000,6.000,10.022,7.978,13665,38436,13663,16,8,37,12,0,0,0,0,1,0.000,7.952,7.356,0.167,1.102,0.012,0.112,0.000,0.548,0.006,0.094,4.526,0.788,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.554,1.114,4.620,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.868,0.000,6.000,10.004,8.667,13641,38452,13639,8,4,32,16,0,0,0,0,1,177.718,9.130,8.788,0.620,2.062,0.018,0.094,0.000,0.551,0.004,0.093,4.310,1.033,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.555,2.082,4.404,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.877,0.000,6.000,9.983,9.519,13641,38484,13639,16,8,16,10,0,0,0,0,1,0.000,7.333,7.022,0.166,1.066,0.005,0.094,0.000,0.552,0.005,0.094,4.290,0.749,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.557,1.073,4.384,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.885,0.000,6.000,9.967,7.681,13625,38500,13623,8,4,24,10,0,0,0,0,1,224.691,7.293,6.953,0.158,1.085,0.008,0.095,0.000,0.550,0.003,0.096,4.217,0.740,0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.553,1.094,4.314,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.893,0.000,6.000,9.950,7.645,13624,38528,13622,14,7,15,7,0,0,0,0,1,0.000,7.652,7.385,0.159,1.067,0.005,0.097,0.000,0.591,0.006,0.105,4.597,0.758,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.597,1.072,4.702,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.901,0.000,6.000,9.933,8.113,13618,38544,13616,8,4,14,8,0,0,0,0,1,209.473,7.757,7.458,0.171,1.087,0.005,0.124,0.000,0.570,0.003,0.098,4.616,0.784,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.572,1.093,4.714,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.909,0.000,6.000,9.916,8.092,13626,38584,13624,20,10,12,10,0,0,0,0,1,0.000,7.616,7.345,0.171,1.111,0.004,0.095,0.000,0.547,0.006,0.097,4.522,0.792,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.554,1.115,4.618,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.917,0.000,6.000,9.899,7.963,13638,38616,13636,16,8,4,8,0,0,0,0,1,215.431,7.517,7.252,0.167,1.120,0.002,0.095,0.000,0.552,0.005,0.096,4.461,0.753,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.558,1.122,4.557,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.925,0.000,6.000,9.882,7.842,13638,38656,13636,20,10,20,10,0,0,0,0,1,0.000,7.505,7.236,0.155,1.061,0.007,0.097,0.000,0.549,0.009,0.130,4.485,0.742,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.558,1.069,4.615,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.933,0.000,6.000,9.865,7.848,13658,38704,13656,24,12,4,14,0,0,0,0,1,211.638,7.725,7.382,0.163,1.108,0.002,0.096,0.000,0.547,0.007,0.099,4.608,0.750,0.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.555,1.111,4.707,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.941,0.000,6.000,9.848,8.088,13638,38720,13636,8,4,28,10,0,0,0,0,1,0.000,7.704,7.436,0.155,1.081,0.009,0.095,0.000,0.547,0.003,0.096,4.704,0.744,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.550,1.092,4.800,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.949,0.000,6.000,9.830,8.051,13632,38768,13630,24,12,30,18,0,0,0,0,1,211.331,7.755,7.392,0.167,1.115,0.009,0.096,0.000,0.545,0.006,0.098,4.612,0.741,0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.551,1.126,4.711,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.957,0.000,6.000,9.813,8.175,13624,38788,13622,10,5,18,6,0,0,0,0,1,0.000,7.572,7.216,0.168,1.066,0.006,0.095,0.000,0.558,0.003,0.096,4.465,0.756,0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.562,1.073,4.561,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.965,0.000,6.000,9.796,7.932,13614,38816,13612,14,7,24,12,0,0,0,0,1,219.801,7.378,7.108,0.115,1.082,0.007,0.108,0.000,0.571,0.004,0.095,4.382,0.742,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.575,1.090,4.477,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.973,0.000,6.000,9.779,7.926,13608,38836,13606,10,5,16,6,0,0,0,0,1,0.000,9.687,9.411,0.857,2.020,0.005,0.094,0.000,0.544,0.004,0.095,4.766,1.024,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.548,2.026,4.861,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.983,0.000,6.000,9.757,10.184,13608,38876,13606,20,10,20,14,0,0,0,0,1,0.000,7.353,7.069,0.315,1.057,0.007,0.095,0.000,0.541,0.006,0.097,4.208,0.742,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.547,1.065,4.305,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.991,0.000,6.000,9.740,7.837,13612,38892,13610,8,4,4,4,0,0,0,0,1,0.000,7.249,6.916,0.172,1.067,0.002,0.096,0.000,0.539,0.003,0.096,4.196,0.744,0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.542,1.069,4.292,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.999,0.000,6.000,9.723,7.782,13599,38914,13597,11,5,24,8,0,0,0,0,1,0.000,7.268,6.987,0.165,1.057,0.008,0.095,0.000,0.541,0.004,0.095,4.186,0.835,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.545,1.066,4.281,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.006,0.000,6.000,9.706,7.822,13593,38922,13591,4,2,10,6,0,0,0,0,1,0.000,7.217,6.936,0.164,1.058,0.003,0.098,0.000,0.539,0.001,0.095,4.239,0.736,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.541,1.062,4.335,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.014,0.000,6.000,9.689,7.691,13597,38944,13595,11,5,7,7,0,0,0,0,1,0.000,7.475,7.212,0.188,1.236,0.003,0.097,0.000,0.561,0.004,0.098,4.281,0.743,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.565,1.240,4.379,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.022,0.000,6.000,9.672,7.837,13588,38968,13586,12,6,21,15,0,0,0,0,1,0.000,7.245,6.971,0.164,1.060,0.007,0.095,0.000,0.542,0.004,0.095,4.271,0.732,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.546,1.068,4.367,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.030,0.000,6.000,9.656,7.641,13572,38988,13570,10,5,26,18,0,0,0,0,1,0.000,7.913,7.605,0.297,1.106,0.009,0.095,0.000,0.537,0.004,0.100,4.680,0.776,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.541,1.116,4.780,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.038,0.000,6.000,9.638,8.280,13564,39000,13562,6,3,14,8,0,0,0,0,1,0.000,7.337,7.024,0.162,1.050,0.004,0.095,0.000,0.542,0.003,0.099,4.318,0.749,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.545,1.056,4.417,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.046,0.000,6.000,9.621,7.666,13566,39024,13564,12,6,10,8,0,0,0,0,1,0.000,7.319,6.981,0.164,1.062,0.004,0.095,0.000,0.540,0.005,0.100,4.271,0.739,0.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.545,1.066,4.371,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.053,0.000,6.000,9.604,7.772,13562,39040,13560,8,4,12,10,0,0,0,0,1,0.000,7.309,6.936,0.162,1.066,0.004,0.095,0.000,0.549,0.003,0.095,4.195,0.767,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.552,1.071,4.290,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.061,0.000,6.000,9.587,8.106,13546,39064,13544,12,6,28,16,0,0,0,0,1,0.000,9.139,8.794,0.965,1.298,0.009,0.095,0.000,0.540,0.004,0.099,4.728,1.055,0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.545,1.308,4.827,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.071,0.000,6.000,9.566,9.564,13530,39076,13528,6,3,22,10,0,0,0,0,1,218.712,7.475,7.143,0.171,1.059,0.007,0.094,0.000,0.539,0.003,0.095,4.420,0.753,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.542,1.067,4.515,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.079,0.000,6.000,9.549,7.804,13506,39092,13504,8,4,32,16,0,0,0,0,1,0.000,7.270,6.942,0.162,1.064,0.010,0.095,0.000,0.542,0.002,0.095,4.232,0.739,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.545,1.075,4.327,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.087,0.000,6.000,9.532,7.835,13508,39128,13506,18,9,16,12,0,0,0,0,1,179.139,9.164,8.719,0.579,2.181,0.010,0.094,0.000,0.542,0.007,0.094,4.179,1.030,0.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.549,2.193,4.274,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.096,0.000,6.000,9.511,9.618,13506,39152,13504,12,6,14,10,0,0,0,0,1,0.000,7.256,6.922,0.166,1.063,0.005,0.094,0.000,0.540,0.004,0.095,4.216,0.737,0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.545,1.069,4.312,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.104,0.000,6.000,9.495,7.607,13518,39192,13516,20,10,8,12,0,0,0,0,1,217.882,7.436,7.170,0.162,1.055,0.003,0.096,0.000,0.538,0.006,0.095,4.482,0.733,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.545,1.059,4.577,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.112,0.000,6.000,9.478,7.805,13510,39204,13508,6,3,14,8,0,0,0,0,1,0.000,7.573,7.311,0.160,1.070,0.005,0.095,0.000,0.544,0.003,0.097,4.603,0.734,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.547,1.075,4.700,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.120,0.000,6.000,9.460,7.916,13504,39220,13502,8,4,14,8,0,0,0,0,1,219.129,7.389,7.129,0.166,1.059,0.004,0.095,0.000,0.539,0.003,0.095,4.430,0.736,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.542,1.064,4.525,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.127,0.000,6.000,9.443,7.803,13510,39256,13508,18,9,12,9,0,0,0,0,1,0.000,7.415,7.153,0.164,1.049,0.003,0.094,0.000,0.540,0.005,0.095,4.470,0.731,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.545,1.054,4.565,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.135,0.000,6.000,9.426,7.863,13508,39288,13506,16,8,18,8,0,0,0,0,1,122.852,13.149,12.715,0.515,1.490,0.006,0.121,0.000,0.547,0.006,0.099,7.020,2.909,0.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.553,1.498,7.119,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.149,0.000,6.000,9.396,13.940,13506,39364,13504,38,19,40,27,0,0,0,0,1,103.302,15.473,15.122,0.354,4.020,0.019,0.174,0.000,0.995,0.020,0.109,6.527,2.899,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.016,4.042,6.636,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.169,0.000,6.000,9.354,19.310,13500,39424,13498,30,15,36,19,0,0,0,0,1,128.492,12.509,12.157,0.395,3.023,0.015,0.118,0.000,1.002,0.017,0.089,5.080,2.416,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.019,3.040,5.169,0.000,14
