algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.700,0.000,18.000,24.580,8.144,28247,56492,28245,30,18,0,12,0,0,0,8,0.000,9.023,6.851,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.255,1.367,2.682,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.709,0.000,18.000,24.547,9.336,28259,56516,28257,12,8,0,5,0,0,0,8,2010.968,7.295,5.235,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.657,0.860,2.167,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.717,0.000,18.000,24.520,7.596,28267,56532,28265,8,4,0,5,0,0,0,8,0.000,8.052,5.929,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.229,1.430,2.725,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.725,0.000,18.000,24.490,8.354,28293,56584,28291,26,18,0,9,0,0,0,8,444.403,7.349,5.305,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.725,0.883,2.149,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.733,0.000,18.000,24.463,7.644,28295,56588,28293,2,1,0,1,0,0,0,8,0.000,7.171,5.141,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.199,1.230,2.163,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.740,0.000,18.000,24.437,7.420,28313,56624,28311,18,11,0,7,0,0,0,8,214.978,7.574,5.546,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.229,1.052,2.713,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.748,0.000,18.000,24.409,7.859,28325,56648,28323,12,8,0,5,0,0,0,8,0.000,8.240,6.191,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.233,1.243,3.165,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.756,0.000,18.000,24.378,8.513,28337,56672,28335,12,6,0,6,0,0,0,8,1567.831,8.285,6.234,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.010,1.498,2.172,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.765,0.000,18.000,24.347,8.561,28345,56688,28343,8,5,0,3,0,0,0,8,0.000,7.979,5.898,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.704,1.230,2.414,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.773,0.000,18.000,24.318,8.241,28363,56724,28361,18,12,0,6,0,0,0,8,1353.791,7.247,5.202,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.638,0.853,2.164,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.781,0.000,18.000,24.291,7.494,28371,56740,28369,8,5,0,3,0,0,0,8,0.000,6.958,4.920,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.289,0.850,2.235,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.788,0.000,18.000,24.265,7.195,28383,56764,28381,12,8,0,4,0,0,0,8,892.436,7.314,5.262,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.659,0.868,2.178,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.795,0.000,18.000,24.237,7.582,28396,56790,28394,13,8,0,5,0,0,0,8,0.000,7.412,5.335,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.217,1.416,2.148,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.803,0.000,18.000,24.209,7.669,28408,56814,28406,12,6,0,6,0,0,0,8,847.274,7.686,5.604,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.694,1.144,2.218,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.811,0.000,18.000,24.181,7.957,28428,56854,28426,20,15,0,5,0,0,0,8,0.000,8.512,6.449,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.729,1.155,3.010,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.820,0.000,18.000,24.149,8.783,28440,56878,28438,12,7,0,5,0,0,0,8,1261.267,7.743,5.641,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.637,1.272,2.166,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.828,0.000,18.000,24.119,8.016,28452,56902,28450,12,7,0,5,0,0,0,8,0.000,8.738,6.611,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.793,1.286,2.989,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.837,0.000,18.000,24.087,8.979,28466,56930,28464,14,8,0,7,0,0,0,8,234.026,6.992,4.872,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.238,0.893,2.180,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.844,0.000,18.000,24.060,7.286,28482,56962,28480,16,10,0,6,0,0,0,8,0.000,7.539,5.416,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.228,0.861,2.776,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.852,0.000,18.000,24.031,7.818,28488,56974,28486,6,3,0,3,0,0,0,8,184.730,8.764,6.662,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.655,1.210,3.245,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.861,0.000,18.000,23.998,9.059,28494,56986,28492,6,4,0,2,0,0,0,8,218.174,7.502,5.268,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.337,1.177,2.195,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.869,0.000,18.000,23.970,7.761,28500,56998,28498,6,4,0,2,0,0,0,8,0.000,8.631,6.510,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.872,1.319,2.760,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.878,0.000,18.000,23.937,8.905,28514,57026,28512,14,10,0,4,0,0,0,8,234.796,6.973,4.887,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.269,0.848,2.210,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.885,0.000,18.000,23.910,7.227,28530,57058,28528,16,10,0,6,0,0,0,8,0.000,7.430,5.373,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.665,0.869,2.272,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.893,0.000,18.000,23.882,7.690,28544,57086,28542,14,11,0,3,0,0,0,8,202.917,8.042,5.925,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.690,1.220,2.454,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.901,0.000,18.000,23.851,8.300,28564,57126,28562,20,13,0,7,0,0,0,8,0.000,8.645,6.599,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.721,1.242,3.084,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.910,0.000,18.000,23.818,8.884,28594,57186,28592,30,20,0,10,0,0,0,8,199.042,8.155,6.031,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.864,1.333,2.279,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.918,0.000,18.000,23.787,8.425,28624,57246,28622,30,20,0,10,0,0,0,8,0.000,7.510,5.399,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.342,1.204,2.264,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.926,0.000,18.000,23.758,7.788,28644,57286,28642,20,12,0,9,0,0,0,8,1720.839,7.607,5.446,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.357,0.858,2.677,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.934,0.000,18.000,23.729,7.869,28652,57302,28650,8,4,0,4,0,0,0,8,0.000,7.672,5.582,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.966,0.875,2.178,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.942,0.000,18.000,23.699,7.926,28662,57322,28660,10,7,0,3,0,0,0,8,206.502,7.875,5.751,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.260,1.296,2.637,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.950,0.000,18.000,23.669,8.144,28678,57354,28676,16,10,0,5,0,0,0,8,0.000,8.729,6.645,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.696,1.262,3.126,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.959,0.000,18.000,23.635,8.989,28688,57374,28686,10,5,0,5,0,0,0,8,628.722,7.793,5.664,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.684,1.228,2.191,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.967,0.000,18.000,23.605,8.048,28696,57390,28694,8,5,0,3,0,0,0,8,0.000,7.247,5.172,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.219,1.201,2.192,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.974,0.000,18.000,23.577,7.507,28718,57434,28716,22,13,0,9,0,0,0,8,202.336,8.037,5.919,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.661,1.008,2.685,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.983,0.000,18.000,23.546,8.317,28732,57462,28730,14,9,0,5,0,0,0,8,0.000,7.705,5.566,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.231,1.115,2.664,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.991,0.000,18.000,23.516,7.974,28742,57482,28740,10,5,0,6,0,0,0,8,703.882,6.995,4.902,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.224,0.867,2.244,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.998,0.000,18.000,23.488,7.245,28756,57510,28754,14,9,0,5,0,0,0,8,0.000,8.068,5.971,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.717,1.192,2.507,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.006,0.000,18.000,23.457,8.334,28770,57538,28768,14,9,0,5,0,0,0,8,1164.712,8.358,6.286,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.283,1.259,2.190,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.015,0.000,18.000,23.424,8.649,28786,57570,28784,16,11,0,6,0,0,0,8,0.000,7.884,5.777,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.823,1.205,2.193,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.023,0.000,18.000,23.393,8.162,28800,57598,28798,14,8,0,7,0,0,0,8,1704.414,7.656,5.582,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.684,1.140,2.199,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.031,0.000,18.000,23.363,7.882,28816,57630,28814,16,11,0,5,0,0,0,8,0.000,7.395,5.261,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.662,0.862,2.179,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.039,0.000,18.000,23.334,7.666,28828,57654,28826,12,7,0,5,0,0,0,8,1194.496,8.150,6.056,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.886,1.360,2.220,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.047,0.000,18.000,23.302,8.421,28836,57670,28834,8,5,0,3,0,0,0,8,0.000,8.409,6.259,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.705,1.189,2.799,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.056,0.000,18.000,23.269,8.666,28862,57722,28860,26,17,0,9,0,0,0,8,206.740,7.899,5.785,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.719,1.323,2.189,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.064,0.000,18.000,23.238,8.148,28871,57740,28869,9,5,0,4,0,0,0,8,199.245,8.163,6.092,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.747,1.248,2.534,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.072,0.000,18.000,23.206,8.440,28897,57792,28895,26,16,0,10,0,0,0,8,0.000,7.452,5.382,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.240,1.391,2.188,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.080,0.000,18.000,23.176,7.710,28909,57816,28907,12,7,0,6,0,0,0,8,204.843,7.932,5.857,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.726,0.920,2.650,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.088,0.000,18.000,23.145,8.196,28929,57856,28927,20,12,0,8,0,0,0,8,0.000,8.355,6.235,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.349,1.565,2.761,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.097,0.000,18.000,23.112,8.596,28949,57896,28947,20,12,0,8,0,0,0,8,1441.038,8.995,6.782,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.162,1.301,2.749,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.106,0.000,18.000,23.076,9.268,28959,57916,28957,10,6,0,4,0,0,0,8,0.000,7.656,5.574,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.665,1.134,2.213,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.114,0.000,18.000,23.046,7.900,28975,57948,28973,16,12,0,4,0,0,0,8,219.928,7.423,5.331,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.684,0.861,2.223,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.122,0.000,18.000,23.016,7.677,28987,57972,28985,12,7,0,6,0,0,0,8,0.000,7.603,5.438,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.753,0.901,2.219,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.130,0.000,18.000,22.986,7.825,29001,58000,28999,14,8,0,6,0,0,0,8,177.759,9.106,6.948,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.770,1.441,3.165,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.139,0.000,18.000,22.950,9.362,29031,58060,29029,30,21,0,9,0,0,0,8,0.000,7.630,5.532,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.692,1.060,2.218,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.147,0.000,18.000,22.919,7.956,29039,58076,29037,8,4,0,4,0,0,0,8,1248.385,7.813,5.736,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.689,1.282,2.201,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.155,0.000,18.000,22.888,8.074,29053,58104,29051,14,9,0,4,0,0,0,8,0.000,7.903,5.737,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.707,1.248,2.222,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.163,0.000,18.000,22.856,8.154,29067,58132,29065,14,8,0,6,0,0,0,8,1158.237,8.410,6.276,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.745,0.886,3.068,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.172,0.000,18.000,22.822,8.698,29079,58156,29077,12,7,0,5,0,0,0,8,0.000,8.529,6.420,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.836,1.339,2.674,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.181,0.000,18.000,22.788,8.781,29086,58170,29084,7,3,0,4,0,0,0,8,203.109,8.036,5.898,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.718,1.417,2.201,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.189,0.000,18.000,22.756,8.289,29094,58186,29092,8,6,0,2,0,0,0,8,211.543,7.728,5.616,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.685,1.106,2.260,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.197,0.000,18.000,22.725,7.967,29108,58214,29106,14,7,0,7,0,0,0,8,0.000,7.042,4.939,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.284,0.883,2.206,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.204,0.000,18.000,22.696,7.343,29120,58238,29118,12,8,0,4,0,0,0,8,203.326,7.999,5.836,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.699,0.892,2.656,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.212,0.000,18.000,22.663,8.275,29130,58258,29128,10,6,0,4,0,0,0,8,0.000,8.324,6.213,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.456,1.461,2.718,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.221,0.000,18.000,22.630,8.588,29142,58282,29140,12,7,0,5,0,0,0,8,206.322,7.917,5.777,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.477,1.023,2.711,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.229,0.000,18.000,22.598,8.165,29154,58306,29152,12,7,0,5,0,0,0,8,0.000,8.342,6.232,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.751,1.122,2.790,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.238,0.000,18.000,22.564,8.597,29182,58362,29180,28,17,0,12,0,0,0,8,1740.486,7.495,5.395,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.279,1.309,2.242,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.246,0.000,18.000,22.533,7.744,29194,58386,29192,12,9,0,4,0,0,0,8,0.000,8.042,5.943,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.709,0.937,2.727,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.254,0.000,18.000,22.501,8.271,29204,58406,29202,10,6,0,4,0,0,0,8,1694.226,7.729,5.456,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.761,0.902,2.222,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.262,0.000,18.000,22.469,7.971,29210,58418,29208,6,4,0,2,0,0,0,8,0.000,7.102,4.963,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.258,0.895,2.236,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.269,0.000,18.000,22.440,7.372,29230,58458,29228,20,13,0,7,0,0,0,8,1514.014,8.568,6.458,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.995,1.175,2.719,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,3.278,0.000,18.000,22.405,8.830,29250,58498,29248,20,13,0,7,0,0,0,8,0.000,7.869,5.752,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.716,1.240,2.231,0.000,15
