algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.579,0.000,18.000,5.340,42.796,45456,217144,45454,478,239,663,345,0,0,0,0,1,76.270,41.788,40.970,0.385,9.900,0.229,0.677,0.000,6.957,0.243,0.554,15.935,6.064,0.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.200,10.155,16.490,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.621,0.000,18.000,5.228,42.286,45386,218112,45384,484,242,554,340,0,0,0,0,1,116.512,41.004,40.229,0.389,9.263,0.176,0.621,0.000,7.324,0.248,0.605,15.532,6.041,0.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.573,9.469,16.137,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.662,0.000,18.000,5.119,41.507,45241,219036,45239,468,237,613,321,0,0,0,0,1,78.788,40.436,39.660,0.386,8.752,0.191,0.727,0.000,6.526,0.247,0.465,15.715,6.625,0.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.774,8.968,16.180,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.703,0.000,18.000,5.012,40.936,45099,219944,45097,456,229,598,328,0,0,0,0,1,80.190,39.731,38.967,0.392,8.889,0.184,0.623,0.000,6.593,0.221,0.516,15.447,6.073,0.551,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.815,9.101,15.963,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.743,0.000,18.000,4.907,40.200,44970,220856,44968,458,230,587,318,0,0,0,0,1,118.838,40.218,39.442,0.380,8.932,0.194,0.666,0.000,6.377,0.221,0.471,15.668,6.509,0.551,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.599,9.149,16.139,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.784,0.000,18.000,4.802,40.709,44718,221636,44716,390,195,642,279,0,0,0,0,1,79.431,40.134,39.340,0.384,9.308,0.204,0.687,0.000,6.677,0.221,0.601,15.367,5.864,0.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.899,9.538,15.968,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.825,0.000,18.000,4.697,40.630,44555,222444,44553,410,208,573,283,0,0,0,0,1,118.815,40.193,39.449,0.383,9.450,0.235,0.696,0.000,6.677,0.201,0.476,15.300,6.005,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.878,9.711,15.776,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.865,0.000,18.000,4.593,40.659,44433,223312,44431,434,217,556,297,0,0,0,0,1,82.026,38.855,38.095,0.368,8.527,0.176,0.637,0.000,6.168,0.214,0.451,15.462,6.063,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.383,8.731,15.913,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.905,0.000,18.000,4.494,39.349,44314,224192,44312,440,220,559,309,0,0,0,0,1,124.785,38.304,37.562,0.391,8.295,0.167,0.575,0.000,6.378,0.238,0.585,15.236,5.677,0.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.616,8.481,15.821,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.944,0.000,18.000,4.396,38.776,44232,225008,44230,410,206,492,265,0,0,0,0,1,85.326,37.381,36.622,0.365,8.147,0.153,0.575,0.000,6.061,0.198,0.451,15.092,5.548,0.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.260,8.331,15.543,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,6.981,0.000,18.000,4.301,37.877,44007,225764,44005,378,189,603,256,0,0,0,0,1,117.584,40.596,39.862,0.376,9.014,0.193,0.628,0.000,6.913,0.205,0.589,15.370,6.552,0.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.119,9.228,15.958,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.023,0.000,18.000,4.199,41.065,43834,226548,43832,394,198,567,260,0,0,0,0,1,84.265,37.829,37.082,0.367,9.192,0.179,0.500,0.000,5.686,0.206,0.510,14.774,5.642,0.551,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.892,9.398,15.283,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.061,0.000,18.000,4.105,38.290,43651,227276,43649,366,184,549,234,0,0,0,0,1,129.641,36.866,36.155,0.369,8.281,0.166,0.627,0.000,5.871,0.176,0.518,14.804,5.321,0.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.047,8.468,15.323,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.098,0.000,18.000,4.014,37.414,43463,227916,43461,320,160,508,220,0,0,0,0,1,87.265,36.489,35.807,0.359,8.037,0.155,0.467,0.000,5.679,0.151,0.456,14.905,5.575,0.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.830,8.215,15.361,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.135,0.000,18.000,3.924,37.009,43342,228652,43340,370,186,491,231,0,0,0,0,1,126.248,37.846,37.127,0.365,8.937,0.171,0.536,0.000,5.521,0.201,0.461,15.398,5.514,0.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.723,9.129,15.859,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.174,0.000,18.000,3.832,38.347,43106,229296,43104,322,161,558,240,0,0,0,0,1,87.873,36.285,35.560,0.352,8.121,0.168,0.572,0.000,5.590,0.159,0.437,14.402,5.728,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.750,8.318,14.839,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.210,0.000,18.000,3.744,36.781,42956,229916,42954,310,155,460,198,0,0,0,0,1,84.765,37.590,36.864,0.353,8.654,0.147,0.585,0.000,6.067,0.152,0.471,14.536,5.875,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.220,8.824,15.007,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.248,0.000,18.000,3.654,38.086,42748,230556,42746,322,162,530,238,0,0,0,0,1,131.627,36.356,35.609,0.393,8.090,0.164,0.488,0.000,5.504,0.167,0.417,14.662,5.698,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.671,8.279,15.079,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.285,0.000,18.000,3.567,36.876,42564,231144,42562,296,149,480,202,0,0,0,0,1,85.988,37.071,36.340,0.370,8.688,0.156,0.631,0.000,5.935,0.149,0.502,14.529,5.359,0.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.084,8.865,15.031,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.323,0.000,18.000,3.480,37.576,42332,231740,42330,298,149,530,222,0,0,0,0,1,89.111,35.789,35.066,0.353,8.135,0.163,0.480,0.000,5.574,0.150,0.500,14.356,5.333,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.724,8.321,14.856,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.359,0.000,18.000,3.396,36.255,42257,232392,42255,326,163,401,205,0,0,0,0,1,138.907,34.465,33.743,0.344,7.284,0.123,0.433,0.000,5.263,0.170,0.467,14.314,5.325,0.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.433,7.427,14.781,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.394,0.000,18.000,3.316,34.943,42092,233060,42090,340,173,505,213,0,0,0,0,1,90.381,35.247,34.573,0.339,7.704,0.153,0.495,0.000,5.733,0.162,0.421,14.217,5.313,0.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.896,7.891,14.639,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.430,0.000,18.000,3.235,35.747,41948,233620,41946,280,140,424,177,0,0,0,0,1,88.413,36.058,35.343,0.380,7.870,0.134,0.545,0.000,5.505,0.138,0.447,14.523,5.780,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.643,8.025,14.969,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.466,0.000,18.000,3.153,36.524,41794,234240,41792,316,162,470,208,0,0,0,0,1,137.035,34.928,34.204,0.348,7.720,0.148,0.540,0.000,5.338,0.166,0.420,14.099,5.396,0.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.505,7.897,14.519,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.502,0.000,18.000,3.074,35.423,41612,234792,41610,276,139,458,180,0,0,0,0,1,91.878,34.718,34.009,0.366,7.477,0.141,0.459,0.000,5.706,0.138,0.516,14.317,4.866,0.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.844,7.641,14.832,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.537,0.000,18.000,2.997,35.222,41437,235356,41435,282,141,457,196,0,0,0,0,1,95.938,33.281,32.571,0.345,6.869,0.133,0.428,0.000,5.342,0.139,0.511,14.073,4.702,0.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.481,7.031,14.583,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.571,0.000,18.000,2.923,33.758,41338,235904,41336,274,138,373,162,0,0,0,0,1,87.100,36.583,35.876,0.382,8.815,0.127,0.563,0.000,5.809,0.161,0.613,14.012,5.374,0.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.970,8.962,14.625,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.608,0.000,18.000,2.843,37.077,41216,236544,41214,340,181,462,198,0,0,0,0,1,136.167,35.124,34.423,0.352,7.708,0.144,0.521,0.000,5.637,0.152,0.491,14.021,5.370,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.790,7.878,14.512,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.643,0.000,18.000,2.766,35.586,41113,237188,41111,322,161,425,215,0,0,0,0,1,90.461,35.195,34.543,0.340,7.694,0.132,0.561,0.000,5.717,0.160,0.439,14.077,5.398,0.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.878,7.849,14.516,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.679,0.000,18.000,2.691,35.725,40965,237792,40963,304,153,452,186,0,0,0,0,1,92.955,34.321,33.616,0.351,7.832,0.144,0.527,0.000,5.275,0.162,0.421,13.807,5.070,0.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.437,8.003,14.228,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.714,0.000,18.000,2.618,34.809,40925,238336,40923,272,136,312,179,0,0,0,0,1,95.147,33.533,32.841,0.344,7.375,0.095,0.445,0.000,5.156,0.130,0.433,13.842,4.997,0.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.287,7.493,14.274,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.748,0.000,18.000,2.547,34.016,40713,238828,40711,246,123,458,192,0,0,0,0,1,144.126,33.225,32.521,0.331,7.055,0.135,0.467,0.000,5.144,0.119,0.432,13.809,5.006,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.263,7.213,14.241,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.782,0.000,18.000,2.478,33.714,40647,239396,40645,284,142,350,185,0,0,0,0,1,93.270,34.186,33.503,0.330,7.099,0.114,0.611,0.000,5.585,0.154,0.427,13.838,5.322,0.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.740,7.234,14.265,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.816,0.000,18.000,2.408,34.661,40495,239972,40493,288,144,440,198,0,0,0,0,1,95.348,33.462,32.772,0.328,7.274,0.133,0.507,0.000,4.975,0.135,0.402,13.942,5.049,0.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.111,7.434,14.343,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.850,0.000,18.000,2.340,33.948,40461,240520,40459,274,137,308,171,0,0,0,0,1,93.256,34.138,33.507,0.341,7.671,0.093,0.489,0.000,5.062,0.126,0.400,13.948,5.355,0.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.188,7.786,14.348,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.885,0.000,18.000,2.271,34.659,40297,241036,40295,282,153,446,194,0,0,0,0,1,94.946,33.540,32.911,0.340,7.469,0.132,0.490,0.000,5.017,0.132,0.405,13.664,5.236,0.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.150,7.626,14.069,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.919,0.000,18.000,2.204,34.038,40252,241600,40250,282,141,327,184,0,0,0,0,1,97.153,32.856,32.163,0.347,6.981,0.097,0.427,0.000,5.277,0.140,0.546,13.855,4.470,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.418,7.100,14.401,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.952,0.000,18.000,2.140,33.361,40162,242152,40160,276,140,366,176,0,0,0,0,1,144.848,33.030,32.359,0.338,6.701,0.113,0.463,0.000,5.314,0.131,0.426,13.913,4.936,0.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.445,6.839,14.339,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.986,0.000,18.000,2.076,33.551,40066,242676,40064,262,131,358,172,0,0,0,0,1,94.269,33.828,33.147,0.325,6.759,0.108,0.493,0.000,5.048,0.125,0.406,13.988,5.869,0.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.173,6.893,14.394,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,8.020,0.000,18.000,2.011,34.322,39958,243172,39956,248,124,356,156,0,0,0,0,1,90.970,34.977,34.350,0.331,8.663,0.116,0.509,0.000,4.961,0.119,0.421,13.803,5.404,0.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.081,8.801,14.224,0.000,18
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,8.056,0.000,18.000,1.945,35.475,39902,243732,39900,282,142,338,180,0,0,0,0,1,97.186,32.834,32.152,0.335,7.535,0.105,0.470,0.000,4.611,0.126,0.410,13.695,4.840,0.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.737,7.665,14.106,0.000,18
