algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.343,0.000,18.000,6.972,21.603,31473,62944,31471,16,8,0,9,0,0,0,1,100.537,21.180,16.372,1.085,0.000,0,0,2.689,1.793,11.479,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.364,0.000,18.000,6.871,21.611,31511,63020,31509,38,24,0,15,0,0,0,1,99.833,21.343,16.832,1.185,0.000,0,0,2.839,2.091,11.508,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.386,0.000,18.000,6.770,21.810,31540,63078,31538,29,18,0,10,0,0,0,1,99.434,21.256,16.653,1.017,0.000,0,0,2.782,2.038,11.417,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.408,0.000,18.000,6.669,21.694,31576,63150,31574,36,22,0,14,0,0,0,1,101.192,21.894,17.219,1.015,0.000,0,0,2.924,2.223,11.667,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.430,0.000,18.000,6.567,22.339,31614,63226,31612,38,27,0,12,0,0,0,1,100.388,22.164,17.097,1.123,0.000,0,0,2.932,1.964,11.812,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.453,0.000,18.000,6.463,22.633,31644,63286,31642,30,18,0,13,0,0,0,1,101.101,21.929,17.434,1.030,0.000,0,0,2.932,1.991,12.034,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.475,0.000,18.000,6.362,22.393,31697,63392,31695,53,35,0,17,0,0,0,1,99.859,21.159,16.587,1.009,0.000,0,0,2.764,1.890,11.555,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.497,0.000,18.000,6.264,21.628,31731,63460,31729,34,21,0,13,0,0,0,1,98.391,21.593,17.052,1.133,0.000,0,0,2.792,2.201,11.650,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.519,0.000,18.000,6.165,22.026,31773,63544,31771,42,27,0,14,0,0,0,1,98.987,22.381,17.325,1.043,0.000,0,0,2.933,2.083,11.922,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.544,0.000,18.000,6.055,24.597,31803,63604,31801,30,19,0,12,0,0,0,1,96.743,22.927,17.538,1.029,0.000,0,0,2.957,2.111,12.064,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.567,0.000,18.000,5.951,23.572,31821,63640,31819,18,10,0,9,0,0,0,1,100.152,22.132,18.219,1.040,0.000,0,0,3.205,2.548,12.093,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.590,0.000,18.000,5.851,22.597,31845,63688,31843,24,16,0,8,0,0,0,1,99.913,20.227,16.208,1.017,0.000,0,0,2.672,1.454,11.738,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.610,0.000,18.000,5.761,20.645,31890,63778,31888,45,31,0,14,0,0,0,1,99.976,21.191,17.082,1.063,0.000,0,0,2.816,1.706,12.209,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.632,0.000,18.000,5.667,21.644,31919,63836,31917,29,19,0,12,0,0,0,1,101.753,21.885,17.046,1.128,0.000,0,0,2.869,1.819,11.970,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.654,0.000,18.000,5.570,22.317,31943,63884,31941,24,12,0,13,0,0,0,1,102.243,21.869,17.298,1.203,0.000,0,0,3.121,1.890,11.895,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.677,0.000,18.000,5.474,22.355,31957,63912,31955,14,9,0,5,0,0,0,1,100.529,22.143,17.151,1.058,0.000,0,0,2.862,2.020,11.842,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.699,0.000,18.000,5.378,22.578,31976,63950,31974,19,10,0,10,0,0,0,1,101.523,21.917,17.350,1.109,0.000,0,0,2.987,2.132,11.849,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.722,0.000,18.000,5.283,22.352,32013,64024,32011,37,25,0,12,0,0,0,1,96.777,21.816,17.288,1.027,0.000,0,0,2.984,1.956,11.953,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.744,0.000,18.000,5.190,22.252,32040,64078,32038,27,18,0,9,0,0,0,1,99.232,22.435,17.674,1.141,0.000,0,0,3.276,2.001,11.941,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.767,0.000,18.000,5.094,22.889,32069,64136,32067,29,19,0,11,0,0,0,1,97.909,22.693,17.925,1.043,0.000,0,0,3.263,2.294,11.961,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.790,0.000,18.000,4.998,23.142,32093,64184,32091,24,14,0,11,0,0,0,1,99.212,23.456,17.854,1.082,0.000,0,0,2.910,2.048,12.415,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.814,0.000,18.000,4.900,23.896,32125,64248,32123,32,22,0,10,0,0,0,1,101.643,22.855,18.169,1.020,0.000,0,0,3.499,2.170,12.106,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.837,0.000,18.000,4.804,23.310,32153,64304,32151,28,18,0,10,0,0,0,1,101.646,22.820,17.613,1.046,0.000,0,0,2.755,2.006,12.427,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.860,0.000,18.000,4.710,23.288,32175,64348,32173,22,12,0,12,0,0,0,1,103.363,22.572,17.826,1.081,0.000,0,0,3.189,2.315,11.946,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.883,0.000,18.000,4.617,23.052,32209,64416,32207,34,22,0,13,0,0,0,1,97.981,22.573,17.895,1.018,0.000,0,0,3.334,2.041,12.114,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.906,0.000,18.000,4.526,23.028,32227,64452,32225,18,8,0,10,0,0,0,1,97.962,22.677,17.808,1.038,0.000,0,0,3.139,2.264,11.955,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.930,0.000,18.000,4.434,23.126,32247,64492,32245,20,12,0,9,0,0,0,1,99.429,22.545,17.575,1.301,0.000,0,0,2.931,2.144,12.113,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.953,0.000,18.000,4.344,23.005,32280,64558,32278,33,20,0,14,0,0,0,1,97.255,22.887,17.878,1.092,0.000,0,0,3.061,1.954,12.438,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,7.976,0.000,18.000,4.253,23.340,32304,64606,32302,24,14,0,10,0,0,0,1,100.472,23.150,18.124,1.051,0.000,0,0,3.002,2.249,12.474,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.000,0.000,18.000,4.162,23.592,32317,64632,32315,13,8,0,5,0,0,0,1,95.999,22.049,17.453,1.014,0.000,0,0,2.894,2.201,11.977,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.022,0.000,18.000,4.076,22.497,32337,64672,32335,20,12,0,8,0,0,0,1,99.703,22.225,17.734,1.042,0.000,0,0,3.158,2.054,12.140,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.045,0.000,18.000,3.990,22.675,32354,64706,32352,17,10,0,7,0,0,0,1,98.510,24.688,17.355,1.888,0.000,0,0,2.818,1.982,12.157,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.071,0.000,18.000,3.893,25.829,32385,64768,32383,31,18,0,13,0,0,0,1,97.115,23.742,18.967,0.959,0.000,0,0,3.586,2.735,12.151,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.095,0.000,18.000,3.803,24.274,32407,64812,32405,22,15,0,8,0,0,0,1,100.180,22.176,17.224,1.010,0.000,0,0,3.000,2.120,11.720,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.117,0.000,18.000,3.719,22.636,32415,64828,32413,8,4,0,4,0,0,0,1,99.333,22.239,17.415,0.968,0.000,0,0,2.861,2.233,11.921,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.140,0.000,18.000,3.636,22.690,32431,64860,32429,16,9,0,7,0,0,0,1,101.743,21.840,17.171,1.000,0.000,0,0,3.089,2.002,11.699,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.162,0.000,18.000,3.556,22.278,32451,64900,32449,20,13,0,7,0,0,0,1,98.853,22.480,17.529,1.023,0.000,0,0,2.990,2.119,12.005,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.185,0.000,18.000,3.474,22.940,32481,64960,32479,30,22,0,8,0,0,0,1,103.180,22.551,17.626,1.031,0.000,0,0,3.041,2.194,11.987,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.208,0.000,18.000,3.392,23.018,32507,65012,32505,26,17,0,9,0,0,0,1,100.251,22.124,17.478,1.052,0.000,0,0,2.939,2.093,12.078,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.231,0.000,18.000,3.313,22.612,32530,65058,32528,23,15,0,8,0,0,0,1,102.507,21.721,17.573,1.032,0.000,0,0,3.249,1.957,11.923,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.253,0.000,18.000,3.235,22.170,32542,65082,32540,12,6,0,7,0,0,0,1,99.508,22.298,17.429,1.069,0.000,0,0,2.892,1.696,12.425,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.276,0.000,18.000,3.157,22.757,32552,65102,32550,10,6,0,4,0,0,0,1,97.885,23.684,18.015,1.016,0.000,0,0,3.072,2.165,12.357,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.300,0.000,18.000,3.075,24.135,32569,65136,32567,17,9,0,8,0,0,0,1,98.667,23.478,18.754,1.057,0.000,0,0,3.553,2.461,12.325,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.324,0.000,18.000,2.994,23.956,32584,65166,32582,15,10,0,5,0,0,0,1,100.173,23.251,17.704,1.083,0.000,0,0,3.036,1.959,12.309,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.348,0.000,18.000,2.915,23.827,32616,65230,32614,32,19,0,11,0,0,0,1,97.826,22.639,18.318,1.048,0.000,0,0,3.416,2.421,12.098,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.371,0.000,18.000,2.839,23.123,32644,65286,32642,28,19,0,9,0,0,0,1,98.269,21.645,16.941,1.162,0.000,0,0,2.784,1.727,12.040,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.393,0.000,18.000,2.767,22.094,32658,65314,32656,14,8,0,6,0,0,0,1,102.457,22.662,17.581,1.064,0.000,0,0,2.899,2.184,12.083,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.416,0.000,18.000,2.693,23.108,32682,65362,32680,24,16,0,6,0,0,0,1,103.087,22.551,17.685,1.079,0.000,0,0,2.934,2.156,12.177,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.439,0.000,18.000,2.619,23.006,32692,65382,32690,10,6,0,4,0,0,0,1,101.991,22.813,17.913,1.059,0.000,0,0,3.094,2.049,12.362,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.462,0.000,18.000,2.546,23.258,32712,65422,32710,20,12,0,9,0,0,0,1,98.810,23.530,18.137,1.132,0.000,0,0,3.026,2.360,12.292,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.486,0.000,18.000,2.472,23.992,32724,65446,32722,12,8,0,4,0,0,0,1,98.052,23.855,18.661,1.239,0.000,0,0,3.335,2.576,12.348,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.511,0.000,18.000,2.397,24.344,32746,65490,32744,22,14,0,8,0,0,0,1,100.317,23.127,17.907,1.070,0.000,0,0,2.801,2.078,12.592,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.534,0.000,18.000,2.326,23.591,32752,65502,32750,6,3,0,3,0,0,0,1,100.692,23.042,18.116,1.057,0.000,0,0,3.024,2.412,12.240,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.559,0.000,18.000,2.252,24.889,32772,65542,32770,20,15,0,5,0,0,0,1,100.311,23.590,18.103,1.534,0.000,0,0,3.159,2.271,12.310,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.583,0.000,18.000,2.181,24.068,32806,65610,32804,34,23,0,11,0,0,0,1,102.005,23.803,19.061,1.057,0.000,0,0,3.228,2.211,13.215,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.608,0.000,18.000,2.111,24.253,32836,65670,32834,30,20,0,11,0,0,0,1,100.377,22.242,17.349,1.126,0.000,0,0,2.981,1.893,12.101,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.630,0.000,18.000,2.046,22.717,32848,65694,32846,12,7,0,5,0,0,0,1,100.158,23.278,18.006,1.180,0.000,0,0,2.953,2.176,12.449,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.654,0.000,18.000,1.979,23.758,32856,65710,32854,8,5,0,3,0,0,0,1,99.879,23.300,18.046,1.070,0.000,0,0,3.281,2.236,12.107,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.678,0.000,18.000,1.913,23.791,32868,65734,32866,12,8,0,4,0,0,0,1,101.480,23.863,18.258,1.069,0.000,0,0,3.016,2.319,12.493,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.702,0.000,18.000,1.847,24.322,32900,65798,32898,32,22,0,10,0,0,0,1,101.806,23.827,18.767,1.035,0.000,0,0,3.569,2.569,12.211,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.726,0.000,18.000,1.781,24.293,32912,65822,32910,12,8,0,3,0,0,0,1,100.121,24.211,18.344,1.110,0.000,0,0,3.027,2.308,12.510,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.751,0.000,18.000,1.715,24.856,32930,65858,32928,18,11,0,7,0,0,0,1,103.132,24.593,19.208,1.109,0.000,0,0,3.587,2.736,12.233,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.776,0.000,18.000,1.650,25.115,32935,65868,32933,5,2,0,3,0,0,0,1,97.275,23.819,18.422,1.081,0.000,0,0,3.085,2.279,12.670,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.801,0.000,18.000,1.588,24.288,32949,65896,32947,14,9,0,4,0,0,0,1,99.249,24.449,18.593,1.066,0.000,0,0,3.375,2.406,12.361,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.826,0.000,18.000,1.526,24.883,32956,65910,32954,7,4,0,3,0,0,0,1,97.642,23.723,18.681,1.068,0.000,0,0,3.384,2.516,12.392,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.850,0.000,18.000,1.466,24.180,32976,65950,32974,20,14,0,6,0,0,0,1,99.496,23.408,18.066,1.094,0.000,0,0,3.390,2.053,12.182,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.874,0.000,18.000,1.408,23.849,32992,65982,32990,16,10,0,5,0,0,0,1,97.833,23.710,18.644,1.091,0.000,0,0,3.353,2.445,12.433,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.898,0.000,18.000,1.351,24.201,32996,65990,32994,4,2,0,2,0,0,0,1,97.944,23.749,18.565,1.088,0.000,0,0,3.594,2.326,12.231,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.922,0.000,18.000,1.294,24.198,33002,66002,33000,6,4,0,2,0,0,0,1,101.701,23.826,18.349,1.077,0.000,0,0,3.123,2.316,12.470,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.946,0.000,18.000,1.239,24.270,33016,66030,33014,14,9,0,5,0,0,0,1,100.667,24.142,18.791,1.095,0.000,0,0,3.705,2.504,12.172,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.971,0.000,18.000,1.184,24.641,33024,66046,33022,8,5,0,3,0,0,0,1,98.662,24.589,18.669,1.153,0.000,0,0,3.089,2.318,12.810,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,8.996,0.000,18.000,1.129,25.030,33030,66058,33028,6,4,0,2,0,0,0,1,98.839,24.447,19.459,1.046,0.000,0,0,3.635,2.808,12.573,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.021,0.000,18.000,1.075,24.892,33046,66090,33044,16,11,0,5,0,0,0,1,99.001,23.771,18.444,1.352,0.000,0,0,3.289,2.534,12.207,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.045,0.000,18.000,1.025,24.219,33064,66126,33062,18,13,0,4,0,0,0,1,100.612,26.946,18.631,0.973,0.000,0,0,3.201,2.351,12.688,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.072,0.000,18.000,0.969,27.420,33084,66166,33082,20,11,0,8,0,0,0,1,98.198,24.620,18.824,1.006,0.000,0,0,3.432,2.714,12.282,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.098,0.000,18.000,0.918,25.118,33108,66214,33106,24,16,0,8,0,0,0,1,98.392,23.495,18.215,1.004,0.000,0,0,3.185,2.448,12.129,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.122,0.000,18.000,0.872,23.946,33126,66250,33124,18,12,0,6,0,0,0,1,98.964,23.440,17.943,1.010,0.000,0,0,3.171,2.353,12.026,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.145,0.000,18.000,0.826,23.930,33136,66270,33134,10,7,0,3,0,0,0,1,99.231,23.319,18.066,1.012,0.000,0,0,3.115,2.403,12.136,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.169,0.000,18.000,0.782,23.788,33148,66294,33146,12,7,0,6,0,0,0,1,103.859,23.431,18.148,1.081,0.000,0,0,3.428,2.375,11.956,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.193,0.000,18.000,0.739,23.911,33158,66314,33156,10,5,0,5,0,0,0,1,102.963,23.511,18.101,1.040,0.000,0,0,3.013,2.315,12.295,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.217,0.000,18.000,0.697,23.974,33162,66322,33160,4,2,0,2,0,0,0,1,101.889,23.857,18.698,1.087,0.000,0,0,3.557,2.626,12.071,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.241,0.000,18.000,0.656,24.344,33178,66354,33176,16,11,0,5,0,0,0,1,98.595,23.556,17.964,1.115,0.000,0,0,2.856,2.244,12.458,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.266,0.000,18.000,0.616,24.092,33188,66374,33186,10,7,0,3,0,0,0,1,100.118,24.281,18.946,1.106,0.000,0,0,3.543,2.546,12.427,0.000,17
