algorithm,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,roamMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.561,0.000,6.000,4.102,6.188,7982,16178,7980,6,4,0,2,0,0,0,1,103.875,0.000,0,0,5.214,0.818,0.433,3.830,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.568,0.000,6.000,4.088,6.697,7984,16182,7982,2,1,0,1,0,0,0,1,97.993,0.000,0,0,4.062,0.562,0.313,3.089,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.574,0.000,6.000,4.076,5.917,7988,16190,7986,4,3,0,1,0,0,0,1,101.511,0.000,0,0,6.311,0.758,0.361,5.090,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.581,0.000,6.000,4.061,7.739,7994,16202,7992,6,4,0,2,0,0,0,1,90.413,0.000,0,0,5.483,1.011,0.607,3.500,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.589,0.000,6.000,4.045,7.553,8004,16222,8002,10,7,0,3,0,0,0,1,97.045,0.000,0,0,5.608,0.800,0.472,4.199,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.596,0.000,6.000,4.031,6.997,8012,16238,8010,8,5,0,3,0,0,0,1,95.273,0.000,0,0,4.683,0.558,0.321,3.692,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.602,0.000,6.000,4.019,6.028,8012,16238,8010,0,0,0,0,0,0,0,1,95.290,0.000,0,0,5.341,0.771,0.432,4.002,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.609,0.000,6.000,4.005,6.945,8022,16258,8020,10,6,0,4,0,0,0,1,109.558,0.000,0,0,5.491,0.989,0.465,3.891,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.616,0.000,6.000,3.990,7.263,8026,16266,8024,4,3,0,1,0,0,0,1,111.254,0.000,0,0,5.315,0.814,0.438,3.879,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.624,0.000,6.000,3.975,7.596,8028,16270,8026,2,1,0,1,0,0,0,1,93.400,0.000,0,0,5.395,0.704,0.313,4.036,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.631,0.000,6.000,3.961,7.254,8030,16274,8028,2,1,0,1,0,0,0,1,98.853,0.000,0,0,3.547,0.585,0.343,2.487,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.636,0.000,6.000,3.951,4.853,8034,16282,8032,4,3,0,1,0,0,0,1,96.488,0.000,0,0,4.705,0.856,0.536,3.194,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.642,0.000,6.000,3.939,6.003,8038,16290,8036,4,3,0,1,0,0,0,1,96.763,0.000,0,0,3.582,0.552,0.345,2.536,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.647,0.000,6.000,3.928,5.161,8040,16294,8038,2,1,0,1,0,0,0,1,100.771,0.000,0,0,3.542,0.562,0.328,2.550,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.652,0.000,6.000,3.919,4.734,8040,16294,8038,0,0,0,0,0,0,0,1,93.946,0.000,0,0,4.819,0.592,0.324,3.799,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.658,0.000,6.000,3.907,6.092,8044,16302,8042,4,2,0,2,0,0,0,1,93.233,0.000,0,0,4.685,0.577,0.336,3.662,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.664,0.000,6.000,3.894,6.366,8044,16302,8042,0,0,0,0,0,0,0,1,116.073,0.000,0,0,5.368,0.810,0.464,3.950,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.671,0.000,6.000,3.880,6.775,8054,16322,8052,10,7,0,3,0,0,0,1,110.507,0.000,0,0,4.684,0.706,0.367,3.510,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.677,0.000,6.000,3.868,6.290,8056,16326,8054,2,1,0,1,0,0,0,1,95.007,0.000,0,0,5.842,0.803,0.447,4.460,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.684,0.000,6.000,3.853,7.271,8056,16330,8054,2,1,2,1,0,0,0,1,102.712,0.000,0,0,5.216,0.795,0.455,3.823,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.691,0.000,6.000,3.840,6.646,8060,16338,8058,4,3,0,1,0,0,0,1,113.253,0.000,0,0,3.756,0.610,0.362,2.669,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.696,0.000,6.000,3.829,5.348,8060,16338,8058,0,0,0,0,0,0,0,1,97.034,0.000,0,0,5.551,0.802,0.477,4.124,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.703,0.000,6.000,3.816,6.995,8062,16350,8060,6,5,4,1,0,0,0,1,91.454,0.000,0,0,4.864,0.767,0.446,3.528,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.710,0.000,6.000,3.803,6.321,8058,16350,8056,0,0,4,0,0,0,0,1,106.592,0.000,0,0,5.545,0.765,0.386,4.272,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.717,0.000,6.000,3.788,7.557,8058,16350,8056,0,0,0,0,0,0,0,1,87.566,0.000,0,0,4.521,0.570,0.363,3.504,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.724,0.000,6.000,3.775,6.653,8062,16362,8060,6,5,2,1,0,0,0,1,111.984,0.000,0,0,4.724,0.654,0.423,3.503,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.730,0.000,6.000,3.762,6.434,8066,16370,8064,4,3,0,1,0,0,0,1,104.153,0.000,0,0,5.377,0.572,0.518,4.054,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.738,0.000,6.000,3.746,7.928,8077,16392,8075,11,7,0,4,0,0,0,1,95.682,0.000,0,0,6.216,1.214,0.333,4.287,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.747,0.000,6.000,3.729,8.556,8081,16400,8079,4,3,0,1,0,0,0,1,96.888,0.000,0,0,4.514,0.898,0.563,2.912,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.753,0.000,6.000,3.717,6.070,8081,16400,8079,0,0,0,0,0,0,0,1,112.387,0.000,0,0,5.227,0.918,0.601,3.598,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.760,0.000,6.000,3.703,7.087,8085,16408,8083,4,2,0,2,0,0,0,1,111.572,0.000,0,0,5.624,0.747,0.936,3.710,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.767,0.000,6.000,3.689,7.176,8081,16408,8079,0,0,4,0,0,0,0,1,96.693,0.000,0,0,5.591,0.819,0.597,4.046,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.774,0.000,6.000,3.675,7.130,8089,16424,8087,8,6,0,2,0,0,0,1,99.976,0.000,0,0,4.333,0.848,0.416,2.961,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.780,0.000,6.000,3.663,6.019,8091,16432,8089,4,2,2,2,0,0,0,1,87.773,0.000,0,0,4.056,0.637,0.665,2.561,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.786,0.000,6.000,3.653,5.413,8087,16432,8085,0,0,4,0,0,0,0,1,94.740,0.000,0,0,4.675,0.838,0.605,3.105,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.792,0.000,6.000,3.641,6.114,8093,16444,8091,6,5,0,1,0,0,0,1,111.703,0.000,0,0,5.238,0.630,0.438,4.006,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.799,0.000,6.000,3.627,7.239,8095,16448,8093,2,1,0,1,0,0,0,1,87.244,0.000,0,0,5.751,0.903,0.670,4.028,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.807,0.000,6.000,3.611,7.991,8101,16460,8099,6,3,0,3,0,0,0,1,92.241,0.000,0,0,5.752,1.015,0.467,3.869,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.815,0.000,6.000,3.596,7.431,8115,16488,8113,14,9,0,3,0,0,0,1,104.868,0.000,0,0,3.779,0.623,0.449,2.601,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.820,0.000,6.000,3.585,5.858,8118,16494,8116,3,1,0,2,0,0,0,1,99.351,0.000,0,0,5.080,0.666,0.601,3.715,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.827,0.000,6.000,3.571,6.949,8118,16494,8116,0,0,0,0,0,0,0,1,98.497,0.000,0,0,4.280,0.811,0.483,2.903,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.833,0.000,6.000,3.560,5.791,8118,16498,8116,2,1,2,1,0,0,0,1,85.917,0.000,0,0,4.250,0.623,0.464,3.040,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.840,0.000,6.000,3.547,6.749,8120,16502,8118,2,1,0,1,0,0,0,1,101.257,0.000,0,0,6.033,0.993,0.819,3.955,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.848,0.000,6.000,3.532,7.859,8123,16508,8121,3,1,0,2,0,0,0,1,97.597,0.000,0,0,5.464,0.787,0.599,3.934,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.855,0.000,6.000,3.518,7.128,8133,16528,8131,10,6,0,4,0,0,0,1,97.157,0.000,0,0,5.228,1.097,0.508,3.476,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.862,0.000,6.000,3.504,7.149,8133,16528,8131,0,0,0,0,0,0,0,1,111.692,0.000,0,0,3.859,0.598,0.505,2.646,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.867,0.000,6.000,3.494,5.150,8135,16532,8133,2,1,0,1,0,0,0,1,88.391,0.000,0,0,5.460,0.821,0.581,3.936,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.875,0.000,6.000,3.479,7.722,8137,16536,8135,2,1,0,1,0,0,0,1,105.184,0.000,0,0,6.420,1.021,0.598,4.371,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.883,0.000,6.000,3.463,8.507,8137,16536,8135,0,0,0,0,0,0,0,1,99.428,0.000,0,0,5.544,0.811,0.620,3.972,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.890,0.000,6.000,3.449,6.924,8143,16548,8141,6,4,0,2,0,0,0,1,103.110,0.000,0,0,5.155,0.569,0.384,4.073,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.897,0.000,6.000,3.436,6.846,8145,16556,8143,4,2,2,2,0,0,0,1,100.692,0.000,0,0,5.795,0.802,0.555,4.263,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.905,0.000,6.000,3.421,8.074,8143,16556,8141,0,0,2,0,0,0,0,1,99.866,0.000,0,0,5.999,1.308,0.408,3.866,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.913,0.000,6.000,3.405,8.050,8157,16584,8155,14,9,0,5,0,0,0,1,97.540,0.000,0,0,3.655,0.645,0.397,2.488,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.918,0.000,6.000,3.396,4.962,8159,16588,8157,2,1,0,1,0,0,0,1,100.451,0.000,0,0,5.627,0.782,0.558,4.064,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.926,0.000,6.000,3.380,8.037,8161,16592,8159,2,1,0,1,0,0,0,1,99.408,0.000,0,0,6.397,1.031,0.770,4.398,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.934,0.000,6.000,3.365,7.928,8165,16600,8163,4,3,0,1,0,0,0,1,97.993,0.000,0,0,5.402,0.813,0.465,3.989,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.941,0.000,6.000,3.352,6.987,8171,16612,8169,6,3,0,3,0,0,0,1,89.247,0.000,0,0,4.856,0.963,0.385,3.152,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.948,0.000,6.000,3.339,6.802,8175,16620,8173,4,2,0,2,0,0,0,1,103.894,0.000,0,0,4.281,0.671,0.496,2.928,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.954,0.000,6.000,3.327,5.874,8183,16636,8181,8,5,0,3,0,0,0,1,112.763,0.000,0,0,4.680,1.152,0.449,2.987,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.960,0.000,6.000,3.316,6.144,8189,16648,8187,6,3,0,3,0,0,0,1,102.820,0.000,0,0,5.646,0.580,0.420,4.489,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.968,0.000,6.000,3.301,7.888,8191,16656,8189,4,3,2,1,0,0,0,1,102.703,0.000,0,0,5.116,0.674,0.638,3.697,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.975,0.000,6.000,3.288,6.915,8189,16660,8187,2,1,4,1,0,0,0,1,100.301,0.000,0,0,6.277,0.992,0.507,4.403,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.983,0.000,6.000,3.273,7.923,8189,16664,8187,2,1,2,1,0,0,0,1,108.153,0.000,0,0,5.650,0.885,0.555,4.054,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.990,0.000,6.000,3.259,7.293,8191,16668,8189,2,1,0,1,0,0,0,1,104.172,0.000,0,0,5.123,0.630,0.547,3.793,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.997,0.000,6.000,3.246,6.626,8193,16672,8191,2,1,0,1,0,0,0,1,100.474,0.000,0,0,5.385,0.846,0.477,3.921,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.004,0.000,6.000,3.233,7.230,8199,16684,8197,6,3,0,3,0,0,0,1,107.780,0.000,0,0,6.072,1.282,0.359,3.972,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.012,0.000,6.000,3.217,8.433,8201,16688,8199,2,1,0,1,0,0,0,1,87.625,0.000,0,0,4.115,0.617,0.533,2.869,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.018,0.000,6.000,3.206,5.419,8201,16688,8199,0,0,0,0,0,0,0,1,105.681,0.000,0,0,4.027,0.648,0.329,2.961,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.024,0.000,6.000,3.196,5.761,8206,16698,8204,5,3,0,2,0,0,0,1,93.594,0.000,0,0,3.633,0.577,0.334,2.635,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.029,0.000,6.000,3.186,5.247,8214,16714,8212,8,6,0,2,0,0,0,1,111.416,0.000,0,0,3.917,0.681,0.490,2.636,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.034,0.000,6.000,3.176,5.344,8216,16718,8214,2,1,0,1,0,0,0,1,110.562,0.000,0,0,4.591,0.590,0.400,3.477,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.041,0.000,6.000,3.164,6.380,8228,16742,8226,12,8,0,4,0,0,0,1,98.547,0.000,0,0,5.780,0.737,0.340,4.327,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.049,0.000,6.000,3.149,8.086,8224,16742,8222,0,0,4,0,0,0,0,1,88.277,0.000,0,0,3.908,0.628,0.518,2.642,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.054,0.000,6.000,3.138,5.589,8230,16754,8228,6,4,0,2,0,0,0,1,99.691,0.000,0,0,5.108,0.971,0.498,3.276,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.061,0.000,6.000,3.125,7.066,8240,16774,8238,10,6,0,3,0,0,0,1,93.167,0.000,0,0,4.712,0.583,0.331,3.670,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.068,0.000,6.000,3.113,6.406,8238,16774,8236,0,0,2,0,0,0,0,1,93.623,0.000,0,0,5.674,0.906,0.594,4.021,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.075,0.000,6.000,3.099,7.498,8241,16780,8239,3,1,0,2,0,0,0,1,99.318,0.000,0,0,5.433,0.813,0.455,4.023,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.082,0.000,6.000,3.085,7.265,8245,16788,8243,4,3,0,1,0,0,0,1,100.622,0.000,0,0,4.727,0.566,0.354,3.698,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.089,0.000,6.000,3.072,7.029,8245,16788,8243,0,0,0,0,0,0,0,1,98.385,0.000,0,0,5.427,0.987,0.655,3.461,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.096,0.000,6.000,3.060,6.817,8245,16788,8243,0,0,0,0,0,0,0,1,87.535,0.000,0,0,4.102,0.598,0.337,3.033,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.101,0.000,6.000,3.050,5.195,8243,16792,8241,2,1,4,1,0,0,0,1,89.524,0.000,0,0,4.820,0.799,0.471,3.421,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.108,0.000,6.000,3.038,6.424,8247,16800,8245,4,2,0,2,0,0,0,1,107.826,0.000,0,0,4.749,1.120,0.650,2.594,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.114,0.000,6.000,3.026,6.389,8247,16804,8245,2,1,2,1,0,0,0,1,98.364,0.000,0,0,5.479,0.851,0.476,3.995,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.121,0.000,6.000,3.013,7.018,8251,16812,8249,4,2,0,2,0,0,0,1,100.728,0.000,0,0,7.027,1.100,0.503,5.301,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.130,0.000,6.000,2.997,8.967,8259,16828,8257,8,5,0,3,0,0,0,1,92.853,0.000,0,0,6.810,1.198,1.112,4.087,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.140,0.000,6.000,2.979,9.552,8259,16832,8257,2,1,2,1,0,0,0,1,106.551,0.000,0,0,5.077,0.829,0.584,3.443,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.146,0.000,6.000,2.968,6.329,8257,16832,8255,0,0,2,0,0,0,0,1,91.390,0.000,0,0,6.216,0.841,0.804,4.292,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.155,0.000,6.000,2.951,8.884,8257,16832,8255,0,0,0,0,0,0,0,1,102.993,0.000,0,0,5.639,0.878,0.546,4.071,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.163,0.000,6.000,2.937,7.597,8263,16844,8261,6,4,0,2,0,0,0,1,103.393,0.000,0,0,4.333,0.643,0.524,3.059,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.168,0.000,6.000,2.927,5.648,8271,16860,8269,8,5,0,3,0,0,0,1,101.852,0.000,0,0,5.744,0.658,0.376,4.571,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.176,0.000,6.000,2.913,7.785,8279,16876,8277,8,5,0,3,0,0,0,1,109.402,0.000,0,0,6.250,1.088,0.711,4.092,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.184,0.000,6.000,2.898,8.282,8285,16888,8283,6,4,0,2,0,0,0,1,94.333,0.000,0,0,6.155,0.809,0.436,4.745,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.193,0.000,6.000,2.882,8.678,8291,16904,8289,8,6,2,2,0,0,0,1,101.972,0.000,0,0,4.379,0.655,0.625,2.973,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.199,0.000,6.000,2.871,6.001,8289,16904,8287,0,0,2,0,0,0,0,1,113.491,0.000,0,0,5.295,0.809,0.483,3.877,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.206,0.000,6.000,2.858,7.215,8295,16916,8293,6,3,0,2,0,0,0,1,86.420,0.000,0,0,5.115,0.636,0.484,3.886,0.000,14
Classic CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.213,0.000,6.000,2.846,6.787,8297,16920,8295,2,1,0,1,0,0,0,1,103.621,0.000,0,0,6.034,0.910,0.671,4.291,0.000,14
