algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.988,0.000,18.000,26.869,8.811,27243,54484,27241,14,8,0,4,0,0,0,8,0.000,7.811,5.119,0.595,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.395,0.978,2.200,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,1.997,0.000,18.000,26.843,8.930,27247,54492,27245,4,2,0,2,0,0,0,8,0.000,8.441,6.047,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.721,0.836,2.904,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.006,0.000,18.000,26.817,9.141,27255,54508,27253,8,5,0,3,0,0,0,8,1570.628,8.628,6.170,0.558,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.727,1.389,2.507,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.016,0.000,18.000,26.790,9.320,27269,54536,27267,14,8,0,6,0,0,0,8,0.000,7.903,5.552,0.532,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.666,1.246,2.032,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.025,0.000,18.000,26.764,8.987,27273,54544,27271,4,2,0,2,0,0,0,8,211.586,7.989,5.635,0.491,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.713,0.808,2.518,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.033,0.000,18.000,26.739,8.550,27275,54548,27273,2,1,0,1,0,0,0,8,0.000,8.401,6.020,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.658,1.289,2.541,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.042,0.000,18.000,26.713,9.146,27279,54556,27277,4,3,0,1,0,0,0,8,1421.451,8.308,6.020,0.503,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.074,1.382,2.045,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.051,0.000,18.000,26.686,9.052,27287,54572,27285,8,6,0,2,0,0,0,8,190.361,8.861,5.928,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.692,0.824,2.515,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.061,0.000,18.000,26.658,9.461,27295,54588,27293,8,4,0,4,0,0,0,8,0.000,7.766,5.423,0.531,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.589,0.800,2.494,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.069,0.000,18.000,26.634,8.411,27305,54608,27303,10,7,0,5,0,0,0,8,1586.959,8.506,6.136,0.524,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.241,0.910,3.442,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.079,0.000,18.000,26.606,9.266,27321,54640,27319,16,10,0,6,0,0,0,8,0.000,8.350,5.677,0.773,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.771,1.325,2.056,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.088,0.000,18.000,26.579,9.155,27335,54668,27333,14,9,0,5,0,0,0,8,433.769,7.833,5.339,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.614,1.067,2.083,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.096,0.000,18.000,26.554,8.507,27349,54696,27347,14,10,0,4,0,0,0,8,0.000,9.149,6.637,0.524,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.641,1.347,3.108,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.106,0.000,18.000,26.525,9.772,27375,54748,27373,26,17,0,9,0,0,0,8,0.000,7.998,5.442,0.575,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.723,1.140,2.049,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.115,0.000,18.000,26.498,9.018,27405,54808,27403,30,21,0,9,0,0,0,8,190.370,8.823,6.212,0.503,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.953,1.044,2.579,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.124,0.000,18.000,26.469,9.402,27423,54844,27421,18,12,0,6,0,0,0,8,0.000,9.332,6.856,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.992,1.365,2.967,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.134,0.000,18.000,26.439,10.139,27439,54876,27437,16,10,0,6,0,0,0,8,1807.900,7.711,5.126,0.683,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.633,0.862,2.082,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.143,0.000,18.000,26.413,8.702,27459,54916,27457,20,14,0,6,0,0,0,8,0.000,8.158,5.698,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.625,1.415,2.095,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.152,0.000,18.000,26.386,8.784,27461,54920,27459,2,1,0,2,0,0,0,8,1479.342,9.077,6.665,0.515,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.614,1.064,3.455,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.162,0.000,18.000,26.356,9.815,27471,54940,27469,10,6,0,4,0,0,0,8,218.513,7.897,5.425,0.635,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.676,1.158,2.076,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.171,0.000,18.000,26.329,8.941,27481,54960,27479,10,7,0,3,0,0,0,8,0.000,8.122,5.651,0.508,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.577,0.809,2.695,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.179,0.000,18.000,26.302,8.684,27487,54972,27485,6,3,0,3,0,0,0,8,197.965,8.538,6.138,0.533,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.621,1.266,2.718,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.189,0.000,18.000,26.274,9.336,27501,55000,27499,14,9,0,5,0,0,0,8,0.000,7.721,5.410,0.523,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.552,1.216,2.112,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.197,0.000,18.000,26.248,8.418,27513,55024,27511,12,7,0,5,0,0,0,8,681.907,7.648,5.120,0.656,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.651,0.864,2.069,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.206,0.000,18.000,26.221,8.559,27537,55072,27535,24,16,0,8,0,0,0,8,0.000,8.139,5.541,0.527,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.287,1.093,2.595,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.215,0.000,18.000,26.194,8.771,27547,55092,27545,10,6,0,4,0,0,0,8,1593.493,8.488,6.072,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.952,1.318,2.267,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.224,0.000,18.000,26.166,9.261,27565,55128,27563,18,13,0,5,0,0,0,8,0.000,7.726,5.308,0.527,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.821,0.866,2.088,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.232,0.000,18.000,26.140,8.336,27577,55152,27575,12,7,0,4,0,0,0,8,0.000,8.027,5.154,0.715,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.270,1.156,2.089,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.241,0.000,18.000,26.113,8.655,27597,55192,27595,20,13,0,7,0,0,0,8,212.403,8.003,5.563,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.681,0.816,2.511,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.250,0.000,18.000,26.085,8.744,27605,55208,27603,8,4,0,3,0,0,0,8,0.000,10.113,6.963,0.586,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.928,1.316,3.133,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.260,0.000,18.000,26.051,10.933,27615,55228,27613,10,6,0,4,0,0,0,8,185.992,9.098,6.242,0.572,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.052,1.289,2.207,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.270,0.000,18.000,26.020,9.903,27628,55254,27626,13,7,0,6,0,0,0,8,0.000,8.120,5.266,0.701,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.234,0.862,2.584,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.279,0.000,18.000,25.992,8.856,27638,55274,27636,10,7,0,3,0,0,0,8,0.000,8.547,5.914,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.764,1.362,2.215,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.289,0.000,18.000,25.962,9.398,27660,55318,27658,22,15,0,7,0,0,0,8,1640.786,8.297,5.726,0.557,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.669,0.839,2.656,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.298,0.000,18.000,25.933,9.045,27676,55350,27674,16,9,0,7,0,0,0,8,0.000,8.781,6.129,0.544,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.673,1.142,2.706,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.307,0.000,18.000,25.903,9.420,27688,55374,27686,12,7,0,5,0,0,0,8,1389.136,7.391,5.017,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.274,1.001,2.200,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.315,0.000,18.000,25.877,8.099,27698,55394,27696,10,6,0,4,0,0,0,8,0.000,10.016,6.372,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.072,1.056,2.672,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.326,0.000,18.000,25.843,10.766,27712,55422,27710,14,9,0,5,0,0,0,8,0.000,7.642,5.085,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.282,0.824,2.355,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.334,0.000,18.000,25.816,8.325,27716,55430,27714,4,3,0,1,0,0,0,8,1480.744,9.143,6.385,0.579,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.049,1.453,2.326,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.345,0.000,18.000,25.783,10.378,27730,55458,27728,14,9,0,5,0,0,0,8,0.000,8.342,5.590,0.558,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.837,1.085,2.103,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.354,0.000,18.000,25.753,9.228,27742,55482,27740,12,7,0,5,0,0,0,8,1076.967,9.397,6.653,0.579,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.766,1.159,3.180,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.364,0.000,18.000,25.720,10.136,27754,55506,27752,12,7,0,5,0,0,0,8,0.000,8.121,5.182,0.811,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.654,0.875,2.099,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.373,0.000,18.000,25.692,8.782,27766,55530,27764,12,7,0,5,0,0,0,8,0.000,8.010,5.288,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.583,1.061,2.104,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.382,0.000,18.000,25.663,8.837,27770,55538,27768,4,2,0,2,0,0,0,8,1149.982,8.826,6.270,0.557,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.219,1.273,3.192,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.391,0.000,18.000,25.632,9.594,27778,55554,27776,8,4,0,4,0,0,0,8,0.000,8.806,6.061,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.943,1.020,2.544,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.401,0.000,18.000,25.600,9.588,27794,55586,27792,16,10,0,6,0,0,0,8,1248.485,8.179,5.532,0.554,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.720,1.082,2.139,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.410,0.000,18.000,25.571,8.801,27798,55594,27796,4,2,0,2,0,0,0,8,0.000,8.187,5.773,0.543,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.186,0.908,3.142,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.418,0.000,18.000,25.542,8.788,27816,55630,27814,18,11,0,9,0,0,0,8,0.000,8.602,5.945,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.365,1.361,2.652,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.428,0.000,18.000,25.510,9.768,27828,55654,27826,12,8,0,4,0,0,0,8,210.904,8.072,5.522,0.543,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.673,1.138,2.116,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.437,0.000,18.000,25.481,8.771,27846,55690,27844,18,12,0,6,0,0,0,8,0.000,9.373,6.698,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.592,1.094,3.388,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.447,0.000,18.000,25.448,10.066,27860,55718,27858,14,9,0,5,0,0,0,8,419.999,8.564,5.660,0.901,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.852,1.160,2.095,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.456,0.000,18.000,25.417,9.272,27864,55726,27862,4,2,0,2,0,0,0,8,0.000,8.434,6.000,0.555,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.629,1.133,2.675,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.465,0.000,18.000,25.386,9.233,27868,55734,27866,4,2,0,2,0,0,0,8,0.000,9.267,6.331,0.590,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.660,1.209,2.842,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.476,0.000,18.000,25.352,10.057,27872,55742,27870,4,2,0,2,0,0,0,8,237.729,7.518,4.785,0.766,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.253,0.843,2.093,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.484,0.000,18.000,25.325,8.179,27886,55770,27884,14,9,0,5,0,0,0,8,0.000,8.472,5.410,0.597,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.592,1.058,2.174,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.493,0.000,18.000,25.294,9.141,27910,55818,27908,24,16,0,8,0,0,0,8,182.633,9.273,6.701,0.598,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.965,1.054,3.122,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.503,0.000,18.000,25.261,9.922,27925,55848,27923,15,9,0,6,0,0,0,8,0.000,8.788,5.508,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.420,0.852,2.647,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.512,0.000,18.000,25.229,9.503,27933,55864,27931,8,4,0,5,0,0,0,8,0.000,7.767,5.144,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.366,0.831,2.362,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.521,0.000,18.000,25.200,8.414,27949,55896,27947,16,10,0,6,0,0,0,8,180.948,9.311,6.701,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.894,1.169,2.894,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.531,0.000,18.000,25.166,10.111,27985,55968,27983,36,24,0,13,0,0,0,8,0.000,8.273,5.346,0.710,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.798,0.860,2.128,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.540,0.000,18.000,25.136,8.925,27999,55996,27997,14,9,0,5,0,0,0,8,218.657,7.837,5.340,0.573,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.835,0.827,2.118,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.548,0.000,18.000,25.106,8.586,28005,56008,28003,6,3,0,3,0,0,0,8,0.000,9.733,7.009,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.011,1.265,3.140,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.559,0.000,18.000,25.071,10.507,28013,56024,28011,8,5,0,3,0,0,0,8,214.995,8.032,5.246,0.539,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.623,0.865,2.139,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.568,0.000,18.000,25.041,8.708,28021,56040,28019,8,6,0,2,0,0,0,8,184.806,9.137,6.181,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.718,1.176,2.590,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.578,0.000,18.000,25.006,9.987,28035,56068,28033,14,8,0,6,0,0,0,8,0.000,8.487,6.043,0.556,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.074,1.327,2.098,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.587,0.000,18.000,24.974,9.299,28055,56108,28053,20,13,0,7,0,0,0,8,182.997,9.222,5.628,0.553,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.676,1.088,2.219,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.597,0.000,18.000,24.940,9.956,28069,56136,28067,14,9,0,5,0,0,0,8,0.000,9.339,6.772,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.755,1.214,3.221,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.607,0.000,18.000,24.905,10.154,28097,56192,28095,28,20,0,8,0,0,0,8,0.000,9.208,5.667,0.614,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.508,1.025,2.359,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.617,0.000,18.000,24.871,9.923,28115,56228,28113,18,10,0,9,0,0,0,8,1684.386,8.116,5.319,0.568,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.598,0.837,2.215,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.626,0.000,18.000,24.840,8.774,28135,56268,28133,20,11,0,9,0,0,0,8,0.000,8.594,5.959,0.578,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.371,0.860,3.132,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.635,0.000,18.000,24.807,9.364,28151,56300,28149,16,11,0,5,0,0,0,8,1149.926,8.875,5.681,0.568,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.673,1.139,2.277,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,2.645,0.000,18.000,24.774,9.579,28159,56316,28157,8,5,0,3,0,0,0,8,0.000,8.978,6.154,0.586,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.783,1.108,2.629,0.000,15
