algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.146,0.000,18.000,26.405,8.132,27459,54916,27457,20,14,0,6,0,0,0,8,187.735,8.988,6.461,0.554,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.865,1.016,3.056,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.155,0.000,18.000,26.375,9.708,27461,54920,27459,2,1,0,2,0,0,0,8,0.000,7.905,5.425,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.702,1.101,2.100,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.164,0.000,18.000,26.348,8.927,27475,54948,27473,14,9,0,5,0,0,0,8,444.226,7.686,5.273,0.539,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.694,0.912,2.107,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.173,0.000,18.000,26.323,8.305,27481,54960,27479,6,4,0,2,0,0,0,8,0.000,8.068,5.604,0.575,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.577,0.839,2.643,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.181,0.000,18.000,26.296,8.754,27491,54980,27489,10,6,0,4,0,0,0,8,0.000,8.190,5.751,0.541,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.904,1.206,2.116,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.190,0.000,18.000,26.269,8.787,27501,55000,27499,10,6,0,4,0,0,0,8,222.041,7.807,5.316,0.654,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.300,1.287,2.193,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.199,0.000,18.000,26.242,8.842,27519,55036,27517,18,11,0,7,0,0,0,8,0.000,8.072,5.630,0.552,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.583,1.323,2.158,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.208,0.000,18.000,26.215,8.633,27543,55084,27541,24,16,0,8,0,0,0,8,197.555,8.575,6.101,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.621,1.015,2.926,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.217,0.000,18.000,26.186,9.347,27557,55112,27555,14,10,0,4,0,0,0,8,0.000,10.361,6.806,0.627,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.005,1.407,2.825,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.228,0.000,18.000,26.152,11.158,27569,55136,27567,12,7,0,4,0,0,0,8,0.000,8.236,5.612,0.545,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.809,0.874,2.277,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.237,0.000,18.000,26.124,8.975,27593,55184,27591,24,16,0,8,0,0,0,8,206.737,8.248,5.742,0.572,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.644,1.357,2.172,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.246,0.000,18.000,26.095,9.060,27601,55200,27599,8,4,0,4,0,0,0,8,0.000,8.453,5.657,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.370,1.168,2.543,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.255,0.000,18.000,26.067,9.157,27613,55224,27611,12,7,0,4,0,0,0,8,215.152,7.996,5.412,0.598,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.692,1.028,2.132,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.264,0.000,18.000,26.040,8.616,27617,55232,27615,4,2,0,2,0,0,0,8,0.000,9.323,6.799,0.570,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.958,1.321,2.977,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.274,0.000,18.000,26.008,9.969,27632,55262,27630,15,9,0,6,0,0,0,8,205.635,8.471,5.627,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.596,1.336,2.145,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.283,0.000,18.000,25.979,9.200,27642,55282,27640,10,6,0,4,0,0,0,8,192.485,8.848,5.982,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.858,1.193,2.301,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.293,0.000,18.000,25.949,9.574,27672,55342,27670,30,20,0,10,0,0,0,8,0.000,8.682,6.130,0.616,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.839,1.523,2.236,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.302,0.000,18.000,25.919,9.474,27682,55362,27680,10,6,0,4,0,0,0,8,1470.260,9.170,5.847,0.551,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.707,1.219,2.338,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.312,0.000,18.000,25.887,9.900,27692,55382,27690,10,6,0,4,0,0,0,8,0.000,8.746,6.246,0.576,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.172,1.422,3.093,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.322,0.000,18.000,25.857,9.424,27708,55414,27706,16,10,0,6,0,0,0,8,0.000,9.403,6.463,0.825,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.870,1.166,2.893,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.332,0.000,18.000,25.824,10.103,27716,55430,27714,8,5,0,4,0,0,0,8,1591.647,8.537,5.516,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.860,0.857,2.186,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.341,0.000,18.000,25.794,9.358,27724,55446,27722,8,5,0,3,0,0,0,8,0.000,8.835,6.110,0.562,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.832,1.334,2.378,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.351,0.000,18.000,25.763,9.557,27732,55462,27730,8,5,0,3,0,0,0,8,1515.351,8.255,5.216,0.860,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.391,1.090,2.177,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.360,0.000,18.000,25.734,8.970,27748,55494,27746,16,9,0,7,0,0,0,8,0.000,7.740,5.242,0.580,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.661,0.838,2.181,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.368,0.000,18.000,25.707,8.431,27758,55514,27756,10,6,0,4,0,0,0,8,0.000,8.759,6.275,0.550,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.804,1.287,2.625,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.378,0.000,18.000,25.676,9.495,27768,55534,27766,10,6,0,4,0,0,0,8,213.258,7.996,5.518,0.554,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.293,1.063,2.630,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.386,0.000,18.000,25.648,8.725,27772,55542,27770,4,2,0,2,0,0,0,8,0.000,9.013,5.912,0.562,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.397,1.250,2.686,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.396,0.000,18.000,25.616,9.723,27792,55582,27790,20,12,0,8,0,0,0,8,198.199,8.548,6.131,0.550,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.748,0.844,2.994,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.405,0.000,18.000,25.586,9.265,27798,55594,27796,6,3,0,3,0,0,0,8,0.000,8.270,5.750,0.587,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.700,1.293,2.218,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.415,0.000,18.000,25.555,9.336,27810,55618,27808,12,8,0,5,0,0,0,8,415.255,8.186,5.555,0.545,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.593,0.825,2.540,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.423,0.000,18.000,25.526,8.858,27824,55646,27822,14,9,0,5,0,0,0,8,178.182,9.458,6.657,0.568,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.618,1.170,3.320,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.434,0.000,18.000,25.492,10.200,27836,55670,27834,12,8,0,5,0,0,0,8,0.000,8.196,5.473,0.764,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.680,1.110,2.135,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.443,0.000,18.000,25.462,9.096,27856,55710,27854,20,12,0,8,0,0,0,8,219.412,7.816,5.303,0.574,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.208,0.945,2.598,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.451,0.000,18.000,25.433,8.551,27864,55726,27862,8,5,0,3,0,0,0,8,0.000,8.742,6.109,0.594,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.207,1.092,3.227,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.461,0.000,18.000,25.402,9.505,27864,55726,27862,0,0,0,0,0,0,0,8,1390.231,8.788,6.147,0.778,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.719,1.138,2.763,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.470,0.000,18.000,25.369,9.699,27872,55742,27870,8,4,0,4,0,0,0,8,210.143,8.113,5.386,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.583,1.083,2.158,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.479,0.000,18.000,25.340,8.777,27878,55754,27876,6,4,0,2,0,0,0,8,0.000,8.534,5.973,0.574,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.784,1.236,2.414,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.488,0.000,18.000,25.309,9.172,27896,55790,27894,18,11,0,7,0,0,0,8,203.101,8.433,5.764,0.620,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.939,0.882,2.382,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.498,0.000,18.000,25.278,9.226,27914,55826,27912,18,12,0,6,0,0,0,8,0.000,7.815,5.068,0.613,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.481,0.841,2.183,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.506,0.000,18.000,25.249,8.567,27925,55848,27923,11,7,0,4,0,0,0,8,1813.434,7.655,5.152,0.644,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.213,0.929,2.462,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.515,0.000,18.000,25.221,8.360,27939,55876,27937,14,8,0,7,0,0,0,8,0.000,8.621,5.697,0.648,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.273,0.822,3.016,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.524,0.000,18.000,25.189,9.428,27969,55936,27967,30,21,0,9,0,0,0,8,176.689,9.506,6.878,0.538,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.745,1.346,3.195,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.534,0.000,18.000,25.154,10.243,27989,55976,27987,20,11,0,10,0,0,0,8,600.838,8.440,5.942,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.582,0.856,2.901,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.543,0.000,18.000,25.123,9.261,28003,56004,28001,14,9,0,5,0,0,0,8,0.000,9.137,6.597,0.636,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.232,1.146,2.672,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.554,0.000,18.000,25.089,10.078,28007,56012,28005,4,2,0,2,0,0,0,8,1219.354,8.291,5.561,0.483,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.742,1.122,2.107,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.563,0.000,18.000,25.058,9.008,28013,56024,28011,6,4,0,2,0,0,0,8,0.000,8.883,6.522,0.474,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.807,0.959,3.010,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.572,0.000,18.000,25.025,9.620,28031,56060,28029,18,12,0,6,0,0,0,8,0.000,8.629,5.863,0.656,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.902,1.168,2.196,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.582,0.000,18.000,24.992,9.651,28047,56092,28045,16,10,0,6,0,0,0,8,1586.959,8.459,6.126,0.468,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.623,1.350,2.594,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.591,0.000,18.000,24.960,9.199,28059,56116,28057,12,7,0,5,0,0,0,8,0.000,8.862,6.206,0.504,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.667,1.212,2.783,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.601,0.000,18.000,24.927,9.577,28091,56180,28089,32,23,0,9,0,0,0,8,185.824,9.052,6.375,0.495,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.790,1.409,2.632,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.610,0.000,18.000,24.893,9.752,28107,56212,28105,16,10,0,6,0,0,0,8,0.000,8.174,5.716,0.503,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.612,0.855,2.696,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.619,0.000,18.000,24.862,8.853,28119,56236,28117,12,6,0,6,0,0,0,8,0.000,8.382,5.914,0.491,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.373,1.167,2.827,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.628,0.000,18.000,24.831,9.118,28135,56268,28133,16,9,0,7,0,0,0,8,157.467,10.576,6.305,0.514,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.607,0.869,2.097,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.640,0.000,18.000,24.791,11.248,28155,56308,28153,20,13,0,7,0,0,0,8,0.000,9.007,6.452,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.988,0.863,2.889,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.649,0.000,18.000,24.757,9.750,28159,56316,28157,4,3,0,1,0,0,0,8,0.000,8.244,5.362,0.521,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.655,0.980,2.135,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.658,0.000,18.000,24.726,8.950,28169,56336,28167,10,6,0,4,0,0,0,8,201.187,8.377,5.766,0.490,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.666,0.879,2.614,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.667,0.000,18.000,24.694,9.120,28177,56352,28175,8,5,0,3,0,0,0,8,0.000,8.365,5.959,0.507,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.746,1.216,2.456,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.676,0.000,18.000,24.662,9.033,28191,56380,28189,14,9,0,4,0,0,0,8,199.449,8.779,5.746,0.777,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.903,1.126,2.174,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.686,0.000,18.000,24.628,9.564,28215,56428,28213,24,16,0,8,0,0,0,8,0.000,7.830,5.278,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.257,1.359,2.102,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.694,0.000,18.000,24.598,8.473,28219,56436,28217,4,2,0,3,0,0,0,8,881.513,9.491,6.700,0.508,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.626,0.896,3.426,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.705,0.000,18.000,24.562,10.264,28259,56516,28257,40,25,0,15,0,0,0,8,0.000,7.894,5.221,0.682,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.410,1.141,2.115,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.714,0.000,18.000,24.530,8.928,28265,56528,28263,6,3,0,3,0,0,0,8,0.000,7.782,5.179,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.630,0.861,2.144,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.722,0.000,18.000,24.500,8.499,28285,56568,28283,20,13,0,8,0,0,0,8,1716.019,7.900,5.425,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.241,1.153,2.461,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.731,0.000,18.000,24.469,8.688,28295,56588,28293,10,7,0,3,0,0,0,8,0.000,8.526,6.078,0.511,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.949,1.479,2.113,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.740,0.000,18.000,24.436,9.429,28313,56624,28311,18,11,0,7,0,0,0,8,579.899,8.694,5.871,0.490,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.956,1.181,2.146,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.750,0.000,18.000,24.402,9.324,28329,56656,28327,16,10,0,7,0,0,0,8,0.000,7.788,5.371,0.515,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.653,0.895,2.275,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.758,0.000,18.000,24.372,8.502,28341,56680,28339,12,7,0,5,0,0,0,8,186.969,9.020,6.123,0.539,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.847,1.269,2.237,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.768,0.000,18.000,24.336,9.822,28347,56692,28345,6,3,0,3,0,0,0,8,191.617,8.779,5.988,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.743,1.459,2.173,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.777,0.000,18.000,24.302,9.470,28369,56736,28367,22,15,0,7,0,0,0,8,0.000,9.114,6.169,0.550,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.652,1.083,2.810,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.787,0.000,18.000,24.266,9.990,28383,56764,28381,14,9,0,5,0,0,0,8,1680.989,8.324,5.571,0.763,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.408,0.957,2.650,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.797,0.000,18.000,24.232,9.439,28400,56798,28398,17,10,0,7,0,0,0,8,0.000,9.340,6.158,0.532,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.863,0.857,2.729,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.807,0.000,18.000,24.195,10.168,28414,56826,28412,14,8,0,6,0,0,0,8,0.000,8.752,6.108,0.568,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.888,1.391,2.245,0.000,15
