algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.113,0.000,18.000,29.939,12.198,25704,51406,25702,36,23,0,16,0,0,0,8,1624.812,8.301,5.555,0.489,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.628,0.902,2.379,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.122,0.000,18.000,29.937,9.166,25708,51414,25706,4,3,0,2,0,0,0,8,0.000,8.087,5.771,0.452,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.620,1.086,2.514,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.131,0.000,18.000,29.935,9.036,25710,51418,25708,2,1,0,1,0,0,0,8,1104.943,7.626,5.412,0.452,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.795,1.092,1.954,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.140,0.000,18.000,29.933,8.965,25710,51418,25708,0,0,0,0,0,0,0,8,0.000,7.972,5.412,0.437,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.823,1.018,1.953,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.149,0.000,18.000,29.930,8.783,25710,51418,25708,0,0,0,0,0,0,0,8,0.000,8.988,6.726,0.443,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.561,1.379,3.221,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.158,0.000,18.000,29.928,9.844,25714,51426,25712,4,2,0,2,0,0,0,8,231.423,7.339,5.150,0.481,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.706,1.040,1.903,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.167,0.000,18.000,29.925,8.361,25714,51426,25712,0,0,0,0,0,0,0,8,0.000,7.778,5.156,0.602,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.546,1.024,1.920,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.175,0.000,18.000,29.923,8.609,25718,51434,25716,4,2,0,2,0,0,0,8,208.698,8.043,5.868,0.447,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.649,1.255,2.444,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.184,0.000,18.000,29.920,8.942,25718,51434,25716,0,0,0,0,0,0,0,8,0.000,8.419,6.095,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.927,1.570,2.081,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.194,0.000,18.000,29.917,9.267,25722,51442,25720,4,2,0,2,0,0,0,8,441.777,7.682,5.427,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.562,1.396,1.938,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.203,0.000,18.000,29.914,9.084,25724,51446,25722,2,1,0,1,0,0,0,8,0.000,7.179,4.600,0.458,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.299,0.749,1.927,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.211,0.000,18.000,29.911,8.023,25730,51458,25728,6,3,0,3,0,0,0,8,479.618,7.069,4.878,0.448,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.296,1.132,1.913,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.219,0.000,18.000,29.908,7.786,25732,51462,25730,2,1,0,1,0,0,0,8,0.000,8.589,6.275,0.465,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.719,1.204,2.822,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.228,0.000,18.000,29.904,9.463,25736,51470,25734,4,3,0,1,0,0,0,8,0.000,7.423,5.268,0.472,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.776,1.039,1.928,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.236,0.000,18.000,29.901,8.338,25738,51474,25736,2,1,0,1,0,0,0,8,216.000,7.890,5.273,0.485,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.208,1.246,2.026,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.245,0.000,18.000,29.897,8.694,25738,51474,25736,0,0,0,0,0,0,0,8,0.000,7.498,5.344,0.454,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.510,0.894,2.419,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.253,0.000,18.000,29.893,8.310,25738,51474,25736,0,0,0,0,0,0,0,8,190.435,8.781,6.542,0.464,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.589,1.364,3.035,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.263,0.000,18.000,29.889,9.677,25738,51474,25736,0,0,0,0,0,0,0,8,0.000,9.086,6.288,0.688,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.105,1.193,2.484,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.273,0.000,18.000,29.884,9.891,25738,51474,25736,0,0,0,0,0,0,0,8,1712.047,7.885,5.579,0.471,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.569,0.997,2.445,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.282,0.000,18.000,29.880,8.656,25740,51478,25738,2,1,0,2,0,0,0,8,203.178,8.275,6.035,0.479,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.550,0.873,3.106,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.291,0.000,18.000,29.876,9.223,25740,51478,25738,0,0,0,0,0,0,0,8,0.000,7.870,5.558,0.501,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.748,1.295,1.988,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.300,0.000,18.000,29.871,9.196,25746,51490,25744,6,3,0,3,0,0,0,8,1693.790,7.986,5.287,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.550,1.150,1.964,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.309,0.000,18.000,29.866,8.777,25746,51490,25744,0,0,0,0,0,0,0,8,0.000,9.015,6.732,0.472,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.609,1.140,3.429,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.319,0.000,18.000,29.861,9.976,25750,51498,25748,4,2,0,2,0,0,0,8,419.339,8.214,5.727,0.648,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.415,1.287,2.499,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.328,0.000,18.000,29.855,9.420,25750,51498,25748,0,0,0,0,0,0,0,8,0.000,7.522,4.940,0.482,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.392,0.964,2.005,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.336,0.000,18.000,29.851,8.341,25752,51502,25750,2,1,0,1,0,0,0,8,0.000,8.559,6.140,0.564,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.618,1.240,2.729,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.346,0.000,18.000,29.845,9.545,25752,51502,25750,0,0,0,0,0,0,0,8,376.751,9.347,6.127,0.904,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.712,1.220,2.569,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.356,0.000,18.000,29.839,10.282,25752,51502,25750,0,0,0,0,0,0,0,8,0.000,7.661,5.253,0.543,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.683,0.996,2.022,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.365,0.000,18.000,29.833,8.410,25752,51502,25750,0,0,0,0,0,0,0,8,601.795,8.387,6.163,0.491,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.547,1.164,2.946,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.374,0.000,18.000,29.827,9.300,25752,51502,25750,0,0,0,0,0,0,0,8,0.000,7.525,5.300,0.491,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.237,1.053,2.480,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.382,0.000,18.000,29.822,8.309,25752,51502,25750,0,0,0,0,0,0,0,8,450.145,7.826,5.114,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.196,1.357,1.959,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.391,0.000,18.000,29.816,8.681,25754,51506,25752,2,1,0,1,0,0,0,8,0.000,6.768,4.463,0.489,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.205,0.749,1.977,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.399,0.000,18.000,29.811,7.542,25758,51514,25756,4,3,0,1,0,0,0,8,0.000,8.342,6.120,0.491,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.612,1.407,2.589,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.408,0.000,18.000,29.805,9.068,25760,51518,25758,2,1,0,1,0,0,0,8,211.790,7.973,5.716,0.488,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.273,1.430,2.489,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.416,0.000,18.000,29.799,8.736,25760,51518,25758,0,0,0,0,0,0,0,8,0.000,8.533,5.975,0.552,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.594,1.292,2.464,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.426,0.000,18.000,29.792,9.398,25760,51518,25758,0,0,0,0,0,0,0,8,216.158,7.780,5.649,0.445,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.800,0.909,2.439,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.434,0.000,18.000,29.785,8.601,25772,51542,25770,12,9,0,3,0,0,0,8,0.000,8.419,5.997,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.900,1.372,2.232,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.444,0.000,18.000,29.778,9.195,25774,51546,25772,2,1,0,1,0,0,0,8,1790.857,7.580,5.427,0.491,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.705,1.289,1.943,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.452,0.000,18.000,29.772,8.690,25778,51554,25776,4,2,0,2,0,0,0,8,0.000,7.424,4.832,0.525,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.440,0.764,1.972,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.460,0.000,18.000,29.765,8.210,25788,51574,25786,10,8,0,2,0,0,0,8,1830.938,7.405,5.134,0.467,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.693,0.872,1.960,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.469,0.000,18.000,29.759,8.153,25796,51590,25794,8,5,0,3,0,0,0,8,0.000,7.428,5.217,0.491,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.160,0.942,2.576,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.477,0.000,18.000,29.752,8.305,25806,51610,25804,10,7,0,3,0,0,0,8,0.000,7.795,5.499,0.507,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.812,1.224,1.951,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.485,0.000,18.000,29.745,8.531,25808,51614,25806,2,1,0,1,0,0,0,8,200.681,8.627,6.055,0.659,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.572,1.488,2.491,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.495,0.000,18.000,29.737,9.420,25820,51638,25818,12,8,0,4,0,0,0,8,0.000,7.776,5.502,0.514,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.605,0.943,2.424,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.504,0.000,18.000,29.730,8.678,25822,51642,25820,2,1,0,1,0,0,0,8,1782.201,7.614,5.280,0.494,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.200,1.260,2.284,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.512,0.000,18.000,29.722,8.492,25832,51662,25830,10,5,0,5,0,0,0,8,0.000,7.476,5.277,0.508,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.701,1.032,1.984,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.520,0.000,18.000,29.715,8.310,25838,51674,25836,6,4,0,2,0,0,0,8,236.499,7.220,4.944,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.488,0.932,2.014,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.528,0.000,18.000,29.708,8.157,25838,51674,25836,0,0,0,0,0,0,0,8,0.000,8.133,5.606,0.495,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.759,1.358,1.953,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.537,0.000,18.000,29.700,8.917,25848,51694,25846,10,7,0,3,0,0,0,8,212.628,7.958,5.641,0.501,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.630,1.348,2.108,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.546,0.000,18.000,29.692,8.708,25854,51706,25852,6,4,0,2,0,0,0,8,0.000,7.590,5.356,0.489,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.627,1.173,2.042,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.555,0.000,18.000,29.684,8.482,25860,51718,25858,6,4,0,2,0,0,0,8,221.380,7.658,5.385,0.491,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.628,1.275,1.962,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.563,0.000,18.000,29.676,8.572,25868,51734,25866,8,6,0,2,0,0,0,8,0.000,7.430,4.817,0.744,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.405,0.824,1.976,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.572,0.000,18.000,29.668,8.346,25878,51754,25876,10,5,0,4,0,0,0,8,0.000,8.135,5.824,0.490,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.548,1.287,2.443,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.580,0.000,18.000,29.659,8.933,25882,51762,25880,4,3,0,1,0,0,0,8,1583.160,8.518,6.226,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.974,1.066,2.665,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.590,0.000,18.000,29.650,9.387,25886,51770,25884,4,2,0,2,0,0,0,8,0.000,7.419,5.198,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.599,1.072,2.009,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.598,0.000,18.000,29.641,8.450,25890,51778,25888,4,3,0,1,0,0,0,8,211.494,8.042,5.394,0.541,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.248,1.570,2.016,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.607,0.000,18.000,29.632,8.857,25902,51802,25900,12,8,0,4,0,0,0,8,0.000,7.813,5.499,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.556,1.004,2.392,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.616,0.000,18.000,29.623,8.696,25908,51814,25906,6,4,0,2,0,0,0,8,648.098,7.884,5.531,0.544,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.900,1.087,2.020,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.625,0.000,18.000,29.614,8.903,25912,51822,25910,4,2,0,2,0,0,0,8,0.000,8.478,5.805,0.756,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.764,0.836,2.595,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.634,0.000,18.000,29.604,9.252,25912,51822,25910,0,0,0,0,0,0,0,8,0.000,7.857,5.550,0.494,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.539,0.927,2.543,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.643,0.000,18.000,29.595,8.585,25916,51830,25914,4,3,0,1,0,0,0,8,1389.807,8.483,6.218,0.506,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.650,1.294,2.761,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.652,0.000,18.000,29.585,9.327,25920,51838,25918,4,3,0,1,0,0,0,8,0.000,7.503,5.280,0.493,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.617,1.176,1.989,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.660,0.000,18.000,29.576,8.326,25924,51846,25922,4,3,0,1,0,0,0,8,1937.804,7.225,4.715,0.664,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.259,0.910,2.025,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.669,0.000,18.000,29.566,8.462,25924,51846,25922,0,0,0,0,0,0,0,8,0.000,8.249,5.808,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.569,1.202,2.494,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.678,0.000,18.000,29.556,9.237,25928,51854,25926,4,3,0,1,0,0,0,8,1721.099,7.863,5.584,0.493,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.793,1.214,2.040,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.687,0.000,18.000,29.546,8.815,25938,51874,25936,10,5,0,5,0,0,0,8,0.000,7.735,5.547,0.499,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.598,0.907,2.538,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.695,0.000,18.000,29.536,8.524,25938,51874,25936,0,0,0,0,0,0,0,8,195.052,8.658,6.030,0.529,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.529,1.423,2.484,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.705,0.000,18.000,29.525,9.425,25944,51886,25942,6,3,0,3,0,0,0,8,206.331,8.174,5.987,0.494,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.535,1.192,2.741,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.714,0.000,18.000,29.514,9.058,25952,51902,25950,8,5,0,3,0,0,0,8,0.000,7.750,5.391,0.509,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.663,1.219,2.011,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.722,0.000,18.000,29.504,8.514,25962,51922,25960,10,6,0,4,0,0,0,8,1817.891,7.588,5.235,0.604,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.602,1.072,2.025,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.731,0.000,18.000,29.493,8.730,25962,51922,25960,0,0,0,0,0,0,0,8,0.000,7.597,5.233,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.657,1.051,1.988,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.739,0.000,18.000,29.483,8.377,25980,51958,25978,18,12,0,6,0,0,0,8,1825.350,7.452,5.160,0.495,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.269,1.341,2.029,0.000,15
