algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.712,0.000,18.000,11.797,4.371,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,4.015,3.330,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.128,0.609,2.459,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.717,0.000,18.000,11.778,4.423,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.389,2.848,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.069,0.319,2.384,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.720,0.000,18.000,11.761,3.740,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.620,3.026,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.073,0.317,2.561,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.724,0.000,18.000,11.744,3.921,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.362,2.824,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.074,0.323,2.352,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.728,0.000,18.000,11.728,3.641,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.437,2.882,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.074,0.320,2.414,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.732,0.000,18.000,11.712,3.697,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.340,2.812,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.074,0.321,2.343,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.735,0.000,18.000,11.696,3.639,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.720,2.935,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.071,0.327,2.460,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.739,0.000,18.000,11.678,4.043,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.389,2.832,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.328,2.355,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.743,0.000,18.000,11.662,3.728,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.391,2.840,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.070,0.325,2.369,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.747,0.000,18.000,11.645,3.680,8156,16310,8154,0,0,0,0,0,0,0,1,459.221,3.689,3.038,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.073,0.318,2.572,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.751,0.000,18.000,11.627,4.129,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.816,3.265,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.071,0.326,2.791,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.755,0.000,18.000,11.609,4.237,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.757,3.186,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.334,2.704,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.759,0.000,18.000,11.591,4.052,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.665,3.111,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.073,0.324,2.639,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.763,0.000,18.000,11.573,4.070,8156,16310,8154,0,0,0,0,0,0,0,1,410.860,3.994,3.454,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.074,0.327,2.978,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.768,0.000,18.000,11.554,4.345,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.726,3.061,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.069,0.313,2.605,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.772,0.000,18.000,11.536,4.196,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.787,3.257,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.334,2.775,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.776,0.000,18.000,11.518,4.099,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.637,3.092,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.073,0.363,2.583,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.780,0.000,18.000,11.500,3.898,8156,16310,8154,0,0,0,0,0,0,0,1,463.953,3.554,3.026,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.073,0.323,2.556,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.784,0.000,18.000,11.483,3.880,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.999,3.416,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.070,0.319,2.951,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.788,0.000,18.000,11.465,4.310,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.522,2.994,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.324,2.524,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.792,0.000,18.000,11.448,3.778,8156,16310,8154,0,0,0,0,0,0,0,1,0.000,3.457,2.857,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.332,2.378,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.796,0.000,18.000,11.431,3.839,8156,16310,8154,0,0,0,0,0,0,0,1,481.021,3.544,2.899,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.071,0.324,2.428,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.800,0.000,18.000,11.414,4.011,8158,16314,8156,2,1,0,1,0,0,0,1,0.000,3.556,2.963,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.076,0.335,2.475,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.804,0.000,18.000,11.396,4.084,8158,16314,8156,0,0,0,0,0,0,0,1,0.000,3.885,3.351,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.075,0.316,2.885,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.808,0.000,18.000,11.378,4.179,8158,16314,8156,0,0,0,0,0,0,0,1,0.000,3.855,3.305,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.069,0.322,2.841,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.812,0.000,18.000,11.359,4.210,8158,16314,8156,0,0,0,0,0,0,0,1,985.462,3.350,2.819,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.070,0.322,2.352,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.816,0.000,18.000,11.343,3.597,8158,16314,8156,0,0,0,0,0,0,0,1,0.000,3.398,2.832,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.074,0.323,2.361,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.819,0.000,18.000,11.327,3.742,8158,16314,8156,0,0,0,0,0,0,0,1,0.000,3.403,2.872,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.073,0.329,2.383,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.823,0.000,18.000,11.311,3.695,8158,16314,8156,0,0,0,0,0,0,0,1,0.000,3.398,2.813,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.069,0.320,2.349,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.827,0.000,18.000,11.294,3.956,8158,16314,8156,0,0,0,0,0,0,0,1,495.686,3.335,2.810,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.070,0.324,2.340,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.831,0.000,18.000,11.278,3.577,8158,16314,8156,0,0,0,0,0,0,0,1,0.000,3.529,2.839,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.069,0.317,2.378,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.834,0.000,18.000,11.261,3.889,8158,16314,8156,0,0,0,0,0,0,0,1,0.000,3.399,2.865,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.076,0.322,2.388,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.838,0.000,18.000,11.245,3.759,8158,16314,8156,0,0,0,0,0,0,0,1,0.000,3.586,2.989,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.070,0.322,2.519,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.842,0.000,18.000,11.228,3.879,8158,16314,8156,0,0,0,0,0,0,0,1,496.868,3.335,2.800,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.070,0.321,2.333,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.846,0.000,18.000,11.212,3.653,8158,16314,8156,0,0,0,0,0,0,0,1,0.000,3.768,3.193,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.071,0.323,2.724,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.850,0.000,18.000,11.194,4.073,8158,16314,8156,0,0,0,0,0,0,0,1,0.000,3.795,3.263,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.077,0.320,2.789,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.854,0.000,18.000,11.176,4.190,8158,16314,8156,0,0,0,0,0,0,0,1,0.000,3.432,2.889,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.073,0.339,2.400,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.858,0.000,18.000,11.159,3.692,8158,16314,8156,0,0,0,0,0,0,0,1,493.931,3.359,2.820,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.073,0.322,2.349,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.861,0.000,18.000,11.143,3.683,8158,16314,8156,0,0,0,0,0,0,0,1,0.000,3.448,2.863,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.331,2.382,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.865,0.000,18.000,11.127,3.776,8158,16314,8156,0,0,0,0,0,0,0,1,0.000,3.531,2.852,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.070,0.326,2.379,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.869,0.000,18.000,11.110,3.935,8158,16314,8156,0,0,0,0,0,0,0,1,0.000,3.375,2.824,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.069,0.324,2.355,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.873,0.000,18.000,11.093,3.811,8158,16314,8156,0,0,0,0,0,0,0,1,444.448,3.754,2.964,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.074,0.328,2.470,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.877,0.000,18.000,11.075,4.080,8158,16314,8156,0,0,0,0,0,0,0,1,0.000,3.571,3.025,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.075,0.326,2.550,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.881,0.000,18.000,11.059,3.841,8158,16314,8156,0,0,0,0,0,0,0,1,0.000,3.996,3.421,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.073,0.324,2.949,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.885,0.000,18.000,11.040,4.265,8158,16314,8156,0,0,0,0,0,0,0,1,0.000,3.359,2.806,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.071,0.316,2.345,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.889,0.000,18.000,11.024,3.721,8158,16314,8156,0,0,0,0,0,0,0,1,489.153,3.375,2.848,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.071,0.337,2.364,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.892,0.000,18.000,11.008,3.631,8158,16314,8156,0,0,0,0,0,0,0,1,0.000,3.370,2.808,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.068,0.320,2.346,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.896,0.000,18.000,10.992,3.683,8158,16314,8156,0,0,0,0,0,0,0,1,0.000,3.358,2.822,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.069,0.331,2.345,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.900,0.000,18.000,10.976,3.612,8158,16314,8156,0,0,0,0,0,0,0,1,0.000,3.445,2.806,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.069,0.315,2.347,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.904,0.000,18.000,10.960,3.848,8158,16314,8156,0,0,0,0,0,0,0,1,496.852,3.334,2.798,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.068,0.325,2.327,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.907,0.000,18.000,10.944,3.611,8158,16314,8156,0,0,0,0,0,0,0,1,0.000,3.567,2.845,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.069,0.319,2.381,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.911,0.000,18.000,10.927,3.876,8160,16318,8158,2,1,0,1,0,0,0,1,0.000,3.380,2.829,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.079,0.327,2.349,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.915,0.000,18.000,10.910,3.879,8160,16318,8158,0,0,0,0,0,0,0,1,0.000,3.763,3.205,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.075,0.325,2.729,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.919,0.000,18.000,10.893,4.046,8160,16318,8158,0,0,0,0,0,0,0,1,0.000,3.351,2.821,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.068,0.319,2.360,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.923,0.000,18.000,10.877,3.652,8160,16318,8158,0,0,0,0,0,0,0,1,0.000,3.522,2.893,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.074,0.327,2.407,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.926,0.000,18.000,10.861,3.787,8160,16318,8158,0,0,0,0,0,0,0,1,0.000,3.503,2.961,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.075,0.324,2.487,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.930,0.000,18.000,10.844,3.886,8160,16318,8158,0,0,0,0,0,0,0,1,0.000,3.737,3.152,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.074,0.329,2.673,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.934,0.000,18.000,10.826,4.024,8160,16318,8158,0,0,0,0,0,0,0,1,409.256,4.119,3.400,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.071,0.321,2.933,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.939,0.000,18.000,10.807,4.506,8162,16322,8160,2,1,0,1,0,0,0,1,0.000,3.751,3.160,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.324,2.689,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.943,0.000,18.000,10.787,4.491,8162,16322,8160,0,0,0,0,0,0,0,1,0.000,3.985,3.258,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.075,0.335,2.767,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.948,0.000,18.000,10.768,4.358,8162,16322,8160,0,0,0,0,0,0,0,1,0.000,3.911,3.363,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.071,0.337,2.881,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.952,0.000,18.000,10.749,4.406,8162,16322,8160,0,0,0,0,0,0,0,1,472.726,3.489,2.957,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.070,0.328,2.483,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.956,0.000,18.000,10.733,3.757,8162,16322,8160,0,0,0,0,0,0,0,1,0.000,3.727,2.975,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.069,0.321,2.508,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.960,0.000,18.000,10.715,4.105,8162,16322,8160,0,0,0,0,0,0,0,1,0.000,3.362,2.830,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.073,0.329,2.348,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.964,0.000,18.000,10.699,3.730,8162,16322,8160,0,0,0,0,0,0,0,1,0.000,3.812,3.268,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.072,0.318,2.803,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.968,0.000,18.000,10.681,4.080,8162,16322,8160,0,0,0,0,0,0,0,1,438.264,3.787,3.223,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.069,0.317,2.763,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.972,0.000,18.000,10.664,4.132,8162,16322,8160,0,0,0,0,0,0,0,1,0.000,3.654,3.104,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.074,0.337,2.618,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.976,0.000,18.000,10.647,3.912,8162,16322,8160,0,0,0,0,0,0,0,1,0.000,3.546,3.013,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.073,0.326,2.540,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.980,0.000,18.000,10.629,4.005,8162,16322,8160,0,0,0,0,0,0,0,1,0.000,3.837,3.296,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.070,0.335,2.815,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.984,0.000,18.000,10.611,4.162,8162,16322,8160,0,0,0,0,0,0,0,1,920.553,3.590,3.033,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.069,0.324,2.563,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.988,0.000,18.000,10.595,3.872,8162,16322,8160,0,0,0,0,0,0,0,1,0.000,3.530,3.006,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.071,0.319,2.542,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.992,0.000,18.000,10.578,3.815,8162,16322,8160,0,0,0,0,0,0,0,1,0.000,4.018,3.462,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.069,0.328,2.990,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,5.996,0.000,18.000,10.560,4.277,8162,16322,8160,0,0,0,0,0,0,0,1,0.000,3.488,2.956,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.069,0.322,2.491,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,6.000,0.000,18.000,10.543,3.841,8162,16322,8160,0,0,0,0,0,0,0,1,0.000,3.370,2.847,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.074,0.327,2.372,0.000,12
