algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.757,0.000,18.000,1.274,29.850,28624,57246,28622,0,0,0,0,0,0,0,1,71.224,22.575,17.321,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.421,3.967,11.445,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.781,0.000,18.000,1.228,23.715,28630,57258,28628,6,3,0,3,0,0,0,1,72.885,22.070,17.088,0.508,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.602,4.153,10.798,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.804,0.000,18.000,1.182,23.662,28634,57266,28632,4,2,0,2,0,0,0,1,80.301,20.083,15.597,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.882,3.377,10.885,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.826,0.000,18.000,1.141,21.830,28634,57266,28632,0,0,0,0,0,0,0,1,82.024,19.703,15.697,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.910,3.499,10.720,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.847,0.000,18.000,1.102,21.101,28634,57266,28632,0,0,0,0,0,0,0,1,88.558,18.286,14.336,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.778,2.299,10.762,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.866,0.000,18.000,1.067,19.229,28634,57266,28632,0,0,0,0,0,0,0,1,87.846,18.446,14.480,0.534,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.970,2.991,10.180,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.886,0.000,18.000,1.033,19.484,28636,57270,28634,2,1,0,1,0,0,0,1,90.047,17.984,14.194,0.507,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.273,2.097,10.447,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.905,0.000,18.000,0.998,19.389,28640,57278,28638,4,2,0,2,0,0,0,1,80.106,20.149,16.021,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.644,2.974,10.949,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.927,0.000,18.000,0.961,21.490,28646,57290,28644,6,4,0,2,0,0,0,1,85.781,18.858,14.920,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.451,2.439,10.673,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.947,0.000,18.000,0.926,20.217,28650,57298,28648,4,2,0,2,0,0,0,1,80.860,19.969,15.831,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.407,2.820,11.153,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.968,0.000,18.000,0.890,21.574,28652,57302,28650,2,1,0,1,0,0,0,1,82.335,19.701,15.601,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.610,2.595,10.998,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,8.990,0.000,18.000,0.855,21.139,28652,57302,28650,0,0,0,0,0,0,0,1,172.924,18.734,14.968,0.544,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.535,2.257,10.814,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.009,0.000,18.000,0.823,19.763,28652,57302,28650,0,0,0,0,0,0,0,1,75.357,21.393,15.729,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.930,2.593,11.772,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.032,0.000,18.000,0.788,22.242,28654,57306,28652,2,1,0,1,0,0,0,1,83.759,19.301,15.389,0.527,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.158,3.237,10.622,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.052,0.000,18.000,0.756,20.638,28656,57310,28654,2,1,0,1,0,0,0,1,152.765,21.108,15.030,0.537,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.043,1.987,11.578,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.075,0.000,18.000,0.722,22.383,28656,57310,28654,0,0,0,0,0,0,0,1,83.392,19.397,15.899,0.544,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.999,3.582,10.941,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.095,0.000,18.000,0.692,20.297,28658,57314,28656,2,1,0,1,0,0,0,1,86.679,18.692,14.574,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.954,2.188,11.090,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.115,0.000,18.000,0.662,20.100,28658,57314,28656,0,0,0,0,0,0,0,1,174.321,18.605,14.704,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.263,2.127,10.967,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.135,0.000,18.000,0.634,19.554,28660,57318,28658,2,1,0,1,0,0,0,1,79.291,20.418,15.168,0.592,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.773,2.381,11.595,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.156,0.000,18.000,0.604,21.707,28664,57326,28662,4,2,0,2,0,0,0,1,78.991,20.448,15.934,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.225,3.317,11.010,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.178,0.000,18.000,0.574,21.893,28664,57326,28662,0,0,0,0,0,0,0,1,84.393,19.194,14.883,0.550,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.952,2.948,10.619,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.198,0.000,18.000,0.547,20.086,28664,57326,28662,0,0,0,0,0,0,0,1,88.135,18.371,14.633,0.523,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.324,2.213,10.746,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.218,0.000,18.000,0.521,19.340,28666,57330,28664,2,1,0,1,0,0,0,1,86.504,18.996,14.692,0.740,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.737,2.297,11.271,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.238,0.000,18.000,0.495,20.362,28666,57330,28664,0,0,0,0,0,0,0,1,86.685,18.937,14.941,0.797,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.765,2.485,11.271,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.258,0.000,18.000,0.470,20.188,28666,57330,28664,0,0,0,0,0,0,0,1,94.108,17.279,13.880,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.695,2.148,10.653,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.276,0.000,18.000,0.448,18.086,28668,57334,28666,2,1,0,1,0,0,0,1,84.630,19.120,14.991,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.943,2.824,10.704,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.297,0.000,18.000,0.423,20.725,28668,57334,28666,0,0,0,0,0,0,0,1,88.446,18.346,14.391,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.914,2.627,10.504,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.316,0.000,18.000,0.401,19.305,28670,57338,28668,2,1,0,1,0,0,0,1,148.523,21.717,15.736,0.558,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.732,1.807,12.742,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.340,0.000,18.000,0.375,23.364,28670,57338,28668,0,0,0,0,0,0,0,1,88.358,18.339,15.126,0.537,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.751,3.026,10.955,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.359,0.000,18.000,0.353,19.302,28670,57338,28668,0,0,0,0,0,0,0,1,93.399,17.393,13.734,0.547,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.825,2.201,10.379,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.377,0.000,18.000,0.334,18.333,28670,57338,28668,0,0,0,0,0,0,0,1,98.563,16.614,13.281,0.552,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.615,1.765,10.557,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.395,0.000,18.000,0.316,17.528,28672,57342,28670,2,1,0,1,0,0,0,1,171.873,18.856,15.078,0.560,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.885,2.761,10.951,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.415,0.000,18.000,0.295,20.441,28674,57346,28672,2,1,0,1,0,0,0,1,87.621,18.522,14.329,0.568,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.844,2.750,10.375,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.435,0.000,18.000,0.276,20.205,28674,57346,28672,0,0,0,0,0,0,0,1,85.780,18.898,14.675,0.564,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.928,2.530,10.849,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.455,0.000,18.000,0.257,19.829,28674,57346,28672,0,0,0,0,0,0,0,1,87.262,18.588,14.416,0.565,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.037,1.925,11.104,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.475,0.000,18.000,0.239,19.557,28678,57354,28676,4,2,0,2,0,0,0,1,179.915,18.398,14.502,0.888,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.723,2.154,11.247,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.495,0.000,18.000,0.222,20.013,28680,57358,28678,2,1,0,1,0,0,0,1,90.168,18.031,14.648,0.587,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.751,2.379,11.120,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.515,0.000,18.000,0.204,20.181,28684,57366,28682,4,2,0,2,0,0,0,1,92.103,17.649,14.094,0.565,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.610,1.958,11.129,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.534,0.000,18.000,0.189,19.208,28684,57366,28682,0,0,0,0,0,0,0,1,90.628,17.915,13.953,0.555,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.651,2.572,10.251,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.553,0.000,18.000,0.174,18.861,28684,57366,28682,0,0,0,0,0,0,0,1,179.326,18.111,14.109,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.985,1.872,10.920,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.572,0.000,18.000,0.160,19.053,28684,57366,28682,0,0,0,0,0,0,0,1,94.565,17.207,13.928,0.569,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.611,2.093,10.876,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.591,0.000,18.000,0.146,18.548,28684,57366,28682,0,0,0,0,0,0,0,1,94.514,17.226,13.938,0.574,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.639,2.105,10.753,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.609,0.000,18.000,0.134,18.081,28684,57366,28682,0,0,0,0,0,0,0,1,94.125,17.305,13.599,0.568,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.960,1.967,10.337,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.627,0.000,18.000,0.122,18.178,28686,57370,28684,2,1,0,1,0,0,0,1,95.380,17.065,13.981,0.569,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.626,2.052,10.952,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.646,0.000,18.000,0.110,19.148,28686,57370,28684,0,0,0,0,0,0,0,1,174.254,18.651,14.825,0.590,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.792,2.461,10.961,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.666,0.000,18.000,0.098,19.779,28686,57370,28684,0,0,0,0,0,0,0,1,90.714,17.919,14.283,0.577,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.731,2.526,10.422,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.685,0.000,18.000,0.087,19.035,28686,57370,28684,0,0,0,0,0,0,0,1,82.942,19.525,14.149,0.568,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.044,1.846,10.852,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.706,0.000,18.000,0.076,20.592,28686,57370,28684,0,0,0,0,0,0,0,1,84.545,19.167,15.370,0.567,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.363,2.765,10.900,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.726,0.000,18.000,0.066,20.109,28686,57370,28684,0,0,0,0,0,0,0,1,90.480,18.726,13.899,1.160,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.667,1.922,10.948,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.747,0.000,18.000,0.057,21.049,28688,57374,28686,2,1,0,1,0,0,0,1,68.403,23.466,19.863,0.493,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.830,6.693,11.328,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.772,0.000,18.000,0.046,25.415,28688,57374,28686,0,0,0,0,0,0,0,1,94.410,17.152,13.537,0.485,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.680,1.949,10.522,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.790,0.000,18.000,0.039,18.127,28690,57378,28688,2,1,0,1,0,0,0,1,84.864,19.045,14.847,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.979,2.964,10.545,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.811,0.000,18.000,0.032,20.532,28690,57378,28688,0,0,0,0,0,0,0,1,88.601,18.242,14.369,0.491,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.885,2.738,10.370,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.830,0.000,18.000,0.026,19.284,28690,57378,28688,0,0,0,0,0,0,0,1,98.340,16.495,13.431,0.496,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.636,1.806,10.657,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.848,0.000,18.000,0.021,18.057,28690,57378,28688,0,0,0,0,0,0,0,1,93.725,17.347,13.903,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.641,2.158,10.674,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.866,0.000,18.000,0.016,18.348,28690,57378,28688,0,0,0,0,0,0,0,1,92.292,17.551,13.794,0.504,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.674,2.410,10.377,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.885,0.000,18.000,0.012,18.432,28690,57378,28688,0,0,0,0,0,0,0,1,95.673,16.969,13.384,0.519,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.573,1.936,10.512,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.903,0.000,18.000,0.008,18.075,28690,57378,28688,0,0,0,0,0,0,0,1,86.258,18.750,14.851,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.868,2.637,10.817,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.923,0.000,18.000,0.005,19.861,28690,57378,28688,0,0,0,0,0,0,0,1,89.458,18.231,14.451,0.560,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.679,2.948,10.391,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.942,0.000,18.000,0.003,19.285,28690,57378,28688,0,0,0,0,0,0,0,1,89.488,18.100,14.446,0.524,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.100,1.898,11.115,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.961,0.000,18.000,0.001,19.073,28690,57378,28688,0,0,0,0,0,0,0,1,101.727,15.993,12.988,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.570,1.742,10.340,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.978,0.000,18.000,0.000,16.910,28690,57378,28688,0,0,0,0,0,0,0,1,84.849,19.068,14.586,0.533,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.876,2.781,10.522,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,9.998,0.000,18.000,0.000,19.898,28690,57378,28688,0,0,0,0,0,0,0,1,86.110,18.798,14.411,0.531,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.033,2.295,10.721,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,10.000,0.000,18.000,0.000,19.705,28690,57378,28688,0,0,0,0,0,0,0,1,91.295,18.028,14.384,0.724,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.923,2.290,10.818,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.000,0.000,18.000,29.950,32.021,7849,15696,7847,7847,5065,0,1583,0,0,0,8,231.047,6.962,6.101,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.649,0.002,1.329,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.008,0.000,18.000,29.950,7.785,21340,42678,21338,13491,8407,0,3231,0,0,0,8,191.456,16.859,13.425,0.486,0.000,0.000,0.000,0.000,0.000,0.000,0,0,10.198,0.274,2.572,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.095,0.000,18.000,29.942,87.409,22716,45430,22714,1376,812,0,811,0,0,0,8,1306.015,10.161,7.072,0.488,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.851,0.808,2.185,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.106,0.000,18.000,29.940,10.940,22748,45494,22746,32,19,0,16,0,0,0,8,203.618,8.270,6.128,0.505,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.382,1.263,2.954,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.115,0.000,18.000,29.938,9.128,22754,45506,22752,6,4,0,3,0,0,0,8,0.000,6.505,4.468,0.441,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.384,0.711,1.890,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.122,0.000,18.000,29.937,7.199,22754,45506,22752,0,0,0,0,0,0,0,8,0.000,6.753,4.803,0.433,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.423,1.176,1.752,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.130,0.000,18.000,29.935,7.677,22758,45514,22756,4,2,0,2,0,0,0,8,0.000,6.460,4.237,0.426,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.138,0.792,1.822,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.137,0.000,18.000,29.933,7.306,22758,45514,22756,0,0,0,0,0,0,0,8,0.000,6.126,4.232,0.427,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.383,0.688,1.718,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.144,0.000,18.000,29.931,6.952,22758,45514,22756,0,0,0,0,0,0,0,8,0.000,6.234,4.328,0.432,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.441,0.697,1.718,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.151,0.000,18.000,29.930,6.924,22758,45514,22756,0,0,0,0,0,0,0,8,0.000,6.150,4.284,0.433,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.418,0.693,1.710,0.000,14
