algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.695,0.000,18.000,4.039,31.787,36231,72460,36229,18,11,0,7,0,0,0,1,110.594,29.095,22.743,0.691,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.892,3.598,13.696,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.726,0.000,18.000,3.940,31.090,36251,72500,36249,20,12,0,9,0,0,0,1,104.664,31.000,24.528,0.735,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.135,4.784,14.009,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.759,0.000,18.000,3.838,32.568,36273,72544,36271,22,13,0,9,0,0,0,1,107.162,30.000,23.637,0.695,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.287,3.907,13.865,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.791,0.000,18.000,3.738,32.231,36290,72578,36288,17,9,0,10,0,0,0,1,118.649,27.338,22.213,0.774,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.247,3.615,13.581,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.821,0.000,18.000,3.647,29.663,36322,72642,36320,32,18,0,14,0,0,0,1,57.645,27.942,22.205,0.692,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.697,3.099,13.862,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.851,0.000,18.000,3.556,29.623,36338,72674,36336,16,9,0,7,0,0,0,1,55.952,28.928,22.319,0.769,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.229,3.574,13.974,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.882,0.000,18.000,3.461,31.637,36366,72730,36364,28,18,0,11,0,0,0,1,56.059,28.707,22.795,0.695,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.506,3.444,14.285,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.913,0.000,18.000,3.370,30.410,36382,72762,36380,16,9,0,6,0,0,0,1,54.444,29.643,22.759,0.713,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.636,3.442,14.117,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.945,0.000,18.000,3.276,32.048,36414,72826,36412,32,20,0,12,0,0,0,1,104.364,30.797,24.206,0.708,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.171,3.940,14.414,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.977,0.000,18.000,3.180,32.818,36426,72850,36424,12,6,0,6,0,0,0,1,102.507,31.454,24.704,0.729,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.099,4.599,14.418,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.011,0.000,18.000,3.084,33.154,36442,72882,36440,16,10,0,6,0,0,0,1,104.560,31.165,24.892,1.127,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.460,4.901,13.925,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.044,0.000,18.000,2.990,33.084,36460,72918,36458,18,13,0,5,0,0,0,1,116.514,27.866,21.283,0.810,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.106,2.896,13.765,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.074,0.000,18.000,2.906,30.088,36476,72950,36474,16,10,0,7,0,0,0,1,110.509,29.117,24.041,0.701,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.733,4.581,14.186,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.105,0.000,18.000,2.818,31.567,36488,72974,36486,12,7,0,5,0,0,0,1,126.803,25.612,20.439,0.746,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.689,2.748,13.506,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.133,0.000,18.000,2.741,27.931,36504,73006,36502,16,9,0,8,0,0,0,1,63.082,25.662,20.695,0.748,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.816,2.828,13.559,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.161,0.000,18.000,2.665,27.940,36528,73054,36526,24,16,0,8,0,0,0,1,58.726,27.569,21.716,0.724,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.358,3.072,13.756,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.190,0.000,18.000,2.587,29.182,36542,73082,36540,14,9,0,5,0,0,0,1,115.162,27.985,22.087,0.707,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.260,3.725,13.577,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.221,0.000,18.000,2.507,30.329,36552,73102,36550,10,6,0,4,0,0,0,1,94.198,34.182,27.887,0.789,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.979,5.855,14.486,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.257,0.000,18.000,2.411,36.669,36564,73126,36562,12,6,0,6,0,0,0,1,94.573,34.215,26.865,1.005,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.508,3.642,17.944,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.294,0.000,18.000,2.319,36.181,36578,73154,36576,14,8,0,6,0,0,0,1,91.547,35.010,26.734,0.626,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.319,5.872,14.562,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.330,0.000,18.000,2.226,36.880,36602,73202,36600,24,16,0,7,0,0,0,1,131.355,36.473,28.617,0.641,0.000,0.000,0.000,0.000,0.000,0.000,0,0,8.035,5.161,14.807,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.369,0.000,18.000,2.130,38.734,36628,73254,36626,26,17,0,9,0,0,0,1,100.880,31.848,23.772,0.629,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.757,3.321,15.143,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.403,0.000,18.000,2.047,33.831,36642,73282,36640,14,7,0,7,0,0,0,1,93.825,34.294,26.054,0.828,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.187,5.089,14.666,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.440,0.000,18.000,1.960,36.728,36680,73358,36678,38,26,0,12,0,0,0,1,133.612,36.138,28.664,0.814,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.675,6.032,15.158,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.478,0.000,18.000,1.871,37.910,36708,73414,36706,28,19,0,11,0,0,0,1,90.837,35.225,27.261,0.675,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.922,5.263,14.471,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.515,0.000,18.000,1.784,37.744,36736,73470,36734,28,20,0,8,0,0,0,1,88.724,36.136,27.737,0.659,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.964,3.955,16.022,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.554,0.000,18.000,1.698,38.292,36746,73490,36744,10,6,0,4,0,0,0,1,91.293,35.061,26.895,0.680,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.564,4.983,15.652,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.591,0.000,18.000,1.616,37.398,36770,73538,36768,24,14,0,10,0,0,0,1,94.614,34.522,27.407,1.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.276,5.626,15.381,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.628,0.000,18.000,1.537,36.717,36794,73586,36792,24,15,0,10,0,0,0,1,135.932,35.417,28.158,0.786,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.464,5.685,15.168,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.665,0.000,18.000,1.459,37.224,36806,73610,36804,12,8,0,4,0,0,0,1,90.771,35.389,26.640,0.710,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.157,4.339,15.489,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.703,0.000,18.000,1.381,37.944,36820,73638,36818,14,10,0,4,0,0,0,1,127.182,37.753,29.396,0.738,0.000,0.000,0.000,0.000,0.000,0.000,0,0,8.060,4.189,16.393,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.743,0.000,18.000,1.300,40.357,36828,73654,36826,8,4,0,4,0,0,0,1,96.030,33.433,25.474,0.733,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.677,3.943,15.159,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.779,0.000,18.000,1.230,36.043,36850,73698,36848,22,13,0,10,0,0,0,1,89.077,35.951,27.958,0.705,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.562,5.499,16.146,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.817,0.000,18.000,1.158,37.811,36868,73734,36866,18,12,0,6,0,0,0,1,88.446,36.201,28.229,0.715,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.558,5.713,15.275,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.856,0.000,18.000,1.087,38.550,36900,73798,36898,32,22,0,8,0,0,0,1,86.946,36.865,29.379,0.776,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.148,5.689,15.796,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.895,0.000,18.000,1.017,38.982,36906,73810,36904,6,3,0,3,0,0,0,1,134.367,35.917,27.396,0.867,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.159,5.277,15.329,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.933,0.000,18.000,0.950,38.154,36914,73826,36912,8,5,0,3,0,0,0,1,91.549,34.976,28.221,0.695,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.159,5.344,15.090,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.970,0.000,18.000,0.888,36.719,36936,73870,36934,22,12,0,11,0,0,0,1,97.709,32.868,25.335,0.731,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.400,4.485,14.830,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.005,0.000,18.000,0.831,34.897,36958,73914,36956,22,15,0,7,0,0,0,1,94.816,33.822,26.662,0.697,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.935,5.229,14.875,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.040,0.000,18.000,0.775,35.785,36962,73922,36960,4,2,0,3,0,0,0,1,82.684,38.629,31.046,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0,0,8.076,6.669,15.564,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.081,0.000,18.000,0.712,40.821,36968,73934,36966,6,3,0,3,0,0,0,1,138.807,34.661,27.332,0.746,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.070,5.048,15.547,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.118,0.000,18.000,0.658,36.788,36976,73950,36974,8,4,0,4,0,0,0,1,50.493,31.824,24.947,0.728,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.379,4.292,14.476,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.152,0.000,18.000,0.610,33.802,36988,73974,36986,12,7,0,5,0,0,0,1,96.698,33.185,26.238,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.848,5.015,14.762,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.187,0.000,18.000,0.562,34.843,37014,74026,37012,26,17,0,8,0,0,0,1,102.996,31.194,24.440,0.703,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.014,4.377,14.443,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.220,0.000,18.000,0.519,32.979,37026,74050,37024,12,7,0,5,0,0,0,1,97.440,32.960,26.190,0.741,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.117,4.865,14.625,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.255,0.000,18.000,0.474,35.086,37036,74070,37034,10,6,0,4,0,0,0,1,79.730,40.043,31.455,0.692,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.853,4.911,19.979,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.297,0.000,18.000,0.423,42.165,37038,74074,37036,2,1,0,1,0,0,0,1,94.161,33.994,27.584,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.662,6.367,13.793,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.333,0.000,18.000,0.382,36.206,37044,74086,37042,6,4,0,2,0,0,0,1,56.926,28.402,22.826,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.189,3.729,13.900,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.363,0.000,18.000,0.349,30.376,37048,74094,37046,4,2,0,2,0,0,0,1,165.033,29.182,22.545,0.637,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.666,3.327,13.984,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.394,0.000,18.000,0.316,30.765,37054,74106,37052,6,3,0,5,0,0,0,1,107.901,29.951,23.984,0.839,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.791,4.595,14.027,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.426,0.000,18.000,0.284,32.108,37058,74114,37056,4,2,0,3,0,0,0,1,51.989,30.860,24.243,0.656,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.433,3.738,14.484,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.459,0.000,18.000,0.254,32.731,37064,74126,37062,6,4,0,2,0,0,0,1,53.196,30.202,24.143,0.685,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.909,4.173,14.250,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.491,0.000,18.000,0.225,31.981,37074,74146,37072,10,7,0,3,0,0,0,1,56.973,28.279,22.456,0.706,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.158,3.995,13.801,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.521,0.000,18.000,0.200,30.127,37078,74154,37076,4,2,0,2,0,0,0,1,55.961,29.022,22.543,0.819,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.362,3.644,13.720,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.552,0.000,18.000,0.175,30.620,37080,74158,37078,2,1,0,1,0,0,0,1,53.569,30.001,23.598,0.681,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.599,3.421,14.019,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.584,0.000,18.000,0.151,32.398,37090,74178,37088,10,7,0,3,0,0,0,1,54.778,29.350,23.303,0.678,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.682,3.625,14.274,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.616,0.000,18.000,0.129,31.669,37090,74178,37088,0,0,0,0,0,0,0,1,56.241,28.669,22.636,0.742,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.001,3.951,14.183,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.646,0.000,18.000,0.110,29.844,37096,74190,37094,6,3,0,4,0,0,0,1,51.645,31.154,23.834,0.747,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.568,4.132,14.490,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.679,0.000,18.000,0.091,33.209,37098,74194,37096,2,1,0,1,0,0,0,1,97.030,33.042,26.135,0.683,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.205,5.602,14.683,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.714,0.000,18.000,0.072,34.999,37102,74202,37100,4,2,0,2,0,0,0,1,107.129,30.549,24.058,1.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.536,4.633,14.269,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.746,0.000,18.000,0.057,32.346,37106,74210,37104,4,2,0,2,0,0,0,1,111.604,28.852,21.650,0.695,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.105,2.787,14.179,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.777,0.000,18.000,0.044,30.623,37112,74222,37110,6,4,0,2,0,0,0,1,100.353,32.086,25.277,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.898,5.006,14.786,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.811,0.000,18.000,0.032,33.962,37132,74262,37130,20,14,0,4,0,0,0,1,112.193,28.743,23.241,0.743,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.140,4.260,14.164,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.842,0.000,18.000,0.022,31.200,37132,74262,37130,0,0,0,0,0,0,0,1,114.382,28.189,22.449,0.717,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.489,3.486,13.816,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.871,0.000,18.000,0.015,29.223,37132,74262,37130,0,0,0,0,0,0,0,1,57.165,28.164,22.283,0.686,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.772,3.047,13.943,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.901,0.000,18.000,0.009,29.364,37132,74262,37130,0,0,0,0,0,0,0,1,108.399,29.739,22.534,0.749,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.355,3.865,13.826,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.932,0.000,18.000,0.004,31.117,37134,74266,37132,2,1,0,1,0,0,0,1,107.380,29.960,23.505,0.711,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.490,4.250,14.089,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.964,0.000,18.000,0.001,32.216,37136,74270,37134,2,1,0,1,0,0,0,1,107.014,30.506,24.431,1.127,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.967,4.629,14.295,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.996,0.000,18.000,0.000,32.606,37136,74270,37134,0,0,0,0,0,0,0,1,106.166,30.316,22.840,0.733,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.312,3.049,14.907,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,10.000,0.000,18.000,0.000,31.528,37136,74270,37134,0,0,0,0,0,0,0,1,112.251,29.201,23.260,1.138,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.353,4.326,13.987,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.000,0.000,18.000,29.950,49.046,10200,20398,10198,10198,6619,0,1908,0,0,0,8,163.956,9.805,8.599,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.334,0.004,2.048,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.011,0.000,18.000,29.950,10.790,24300,48598,24298,14100,8847,0,3509,0,0,0,8,174.443,18.496,14.918,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0,0,10.943,0.661,2.856,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.098,0.000,18.000,29.941,87.490,25668,51334,25666,1368,825,0,791,0,0,0,8,165.495,10.041,7.218,0.494,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.384,1.040,2.561,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.109,0.000,18.000,29.939,10.847,25704,51406,25702,36,23,0,16,0,0,0,8,1587.261,8.486,6.044,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.704,1.284,2.518,0.000,15
