algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.554,0.000,18.000,12.496,33.129,33619,67236,33617,55,35,0,23,0,0,0,1,114.628,28.124,23.598,0.622,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.424,4.697,13.289,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.584,0.000,18.000,12.361,30.404,33669,67336,33667,50,31,0,20,0,0,0,1,135.058,23.862,19.593,0.599,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.847,2.590,12.588,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.610,0.000,18.000,12.249,25.469,33697,67392,33695,28,17,0,12,0,0,0,1,61.624,26.072,21.504,0.584,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.569,3.902,12.356,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.638,0.000,18.000,12.125,27.828,33738,67474,33736,41,26,0,15,0,0,0,1,62.837,25.855,20.743,0.633,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.298,3.550,12.362,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.666,0.000,18.000,12.003,27.782,33782,67562,33780,44,26,0,20,0,0,0,1,113.250,28.986,22.875,1.024,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.840,3.738,13.702,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.696,0.000,18.000,11.867,30.751,33844,67686,33842,62,35,0,30,0,0,0,1,107.311,29.907,23.550,0.647,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.649,3.748,13.525,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.728,0.000,18.000,11.727,31.819,33897,67792,33895,53,35,0,17,0,0,0,1,110.150,29.333,23.741,0.725,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.439,4.316,13.332,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.759,0.000,18.000,11.591,30.914,33943,67884,33941,46,27,0,23,0,0,0,1,126.289,25.959,20.986,1.022,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.789,2.908,12.781,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.787,0.000,18.000,11.470,27.681,33987,67972,33985,44,28,0,17,0,0,0,1,131.982,24.411,19.874,0.599,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.963,2.622,12.780,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.813,0.000,18.000,11.354,26.529,34028,68054,34026,41,27,0,14,0,0,0,1,57.840,27.817,22.411,0.597,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.100,3.608,13.075,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.843,0.000,18.000,11.225,29.420,34073,68144,34071,45,26,0,21,0,0,0,1,63.854,25.880,20.723,0.972,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.616,2.795,12.809,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.870,0.000,18.000,11.104,27.710,34111,68220,34109,38,25,0,13,0,0,0,1,131.650,24.669,20.112,0.659,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.983,2.536,13.118,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.897,0.000,18.000,10.988,26.788,34147,68292,34145,36,20,0,21,0,0,0,1,122.790,26.549,21.396,0.962,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.419,3.000,13.450,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.926,0.000,18.000,10.864,28.427,34199,68396,34197,52,35,0,19,0,0,0,1,64.518,25.000,19.957,0.648,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.935,2.539,12.983,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.953,0.000,18.000,10.746,27.261,34263,68524,34261,64,40,0,25,0,0,0,1,62.942,25.996,20.891,0.796,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.286,2.987,13.101,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.981,0.000,18.000,10.625,28.127,34305,68608,34303,42,29,0,13,0,0,0,1,60.821,26.942,21.059,0.694,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.256,2.993,13.280,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.009,0.000,18.000,10.501,28.539,34327,68652,34325,22,13,0,11,0,0,0,1,125.686,26.046,20.717,0.772,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.258,2.808,13.172,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.037,0.000,18.000,10.382,27.772,34367,68732,34365,40,24,0,15,0,0,0,1,119.651,26.896,21.497,0.637,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.565,2.836,13.595,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.066,0.000,18.000,10.259,28.523,34412,68822,34410,45,29,0,17,0,0,0,1,118.866,27.065,21.974,0.642,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.558,3.484,13.448,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.095,0.000,18.000,10.136,28.886,34442,68882,34440,30,17,0,14,0,0,0,1,60.708,26.534,21.210,0.661,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.139,3.535,13.058,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.123,0.000,18.000,10.015,28.341,34492,68982,34490,50,35,0,15,0,0,0,1,60.797,26.513,21.031,0.672,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.855,3.558,13.164,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.151,0.000,18.000,9.894,28.404,34536,69070,34534,44,29,0,14,0,0,0,1,108.137,30.299,22.413,0.799,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.378,4.150,12.957,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.184,0.000,18.000,9.757,32.099,34590,69178,34588,54,36,0,22,0,0,0,1,150.909,32.363,26.092,1.098,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.420,5.397,14.340,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.218,0.000,18.000,9.612,34.236,34629,69256,34627,39,24,0,16,0,0,0,1,59.028,27.290,21.972,0.686,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.678,3.394,13.360,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.247,0.000,18.000,9.489,29.232,34655,69308,34653,26,14,0,14,0,0,0,1,62.041,26.241,20.678,0.705,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.089,2.659,13.453,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.275,0.000,18.000,9.371,28.157,34698,69394,34696,43,26,0,18,0,0,0,1,111.745,28.851,22.493,0.685,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.535,3.316,14.031,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.307,0.000,18.000,9.239,31.433,34726,69450,34724,28,18,0,8,0,0,0,1,109.548,29.313,21.861,0.648,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.362,2.938,13.918,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.338,0.000,18.000,9.109,31.119,34776,69550,34774,50,33,0,16,0,0,0,1,115.036,28.021,22.605,0.661,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.396,4.049,13.630,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.367,0.000,18.000,8.985,29.674,34843,69684,34841,67,42,0,26,0,0,0,1,121.526,26.522,21.925,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.204,3.610,13.396,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.396,0.000,18.000,8.866,28.798,34904,69806,34902,61,40,0,24,0,0,0,1,119.910,26.998,22.170,0.741,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.380,3.135,13.896,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.425,0.000,18.000,8.745,29.304,34949,69896,34947,45,29,0,17,0,0,0,1,121.055,26.924,21.541,0.878,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.618,2.821,13.573,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.454,0.000,18.000,8.627,28.608,34987,69972,34985,38,23,0,17,0,0,0,1,60.003,26.864,21.413,0.686,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.521,2.859,13.502,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.483,0.000,18.000,8.510,28.482,35019,70036,35017,32,19,0,14,0,0,0,1,59.659,27.024,21.708,0.695,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.637,3.109,13.439,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.512,0.000,18.000,8.391,28.941,35055,70108,35053,36,22,0,13,0,0,0,1,115.052,28.020,22.441,0.714,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.229,3.701,13.998,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.541,0.000,18.000,8.270,29.697,35103,70204,35101,48,33,0,15,0,0,0,1,125.194,38.210,32.563,0.624,0.000,0.000,0.000,0.000,0.000,0.000,0,0,9.465,8.250,14.126,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.581,0.000,18.000,8.108,39.986,35158,70314,35156,55,36,0,16,0,0,0,1,113.092,28.394,22.243,0.613,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.257,3.826,13.629,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.612,0.000,18.000,7.986,30.406,35205,70408,35203,47,32,0,14,0,0,0,1,59.224,27.230,22.545,0.709,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.790,3.510,13.455,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.641,0.000,18.000,7.868,29.213,35225,70448,35223,20,11,0,11,0,0,0,1,60.217,26.987,21.536,0.803,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.627,3.003,13.367,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.670,0.000,18.000,7.753,28.740,35265,70528,35263,40,25,0,17,0,0,0,1,58.158,27.670,22.026,0.653,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.721,3.010,13.688,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.699,0.000,18.000,7.636,29.518,35295,70588,35293,30,19,0,13,0,0,0,1,160.550,30.050,24.211,0.711,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.040,4.432,14.132,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.732,0.000,18.000,7.507,32.589,35327,70652,35325,32,19,0,16,0,0,0,1,55.649,28.998,23.212,0.779,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.119,3.404,14.118,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.763,0.000,18.000,7.383,31.243,35371,70740,35369,44,29,0,16,0,0,0,1,56.444,28.500,23.167,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.537,3.938,14.025,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.794,0.000,18.000,7.262,30.838,35414,70826,35412,43,24,0,20,0,0,0,1,53.114,30.228,23.955,0.665,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.575,3.539,14.200,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.826,0.000,18.000,7.137,32.204,35456,70910,35454,42,27,0,16,0,0,0,1,57.308,28.095,23.361,0.684,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.852,4.135,13.632,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.856,0.000,18.000,7.020,30.112,35486,70970,35484,30,20,0,11,0,0,0,1,61.773,26.314,21.666,0.876,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.703,2.963,13.425,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.884,0.000,18.000,6.911,28.223,35512,71022,35510,26,16,0,10,0,0,0,1,117.745,27.344,21.923,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.660,3.098,13.603,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.913,0.000,18.000,6.799,29.008,35536,71070,35534,24,16,0,7,0,0,0,1,114.424,28.224,22.563,0.770,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.831,3.415,13.805,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.943,0.000,18.000,6.684,30.137,35566,71130,35564,30,18,0,12,0,0,0,1,98.505,32.587,24.892,0.702,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.203,4.534,14.524,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.978,0.000,18.000,6.552,34.617,35591,71180,35589,25,14,0,14,0,0,0,1,120.935,39.617,31.199,0.701,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.395,5.926,16.978,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.019,0.000,18.000,6.396,41.411,35635,71268,35633,44,30,0,16,0,0,0,1,90.552,35.388,27.138,0.715,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.099,5.448,14.848,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.057,0.000,18.000,6.254,37.910,35683,71364,35681,48,28,0,21,0,0,0,1,105.868,30.407,24.489,0.744,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.711,4.064,14.110,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.090,0.000,18.000,6.133,32.432,35722,71442,35720,39,22,0,18,0,0,0,1,169.375,28.705,23.427,0.877,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.693,3.788,14.165,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.121,0.000,18.000,6.019,30.904,35742,71482,35740,20,10,0,11,0,0,0,1,116.304,27.704,22.069,0.685,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.885,2.986,13.662,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.150,0.000,18.000,5.910,29.659,35764,71526,35762,22,13,0,9,0,0,0,1,113.387,28.418,22.504,0.710,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.272,3.472,14.252,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.181,0.000,18.000,5.799,30.344,35786,71570,35784,22,13,0,10,0,0,0,1,117.611,27.413,22.295,0.696,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.399,3.352,13.714,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.210,0.000,18.000,5.691,29.789,35806,71610,35804,20,11,0,9,0,0,0,1,114.677,28.178,22.453,0.780,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.660,3.058,14.221,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.240,0.000,18.000,5.584,29.869,35824,71646,35822,18,11,0,8,0,0,0,1,107.782,29.849,23.409,0.707,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.957,3.668,14.246,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.272,0.000,18.000,5.469,32.144,35862,71722,35860,38,23,0,17,0,0,0,1,108.149,29.746,23.251,0.696,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.158,3.340,14.115,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.304,0.000,18.000,5.357,31.436,35876,71750,35874,14,7,0,7,0,0,0,1,114.369,28.167,23.218,0.699,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.428,4.121,14.070,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.335,0.000,18.000,5.249,30.721,35918,71834,35916,42,27,0,8,0,0,0,1,111.583,28.962,22.282,0.746,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.357,3.103,14.191,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.365,0.000,18.000,5.141,30.665,35953,71904,35951,35,22,0,14,0,0,0,1,93.174,34.375,25.956,0.690,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.008,4.285,15.955,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.401,0.000,18.000,5.016,36.072,35977,71952,35975,24,13,0,10,0,0,0,1,115.087,41.630,31.591,0.730,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.970,5.054,18.750,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.445,0.000,18.000,4.867,43.491,36013,72024,36011,36,23,0,16,0,0,0,1,114.871,41.866,32.292,0.877,0.000,0.000,0.000,0.000,0.000,0.000,0,0,8.763,5.563,16.909,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.489,0.000,18.000,4.717,44.133,36061,72120,36059,48,31,0,18,0,0,0,1,84.732,37.766,29.737,0.724,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.696,5.836,15.553,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.529,0.000,18.000,4.582,40.224,36093,72184,36091,32,19,0,14,0,0,0,1,79.405,40.155,31.262,0.650,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.261,4.242,20.063,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.572,0.000,18.000,4.439,43.021,36133,72264,36131,40,26,0,14,0,0,0,1,126.226,37.947,30.240,0.656,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.386,6.433,15.524,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.613,0.000,18.000,4.304,40.945,36161,72320,36159,28,18,0,12,0,0,0,1,115.483,41.485,32.640,0.673,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.166,5.962,18.619,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.656,0.000,18.000,4.164,43.232,36211,72420,36209,50,33,0,15,0,0,0,1,55.769,28.832,22.876,0.669,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.001,3.467,13.914,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.687,0.000,18.000,4.065,30.801,36227,72452,36225,16,10,0,6,0,0,0,1,103.228,31.063,24.604,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.168,4.473,14.357,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.720,0.000,18.000,3.961,32.696,36247,72492,36245,20,12,0,10,0,0,0,1,110.499,29.143,23.194,0.713,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.496,4.133,14.034,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.751,0.000,18.000,3.862,31.427,36269,72536,36267,22,13,0,9,0,0,0,1,109.873,29.272,23.453,0.681,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.727,3.429,14.637,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.782,0.000,18.000,3.766,30.978,36286,72570,36284,17,9,0,8,0,0,0,1,110.996,28.970,23.059,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.503,4.172,13.856,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.814,0.000,18.000,3.669,31.219,36306,72610,36304,20,10,0,10,0,0,0,1,99.963,32.094,25.619,0.679,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.686,4.382,14.662,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.848,0.000,18.000,3.565,34.168,36336,72670,36334,30,18,0,14,0,0,0,1,107.138,30.010,23.723,0.694,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.681,3.809,14.293,0.000,17
