algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.503,0.000,18.000,29.731,8.015,25822,51642,25820,2,1,0,1,0,0,0,8,211.916,7.947,5.645,0.465,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.551,1.021,2.511,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.511,0.000,18.000,29.723,8.747,25832,51662,25830,10,5,0,5,0,0,0,8,0.000,7.944,5.732,0.456,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.236,1.197,2.785,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.520,0.000,18.000,29.715,8.860,25838,51674,25836,6,4,0,2,0,0,0,8,204.816,8.502,5.847,0.678,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.598,1.282,2.458,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.530,0.000,18.000,29.707,9.343,25838,51674,25836,0,0,0,0,0,0,0,8,0.000,7.543,5.178,0.468,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.530,1.093,1.998,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.538,0.000,18.000,29.699,8.338,25850,51698,25848,12,8,0,4,0,0,0,8,196.287,8.543,6.270,0.468,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.555,1.299,2.744,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.547,0.000,18.000,29.691,9.464,25858,51714,25856,8,6,0,2,0,0,0,8,0.000,7.174,4.950,0.469,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.250,1.198,2.008,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.555,0.000,18.000,29.683,8.064,25860,51718,25858,2,1,0,1,0,0,0,8,0.000,8.278,5.642,0.672,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.762,0.964,2.402,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.565,0.000,18.000,29.674,9.055,25872,51742,25870,12,8,0,3,0,0,0,8,229.216,7.392,5.157,0.466,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.507,1.155,1.966,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.573,0.000,18.000,29.667,8.165,25878,51754,25876,6,3,0,3,0,0,0,8,0.000,7.693,5.451,0.485,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.650,1.146,2.159,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.581,0.000,18.000,29.658,8.540,25882,51762,25880,4,3,0,1,0,0,0,8,424.587,7.958,5.791,0.492,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.640,1.276,2.386,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.590,0.000,18.000,29.649,8.823,25886,51770,25884,4,2,0,2,0,0,0,8,0.000,7.717,5.304,0.550,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.845,0.949,1.982,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.599,0.000,18.000,29.641,8.891,25890,51778,25888,4,3,0,1,0,0,0,8,228.787,7.424,5.095,0.479,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.629,0.929,1.997,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.607,0.000,18.000,29.632,8.201,25902,51802,25900,12,8,0,4,0,0,0,8,0.000,7.453,5.107,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.199,1.325,2.057,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.615,0.000,18.000,29.624,8.142,25904,51806,25902,2,1,0,1,0,0,0,8,198.451,8.482,6.129,0.497,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.605,1.288,2.726,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.625,0.000,18.000,29.614,9.256,25912,51822,25910,8,5,0,3,0,0,0,8,0.000,7.530,5.253,0.533,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.629,1.125,2.003,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.633,0.000,18.000,29.605,8.654,25912,51822,25910,0,0,0,0,0,0,0,8,399.019,8.501,5.969,0.503,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.711,1.134,2.543,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.643,0.000,18.000,29.595,9.332,25916,51830,25914,4,3,0,1,0,0,0,8,191.755,8.799,6.515,0.542,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.523,1.160,3.324,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.652,0.000,18.000,29.584,9.771,25920,51838,25918,4,3,0,1,0,0,0,8,0.000,8.294,5.843,0.669,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.934,0.871,2.541,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.662,0.000,18.000,29.574,9.249,25924,51846,25922,4,3,0,1,0,0,0,8,212.825,7.934,5.661,0.483,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.542,1.064,2.525,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.670,0.000,18.000,29.564,8.668,25924,51846,25922,0,0,0,0,0,0,0,8,0.000,8.274,6.090,0.477,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.548,1.391,2.642,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.679,0.000,18.000,29.554,9.231,25928,51854,25926,4,3,0,1,0,0,0,8,1528.331,7.765,5.421,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.681,1.180,2.069,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.688,0.000,18.000,29.544,8.573,25938,51874,25936,10,5,0,5,0,0,0,8,0.000,7.636,5.041,0.693,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.734,0.770,1.982,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.696,0.000,18.000,29.534,8.455,25938,51874,25936,0,0,0,0,0,0,0,8,0.000,7.977,5.758,0.489,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.541,1.154,2.559,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.705,0.000,18.000,29.524,8.901,25948,51894,25946,10,5,0,5,0,0,0,8,212.086,7.964,5.754,0.489,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.202,1.149,2.769,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.714,0.000,18.000,29.513,8.927,25952,51902,25950,4,3,0,1,0,0,0,8,0.000,7.168,4.974,0.493,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.640,0.849,1.981,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.722,0.000,18.000,29.504,8.047,25962,51922,25960,10,6,0,4,0,0,0,8,234.002,7.294,4.984,0.504,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.620,0.818,2.009,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.731,0.000,18.000,29.493,8.490,25962,51922,25960,0,0,0,0,0,0,0,8,0.000,7.782,5.296,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.392,0.781,2.576,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.739,0.000,18.000,29.483,8.538,25980,51958,25978,18,12,0,6,0,0,0,8,219.009,7.758,5.411,0.508,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.567,1.228,2.089,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.748,0.000,18.000,29.473,8.488,25984,51966,25982,4,2,0,3,0,0,0,8,0.000,7.882,5.556,0.504,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.880,0.982,2.179,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.757,0.000,18.000,29.461,8.844,25988,51974,25986,4,3,0,1,0,0,0,8,1366.997,7.471,5.105,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.448,1.085,2.068,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.765,0.000,18.000,29.451,8.524,25990,51978,25988,2,1,0,1,0,0,0,8,0.000,7.687,5.244,0.504,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.555,1.160,1.997,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.774,0.000,18.000,29.440,8.469,25992,51982,25990,2,1,0,1,0,0,0,8,211.807,8.005,5.570,0.514,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.643,0.760,2.559,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.783,0.000,18.000,29.429,8.829,25994,51986,25992,2,1,0,1,0,0,0,8,0.000,7.745,5.449,0.501,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.647,1.223,2.065,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.791,0.000,18.000,29.417,8.702,25994,51986,25992,0,0,0,0,0,0,0,8,0.000,8.954,5.930,0.613,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.688,1.278,2.443,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.801,0.000,18.000,29.404,9.808,25998,51994,25996,4,2,0,2,0,0,0,8,1826.097,7.461,5.129,0.504,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.814,0.759,2.037,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.809,0.000,18.000,29.393,8.347,26008,52014,26006,10,6,0,4,0,0,0,8,0.000,8.347,6.114,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.257,1.205,3.099,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.819,0.000,18.000,29.381,9.226,26012,52022,26010,4,3,0,1,0,0,0,8,228.891,7.467,5.137,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.375,1.202,2.053,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.827,0.000,18.000,29.369,8.307,26028,52054,26026,16,10,0,6,0,0,0,8,0.000,8.256,5.372,0.590,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.322,0.967,2.513,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.836,0.000,18.000,29.357,9.077,26034,52066,26032,6,3,0,3,0,0,0,8,1926.337,7.117,4.662,0.515,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.251,0.763,2.119,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.844,0.000,18.000,29.346,7.874,26042,52082,26040,8,5,0,3,0,0,0,8,0.000,7.694,5.414,0.514,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.566,0.787,2.536,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.852,0.000,18.000,29.334,8.519,26048,52094,26046,6,4,0,2,0,0,0,8,0.000,7.789,5.472,0.508,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.619,1.130,2.083,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.861,0.000,18.000,29.322,8.630,26054,52106,26052,6,4,0,2,0,0,0,8,0.000,7.385,5.144,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.624,0.917,2.082,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.869,0.000,18.000,29.310,8.477,26058,52114,26056,4,3,0,1,0,0,0,8,0.000,7.994,5.411,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.605,1.193,2.049,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.878,0.000,18.000,29.297,8.792,26080,52158,26078,22,13,0,8,0,0,0,8,1596.995,8.468,6.172,0.529,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.625,1.237,2.792,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.888,0.000,18.000,29.284,9.257,26086,52170,26084,6,4,0,3,0,0,0,8,0.000,8.657,5.810,0.594,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.988,1.138,2.133,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.897,0.000,18.000,29.270,9.934,26098,52194,26096,12,7,0,5,0,0,0,8,1267.714,8.067,5.414,0.556,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.423,0.971,2.463,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.906,0.000,18.000,29.257,8.851,26104,52206,26102,6,3,0,3,0,0,0,8,0.000,8.454,6.137,0.542,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.563,1.265,2.786,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.916,0.000,18.000,29.243,9.186,26110,52218,26108,6,3,0,3,0,0,0,8,0.000,7.851,5.549,0.555,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.769,1.277,2.005,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.924,0.000,18.000,29.230,8.469,26110,52218,26108,0,0,0,0,0,0,0,8,234.977,7.486,5.062,0.735,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.574,0.938,2.044,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.932,0.000,18.000,29.218,8.363,26118,52234,26116,8,6,0,2,0,0,0,8,0.000,7.356,4.994,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.638,0.813,2.022,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.940,0.000,18.000,29.205,7.981,26124,52246,26122,6,4,0,2,0,0,0,8,208.904,8.100,5.872,0.514,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.572,1.192,2.586,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.949,0.000,18.000,29.192,8.680,26124,52246,26122,0,0,0,0,0,0,0,8,0.000,7.734,5.483,0.504,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.187,0.762,3.031,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.957,0.000,18.000,29.179,8.398,26130,52258,26128,6,4,0,2,0,0,0,8,218.645,7.759,5.553,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.751,1.304,2.006,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.966,0.000,18.000,29.166,8.448,26138,52274,26136,8,6,0,2,0,0,0,8,0.000,7.779,5.163,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.708,0.928,2.003,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.974,0.000,18.000,29.153,8.349,26156,52310,26154,18,11,0,8,0,0,0,8,225.612,7.542,5.268,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.425,0.760,2.570,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.982,0.000,18.000,29.140,8.125,26158,52314,26156,2,1,0,1,0,0,0,8,0.000,7.291,5.058,0.508,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.188,1.268,2.054,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.990,0.000,18.000,29.127,8.024,26158,52314,26156,0,0,0,0,0,0,0,8,602.081,8.420,6.116,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.891,1.215,2.500,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.999,0.000,18.000,29.112,8.981,26162,52322,26160,4,2,0,2,0,0,0,8,0.000,8.215,5.913,0.602,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.438,1.370,2.606,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.009,0.000,18.000,29.098,9.224,26170,52338,26168,8,5,0,3,0,0,0,8,0.000,7.298,4.839,0.577,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.206,1.102,2.009,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.017,0.000,18.000,29.084,7.983,26176,52350,26174,6,4,0,2,0,0,0,8,0.000,6.814,4.577,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.244,0.796,2.020,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.024,0.000,18.000,29.072,7.403,26182,52362,26180,6,3,0,3,0,0,0,8,390.006,8.619,6.431,0.504,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.615,1.361,2.731,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.033,0.000,18.000,29.057,9.292,26190,52378,26188,8,5,0,3,0,0,0,8,202.417,8.342,6.079,0.513,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.758,1.304,2.522,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.042,0.000,18.000,29.042,9.013,26198,52394,26196,8,6,0,2,0,0,0,8,0.000,7.377,4.955,0.703,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.598,0.787,2.044,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.050,0.000,18.000,29.028,8.151,26208,52414,26206,10,6,0,4,0,0,0,8,1365.852,9.755,6.040,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.548,1.260,2.532,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.061,0.000,18.000,29.010,10.387,26212,52422,26210,4,2,0,2,0,0,0,8,0.000,7.785,5.418,0.501,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.690,1.034,2.136,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.069,0.000,18.000,28.996,8.351,26226,52450,26224,14,9,0,5,0,0,0,8,879.143,7.756,5.329,0.535,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.906,0.803,2.097,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.078,0.000,18.000,28.981,8.659,26234,52466,26232,8,4,0,4,0,0,0,8,0.000,7.571,5.137,0.562,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.575,0.994,2.027,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.086,0.000,18.000,28.967,8.150,26240,52478,26238,6,3,0,3,0,0,0,8,1817.865,7.493,5.246,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.842,0.781,2.096,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.094,0.000,18.000,28.953,8.220,26248,52494,26246,8,5,0,3,0,0,0,8,0.000,8.444,6.198,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.649,1.370,2.685,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.103,0.000,18.000,28.937,9.012,26252,52502,26250,4,2,0,2,0,0,0,8,0.000,8.161,5.905,0.515,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.118,1.222,2.053,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.112,0.000,18.000,28.921,8.821,26252,52502,26250,0,0,0,0,0,0,0,8,231.956,7.566,5.021,0.654,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.539,0.932,2.025,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.120,0.000,18.000,28.907,8.217,26258,52514,26256,6,4,0,2,0,0,0,8,0.000,8.096,5.890,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.752,0.765,2.858,0.000,15
