algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.549,0.000,18.000,1.710,40.448,36746,73490,36744,10,6,0,4,0,0,0,1,85.972,37.294,28.047,0.783,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.782,4.102,16.476,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.588,0.000,18.000,1.623,39.401,36770,73538,36768,24,14,0,10,0,0,0,1,82.593,38.711,30.376,0.715,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.585,5.570,16.207,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.629,0.000,18.000,1.535,40.754,36794,73586,36792,24,15,0,10,0,0,0,1,94.099,34.059,26.776,0.692,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.618,4.965,15.582,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.665,0.000,18.000,1.460,35.829,36806,73610,36804,12,8,0,4,0,0,0,1,183.884,34.967,27.339,0.822,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.812,5.816,15.016,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.702,0.000,18.000,1.383,37.201,36820,73638,36818,14,10,0,4,0,0,0,1,81.492,39.297,31.011,0.802,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.675,6.108,16.387,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.743,0.000,18.000,1.300,41.476,36828,73654,36826,8,4,0,4,0,0,0,1,85.691,37.389,29.532,0.723,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.175,6.048,15.597,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.783,0.000,18.000,1.224,39.277,36854,73706,36852,26,15,0,12,0,0,0,1,84.849,37.713,29.117,0.731,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.984,5.248,15.937,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.822,0.000,18.000,1.149,39.436,36872,73742,36870,18,13,0,5,0,0,0,1,82.804,38.790,29.889,0.801,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.989,5.441,15.723,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.863,0.000,18.000,1.074,40.573,36900,73798,36898,28,19,0,8,0,0,0,1,84.616,37.806,29.529,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0,0,8.024,4.732,16.021,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.903,0.000,18.000,1.002,40.486,36912,73822,36910,12,7,0,6,0,0,0,1,90.610,35.382,27.670,0.741,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.775,4.184,15.956,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.940,0.000,18.000,0.938,37.145,36922,73842,36920,10,5,0,4,0,0,0,1,95.780,33.570,26.723,0.776,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.887,5.092,15.089,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.976,0.000,18.000,0.878,35.623,36938,73874,36936,16,9,0,7,0,0,0,1,125.008,38.423,30.362,0.766,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.457,5.813,16.339,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.016,0.000,18.000,0.813,40.201,36960,73918,36958,22,15,0,7,0,0,0,1,88.956,36.017,27.935,0.736,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.440,4.878,15.859,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.054,0.000,18.000,0.753,38.291,36962,73922,36960,2,1,0,1,0,0,0,1,126.686,38.512,30.026,0.753,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.707,5.057,16.331,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.095,0.000,18.000,0.691,40.832,36972,73942,36970,10,5,0,5,0,0,0,1,92.560,34.646,27.318,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.172,4.991,15.296,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.132,0.000,18.000,0.637,37.073,36980,73958,36978,8,4,0,4,0,0,0,1,100.295,32.037,25.551,0.731,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.210,3.943,14.783,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.167,0.000,18.000,0.589,34.550,36992,73982,36990,12,7,0,6,0,0,0,1,104.920,30.692,24.173,0.768,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.062,3.560,14.982,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.200,0.000,18.000,0.545,32.769,37016,74030,37014,24,16,0,7,0,0,0,1,104.683,30.739,25.052,0.742,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.365,4.313,14.505,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.232,0.000,18.000,0.503,32.525,37030,74058,37028,14,9,0,5,0,0,0,1,103.130,31.480,25.021,0.904,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.377,4.503,14.478,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.266,0.000,18.000,0.461,33.440,37036,74070,37034,6,3,0,3,0,0,0,1,94.745,33.867,26.082,0.731,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.227,4.393,15.744,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.301,0.000,18.000,0.418,35.599,37038,74074,37036,2,1,0,1,0,0,0,1,118.222,40.462,31.962,0.664,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.956,4.969,19.230,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.343,0.000,18.000,0.370,42.303,37048,74094,37046,10,6,0,4,0,0,0,1,95.573,33.495,26.527,0.643,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.884,5.189,14.790,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.379,0.000,18.000,0.333,35.146,37054,74106,37052,6,3,0,4,0,0,0,1,97.639,32.802,25.826,0.651,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.595,5.027,14.598,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.413,0.000,18.000,0.297,34.610,37058,74114,37056,4,2,0,2,0,0,0,1,107.798,29.960,24.441,0.817,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.150,4.568,14.186,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.446,0.000,18.000,0.266,32.342,37062,74122,37060,4,3,0,1,0,0,0,1,106.543,30.120,24.141,0.650,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.373,3.874,14.341,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.477,0.000,18.000,0.237,31.935,37074,74146,37072,12,8,0,4,0,0,0,1,113.677,28.749,22.895,1.107,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.231,3.853,14.187,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.508,0.000,18.000,0.210,30.951,37076,74150,37074,2,1,0,1,0,0,0,1,112.993,28.487,22.544,0.688,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.404,3.173,14.351,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.539,0.000,18.000,0.185,30.355,37078,74154,37076,2,1,0,1,0,0,0,1,116.430,27.691,22.398,0.709,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.628,4.052,14.100,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.568,0.000,18.000,0.162,29.728,37084,74166,37082,6,4,0,2,0,0,0,1,100.314,31.981,24.840,0.679,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.331,4.144,14.417,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.603,0.000,18.000,0.138,34.170,37090,74178,37088,6,4,0,2,0,0,0,1,53.355,30.164,24.086,0.731,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.905,4.224,14.362,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.635,0.000,18.000,0.117,32.161,37096,74190,37094,6,3,0,4,0,0,0,1,56.395,28.594,22.564,0.745,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.937,3.678,14.432,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.666,0.000,18.000,0.098,30.684,37098,74194,37096,2,1,0,1,0,0,0,1,54.485,29.558,23.664,0.735,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.313,3.724,14.752,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.697,0.000,18.000,0.081,31.264,37100,74198,37098,2,1,0,1,0,0,0,1,53.259,30.172,23.328,0.690,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.826,3.585,14.371,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.729,0.000,18.000,0.065,32.369,37102,74202,37100,2,1,0,1,0,0,0,1,98.220,32.705,25.296,0.737,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.506,4.013,15.028,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.764,0.000,18.000,0.049,35.183,37112,74222,37110,10,6,0,4,0,0,0,1,100.851,31.887,24.138,0.750,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.084,3.685,14.732,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.799,0.000,18.000,0.036,34.605,37130,74258,37128,18,13,0,3,0,0,0,1,94.541,34.375,27.332,1.078,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.373,4.800,15.371,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.835,0.000,18.000,0.024,36.220,37132,74262,37130,2,1,0,1,0,0,0,1,103.918,30.968,25.100,0.744,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.146,4.510,14.537,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.869,0.000,18.000,0.015,33.435,37132,74262,37130,0,0,0,0,0,0,0,1,53.596,30.087,23.900,0.789,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.241,3.675,14.359,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.900,0.000,18.000,0.009,31.177,37132,74262,37130,0,0,0,0,0,0,0,1,54.041,29.957,23.585,0.891,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.101,4.003,14.738,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.931,0.000,18.000,0.004,31.574,37134,74266,37132,2,1,0,1,0,0,0,1,56.484,28.540,23.066,0.725,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.908,3.648,13.934,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.962,0.000,18.000,0.001,30.484,37136,74270,37134,2,1,0,1,0,0,0,1,104.945,31.207,24.105,1.207,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.211,4.128,15.049,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.995,0.000,18.000,0.000,32.961,37136,74270,37134,0,0,0,0,0,0,0,1,102.409,31.435,25.305,0.770,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.191,4.661,14.522,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,10.000,0.000,18.000,0.000,33.244,37136,74270,37134,0,0,0,0,0,0,0,1,57.581,28.105,21.794,0.740,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.713,3.243,14.139,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.000,0.000,18.000,29.950,48.480,10200,20398,10198,10198,6619,0,1908,0,0,0,8,0.000,9.124,8.033,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.363,0.002,1.449,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.010,0.000,18.000,29.950,10.034,24300,48598,24298,14100,8847,0,3509,0,0,0,8,695.577,18.572,14.882,0.539,0.000,0.000,0.000,0.000,0.000,0.000,0,0,11.165,0.673,2.598,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.098,0.000,18.000,29.941,87.593,25668,51334,25666,1368,825,0,791,0,0,0,8,138.102,11.940,8.759,0.511,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.850,1.236,3.313,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.111,0.000,18.000,29.939,12.986,25704,51406,25702,36,23,0,16,0,0,0,8,0.000,8.092,5.286,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.704,0.759,2.082,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.120,0.000,18.000,29.937,8.984,25708,51414,25706,4,3,0,2,0,0,0,8,214.818,7.881,5.320,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.178,1.162,2.322,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.128,0.000,18.000,29.935,8.648,25710,51418,25708,2,1,0,1,0,0,0,8,199.423,8.420,5.850,0.479,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.821,1.322,2.118,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.138,0.000,18.000,29.933,9.340,25710,51418,25708,0,0,0,0,0,0,0,8,0.000,7.591,5.053,0.655,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.561,0.803,2.109,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.146,0.000,18.000,29.931,8.842,25710,51418,25708,0,0,0,0,0,0,0,8,454.916,7.479,4.679,0.494,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.222,0.817,2.047,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.155,0.000,18.000,29.929,8.231,25712,51422,25710,2,1,0,1,0,0,0,8,0.000,8.432,5.865,0.501,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.560,1.160,2.523,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.164,0.000,18.000,29.926,9.250,25714,51426,25712,2,1,0,1,0,0,0,8,418.094,8.059,5.602,0.478,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.944,0.999,2.043,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.173,0.000,18.000,29.923,8.947,25716,51430,25714,2,1,0,1,0,0,0,8,0.000,8.215,5.348,0.511,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.647,0.834,2.091,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.182,0.000,18.000,29.921,9.028,25718,51434,25716,2,1,0,1,0,0,0,8,480.481,7.106,4.614,0.495,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.198,0.783,2.016,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.190,0.000,18.000,29.918,7.936,25720,51438,25718,2,1,0,1,0,0,0,8,0.000,8.226,5.803,0.496,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.549,0.774,2.831,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.199,0.000,18.000,29.915,9.367,25722,51442,25720,2,1,0,1,0,0,0,8,0.000,7.575,5.171,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.648,0.865,2.110,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.208,0.000,18.000,29.912,8.490,25728,51454,25726,6,3,0,3,0,0,0,8,200.658,8.411,5.542,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.669,0.767,2.470,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.217,0.000,18.000,29.908,9.196,25732,51462,25730,4,2,0,2,0,0,0,8,0.000,7.025,4.584,0.478,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.213,0.747,2.053,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.225,0.000,18.000,29.905,7.860,25736,51470,25734,4,3,0,1,0,0,0,8,203.992,8.264,5.858,0.504,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.556,1.098,2.679,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.234,0.000,18.000,29.902,9.168,25738,51474,25736,2,1,0,1,0,0,0,8,0.000,7.670,5.333,0.484,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.723,1.067,2.023,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.242,0.000,18.000,29.898,8.433,25738,51474,25736,0,0,0,0,0,0,0,8,1292.417,10.311,6.156,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.592,0.778,3.154,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.254,0.000,18.000,29.893,11.198,25738,51474,25736,0,0,0,0,0,0,0,8,194.736,8.597,6.080,0.452,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.337,1.184,2.943,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.263,0.000,18.000,29.889,9.580,25738,51474,25736,0,0,0,0,0,0,0,8,0.000,8.971,6.254,0.428,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.565,1.293,2.584,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.273,0.000,18.000,29.884,9.772,25738,51474,25736,0,0,0,0,0,0,0,8,205.849,8.149,5.672,0.451,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.589,0.947,2.464,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.282,0.000,18.000,29.880,8.970,25740,51478,25738,2,1,0,2,0,0,0,8,0.000,7.781,5.443,0.460,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.819,1.095,1.991,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.291,0.000,18.000,29.876,8.671,25740,51478,25738,0,0,0,0,0,0,0,8,1178.587,7.226,4.807,0.494,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.285,0.822,2.079,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.299,0.000,18.000,29.871,8.609,25746,51490,25744,6,3,0,3,0,0,0,8,0.000,8.734,6.263,0.448,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.578,1.375,2.601,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.309,0.000,18.000,29.866,9.750,25746,51490,25744,0,0,0,0,0,0,0,8,0.000,8.180,5.540,0.475,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.503,1.081,2.377,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.318,0.000,18.000,29.861,9.127,25748,51494,25746,2,1,0,1,0,0,0,8,429.648,7.954,5.289,0.564,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.461,0.800,2.490,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.327,0.000,18.000,29.856,9.256,25750,51498,25748,2,1,0,1,0,0,0,8,0.000,7.958,5.142,0.455,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.200,1.287,2.013,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.336,0.000,18.000,29.851,8.858,25752,51502,25750,2,1,0,1,0,0,0,8,777.866,8.596,6.279,0.454,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.227,1.302,3.018,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.346,0.000,18.000,29.845,9.502,25752,51502,25750,0,0,0,0,0,0,0,8,0.000,7.399,4.911,0.460,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.237,1.104,2.026,0.000,15
