algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.772,0.000,18.000,0.046,24.987,31306,62610,31304,0,0,0,0,0,0,0,1,122.588,26.257,20.907,0.634,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.567,2.607,13.290,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.799,0.000,18.000,0.036,27.154,31312,62622,31310,6,4,0,2,0,0,0,1,63.489,25.618,20.361,0.883,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.325,2.773,12.749,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.827,0.000,18.000,0.027,27.426,31312,62622,31310,0,0,0,0,0,0,0,1,66.876,24.128,20.031,0.633,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.299,2.795,12.494,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.852,0.000,18.000,0.019,25.152,31316,62630,31314,4,2,0,2,0,0,0,1,135.642,23.761,19.282,0.603,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.275,3.008,12.462,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.877,0.000,18.000,0.013,25.188,31320,62638,31318,4,3,0,1,0,0,0,1,69.708,23.178,19.026,0.631,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.012,2.295,12.304,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.903,0.000,18.000,0.008,25.371,31328,62654,31326,8,6,0,2,0,0,0,1,207.563,23.317,18.615,0.613,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.502,2.348,12.345,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.928,0.000,18.000,0.005,25.002,31328,62654,31326,0,0,0,0,0,0,0,1,66.248,24.497,19.707,0.639,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.426,3.153,12.724,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.953,0.000,18.000,0.002,25.592,31328,62654,31326,0,0,0,0,0,0,0,1,68.445,23.564,19.453,0.619,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.789,2.245,13.018,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.978,0.000,18.000,0.000,24.779,31328,62654,31326,0,0,0,0,0,0,0,1,136.249,23.678,19.089,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.360,2.684,12.511,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,10.000,0.000,18.000,0.000,24.600,31328,62654,31326,0,0,0,0,0,0,0,1,70.019,23.065,18.983,0.621,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.057,2.154,12.374,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.000,0.000,18.000,29.950,39.273,8170,16338,8168,8168,5356,0,1558,0,0,0,8,213.763,7.522,6.622,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.969,0.002,1.491,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.008,0.000,18.000,29.950,8.332,18939,37876,18937,10769,6737,0,2762,0,0,0,8,223.020,14.524,11.804,0.454,0.000,0.000,0.000,0.000,0.000,0.000,0,0,8.408,0.450,2.551,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.098,0.000,18.000,29.941,89.346,19981,39960,19979,1042,639,0,560,0,0,0,8,0.000,9.773,7.190,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.176,1.043,2.929,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.108,0.000,18.000,29.940,10.640,20025,40048,20023,44,27,0,22,0,0,0,8,2122.565,6.341,4.575,0.359,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.622,0.914,1.539,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.115,0.000,18.000,29.938,7.099,20030,40058,20028,5,3,0,3,0,0,0,8,0.000,6.203,4.312,0.362,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.318,0.995,1.543,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.122,0.000,18.000,29.937,7.045,20030,40058,20028,0,0,0,0,0,0,0,8,0.000,5.767,4.043,0.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.051,1.032,1.542,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.129,0.000,18.000,29.935,6.548,20030,40058,20028,0,0,0,0,0,0,0,8,0.000,5.828,4.119,0.367,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.244,0.979,1.505,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.136,0.000,18.000,29.934,6.583,20030,40058,20028,0,0,0,0,0,0,0,8,0.000,5.714,3.991,0.361,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.195,0.903,1.508,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.142,0.000,18.000,29.932,6.471,20030,40058,20028,0,0,0,0,0,0,0,8,557.508,6.050,4.358,0.365,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.388,1.075,1.508,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.149,0.000,18.000,29.930,6.763,20030,40058,20028,0,0,0,0,0,0,0,8,0.000,6.215,4.478,0.363,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.535,0.721,1.671,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.156,0.000,18.000,29.928,6.877,20030,40058,20028,0,0,0,0,0,0,0,8,2091.000,6.433,4.721,0.373,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.271,0.822,2.195,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.163,0.000,18.000,29.926,7.171,20030,40058,20028,0,0,0,0,0,0,0,8,0.000,5.989,4.293,0.364,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.300,0.772,1.735,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.170,0.000,18.000,29.924,6.665,20030,40058,20028,0,0,0,0,0,0,0,8,1981.673,6.757,5.007,0.365,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.518,0.829,2.109,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.177,0.000,18.000,29.922,7.374,20030,40058,20028,0,0,0,0,0,0,0,8,0.000,5.739,4.018,0.373,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.282,0.789,1.549,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.183,0.000,18.000,29.920,6.322,20030,40058,20028,0,0,0,0,0,0,0,8,0.000,5.992,4.305,0.366,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.392,0.587,1.908,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.190,0.000,18.000,29.918,6.590,20030,40058,20028,0,0,0,0,0,0,0,8,0.000,5.496,3.751,0.372,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.945,0.826,1.565,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.196,0.000,18.000,29.916,6.084,20030,40058,20028,0,0,0,0,0,0,0,8,0.000,5.553,3.890,0.365,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.224,0.767,1.502,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.202,0.000,18.000,29.914,6.135,20032,40062,20030,2,1,0,1,0,0,0,8,295.129,5.828,3.882,0.411,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.119,0.869,1.502,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.209,0.000,18.000,29.911,6.463,20032,40062,20030,0,0,0,0,0,0,0,8,0.000,5.188,3.507,0.417,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.993,0.571,1.525,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.215,0.000,18.000,29.909,6.334,20032,40062,20030,0,0,0,0,0,0,0,8,0.000,5.281,3.636,0.365,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.953,0.760,1.495,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.221,0.000,18.000,29.907,6.001,20032,40062,20030,0,0,0,0,0,0,0,8,0.000,5.471,3.804,0.366,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.223,0.624,1.495,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.227,0.000,18.000,29.904,6.087,20032,40062,20030,0,0,0,0,0,0,0,8,0.000,5.653,3.944,0.359,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.312,0.736,1.510,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.233,0.000,18.000,29.902,6.330,20032,40062,20030,0,0,0,0,0,0,0,8,301.298,5.646,3.968,0.374,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.964,1.120,1.492,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.240,0.000,18.000,29.899,6.329,20034,40066,20032,2,1,0,1,0,0,0,8,0.000,5.911,4.192,0.376,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.342,0.891,1.567,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.246,0.000,18.000,29.896,6.574,20036,40070,20034,2,1,0,1,0,0,0,8,0.000,6.299,4.700,0.367,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.583,1.081,1.549,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.253,0.000,18.000,29.893,6.993,20044,40086,20042,8,6,0,2,0,0,0,8,0.000,6.124,4.389,0.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.106,1.074,1.826,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.260,0.000,18.000,29.890,6.864,20044,40086,20042,0,0,0,0,0,0,0,8,0.000,6.612,4.835,0.389,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.285,0.709,2.416,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.267,0.000,18.000,29.887,7.256,20044,40086,20042,0,0,0,0,0,0,0,8,0.000,5.978,4.207,0.382,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.141,0.938,1.730,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.274,0.000,18.000,29.884,6.729,20046,40090,20044,2,1,0,1,0,0,0,8,0.000,6.270,4.599,0.381,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.613,1.087,1.519,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.281,0.000,18.000,29.880,6.964,20048,40094,20046,2,1,0,1,0,0,0,8,1044.487,6.479,4.828,0.412,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.396,1.083,1.964,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.288,0.000,18.000,29.877,7.157,20052,40102,20050,4,3,0,1,0,0,0,8,0.000,6.249,4.607,0.381,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.635,1.057,1.537,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.295,0.000,18.000,29.873,6.938,20052,40102,20050,0,0,0,0,0,0,0,8,280.652,6.107,4.294,0.454,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.025,1.074,1.818,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.302,0.000,18.000,29.870,6.773,20052,40102,20050,0,0,0,0,0,0,0,8,0.000,6.626,4.757,0.493,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.057,0.767,2.538,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.309,0.000,18.000,29.866,7.364,20052,40102,20050,0,0,0,0,0,0,0,8,0.000,6.134,4.349,0.381,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.101,1.079,1.784,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.316,0.000,18.000,29.862,6.806,20052,40102,20050,0,0,0,0,0,0,0,8,0.000,6.125,4.414,0.375,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.436,1.079,1.510,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.323,0.000,18.000,29.858,6.714,20052,40102,20050,0,0,0,0,0,0,0,8,0.000,5.907,4.194,0.398,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.321,0.748,1.731,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.329,0.000,18.000,29.855,6.639,20052,40102,20050,0,0,0,0,0,0,0,8,1991.751,5.964,4.297,0.385,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.962,1.008,1.942,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.336,0.000,18.000,29.851,6.666,20056,40110,20054,4,3,0,1,0,0,0,8,0.000,6.474,4.750,0.391,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.497,1.080,1.785,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.343,0.000,18.000,29.847,7.077,20060,40118,20058,4,3,0,1,0,0,0,8,539.444,6.270,4.582,0.388,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.143,1.075,1.970,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.350,0.000,18.000,29.842,7.005,20066,40130,20064,6,4,0,2,0,0,0,8,0.000,6.386,4.644,0.391,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.411,1.080,1.765,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.357,0.000,18.000,29.838,7.023,20066,40130,20064,0,0,0,0,0,0,0,8,2161.396,6.256,4.544,0.387,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.173,1.077,1.730,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.364,0.000,18.000,29.834,6.849,20066,40130,20064,0,0,0,0,0,0,0,8,0.000,6.684,4.927,0.398,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.444,1.090,2.001,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.371,0.000,18.000,29.829,7.423,20070,40138,20068,4,2,0,2,0,0,0,8,276.524,6.123,4.463,0.388,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.027,0.992,2.063,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.378,0.000,18.000,29.825,6.826,20070,40138,20068,0,0,0,0,0,0,0,8,0.000,5.747,4.108,0.393,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.055,1.079,1.595,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.385,0.000,18.000,29.821,6.309,20070,40138,20068,0,0,0,0,0,0,0,8,0.000,6.021,4.389,0.384,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.213,0.966,1.824,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.391,0.000,18.000,29.816,6.736,20070,40138,20068,0,0,0,0,0,0,0,8,485.958,6.903,5.206,0.389,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.308,1.052,2.462,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.399,0.000,18.000,29.811,7.559,20070,40138,20068,0,0,0,0,0,0,0,8,0.000,6.767,5.038,0.392,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.231,0.887,2.521,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.406,0.000,18.000,29.806,7.506,20070,40138,20068,0,0,0,0,0,0,0,8,1945.171,6.099,4.394,0.391,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.394,1.028,1.585,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.413,0.000,18.000,29.801,6.800,20070,40138,20068,0,0,0,0,0,0,0,8,0.000,6.120,4.430,0.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.453,1.081,1.514,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.420,0.000,18.000,29.796,6.795,20070,40138,20068,0,0,0,0,0,0,0,8,2098.407,6.445,4.679,0.402,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.356,0.761,2.166,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.427,0.000,18.000,29.791,7.146,20078,40154,20076,8,6,0,2,0,0,0,8,0.000,6.137,4.465,0.382,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.385,1.085,1.614,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.434,0.000,18.000,29.786,6.858,20084,40166,20082,6,3,0,3,0,0,0,8,0.000,6.595,4.781,0.410,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.311,0.711,2.359,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.441,0.000,18.000,29.780,7.327,20084,40166,20082,0,0,0,0,0,0,0,8,0.000,6.105,4.363,0.395,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.326,1.070,1.569,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.448,0.000,18.000,29.775,6.802,20084,40166,20082,0,0,0,0,0,0,0,8,0.000,6.315,4.623,0.389,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.596,1.081,1.562,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.455,0.000,18.000,29.770,7.023,20092,40182,20090,8,6,0,2,0,0,0,8,0.000,5.831,4.086,0.389,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.078,1.088,1.531,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.462,0.000,18.000,29.764,6.566,20092,40182,20090,0,0,0,0,0,0,0,8,0.000,5.807,4.043,0.443,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.941,0.573,2.135,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.468,0.000,18.000,29.759,6.507,20098,40194,20096,6,4,0,2,0,0,0,8,256.863,6.563,4.778,0.393,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.640,1.076,1.673,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.475,0.000,18.000,29.753,7.318,20098,40194,20096,0,0,0,0,0,0,0,8,0.000,6.045,4.306,0.396,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.219,0.959,1.743,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.482,0.000,18.000,29.748,6.839,20100,40198,20098,2,1,0,1,0,0,0,8,2082.362,6.484,4.713,0.395,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.355,1.078,1.891,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.489,0.000,18.000,29.742,7.168,20102,40202,20100,2,1,0,1,0,0,0,8,0.000,6.087,4.364,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.292,0.943,1.740,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.496,0.000,18.000,29.736,6.716,20102,40202,20100,0,0,0,0,0,0,0,8,0.000,6.256,4.515,0.386,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.331,1.130,1.670,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.503,0.000,18.000,29.730,6.956,20102,40202,20100,0,0,0,0,0,0,0,8,0.000,6.122,4.313,0.440,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.084,1.076,1.768,0.000,15
