algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.282,0.000,18.000,29.880,8.579,25740,51478,25738,2,1,0,2,0,0,0,8,200.779,8.345,6.014,0.459,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.848,1.216,2.422,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.292,0.000,18.000,29.875,9.195,25740,51478,25738,0,0,0,0,0,0,0,8,0.000,7.690,5.418,0.482,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.743,1.043,2.034,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.300,0.000,18.000,29.871,8.713,25746,51490,25744,6,3,0,3,0,0,0,8,192.685,8.691,5.831,0.475,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.471,0.761,2.566,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.310,0.000,18.000,29.866,9.455,25746,51490,25744,0,0,0,0,0,0,0,8,0.000,8.920,6.364,0.475,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.635,0.808,3.297,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.319,0.000,18.000,29.860,9.708,25750,51498,25748,4,2,0,2,0,0,0,8,442.234,7.654,5.369,0.471,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.612,1.190,1.955,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.328,0.000,18.000,29.855,8.747,25750,51498,25748,0,0,0,0,0,0,0,8,0.000,8.053,4.990,0.461,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.213,0.839,1.952,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.337,0.000,18.000,29.850,8.845,25752,51502,25750,2,1,0,1,0,0,0,8,0.000,8.673,6.059,0.497,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.670,1.170,2.597,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.347,0.000,18.000,29.845,9.540,25752,51502,25750,0,0,0,0,0,0,0,8,1856.086,7.306,5.032,0.464,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.680,0.784,2.012,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.355,0.000,18.000,29.840,8.193,25752,51502,25750,0,0,0,0,0,0,0,8,0.000,7.933,5.247,0.815,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.665,1.013,1.971,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.364,0.000,18.000,29.834,8.948,25752,51502,25750,0,0,0,0,0,0,0,8,223.931,7.563,4.710,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.208,0.746,1.978,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.372,0.000,18.000,29.829,8.358,25752,51502,25750,0,0,0,0,0,0,0,8,0.000,8.810,6.465,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.635,1.209,2.974,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.382,0.000,18.000,29.822,9.588,25752,51502,25750,0,0,0,0,0,0,0,8,1693.331,7.978,5.611,0.494,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.684,0.766,2.559,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.391,0.000,18.000,29.816,9.121,25754,51506,25752,2,1,0,1,0,0,0,8,186.846,8.958,6.351,0.486,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.631,1.234,2.405,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.400,0.000,18.000,29.810,9.716,25758,51514,25756,4,3,0,1,0,0,0,8,0.000,8.140,5.782,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.570,1.162,2.481,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.409,0.000,18.000,29.803,9.030,25760,51518,25758,2,1,0,1,0,0,0,8,203.729,8.471,5.808,0.701,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.988,1.153,2.013,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.419,0.000,18.000,29.797,9.649,25760,51518,25758,0,0,0,0,0,0,0,8,0.000,7.496,4.761,0.482,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.358,0.752,2.006,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.427,0.000,18.000,29.791,8.227,25760,51518,25758,0,0,0,0,0,0,0,8,1598.404,8.436,6.109,0.509,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.591,1.187,2.799,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.437,0.000,18.000,29.784,9.333,25774,51546,25772,14,10,0,4,0,0,0,8,0.000,7.727,5.387,0.501,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.835,0.947,1.955,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.445,0.000,18.000,29.777,8.533,25774,51546,25772,0,0,0,0,0,0,0,8,0.000,8.510,5.710,0.490,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.541,0.860,2.468,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.455,0.000,18.000,29.770,9.304,25778,51554,25776,4,2,0,2,0,0,0,8,233.317,7.288,4.526,0.488,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.202,0.803,1.959,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.463,0.000,18.000,29.764,8.031,25794,51586,25792,16,12,0,4,0,0,0,8,0.000,8.198,5.878,0.486,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.561,1.125,2.644,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.472,0.000,18.000,29.757,8.947,25796,51590,25794,2,1,0,1,0,0,0,8,1722.783,7.858,5.501,0.507,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.277,1.046,2.539,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.480,0.000,18.000,29.749,8.721,25806,51610,25804,10,7,0,3,0,0,0,8,0.000,7.809,5.086,0.727,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.383,0.850,1.986,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.489,0.000,18.000,29.742,8.608,25816,51630,25814,10,6,0,4,0,0,0,8,231.622,7.374,4.713,0.523,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.212,0.763,2.070,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.497,0.000,18.000,29.735,8.133,25820,51638,25818,4,3,0,1,0,0,0,8,0.000,8.683,6.275,0.509,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.562,1.368,2.772,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.506,0.000,18.000,29.727,9.502,25828,51654,25826,8,4,0,4,0,0,0,8,1730.487,7.912,5.561,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.895,1.127,1.985,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.515,0.000,18.000,29.720,8.826,25838,51674,25836,10,6,0,4,0,0,0,8,0.000,8.618,5.748,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.231,0.755,2.533,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.525,0.000,18.000,29.711,9.371,25838,51674,25836,0,0,0,0,0,0,0,8,0.000,7.499,5.055,0.558,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.184,0.998,2.237,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.533,0.000,18.000,29.704,8.210,25842,51682,25840,4,3,0,1,0,0,0,8,579.211,8.755,6.125,0.554,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.774,0.904,2.813,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.543,0.000,18.000,29.695,9.684,25850,51698,25848,8,5,0,3,0,0,0,8,0.000,8.946,6.148,0.494,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.837,1.253,1.985,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.552,0.000,18.000,29.686,9.736,25860,51718,25858,10,7,0,3,0,0,0,8,1804.715,7.545,5.184,0.509,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.234,1.228,2.110,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.561,0.000,18.000,29.678,8.409,25864,51726,25862,4,3,0,1,0,0,0,8,0.000,7.898,5.506,0.479,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.685,1.029,2.178,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.570,0.000,18.000,29.670,8.828,25876,51750,25874,12,7,0,4,0,0,0,8,217.822,7.797,5.418,0.519,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.485,1.229,1.960,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.579,0.000,18.000,29.661,9.040,25882,51762,25880,6,4,0,2,0,0,0,8,203.891,8.267,5.235,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.590,0.816,1.976,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.588,0.000,18.000,29.652,9.015,25882,51762,25880,0,0,0,0,0,0,0,8,0.000,9.107,6.594,0.569,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.553,1.064,3.272,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.598,0.000,18.000,29.642,10.071,25890,51778,25888,8,5,0,3,0,0,0,8,226.597,7.545,5.129,0.545,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.434,1.061,1.989,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.607,0.000,18.000,29.633,8.887,25902,51802,25900,12,8,0,4,0,0,0,8,0.000,8.099,5.299,0.503,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.666,0.759,1.997,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.615,0.000,18.000,29.624,8.876,25908,51814,25906,6,4,0,2,0,0,0,8,1181.132,8.541,6.136,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.600,1.140,2.803,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.625,0.000,18.000,29.614,9.328,25912,51822,25910,4,2,0,2,0,0,0,8,0.000,7.654,5.319,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.687,0.947,1.992,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.633,0.000,18.000,29.605,8.664,25912,51822,25910,0,0,0,0,0,0,0,8,0.000,8.495,5.509,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.701,0.763,1.997,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.643,0.000,18.000,29.595,9.204,25916,51830,25914,4,3,0,1,0,0,0,8,221.317,7.634,5.212,0.478,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.607,0.758,2.183,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.651,0.000,18.000,29.586,8.468,25920,51838,25918,4,3,0,1,0,0,0,8,0.000,8.609,6.107,0.494,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.769,1.342,2.397,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.661,0.000,18.000,29.575,9.469,25924,51846,25922,4,3,0,1,0,0,0,8,380.796,8.825,5.867,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.701,0.815,1.990,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.670,0.000,18.000,29.565,9.548,25924,51846,25922,0,0,0,0,0,0,0,8,0.000,8.494,6.045,0.519,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.527,1.256,2.575,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.679,0.000,18.000,29.554,9.375,25928,51854,25926,4,3,0,1,0,0,0,8,0.000,7.102,4.699,0.501,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.289,0.766,2.058,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.687,0.000,18.000,29.545,7.956,25938,51874,25936,10,5,0,5,0,0,0,8,0.000,7.677,5.363,0.508,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.634,1.195,1.962,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.696,0.000,18.000,29.535,8.945,25938,51874,25936,0,0,0,0,0,0,0,8,0.000,8.310,5.642,0.490,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.516,0.766,2.501,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.705,0.000,18.000,29.524,9.089,25948,51894,25946,10,5,0,5,0,0,0,8,1673.495,8.069,5.712,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.221,1.141,2.725,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.714,0.000,18.000,29.513,8.923,25952,51902,25950,4,3,0,1,0,0,0,8,0.000,7.935,5.620,0.491,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.911,1.123,1.954,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.723,0.000,18.000,29.503,8.916,25962,51922,25960,10,6,0,4,0,0,0,8,1133.574,8.857,5.989,0.479,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.640,1.113,1.969,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.733,0.000,18.000,29.491,9.622,25964,51926,25962,2,1,0,1,0,0,0,8,0.000,7.851,5.390,0.515,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.444,0.784,2.461,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.742,0.000,18.000,29.480,8.719,25982,51962,25980,18,12,0,7,0,0,0,8,0.000,7.854,5.576,0.484,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.618,0.779,2.565,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.750,0.000,18.000,29.469,8.748,25984,51966,25982,2,1,0,1,0,0,0,8,217.825,7.961,5.362,0.683,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.418,1.026,1.971,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.760,0.000,18.000,29.458,9.120,25988,51974,25986,4,3,0,1,0,0,0,8,0.000,7.759,4.938,0.490,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.228,1.046,1.988,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.768,0.000,18.000,29.447,8.481,25992,51982,25990,4,2,0,2,0,0,0,8,191.155,8.782,6.367,0.503,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.675,1.387,2.651,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.778,0.000,18.000,29.435,9.620,25994,51986,25992,2,1,0,1,0,0,0,8,0.000,7.591,5.327,0.490,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.647,1.091,1.989,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.786,0.000,18.000,29.424,8.562,25994,51986,25992,0,0,0,0,0,0,0,8,1181.713,8.541,5.635,0.501,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.550,1.030,2.005,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.795,0.000,18.000,29.412,9.271,25996,51990,25994,2,1,0,1,0,0,0,8,0.000,8.563,6.106,0.523,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.589,1.103,2.742,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.805,0.000,18.000,29.399,9.247,26002,52002,26000,6,3,0,3,0,0,0,8,0.000,7.523,5.167,0.508,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.545,0.980,2.008,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.813,0.000,18.000,29.388,8.299,26012,52022,26010,10,7,0,3,0,0,0,8,0.000,7.455,4.977,0.624,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.287,0.775,2.008,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.822,0.000,18.000,29.376,8.830,26022,52042,26020,10,6,0,4,0,0,0,8,0.000,8.029,5.317,0.525,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.297,0.777,2.546,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.831,0.000,18.000,29.364,8.748,26030,52058,26028,8,5,0,3,0,0,0,8,181.206,9.250,6.739,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.561,0.992,3.395,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.841,0.000,18.000,29.351,10.102,26038,52074,26036,8,4,0,4,0,0,0,8,0.000,7.822,5.361,0.630,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.252,1.035,2.410,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.850,0.000,18.000,29.338,9.090,26044,52086,26042,6,4,0,2,0,0,0,8,1250.233,8.090,5.387,0.489,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.566,0.987,2.036,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.859,0.000,18.000,29.326,8.816,26048,52094,26046,4,3,0,1,0,0,0,8,189.470,8.874,6.457,0.524,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.638,1.101,3.145,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.868,0.000,18.000,29.312,9.637,26058,52114,26056,10,7,0,3,0,0,0,8,0.000,8.870,5.985,0.710,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.610,1.235,2.467,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.878,0.000,18.000,29.298,9.659,26080,52158,26078,22,13,0,8,0,0,0,8,1478.170,9.417,5.098,0.742,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.580,0.758,2.089,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.888,0.000,18.000,29.283,10.598,26086,52170,26084,6,4,0,3,0,0,0,8,0.000,7.144,4.809,0.451,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.280,0.887,2.011,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.896,0.000,18.000,29.271,7.999,26096,52190,26094,10,6,0,4,0,0,0,8,206.320,8.431,5.548,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.663,0.868,2.463,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.906,0.000,18.000,29.257,9.390,26102,52202,26100,6,3,0,4,0,0,0,8,0.000,7.535,5.171,0.455,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.218,0.902,2.465,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.914,0.000,18.000,29.245,8.295,26110,52218,26108,8,4,0,4,0,0,0,8,0.000,8.777,6.344,0.463,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.602,1.181,2.993,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.924,0.000,18.000,29.230,9.670,26110,52218,26108,0,0,0,0,0,0,0,8,223.154,7.586,5.186,0.477,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.505,0.968,2.150,0.000,15
