algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.314,0.000,18.000,28.534,3.855,5866,11730,5864,0,0,0,0,0,0,0,1,600.684,2.641,2.340,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.460,0.204,1.623,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.317,0.000,18.000,28.529,2.811,5866,11730,5864,0,0,0,0,0,0,0,1,0.000,2.597,2.302,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.205,1.590,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.320,0.000,18.000,28.523,2.724,5868,11734,5866,2,1,0,1,0,0,0,1,0.000,2.980,2.375,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.463,0.206,1.652,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.323,0.000,18.000,28.516,3.381,5868,11734,5866,0,0,0,0,0,0,0,1,0.000,3.109,2.810,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.474,0.222,2.059,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.326,0.000,18.000,28.509,3.323,5868,11734,5866,0,0,0,0,0,0,0,1,0.000,2.619,2.308,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.204,1.592,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.329,0.000,18.000,28.503,2.934,5870,11738,5868,2,1,0,1,0,0,0,1,572.240,2.773,2.454,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.475,0.221,1.699,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.332,0.000,18.000,28.497,3.065,5872,11742,5870,2,1,0,1,0,0,0,1,0.000,2.908,2.337,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.211,1.605,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.335,0.000,18.000,28.490,3.186,5872,11742,5870,0,0,0,0,0,0,0,1,0.000,3.190,2.885,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.472,0.212,2.147,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.339,0.000,18.000,28.483,3.360,5872,11742,5870,0,0,0,0,0,0,0,1,0.000,2.611,2.315,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.204,1.603,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.342,0.000,18.000,28.478,2.742,5874,11746,5872,2,1,0,1,0,0,0,1,0.000,2.704,2.406,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.467,0.209,1.678,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.345,0.000,18.000,28.471,3.253,5874,11746,5872,0,0,0,0,0,0,0,1,500.288,3.160,2.865,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.207,2.145,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.348,0.000,18.000,28.464,3.307,5874,11746,5872,0,0,0,0,0,0,0,1,0.000,2.632,2.336,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.203,1.623,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.351,0.000,18.000,28.458,2.804,5874,11746,5872,0,0,0,0,0,0,0,1,0.000,2.645,2.350,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.500,0.205,1.594,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.354,0.000,18.000,28.452,2.798,5874,11746,5872,0,0,0,0,0,0,0,1,0.000,2.614,2.311,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.462,0.206,1.592,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.357,0.000,18.000,28.446,2.885,5874,11746,5872,0,0,0,0,0,0,0,1,0.000,2.632,2.337,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.472,0.214,1.597,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.359,0.000,18.000,28.440,2.787,5874,11746,5872,0,0,0,0,0,0,0,1,0.000,2.611,2.314,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.205,1.597,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.362,0.000,18.000,28.434,2.727,5874,11746,5872,0,0,0,0,0,0,0,1,0.000,2.631,2.327,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.462,0.206,1.607,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.365,0.000,18.000,28.428,2.793,5874,11746,5872,0,0,0,0,0,0,0,1,0.000,2.636,2.339,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.487,0.205,1.596,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.368,0.000,18.000,28.422,2.920,5874,11746,5872,0,0,0,0,0,0,0,1,0.000,2.929,2.336,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.208,1.606,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.371,0.000,18.000,28.415,3.263,5874,11746,5872,0,0,0,0,0,0,0,1,0.000,3.241,2.939,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.226,2.188,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.375,0.000,18.000,28.408,3.477,5874,11746,5872,0,0,0,0,0,0,0,1,0.000,2.663,2.346,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.467,0.207,1.619,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.378,0.000,18.000,28.402,2.966,5874,11746,5872,0,0,0,0,0,0,0,1,591.274,2.680,2.379,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.477,0.234,1.612,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.380,0.000,18.000,28.396,2.829,5874,11746,5872,0,0,0,0,0,0,0,1,0.000,2.651,2.356,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.463,0.207,1.633,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.383,0.000,18.000,28.389,2.823,5874,11746,5872,0,0,0,0,0,0,0,1,0.000,2.730,2.424,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.466,0.235,1.669,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.386,0.000,18.000,28.383,2.913,5874,11746,5872,0,0,0,0,0,0,0,1,0.000,2.618,2.320,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.463,0.206,1.596,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.389,0.000,18.000,28.377,2.873,5874,11746,5872,0,0,0,0,0,0,0,1,0.000,2.676,2.336,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.463,0.207,1.609,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.392,0.000,18.000,28.371,2.934,5880,11758,5878,6,4,0,2,0,0,0,1,586.040,2.706,2.402,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.473,0.213,1.656,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.395,0.000,18.000,28.364,2.975,5880,11758,5878,0,0,0,0,0,0,0,1,0.000,3.187,2.877,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.460,0.208,2.153,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.398,0.000,18.000,28.357,3.417,5892,11782,5890,12,8,0,2,0,0,0,1,0.000,2.711,2.404,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.480,0.222,1.644,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.401,0.000,18.000,28.351,2.969,5892,11782,5890,0,0,0,0,0,0,0,1,0.000,2.680,2.380,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.462,0.209,1.656,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.404,0.000,18.000,28.344,2.832,5900,11798,5898,8,5,0,1,0,0,0,1,0.000,2.714,2.400,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.463,0.204,1.682,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.407,0.000,18.000,28.338,2.941,5906,11810,5904,6,4,0,2,0,0,0,1,0.000,2.998,2.383,0.144,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.467,0.208,1.655,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.410,0.000,18.000,28.331,3.283,5906,11810,5904,0,0,0,0,0,0,0,1,0.000,3.171,2.838,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.208,2.114,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.414,0.000,18.000,28.324,3.333,5906,11810,5904,0,0,0,0,0,0,0,1,0.000,2.709,2.411,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.460,0.205,1.695,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.417,0.000,18.000,28.317,2.875,5906,11810,5904,0,0,0,0,0,0,0,1,0.000,2.649,2.327,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.466,0.207,1.602,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.419,0.000,18.000,28.311,2.865,5906,11810,5904,0,0,0,0,0,0,0,1,0.000,2.636,2.339,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.470,0.216,1.600,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.422,0.000,18.000,28.305,2.796,5908,11814,5906,2,1,0,1,0,0,0,1,604.917,2.895,2.322,0.119,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.205,1.600,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.425,0.000,18.000,28.298,3.213,5912,11822,5910,4,3,0,1,0,0,0,1,0.000,3.353,3.021,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.490,0.352,2.085,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.429,0.000,18.000,28.290,3.631,5912,11822,5910,0,0,0,0,0,0,0,1,0.000,3.118,2.816,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.212,2.084,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.432,0.000,18.000,28.283,3.318,5912,11822,5910,0,0,0,0,0,0,0,1,0.000,2.644,2.343,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.464,0.210,1.616,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.435,0.000,18.000,28.276,2.810,5914,11826,5912,2,1,0,1,0,0,0,1,0.000,2.652,2.352,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.464,0.207,1.630,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.438,0.000,18.000,28.270,3.125,5914,11826,5912,0,0,0,0,0,0,0,1,468.839,3.374,3.041,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.212,2.312,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.442,0.000,18.000,28.262,3.554,5914,11826,5912,0,0,0,0,0,0,0,1,0.000,2.839,2.372,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.460,0.206,1.655,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.445,0.000,18.000,28.255,2.977,5918,11834,5916,4,2,0,2,0,0,0,1,0.000,3.414,3.047,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.469,0.209,2.313,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.449,0.000,18.000,28.247,3.700,5920,11838,5918,2,1,0,1,0,0,0,1,0.000,2.694,2.396,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.464,0.209,1.669,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.452,0.000,18.000,28.240,3.166,5920,11838,5918,0,0,0,0,0,0,0,1,0.000,3.477,2.927,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.463,0.208,2.197,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.455,0.000,18.000,28.232,3.670,5920,11838,5918,0,0,0,0,0,0,0,1,510.871,3.100,2.794,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.207,2.072,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.459,0.000,18.000,28.224,3.277,5922,11842,5920,2,1,0,1,0,0,0,1,0.000,2.767,2.434,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.208,1.709,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.462,0.000,18.000,28.217,3.105,5924,11846,5922,2,1,0,1,0,0,0,1,0.000,2.794,2.340,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.467,0.208,1.612,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.465,0.000,18.000,28.210,3.183,5926,11850,5924,2,1,0,1,0,0,0,1,0.000,3.166,2.788,0.071,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.470,0.209,2.052,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.468,0.000,18.000,28.202,3.511,5926,11850,5924,0,0,0,0,0,0,0,1,0.000,2.663,2.365,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.464,0.210,1.637,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.471,0.000,18.000,28.196,2.829,5926,11850,5924,0,0,0,0,0,0,0,1,600.985,2.773,2.340,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.468,0.207,1.615,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.474,0.000,18.000,28.189,2.940,5926,11850,5924,0,0,0,0,0,0,0,1,0.000,3.212,2.907,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.479,0.212,2.163,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.478,0.000,18.000,28.182,3.372,5926,11850,5924,0,0,0,0,0,0,0,1,0.000,2.661,2.362,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.473,0.217,1.622,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.480,0.000,18.000,28.175,2.816,5926,11850,5924,0,0,0,0,0,0,0,1,0.000,2.653,2.346,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.468,0.206,1.620,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.483,0.000,18.000,28.169,2.833,5926,11850,5924,0,0,0,0,0,0,0,1,0.000,2.631,2.334,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.464,0.208,1.610,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.486,0.000,18.000,28.162,2.790,5926,11850,5924,0,0,0,0,0,0,0,1,551.594,2.883,2.440,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.466,0.208,1.707,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.489,0.000,18.000,28.155,3.211,5926,11850,5924,0,0,0,0,0,0,0,1,0.000,2.913,2.606,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.597,0.281,1.668,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.492,0.000,18.000,28.148,3.086,5928,11854,5926,2,1,0,1,0,0,0,1,0.000,2.896,2.362,0.106,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.471,0.208,1.632,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.496,0.000,18.000,28.141,3.325,5928,11854,5926,0,0,0,0,0,0,0,1,0.000,3.057,2.745,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.485,0.239,1.963,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.499,0.000,18.000,28.133,3.266,5928,11854,5926,0,0,0,0,0,0,0,1,0.000,2.694,2.394,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.210,1.666,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.502,0.000,18.000,28.127,2.841,5932,11862,5930,4,3,0,1,0,0,0,1,586.590,2.702,2.399,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.480,0.208,1.659,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.505,0.000,18.000,28.119,3.196,5932,11862,5930,0,0,0,0,0,0,0,1,0.000,3.601,3.295,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.471,0.214,2.554,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.509,0.000,18.000,28.111,3.786,5934,11866,5932,2,1,0,1,0,0,0,1,0.000,2.808,2.503,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.484,0.206,1.760,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.512,0.000,18.000,28.103,3.105,5934,11866,5932,0,0,0,0,0,0,0,1,0.000,3.198,2.830,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.472,0.213,2.080,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.515,0.000,18.000,28.096,3.355,5934,11866,5932,0,0,0,0,0,0,0,1,0.000,2.645,2.345,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.207,1.619,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.518,0.000,18.000,28.089,2.817,5934,11866,5932,0,0,0,0,0,0,0,1,599.647,2.643,2.344,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.467,0.208,1.616,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.521,0.000,18.000,28.083,2.795,5934,11866,5932,0,0,0,0,0,0,0,1,0.000,2.667,2.340,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.208,1.615,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.524,0.000,18.000,28.076,2.902,5934,11866,5932,0,0,0,0,0,0,0,1,0.000,2.846,2.390,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.477,0.220,1.640,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.527,0.000,18.000,28.069,3.054,5934,11866,5932,0,0,0,0,0,0,0,1,0.000,3.085,2.756,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.467,0.210,2.024,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.530,0.000,18.000,28.061,3.419,5934,11866,5932,0,0,0,0,0,0,0,1,0.000,2.692,2.390,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.469,0.206,1.664,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.533,0.000,18.000,28.054,2.860,5934,11866,5932,0,0,0,0,0,0,0,1,603.119,2.629,2.329,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.463,0.206,1.608,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.536,0.000,18.000,28.048,2.821,5934,11866,5932,0,0,0,0,0,0,0,1,0.000,2.641,2.342,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.467,0.208,1.616,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.539,0.000,18.000,28.041,2.806,5934,11866,5932,0,0,0,0,0,0,0,1,0.000,2.664,2.359,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.468,0.208,1.633,0.000,14
