algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.294,0.000,18.000,13.655,11.338,17052,34102,17050,4,3,0,1,0,0,0,1,160.330,10.160,8.660,0.340,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.531,0.956,5.979,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.305,0.000,18.000,13.606,11.087,17072,34142,17070,20,13,0,6,0,0,0,1,0.000,10.734,8.450,0.359,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.679,0.843,5.737,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.317,0.000,18.000,13.553,11.711,17076,34150,17074,4,2,0,2,0,0,0,1,281.902,11.592,9.383,0.375,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.009,1.387,5.793,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.330,0.000,18.000,13.496,12.752,17098,34194,17096,22,14,0,8,0,0,0,1,154.953,10.521,9.115,0.369,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.425,0.684,6.838,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.341,0.000,18.000,13.443,11.837,17127,34252,17125,29,18,0,10,0,0,0,1,157.704,10.350,8.880,0.371,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.471,0.868,6.352,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.353,0.000,18.000,13.391,11.778,17129,34256,17127,2,1,0,1,0,0,0,1,0.000,10.249,8.492,0.346,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.442,0.695,6.190,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.364,0.000,18.000,13.341,11.108,17139,34276,17137,10,6,0,4,0,0,0,1,0.000,9.528,8.180,0.339,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.361,0.651,6.001,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.375,0.000,18.000,13.293,10.639,17149,34296,17147,10,8,0,2,0,0,0,1,168.320,9.698,8.020,0.344,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.426,0.711,5.712,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.386,0.000,18.000,13.246,10.541,17153,34304,17151,4,2,0,2,0,0,0,1,0.000,9.678,8.124,0.354,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.365,0.666,5.919,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.396,0.000,18.000,13.198,10.891,17159,34316,17157,6,3,0,3,0,0,0,1,0.000,10.698,9.174,0.346,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.497,1.117,6.360,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.408,0.000,18.000,13.146,11.564,17185,34368,17183,26,17,0,9,0,0,0,1,172.334,9.553,8.158,0.412,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.375,0.724,5.897,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.419,0.000,18.000,13.097,11.037,17185,34368,17183,0,0,0,0,0,0,0,1,170.566,9.571,8.146,0.341,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.391,0.754,5.824,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.429,0.000,18.000,13.051,10.215,17209,34416,17207,24,17,0,7,0,0,0,1,0.000,10.165,8.376,0.428,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.580,0.839,5.719,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.440,0.000,18.000,13.002,11.107,17219,34436,17217,10,5,0,5,0,0,0,1,169.485,9.635,8.249,0.347,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.394,0.696,5.974,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.451,0.000,18.000,12.954,10.726,17227,34452,17225,8,5,0,3,0,0,0,1,156.931,10.386,8.789,0.359,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.716,0.920,5.905,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.463,0.000,18.000,12.903,11.427,17237,34472,17235,10,7,0,3,0,0,0,1,0.000,9.949,8.456,0.387,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.456,0.760,6.022,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.474,0.000,18.000,12.851,11.788,17257,34512,17255,20,12,0,8,0,0,0,1,0.000,10.348,8.976,0.345,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.431,0.782,6.542,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.486,0.000,18.000,12.800,11.286,17269,34536,17267,12,8,0,4,0,0,0,1,157.617,10.317,8.675,0.338,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.708,0.820,5.913,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.497,0.000,18.000,12.751,11.158,17297,34592,17295,28,18,0,8,0,0,0,1,164.189,9.947,8.484,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.509,0.754,5.996,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.508,0.000,18.000,12.702,10.876,17307,34612,17305,10,6,0,4,0,0,0,1,0.000,10.379,8.936,0.338,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.509,1.127,5.991,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.519,0.000,18.000,12.652,11.230,17331,34660,17329,24,19,0,5,0,0,0,1,170.387,9.650,8.202,0.359,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.463,0.756,5.758,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.530,0.000,18.000,12.603,11.211,17334,34666,17332,3,1,0,2,0,0,0,1,155.071,10.490,9.052,0.343,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.408,0.774,6.683,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.542,0.000,18.000,12.551,11.588,17339,34676,17337,5,3,0,2,0,0,0,1,0.000,10.209,8.629,0.353,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.492,0.736,6.229,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.553,0.000,18.000,12.502,11.044,17349,34696,17347,10,6,0,4,0,0,0,1,0.000,9.845,8.476,0.351,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.407,0.740,6.164,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.564,0.000,18.000,12.453,10.987,17357,34712,17355,8,5,0,3,0,0,0,1,162.193,10.113,8.529,0.354,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.417,0.856,6.064,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.575,0.000,18.000,12.403,11.304,17363,34724,17361,6,4,0,3,0,0,0,1,167.363,10.145,8.310,0.709,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.396,0.731,6.021,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.586,0.000,18.000,12.354,11.076,17377,34752,17375,14,10,0,4,0,0,0,1,0.000,9.862,8.531,0.346,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.406,0.759,6.197,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.597,0.000,18.000,12.304,11.249,17388,34774,17386,11,7,0,5,0,0,0,1,156.558,10.406,8.907,0.359,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.457,0.693,6.592,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.609,0.000,18.000,12.254,11.259,17398,34794,17396,10,5,0,6,0,0,0,1,134.351,12.508,9.347,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.391,0.688,7.052,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.623,0.000,18.000,12.191,14.419,17424,34846,17422,26,17,0,11,0,0,0,1,152.589,10.876,8.839,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.445,0.850,6.348,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.635,0.000,18.000,12.139,11.799,17428,34854,17426,4,3,0,1,0,0,0,1,0.000,9.910,8.535,0.307,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.447,0.817,6.082,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.646,0.000,18.000,12.090,11.008,17446,34890,17444,18,13,0,5,0,0,0,1,0.000,9.934,8.299,0.307,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.631,0.742,5.732,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.657,0.000,18.000,12.042,10.730,17460,34918,17458,14,9,0,5,0,0,0,1,169.281,9.597,8.302,0.302,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.395,0.685,6.054,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.667,0.000,18.000,11.995,10.819,17468,34934,17466,8,5,0,3,0,0,0,1,0.000,10.361,9.015,0.311,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.454,1.065,6.312,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.679,0.000,18.000,11.944,11.476,17488,34974,17486,20,14,0,6,0,0,0,1,0.000,10.379,8.642,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.464,0.738,6.228,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.690,0.000,18.000,11.894,11.332,17494,34986,17492,6,3,0,3,0,0,0,1,157.761,10.290,8.542,0.310,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.398,0.766,6.185,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.701,0.000,18.000,11.845,11.154,17509,35016,17507,15,9,0,6,0,0,0,1,161.890,10.037,8.541,0.311,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.622,0.793,5.958,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.712,0.000,18.000,11.797,10.903,17509,35016,17507,0,0,0,0,0,0,0,1,0.000,9.594,8.222,0.312,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.383,0.680,5.992,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.722,0.000,18.000,11.752,10.264,17521,35040,17519,12,9,0,3,0,0,0,1,165.288,9.834,8.335,0.308,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.494,0.774,5.893,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.733,0.000,18.000,11.705,10.638,17533,35064,17531,12,9,0,3,0,0,0,1,168.197,9.693,8.320,0.323,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.394,0.764,5.997,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.744,0.000,18.000,11.658,10.777,17552,35102,17550,19,10,0,7,0,0,0,1,0.000,10.918,9.227,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.506,0.955,6.570,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.756,0.000,18.000,11.604,12.123,17571,35140,17569,19,10,0,9,0,0,0,1,0.000,11.343,9.166,0.329,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.575,0.781,6.621,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.768,0.000,18.000,11.551,12.187,17595,35188,17593,24,18,0,6,0,0,0,1,161.299,10.083,8.700,0.327,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.440,0.779,6.309,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.779,0.000,18.000,11.502,11.134,17607,35212,17605,12,8,0,4,0,0,0,1,157.299,10.328,8.777,0.320,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.512,0.931,6.136,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.790,0.000,18.000,11.453,11.155,17619,35236,17617,12,7,0,5,0,0,0,1,0.000,10.325,8.603,0.372,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.462,0.858,6.113,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.802,0.000,18.000,11.403,11.376,17625,35248,17623,6,3,0,4,0,0,0,1,0.000,10.633,8.943,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.402,0.702,6.665,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.814,0.000,18.000,11.351,11.980,17643,35284,17641,18,10,0,8,0,0,0,1,154.245,10.536,9.104,0.333,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.454,0.959,6.492,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.825,0.000,18.000,11.301,11.520,17657,35312,17655,14,9,0,5,0,0,0,1,164.574,10.066,8.263,0.454,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.440,0.682,5.976,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.837,0.000,18.000,11.252,11.143,17675,35348,17673,18,10,0,8,0,0,0,1,0.000,9.863,8.532,0.328,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.425,0.762,6.177,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.847,0.000,18.000,11.204,10.961,17687,35372,17685,12,9,0,3,0,0,0,1,157.742,10.330,8.899,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.520,1.001,6.085,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.859,0.000,18.000,11.155,11.252,17695,35388,17693,8,5,0,4,0,0,0,1,170.776,9.555,8.240,0.338,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.394,0.678,6.003,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.870,0.000,18.000,11.106,11.285,17705,35408,17703,10,7,0,3,0,0,0,1,144.394,11.248,9.804,0.356,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.572,1.080,6.926,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.882,0.000,18.000,11.053,12.268,17705,35408,17703,0,0,0,0,0,0,0,1,0.000,10.457,8.610,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.550,0.767,6.110,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.893,0.000,18.000,11.004,11.076,17749,35496,17747,44,29,0,13,0,0,0,1,162.274,10.062,8.614,0.357,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.453,0.843,6.132,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.905,0.000,18.000,10.953,11.790,17751,35500,17749,2,1,0,1,0,0,0,1,155.645,10.472,9.046,0.359,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.436,0.806,6.613,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.917,0.000,18.000,10.902,11.656,17757,35512,17755,6,4,0,2,0,0,0,1,0.000,10.289,8.854,0.338,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.615,0.796,6.270,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.928,0.000,18.000,10.854,11.119,17760,35518,17758,3,1,0,3,0,0,0,1,0.000,10.213,8.715,0.356,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.398,0.671,6.478,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.940,0.000,18.000,10.804,11.624,17774,35546,17772,14,9,0,5,0,0,0,1,160.970,10.121,8.622,0.344,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.454,0.825,6.150,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.951,0.000,18.000,10.755,11.179,17794,35586,17792,20,14,0,6,0,0,0,1,155.338,10.493,8.815,0.357,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.518,0.701,6.425,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.962,0.000,18.000,10.706,11.329,17804,35606,17802,10,6,0,4,0,0,0,1,0.000,10.316,8.803,0.368,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.444,0.739,6.432,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.974,0.000,18.000,10.657,11.453,17817,35632,17815,13,8,0,5,0,0,0,1,150.077,10.818,9.285,0.338,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.473,0.926,6.676,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.985,0.000,18.000,10.606,11.846,17829,35656,17827,12,8,0,4,0,0,0,1,148.676,10.963,8.908,0.368,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.759,0.899,6.043,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.997,0.000,18.000,10.554,11.878,17833,35664,17831,4,2,0,2,0,0,0,1,158.377,10.263,8.816,0.329,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.525,0.839,6.266,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.009,0.000,18.000,10.503,11.971,17861,35720,17859,28,18,0,11,0,0,0,1,0.000,11.067,9.384,0.352,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.481,0.774,6.928,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.021,0.000,18.000,10.451,11.949,17882,35762,17880,21,13,0,10,0,0,0,1,0.000,10.920,9.230,0.364,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.732,0.851,6.462,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.033,0.000,18.000,10.401,11.779,17894,35786,17892,12,7,0,6,0,0,0,1,160.385,10.366,8.647,0.534,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.428,0.749,6.295,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.045,0.000,18.000,10.351,11.590,17904,35806,17902,10,6,0,3,0,0,0,1,152.625,10.673,8.946,0.355,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.442,0.836,6.475,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.056,0.000,18.000,10.300,11.862,17925,35848,17923,21,13,0,8,0,0,0,1,0.000,11.085,9.561,0.353,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.588,1.168,6.326,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.069,0.000,18.000,10.247,12.325,17943,35884,17941,18,11,0,8,0,0,0,1,0.000,10.593,8.556,0.356,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.492,0.689,6.197,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.080,0.000,18.000,10.197,11.768,17949,35896,17947,6,3,0,3,0,0,0,1,150.236,10.886,9.356,0.405,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.430,0.747,6.995,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.093,0.000,18.000,10.144,12.219,17965,35928,17963,16,9,0,8,0,0,0,1,157.268,10.357,8.930,0.347,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.457,0.804,6.480,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.104,0.000,18.000,10.094,11.700,17989,35976,17987,24,15,0,10,0,0,0,1,0.000,10.488,9.031,0.353,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.566,0.723,6.568,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.116,0.000,18.000,10.046,11.331,17991,35980,17989,2,1,0,1,0,0,0,1,0.000,10.156,8.668,0.360,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.406,0.697,6.389,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.127,0.000,18.000,9.998,11.292,18025,36048,18023,34,22,0,13,0,0,0,1,159.166,10.241,8.776,0.352,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.515,0.893,6.149,0.000,15
